1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
67.89149475097656,-78.15946960449219,10.361139297485352,-0.031784284859895706,0.07041965425014496,0.07032724469900131,-0.14096251130104065,0.03520723432302475
70.82389831542969,-75.90272521972656,5.180569648742676,-0.031784284859895706,0.03520982712507248,0.07032724469900131,-0.10572188347578049,-0.03520723432302475
73.6288070678711,-73.45527648925781,-0.15891318023204803,-0.031784284859895706,0.07041965425014496,0.07032724469900131,-0.17620313167572021,0.0
76.1468505859375,-70.78533172607422,-5.466613292694092,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
78.3780288696289,-67.60682678222656,-10.965008735656738,0.031784284859895706,0.0,0.10549086332321167,-0.17620313167572021,0.0
80.06734466552734,-63.95154571533203,-16.17736053466797,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
81.43792724609375,-60.16912078857422,-21.29436492919922,0.0,0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
82.42601776123047,-56.22777557373047,-26.029977798461914,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.10572188347578049,0.0
83.41410827636719,-52.349998474121094,-30.82915687561035,-0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
83.98783874511719,-48.21793746948242,-35.43763732910156,0.0,0.03520982712507248,0.10549086332321167,-0.10572188347578049,-0.03520723432302475
84.27470397949219,-43.99052429199219,-40.17325210571289,0.0,0.0,0.10549086332321167,-0.10572188347578049,0.0
84.1153335571289,-39.127410888671875,-44.90886306762695,0.031784284859895706,0.0,0.17581810057163239,-0.14096251130104065,0.0
83.76472473144531,-34.01001739501953,-49.73982238769531,0.0,-0.03520982712507248,0.14065448939800262,-0.10572188347578049,0.03520723432302475
83.19099426269531,-28.797266006469727,-54.348304748535156,0.0,0.0,0.17581810057163239,-0.14096251130104065,0.0
82.48976135253906,-23.807010650634766,-58.57539749145508,0.031784284859895706,0.0,0.14065448939800262,-0.14096251130104065,0.0
81.21480560302734,-18.848541259765625,-62.16683578491211,0.031784284859895706,-0.07041965425014496,0.10549086332321167,-0.07048125565052032,0.03520723432302475
79.5254898071289,-13.921856880187988,-65.34510040283203,0.031784284859895706,-0.07041965425014496,0.10549086332321167,-0.07048125565052032,0.03520723432302475
77.26243591308594,-8.677321434020996,-68.3326644897461,0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.10572188347578049,-0.03520723432302475
74.7762680053711,-3.4010016918182373,-71.22488403320312,-0.06356856971979141,-0.07041965425014496,0.10549086332321167,-0.07048125565052032,-0.03520723432302475
72.22635650634766,1.9071036577224731,-74.08531951904297,0.0,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.03520723432302475
69.45332336425781,7.18342399597168,-76.65971374511719,0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.0
66.3615493774414,12.459744453430176,-78.82093811035156,0.06356856971979141,-0.10562947392463684,0.14065448939800262,-0.07048125565052032,-0.03520723432302475
62.79166793823242,17.79963493347168,-80.60076141357422,0.06356856971979141,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,0.0
58.903045654296875,23.01238441467285,-81.93563079833984,0.031784284859895706,-0.10562947392463684,0.10549086332321167,0.0,0.0
54.82318115234375,28.002639770507812,-82.9208984375,0.0,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,0.0
50.77519226074219,32.865753173828125,-83.74724578857422,0.0,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
46.59970474243164,37.474586486816406,-84.22398376464844,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
42.20109939575195,41.95627975463867,-84.31932830810547,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
37.451881408691406,46.628684997558594,-84.12863159179688,0.031784284859895706,-0.14083930850028992,0.14065448939800262,0.0,0.0
32.3201789855957,51.396446228027344,-83.74724578857422,0.0,-0.14083930850028992,0.14065448939800262,0.0,0.0
27.029104232788086,56.06884765625,-83.17515563964844,0.0,-0.14083930850028992,0.14065448939800262,0.0,0.0
21.96114730834961,60.26447677612305,-82.28524017333984,0.0,-0.14083930850028992,0.10549086332321167,0.0,-0.03520723432302475
16.925064086914062,63.760833740234375,-80.85502624511719,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.03524062782526016,0.0
11.888980865478516,66.84398651123047,-78.97985076904297,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.03524062782526016,-0.03520723432302475
6.693528175354004,69.83177947998047,-76.78684997558594,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.07048125565052032,-0.03520723432302475
1.4662014245986938,72.85136413574219,-74.40315246582031,0.0,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.0
-3.824873208999634,75.58487701416016,-71.76519012451172,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.07048125565052032,-0.03520723432302475
-9.115947723388672,77.93697357177734,-68.77762603759766,0.0,-0.14083930850028992,0.035163622349500656,0.03524062782526016,0.0
-14.375147819519043,79.9394302368164,-65.37687683105469,0.031784284859895706,-0.14083930850028992,0.035163622349500656,0.07048125565052032,0.0
-19.570600509643555,81.4651107788086,-61.753658294677734,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.03520723432302475
-24.67043113708496,82.70472717285156,-58.0033073425293,-0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.07048125565052032,-0.03520723432302475
-29.61089324951172,83.69007110595703,-54.15761184692383,0.031784284859895706,-0.10562947392463684,-0.035163622349500656,0.07048125565052032,0.0
-34.6151008605957,84.48469543457031,-50.08943176269531,0.031784284859895706,-0.10562947392463684,0.0,0.10572188347578049,-0.03520723432302475
-39.30057144165039,84.80254364013672,-45.73521041870117,0.031784284859895706,-0.10562947392463684,0.0,0.10572188347578049,0.0
-43.890419006347656,84.73897552490234,-40.8406867980957,0.031784284859895706,-0.10562947392463684,0.0,0.14096251130104065,0.0
-48.3846435546875,84.32576751708984,-35.691898345947266,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.14096251130104065,0.0
-52.910743713378906,83.72185516357422,-30.447765350341797,0.0,-0.10562947392463684,0.0,0.14096251130104065,-0.03520723432302475
-57.309349060058594,83.05436706542969,-25.4578914642334,-0.031784284859895706,-0.10562947392463684,0.0,0.10572188347578049,0.0
-61.26171875,82.06903076171875,-20.563364028930664,-0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-64.73597717285156,80.51155853271484,-15.76418685913086,0.0,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-67.82775115966797,78.38196563720703,-10.615400314331055,0.031784284859895706,-0.10562947392463684,-0.07032724469900131,0.10572188347578049,-0.03520723432302475
-70.72827911376953,76.09343719482422,-5.371265411376953,0.031784284859895706,-0.10562947392463684,-0.035163622349500656,0.10572188347578049,-0.03520723432302475
-73.5650634765625,73.61420440673828,-0.06356526911258698,0.0,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-76.08309936523438,70.94425964355469,5.2759175300598145,-0.031784284859895706,-0.03520982712507248,-0.07032724469900131,0.10572188347578049,0.0
-78.3780288696289,67.89289093017578,10.710747718811035,0.0,-0.07041965425014496,-0.10549086332321167,0.14096251130104065,-0.03520723432302475
-80.1629638671875,64.23760986328125,16.11379623413086,0.0,-0.03520982712507248,-0.035163622349500656,0.14096251130104065,0.0
-81.5972900390625,60.39161682128906,21.23080062866211,0.0,-0.03520982712507248,-0.10549086332321167,0.10572188347578049,-0.03520723432302475
-82.74475860595703,56.4820556640625,26.093544006347656,-0.031784284859895706,0.0,-0.10549086332321167,0.10572188347578049,-0.03520723432302475
-83.60535430908203,52.57249069213867,30.82915687561035,0.0,0.0,-0.10549086332321167,0.10572188347578049,0.03520723432302475
-84.08345794677734,48.440433502197266,35.37407302856445,0.0,-0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-84.33845520019531,44.24480438232422,40.014339447021484,0.0,-0.03520982712507248,-0.10549086332321167,0.10572188347578049,-0.03520723432302475
-84.14720916748047,39.413475036621094,44.71816635131836,0.0,0.0,-0.10549086332321167,0.07048125565052032,-0.03520723432302475
-83.76472473144531,34.423221588134766,49.48556137084961,0.0,0.03520982712507248,-0.14065448939800262,0.14096251130104065,-0.03520723432302475
-83.15911865234375,29.146902084350586,53.998695373535156,-0.031784284859895706,0.0,-0.10549086332321167,0.10572188347578049,-0.03520723432302475
-82.33039093017578,24.06129264831543,58.257572174072266,-0.031784284859895706,0.0,-0.10549086332321167,0.07048125565052032,0.0
-81.15106201171875,19.102821350097656,61.976139068603516,-0.031784284859895706,0.03520982712507248,-0.10549086332321167,0.07048125565052032,-0.03520723432302475
-79.46173858642578,14.176137924194336,65.15440368652344,-0.031784284859895706,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-77.35806274414062,8.963387489318848,68.23731994628906,0.0,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.0
-74.84001922607422,3.7188522815704346,71.0977554321289,0.0,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-72.25823211669922,-1.5892530679702759,73.8946304321289,0.031784284859895706,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-69.42144775390625,-6.865573406219482,76.40545654296875,-0.031784284859895706,0.07041965425014496,-0.14065448939800262,0.03524062782526016,0.0
-66.32967376708984,-12.205463409423828,78.59845733642578,-0.06356856971979141,0.10562947392463684,-0.10549086332321167,0.03524062782526016,-0.03520723432302475
-62.72792053222656,-17.513568878173828,80.2829360961914,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.03524062782526016,-0.03520723432302475
-58.903045654296875,-22.726318359375,81.7131576538086,0.0,0.07041965425014496,-0.10549086332321167,0.03524062782526016,0.03520723432302475
-54.91880416870117,-27.843713760375977,82.85733032226562,0.0,0.10562947392463684,-0.10549086332321167,0.03524062782526016,0.0
-50.83893966674805,-32.70682907104492,83.74724578857422,0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.0,0.03520723432302475
-46.75907516479492,-37.379234313964844,84.25576782226562,-0.031784284859895706,0.10562947392463684,-0.07032724469900131,0.0,-0.03520723432302475
-42.360469818115234,-41.79735565185547,84.31932830810547,-0.031784284859895706,0.10562947392463684,-0.07032724469900131,0.0,0.0
-37.57938003540039,-46.342620849609375,84.03328704833984,-0.031784284859895706,0.14083930850028992,-0.07032724469900131,-0.03524062782526016,0.0
-32.479549407958984,-50.983238220214844,83.55654907226562,0.0,0.14083930850028992,-0.10549086332321167,-0.03524062782526016,0.0
-27.220346450805664,-55.62385940551758,83.04802703857422,0.031784284859895706,0.14083930850028992,-0.10549086332321167,-0.03524062782526016,-0.03520723432302475
-22.152389526367188,-59.81948471069336,82.12632751464844,0.0,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-17.116308212280273,-63.506553649902344,80.8232421875,-0.031784284859895706,0.14083930850028992,-0.07032724469900131,-0.07048125565052032,-0.03520723432302475
-12.143972396850586,-66.65327453613281,79.04341125488281,-0.031784284859895706,0.14083930850028992,-0.035163622349500656,-0.07048125565052032,-0.03520723432302475
-6.948519706726074,-69.67285919189453,76.91397857666016,0.0,0.14083930850028992,-0.07032724469900131,-0.03524062782526016,-0.03520723432302475
-1.753066897392273,-72.62886810302734,74.59384155273438,-0.031784284859895706,0.14083930850028992,-0.07032724469900131,-0.07048125565052032,0.03520723432302475
3.5380077362060547,-75.36238098144531,71.89231872558594,0.031784284859895706,0.14083930850028992,-0.035163622349500656,-0.07048125565052032,-0.03520723432302475
8.860956192016602,-77.77804565429688,68.87297058105469,-0.031784284859895706,0.10562947392463684,-0.035163622349500656,-0.10572188347578049,0.03520723432302475
14.152030944824219,-79.71693420410156,65.44044494628906,0.0,0.14083930850028992,0.0,-0.10572188347578049,0.0
19.379356384277344,-81.24261474609375,61.753658294677734,0.0,0.14083930850028992,-0.035163622349500656,-0.10572188347578049,0.0
24.511062622070312,-82.45044708251953,57.907962799072266,0.0,0.10562947392463684,-0.035163622349500656,-0.10572188347578049,0.0
29.515270233154297,-83.46757507324219,54.06226348876953,0.031784284859895706,0.14083930850028992,0.0,-0.10572188347578049,0.0
34.487606048583984,-84.26219940185547,49.994083404541016,0.031784284859895706,0.10562947392463684,0.035163622349500656,-0.10572188347578049,0.03520723432302475
39.17307662963867,-84.64362335205078,45.70343017578125,-0.031784284859895706,0.14083930850028992,0.035163622349500656,-0.10572188347578049,0.03520723432302475
43.794795989990234,-84.58004760742188,40.872467041015625,-0.031784284859895706,0.07041965425014496,0.035163622349500656,-0.14096251130104065,0.0
48.289024353027344,-84.1668472290039,35.78724670410156,-0.031784284859895706,0.07041965425014496,0.07032724469900131,-0.14096251130104065,0.03520723432302475
52.87887191772461,-83.53114318847656,30.511329650878906,0.0,0.10562947392463684,0.035163622349500656,-0.14096251130104065,0.0
57.21372604370117,-82.83187103271484,25.394325256347656,0.031784284859895706,0.10562947392463684,0.07032724469900131,-0.14096251130104065,0.0
61.19797134399414,-81.81475067138672,20.499799728393555,0.031784284859895706,0.10562947392463684,0.035163622349500656,-0.10572188347578049,0.0
64.73597717285156,-80.32085418701172,15.637056350708008,0.0,0.07041965425014496,0.035163622349500656,-0.17620313167572021,0.0
