49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
-60.20907211303711,83.1880874633789,-22.325220108032227,1.122154712677002,-0.13817019760608673,0.3801784813404083,-0.2766898572444916,0.06914469599723816
-63.98188400268555,81.81616973876953,-17.242801666259766,0.9974708557128906,-0.2072553038597107,0.3801784813404083,-0.2766898572444916,0.10371704399585724
-67.56761169433594,80.19481658935547,-12.098023414611816,0.8416160345077515,-0.24179784953594208,0.4147401452064514,-0.2766898572444916,0.10371704399585724
-70.7168197631836,78.04340362548828,-6.922065258026123,0.7169321775436401,-0.27634039521217346,0.4147401452064514,-0.24210363626480103,0.10371704399585724
-73.46067810058594,75.517822265625,-1.621384620666504,0.6857612133026123,-0.27634039521217346,0.4147401452064514,-0.24210363626480103,0.10371704399585724
-75.9551010131836,72.55573272705078,3.8040177822113037,0.6545902490615845,-0.27634039521217346,0.4147401452064514,-0.20751740038394928,0.13828939199447632
-78.1377182006836,69.5312728881836,8.979976654052734,0.561077356338501,-0.3454255163669586,0.4147401452064514,-0.20751740038394928,0.10371704399585724
-80.25798034667969,66.10147857666016,14.374197959899902,0.374051570892334,-0.3454255163669586,0.4147401452064514,-0.17293116450309753,0.13828939199447632
-81.72344970703125,62.546966552734375,19.30071258544922,0.21819674968719482,-0.3799680471420288,0.3801784813404083,-0.1383449286222458,0.13828939199447632
-83.18891906738281,58.80537414550781,24.414310455322266,0.062341928482055664,-0.4145106077194214,0.4147401452064514,-0.1383449286222458,0.13828939199447632
-83.7813491821289,54.627262115478516,29.153743743896484,0.062341928482055664,-0.44905316829681396,0.3801784813404083,-0.10375870019197464,0.13828939199447632
-84.52967071533203,50.38679122924805,34.01789855957031,-0.187025785446167,-0.48359569907188416,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.84147644042969,45.80333709716797,39.13149642944336,0.21819674968719482,-0.48359569907188416,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.62321472167969,41.09516525268555,43.7462043762207,0.4052225351333618,-0.5181382298469543,0.3801784813404083,-0.03458623215556145,0.1728617399930954
-84.37377166748047,35.79457473754883,48.61035919189453,0.062341928482055664,-0.5181382298469543,0.34561678767204285,0.0,0.20743408799171448
-83.9996109008789,30.868144989013672,53.06916809082031,0.0,-0.5181382298469543,0.34561678767204285,0.0,0.1728617399930954
-83.43836212158203,25.816993713378906,57.590335845947266,0.062341928482055664,-0.5526807904243469,0.31105512380599976,0.03458623215556145,0.20743408799171448
-82.37823486328125,20.828203201293945,61.48789596557617,0.0,-0.5526807904243469,0.2764934301376343,0.0691724643111229,0.1728617399930954
-81.00630187988281,15.652332305908203,65.1360092163086,-0.3117096424102783,-0.5526807904243469,0.2764934301376343,0.10375870019197464,0.1728617399930954
-79.38493347167969,10.507640838623047,68.53468322753906,-0.4987354278564453,-0.5526807904243469,0.2764934301376343,0.1383449286222458,0.20743408799171448
-77.17113494873047,5.300590515136719,71.496826171875,-0.561077356338501,-0.5526807904243469,0.24193175137043,0.1383449286222458,0.1728617399930954
-74.92615509033203,0.06235988810658455,74.42778778076172,-0.7169321775436401,-0.5526807904243469,0.2073700726032257,0.17293116450309753,0.13828939199447632
-71.99520874023438,-5.425310134887695,76.7975082397461,-1.0286418199539185,-0.5526807904243469,0.2073700726032257,0.20751740038394928,0.13828939199447632
-68.7524642944336,-10.85062026977539,79.07368469238281,-0.8727869987487793,-0.5526807904243469,0.2073700726032257,0.20751740038394928,0.13828939199447632
-65.3226318359375,-16.2447509765625,81.16277313232422,-0.6857612133026123,-0.5181382298469543,0.13824671506881714,0.20751740038394928,0.13828939199447632
