1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,9-220kV通锡Ⅰ回线路电流Ia_9,10-220kV通锡Ⅰ回线路电流Ib_10,11-220kV通锡Ⅰ回线路电流Ic_11,12-220kV通锡Ⅰ回线路电流3Io_12
83.60298156738281,-56.58470153808594,-26.808547973632812,0.5061319470405579,-0.10573679953813553,-0.1411401331424713,0.21163500845432281,0.0
84.7130355834961,-52.314754486083984,-31.99321937561035,0.7908311486244202,-0.10573679953813553,-0.10585510730743408,0.24690750241279602,0.03525703027844429
84.99847412109375,-47.6968879699707,-36.861751556396484,0.6959313750267029,-0.10573679953813553,-0.1411401331424713,0.17636249959468842,0.0
85.09362030029297,-43.268795013427734,-41.57221603393555,0.4112321734428406,-0.07049120217561722,-0.17642517387866974,0.21163500845432281,0.0
85.06190490722656,-38.461151123046875,-46.37752151489258,0.4112321734428406,-0.03524560108780861,-0.1411401331424713,0.24690750241279602,0.0
84.52273559570312,-33.590248107910156,-50.740234375,0.2846992015838623,-0.03524560108780861,-0.17642517387866974,0.21163500845432281,-0.03525703027844429
83.69812774658203,-28.65608787536621,-54.94487762451172,0.06326649338006973,-0.03524560108780861,-0.21171021461486816,0.21163500845432281,0.0
82.65150451660156,-23.627038955688477,-59.05467987060547,-0.1897994726896286,0.0,-0.21171021461486816,0.21163500845432281,0.0
81.22428894042969,-18.503103256225586,-62.75349807739258,-0.1897994726896286,0.0,-0.21171021461486816,0.17636249959468842,0.0
79.51163482666016,-13.379166603088379,-66.13618469238281,-0.12653298676013947,0.03524560108780861,-0.21171021461486816,0.17636249959468842,0.0
77.7038345336914,-8.160343170166016,-69.42401885986328,0.031633246690034866,0.03524560108780861,-0.21171021461486816,0.17636249959468842,0.03525703027844429
75.26171112060547,-2.878260374069214,-72.20603942871094,0.031633246690034866,0.03524560108780861,-0.2469952404499054,0.1410900056362152,0.0
72.81958770751953,2.6252264976501465,-75.30419921875,-0.06326649338006973,0.07049120217561722,-0.2469952404499054,0.17636249959468842,0.0
69.80658721923828,7.938938140869141,-77.51716613769531,0.031633246690034866,0.07049120217561722,-0.2469952404499054,0.17636249959468842,0.0
66.22269439697266,13.062874794006348,-79.22431945800781,-0.15816622972488403,0.07049120217561722,-0.2469952404499054,0.1410900056362152,0.0
62.79738235473633,18.408214569091797,-81.34244537353516,-0.5377651453018188,0.14098240435123444,-0.21171021461486816,0.1410900056362152,0.0
58.83290100097656,23.690298080444336,-82.89152526855469,-0.9806305766105652,0.10573679953813553,-0.2469952404499054,0.1410900056362152,0.0
54.77327346801758,28.782604217529297,-83.8083267211914,-0.8540976047515869,0.10573679953813553,-0.2469952404499054,0.1410900056362152,0.03525703027844429
50.650211334228516,33.81165313720703,-84.7883529663086,-0.9173641204833984,0.10573679953813553,-0.21171021461486816,0.10581750422716141,0.0
46.17827606201172,38.65092468261719,-85.26256561279297,-1.170430064201355,0.14098240435123444,-0.2469952404499054,0.10581750422716141,0.03525703027844429
41.64291000366211,43.268795013427734,-85.26256561279297,-0.9489973783493042,0.14098240435123444,-0.21171021461486816,0.0705450028181076,0.0
