1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV保紫242线路电流Ia_21,26-220kV保紫242线路电流Ib_22,27-220kV保紫242线路电流Ic_23,28-220kV保紫242线路电流3Io_24
-13.646757125854492,81.7570571899414,-68.1187973022461,-0.0311066135764122,0.01899869553744793,0.02072114683687687,-0.039717402309179306,0.0017284126952290535
-18.592248916625977,83.6082763671875,-64.92317962646484,0.1399797648191452,0.015544387511909008,0.02244790829718113,-0.039717402309179306,0.0
-23.55329132080078,84.48722076416016,-60.7867546081543,0.2799595296382904,0.013817233964800835,0.02417467162013054,-0.03799055516719818,0.0
-28.47545623779297,85.49060821533203,-56.696983337402344,0.5521423816680908,0.010362925007939339,0.0259014330804348,-0.03453686833381653,-0.0017284126952290535
-33.7164306640625,86.62623596191406,-52.73161315917969,0.2644062042236328,0.005181462503969669,0.03108171932399273,-0.03799055516719818,0.0
-39.25289535522461,87.349609375,-48.09757614135742,-0.0466599203646183,0.0034543084912002087,0.02935495786368847,-0.036263711750507355,-0.0017284126952290535
-43.988433837890625,87.09292602539062,-42.93482208251953,0.287736177444458,0.0017271542456001043,0.03108171932399273,-0.036263711750507355,-0.0017284126952290535
-48.59956359863281,86.50955963134766,-37.77984619140625,0.2177462875843048,0.0,0.03280848264694214,-0.03453686833381653,-0.0017284126952290535
-53.42063903808594,86.36955261230469,-32.89699935913086,0.0622132271528244,-0.0017271542456001043,0.03626200556755066,-0.03453686833381653,-0.0017284126952290535
-57.666297912597656,85.75507354736328,-28.014156341552734,0.1088731437921524,-0.005181462503969669,0.03798876702785492,-0.03453686833381653,0.0
-61.624244689941406,84.44832611083984,-22.734773635864258,0.1399797648191452,-0.006908616982400417,0.03798876702785492,-0.0328100249171257,0.0
-65.33336639404297,82.93157196044922,-17.424291610717773,0.287736177444458,-0.010362925007939339,0.03971553221344948,-0.0293563399463892,0.0
-68.7780990600586,81.18924713134766,-12.30819034576416,0.1555330604314804,-0.013817233964800835,0.03971553221344948,-0.027629496529698372,-0.0017284126952290535
-72.3083724975586,79.12801361083984,-6.7566752433776855,0.1010964885354042,-0.012090079486370087,0.03798876702785492,-0.025902653113007545,-0.0017284126952290535
-75.37208557128906,76.73231506347656,-1.2906882762908936,0.1088731437921524,-0.01727154292166233,0.03798876702785492,-0.022448966279625893,0.0
-77.68931579589844,73.68324279785156,3.9809181690216064,-0.0777665302157402,-0.01899869553744793,0.03798876702785492,-0.022448966279625893,-0.0017284126952290535
-79.80436706542969,70.33082580566406,9.291400909423828,-0.3110661208629608,-0.01899869553744793,0.03798876702785492,-0.020722122862935066,-0.0017284126952290535
-81.79500579833984,67.03285217285156,14.617433547973633,-0.2488529086112976,-0.024180158972740173,0.03626200556755066,-0.017268434166908264,0.0
-83.5212631225586,63.439308166503906,20.05232048034668,-0.0777665302157402,-0.024180158972740173,0.03971553221344948,-0.01208790484815836,-0.0017284126952290535
-84.85872650146484,59.705753326416016,25.075119018554688,-0.1555330604314804,-0.02763446792960167,0.03626200556755066,-0.010361061431467533,0.0
-85.8151626586914,55.668846130371094,30.004615783691406,-0.2566295564174652,-0.029361620545387268,0.03798876702785492,-0.008634217083454132,-0.0017284126952290535
-86.4372329711914,51.11857986450195,35.19847106933594,-0.2099696397781372,-0.032815929502248764,0.03626200556755066,-0.0051805307157337666,-0.0017284126952290535
-86.84935760498047,46.4205207824707,40.32234573364258,-0.1399797648191452,-0.032815929502248764,0.0345352441072464,-0.0051805307157337666,-0.0017284126952290535
-86.70939636230469,41.47356414794922,45.14299011230469,-0.1633097231388092,-0.03627023845911026,0.03280848264694214,-0.0017268435331061482,-0.0017284126952290535
-86.37503051757812,36.65105438232422,49.62152099609375,-0.1866396814584732,-0.03799739107489586,0.03280848264694214,0.0017268435331061482,0.0
-86.22728729248047,31.91411018371582,54.20890808105469,-0.1555330604314804,-0.03799739107489586,0.03108171932399273,0.0034536870662122965,0.0
-85.30194854736328,26.492677688598633,58.69521713256836,-0.1944163292646408,-0.03799739107489586,0.03108171932399273,0.0051805307157337666,-0.0017284126952290535
-83.5990219116211,20.915681838989258,62.512855529785156,-0.2955128252506256,-0.03627023845911026,0.03108171932399273,0.008634217083454132,0.0
-81.8960952758789,15.704261779785156,66.11278533935547,-0.1710863709449768,-0.039724547415971756,0.02762819454073906,0.010361061431467533,0.0017284126952290535
-80.55863189697266,10.570625305175781,69.89932250976562,-0.1322031021118164,-0.041451700031757355,0.0259014330804348,0.015541591681540012,0.0
-78.5679931640625,5.079189300537109,73.38262939453125,-0.1477564126253128,-0.03799739107489586,0.02072114683687687,0.017268434166908264,0.0
-75.41874694824219,-0.5833678245544434,76.00287628173828,-0.00777665339410305,-0.039724547415971756,0.02072114683687687,0.015541591681540012,0.0
-72.0750961303711,-6.03591251373291,78.1566162109375,0.1010964885354042,-0.03627023845911026,0.01899438351392746,0.01899527758359909,-0.0017284126952290535
