1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
-40.76219940185547,-43.78474044799805,84.79698944091797,0.22242426872253418,-0.02866637520492077,-0.007169494405388832,0.028699636459350586,0.0
-35.726680755615234,-48.42375946044922,84.32024383544922,0.22242426872253418,-0.02866637520492077,-0.014338988810777664,0.028699636459350586,0.0
-30.499942779541016,-52.64971923828125,83.3985366821289,0.1906493753194809,-0.02149978093802929,-0.007169494405388832,0.028699636459350586,-0.007184674963355064
-25.814998626708984,-56.39906692504883,82.38148498535156,0.1906493753194809,-0.02866637520492077,-0.014338988810777664,0.03587454557418823,0.0
-20.620128631591797,-60.243736267089844,80.95124816894531,0.09532468765974045,-0.02149978093802929,-0.021508483216166496,0.028699636459350586,0.0
-15.26590633392334,-63.86598587036133,79.26675415039062,0.1588744819164276,-0.02149978093802929,-0.014338988810777664,0.03587454557418823,0.0
-10.166646957397461,-67.36113739013672,77.67760467529297,0.09532468765974045,-0.014333187602460384,-0.021508483216166496,0.03587454557418823,-0.007184674963355064
-5.290481090545654,-70.41145324707031,75.73883819580078,0.03177489712834358,-0.014333187602460384,-0.021508483216166496,0.028699636459350586,0.0
-0.1912222057580948,-73.36644744873047,73.57759857177734,-0.06354979425668716,-0.02149978093802929,-0.02867797762155533,0.03587454557418823,0.007184674963355064
4.844295978546143,-76.13079833984375,71.19387817382812,-0.1588744819164276,-0.014333187602460384,-0.02867797762155533,0.03587454557418823,0.0
9.943554878234863,-78.5456314086914,68.5558853149414,-0.09532468765974045,-0.014333187602460384,-0.02867797762155533,0.03587454557418823,0.0
14.692239761352539,-80.19788360595703,65.50472259521484,-0.09532468765974045,-0.007166593801230192,-0.02867797762155533,0.03587454557418823,0.0
19.887109756469727,-81.75481414794922,61.78611373901367,-0.09532468765974045,-0.014333187602460384,-0.02867797762155533,0.028699636459350586,0.0
25.27320098876953,-82.99400329589844,57.59075927734375,-0.22242426872253418,-0.007166593801230192,-0.02867797762155533,0.028699636459350586,-0.007184674963355064
30.34058952331543,-83.72480773925781,53.30005645751953,-0.1906493753194809,-0.007166593801230192,-0.02867797762155533,0.028699636459350586,0.0
35.471717834472656,-84.5191650390625,49.00935363769531,-0.09532468765974045,0.0,-0.02867797762155533,0.02152472734451294,0.0
40.76219940185547,-84.9322280883789,44.14656066894531,-0.12709958851337433,0.0,-0.03584747016429901,0.028699636459350586,-0.007184674963355064
45.57462692260742,-84.9322280883789,39.25197982788086,-0.1906493753194809,0.007166593801230192,-0.02867797762155533,0.02152472734451294,0.0
49.97273635864258,-84.36029052734375,34.2938346862793,-0.1588744819164276,0.0,-0.02867797762155533,0.02152472734451294,0.0
54.05214309692383,-83.4388427734375,29.335689544677734,-0.12709958851337433,0.0,-0.03584747016429901,0.014349818229675293,0.0
57.9084587097168,-82.32675170898438,24.313980102539062,-0.1588744819164276,0.014333187602460384,-0.02867797762155533,0.02152472734451294,0.0
61.828514099121094,-81.0557861328125,19.13335418701172,-0.25419917702674866,0.014333187602460384,-0.03584747016429901,0.014349818229675293,0.0
65.04741668701172,-78.95869445800781,13.857378959655762,-0.1588744819164276,0.007166593801230192,-0.02867797762155533,0.014349818229675293,0.0
68.13884735107422,-77.02046966552734,8.867451667785645,0.0,0.014333187602460384,-0.04301696643233299,0.0071749091148376465,-0.007184674963355064
71.16653442382812,-74.82805633544922,3.782174587249756,0.09532468765974045,0.014333187602460384,-0.03584747016429901,0.0071749091148376465,0.0
73.93925476074219,-72.76274108886719,-1.1124043464660645,0.0,0.02149978093802929,-0.03584747016429901,0.014349818229675293,-0.007184674963355064
76.80758666992188,-70.4749984741211,-6.229464054107666,0.09532468765974045,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,0.0
79.07038116455078,-67.64710235595703,-11.219391822814941,0.28597405552864075,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,-0.007184674963355064
80.7276382446289,-64.12017822265625,-16.368234634399414,0.25419917702674866,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,0.0
82.38490295410156,-60.43437957763672,-21.644208908081055,0.3177489638328552,0.02866637520492077,-0.03584747016429901,0.0,-0.007184674963355064
83.30914306640625,-56.01777648925781,-27.04731559753418,0.1588744819164276,0.02866637520492077,-0.03584747016429901,0.0,-0.007184674963355064
