1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
65.16022491455078,-80.47999572753906,15.377050399780273,0.031768493354320526,-0.28315404057502747,0.07082773745059967,0.21265870332717896,0.0
68.82449340820312,-78.82781982421875,10.007790565490723,0.031768493354320526,-0.24775978922843933,0.035413868725299835,0.21265870332717896,0.0
72.2975845336914,-77.01677703857422,4.702073097229004,-0.031768493354320526,-0.28315404057502747,0.035413868725299835,0.24810181558132172,0.0
75.3564453125,-74.72915649414062,-0.6036445498466492,0.06353698670864105,-0.28315404057502747,0.035413868725299835,0.24810181558132172,-0.03542974963784218
78.16040802001953,-72.31443786621094,-5.718737602233887,0.28591644763946533,-0.24775978922843933,0.0,0.21265870332717896,0.0
80.61387634277344,-69.26426696777344,-11.05622673034668,0.4765274226665497,-0.24775978922843933,0.0,0.24810181558132172,0.0
82.68498229980469,-66.15055084228516,-16.04423713684082,0.9212863445281982,-0.24775978922843933,-0.035413868725299835,0.24810181558132172,0.0
84.27814483642578,-62.4967041015625,-21.222871780395508,0.9848233461380005,-0.2123655378818512,-0.07082773745059967,0.24810181558132172,0.0
85.55266571044922,-58.58867263793945,-26.242652893066406,1.2072027921676636,-0.17697127163410187,-0.07082773745059967,0.24810181558132172,0.0
86.2855224609375,-54.3629150390625,-31.357744216918945,1.0483603477478027,-0.17697127163410187,-0.07082773745059967,0.24810181558132172,0.0
86.44483947753906,-49.88298034667969,-35.96450424194336,0.9848233461380005,-0.17697127163410187,-0.1062416136264801,0.2835449278354645,-0.03542974963784218
86.2855224609375,-45.18063735961914,-40.69834899902344,0.6989068984985352,-0.17697127163410187,-0.14165547490119934,0.2835449278354645,0.0
85.64826202392578,-40.255882263183594,-45.11448669433594,0.5082958936691284,-0.14157702028751373,-0.14165547490119934,0.31898805499076843,0.0
84.85167694091797,-35.07695007324219,-49.56239318847656,0.31768494844436646,-0.14157702028751373,-0.14165547490119934,0.31898805499076843,-0.03542974963784218
83.64087677001953,-29.675607681274414,-53.724365234375,0.28591644763946533,-0.14157702028751373,-0.17706935107707977,0.2835449278354645,0.0
82.4300765991211,-24.369583129882812,-57.88633346557617,0.28591644763946533,-0.1061827689409256,-0.14165547490119934,0.31898805499076843,0.0
80.99623107910156,-18.872922897338867,-61.9529914855957,0.22237946093082428,-0.1061827689409256,-0.17706935107707977,0.2835449278354645,0.0
79.56239318847656,-13.408037185668945,-65.86079406738281,0.4765274226665497,-0.1061827689409256,-0.24789708852767944,0.24810181558132172,0.0
77.8417739868164,-8.006694793701172,-69.57797241210938,0.41299042105674744,-0.07078851014375687,-0.2124832272529602,0.31898805499076843,0.0
