1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV普开Ⅱ回线路电流Ia_5,6-220kV普开Ⅱ回线路电流Ib_6,7-220kV普开Ⅱ回线路电流Ic_7,8-220kV普开Ⅱ回线路电流3Io_8
-86.02760314941406,47.984596252441406,37.31805419921875,-1.3614816665649414,1.3024914264678955,-0.5996166467666626,-0.6690863966941833,0.0703863650560379
-85.61492156982422,42.82530212402344,42.25581359863281,-0.9815332889556885,1.372896432876587,-0.5643450617790222,-0.7395164966583252,0.03519318252801895
-84.66259002685547,37.4444465637207,46.78208923339844,-0.6965720057487488,1.372896432876587,-0.49380192160606384,-0.8451617360115051,0.03519318252801895
-83.3610610961914,32.22184753417969,50.92854309082031,-0.2849612832069397,1.372896432876587,-0.42325878143310547,-0.8803768157958984,0.03519318252801895
-81.77383422851562,27.06255340576172,54.69516372680664,0.0,1.3376939296722412,-0.3174440860748291,-0.9860220551490784,0.03519318252801895
-79.99614715576172,21.90325927734375,58.08195877075195,0.06332472711801529,1.3024914264678955,-0.24690096080303192,-1.0212371349334717,0.03519318252801895
-78.18670654296875,16.965530395507812,61.1522331237793,-0.031662363559007645,1.2320865392684937,-0.21162939071655273,-1.0212371349334717,0.03519318252801895
-76.53599548339844,12.344322204589844,63.9376335144043,-0.2216365486383438,1.196884036064148,-0.07054313272237778,-1.0916672945022583,0.03519318252801895
-74.8852767944336,7.913027286529541,66.65972900390625,-0.25329890847206116,1.196884036064148,-0.03527156636118889,-1.1268823146820068,0.0
-73.10758972167969,3.228515148162842,69.66670227050781,-0.2216365486383438,1.196884036064148,0.07054313272237778,-1.232527494430542,0.0
-71.26640319824219,-1.6459096670150757,72.67366790771484,-0.2216365486383438,1.1616815328598022,0.14108626544475555,-1.3381727933883667,0.0
-69.20301055908203,-6.678595066070557,75.80724334716797,0.0,1.0912766456604004,0.2821725308895111,-1.3381727933883667,0.0
-66.7586898803711,-11.901192665100098,78.90917205810547,0.6015849113464355,1.020871639251709,0.3879872262477875,-1.3733878135681152,0.0
-63.77470397949219,-17.408658981323242,81.94779205322266,1.3614816665649414,0.9152642488479614,0.42325878143310547,-1.3381727933883667,0.0
-60.28281021118164,-23.10603904724121,84.54327392578125,2.153040647506714,0.8096568584442139,0.49380192160606384,-1.3029576539993286,0.0
-55.96555709838867,-28.39194107055664,85.9676284790039,2.722963333129883,0.7744544148445129,0.5643450617790222,-1.3381727933883667,0.0
-51.584815979003906,-33.392974853515625,86.8222427368164,3.1978986263275146,0.7392519116401672,0.6701597571372986,-1.3733878135681152,0.0
-46.79139709472656,-38.235748291015625,86.91719818115234,3.2928857803344727,0.7040494680404663,0.7407028675079346,-1.4086029529571533,0.0
-41.42657470703125,-42.223915100097656,85.39788818359375,2.9445998668670654,0.6336445212364197,0.8112460374832153,-1.4438179731369019,0.0
-35.99826431274414,-46.148773193359375,83.4354476928711,2.311352491378784,0.563239574432373,0.9523322582244873,-1.4438179731369019,0.0
-30.63344383239746,-49.94702911376953,81.40969848632812,1.4564687013626099,0.4576321244239807,0.9876038432121277,-1.4438179731369019,0.0
-25.30036735534668,-53.9351921081543,79.51055908203125,0.4432730972766876,0.31682226061820984,1.022875428199768,-1.4086029529571533,0.0
-20.094270706176758,-57.796749114990234,77.67472839355469,-0.4432730972766876,0.24641729891300201,1.0581469535827637,-1.3733878135681152,0.0
-15.14212703704834,-61.68996047973633,76.1554183959961,-1.171507477760315,0.2112148404121399,1.0581469535827637,-1.3381727933883667,-0.03519318252801895
-10.539175033569336,-65.26664733886719,75.07923889160156,-1.4248063564300537,0.14080989360809326,1.1286901235580444,-1.26774263381958,-0.03519318252801895
-6.190177917480469,-68.62177276611328,74.19297790527344,-1.203169822692871,0.07040494680404663,1.16396164894104,-1.26774263381958,0.0
-1.714203119277954,-71.94524383544922,73.30671691894531,-0.791559100151062,0.0,1.2345048189163208,-1.232527494430542,-0.03519318252801895
2.9522387981414795,-75.07880401611328,72.00897216796875,-0.3482860028743744,-0.10560742020606995,1.3050479888916016,-1.1973124742507935,0.0
7.967870235443115,-78.08575439453125,70.3313980102539,0.25329890847206116,-0.2112148404121399,1.3403195142745972,-1.1268823146820068,0.0
13.332691192626953,-80.93444061279297,67.95747375488281,0.5065978169441223,-0.31682226061820984,1.3403195142745972,-1.0212371349334717,-0.03519318252801895
18.88797950744629,-83.68817901611328,65.26702880859375,0.5699225664138794,-0.4224296808242798,1.3050479888916016,-0.9155918955802917,0.0
24.665477752685547,-86.25199890136719,61.88023376464844,0.4116107225418091,-0.4576321244239807,1.2697763442993164,-0.8803768157958984,-0.03519318252801895
30.189022064208984,-87.32817077636719,57.19569396972656,0.06332472711801529,-0.5280370712280273,1.3050479888916016,-0.8451617360115051,-0.03519318252801895
35.26814270019531,-87.99286651611328,52.4795036315918,-0.4116107225418091,-0.598442018032074,1.3403195142745972,-0.8099466562271118,-0.03519318252801895
40.09330749511719,-87.80294799804688,46.97200393676758,-1.2348321676254272,-0.6688469648361206,1.3403195142745972,-0.7395164966583252,-0.03519318252801895
44.63277053833008,-86.50521087646484,40.799808502197266,-1.868079423904419,-0.7744544148445129,1.3755910396575928,-0.6690863966941833,-0.03519318252801895
49.013511657714844,-84.76435089111328,34.3743896484375,-2.3746771812438965,-0.8448593616485596,1.3755910396575928,-0.5634411573410034,-0.03519318252801895
52.9498291015625,-82.70696258544922,28.23384666442871,-2.5646514892578125,-0.9152642488479614,1.3755910396575928,-0.4577959477901459,-0.03519318252801895
56.663936614990234,-80.64957427978516,22.473129272460938,-2.5646514892578125,-0.9504667520523071,1.3403195142745972,-0.38736578822135925,-0.03519318252801895
60.37804412841797,-78.90870666503906,17.218847274780273,-2.2163655757904053,-0.9856691956520081,1.2345048189163208,-0.2817205786705017,-0.03519318252801895
63.552494049072266,-77.10453796386719,12.660917282104492,-1.4564687013626099,-0.9856691956520081,1.1992332935333252,-0.17607536911964417,-0.03519318252801895
66.50473022460938,-75.61688995361328,8.704380989074707,-0.5382601618766785,-1.020871639251709,1.1286901235580444,-0.10564521700143814,-0.0703863650560379
69.23475646972656,-74.31915283203125,5.064367294311523,0.12664945423603058,-1.0912766456604004,1.1286901235580444,-0.035215072333812714,-0.03519318252801895
72.02827453613281,-72.6732406616211,1.0445257425308228,0.791559100151062,-1.196884036064148,1.0934185981750488,0.035215072333812714,-0.0703863650560379
74.66307067871094,-70.67916107177734,-3.3867955207824707,1.203169822692871,-1.2672890424728394,1.0581469535827637,0.17607536911964417,-0.03519318252801895
77.29785919189453,-68.40020751953125,-8.229596138000488,1.3614816665649414,-1.3024914264678955,0.9876038432121277,0.2465055137872696,-0.03519318252801895
79.8374252319336,-65.61482238769531,-13.642138481140137,1.171507477760315,-1.3024914264678955,0.9170607328414917,0.35215073823928833,-0.03519318252801895
82.37698364257812,-62.35465621948242,-19.592769622802734,0.791559100151062,-1.2672890424728394,0.775974452495575,0.38736578822135925,-0.0703863650560379
84.2181625366211,-58.208229064941406,-25.85992431640625,0.37994837760925293,-1.2672890424728394,0.705431342124939,0.4930110275745392,0.0
85.67841339111328,-53.9351921081543,-31.9055118560791,-0.18997418880462646,-1.3024914264678955,0.705431342124939,0.5634411573410034,0.0
86.31330108642578,-49.28233337402344,-37.41301345825195,-0.6015849113464355,-1.3024914264678955,0.6701597571372986,0.6690863966941833,-0.03519318252801895
86.31330108642578,-44.24964904785156,-42.60398864746094,-0.9498708844184875,-1.372896432876587,0.5996166467666626,0.7747315764427185,-0.03519318252801895
85.67841339111328,-38.805484771728516,-47.4467887878418,-1.076520323753357,-1.372896432876587,0.5290734767913818,0.8451617360115051,0.03519318252801895
84.5990982055664,-33.361324310302734,-51.78315353393555,-1.0448579788208008,-1.372896432876587,0.42325878143310547,0.9508069753646851,0.0
82.82140350341797,-28.107072830200195,-55.13829803466797,-0.7598967552185059,-1.3024914264678955,0.3174440860748291,1.0212371349334717,0.0
80.72626495361328,-22.75786590576172,-58.145263671875,-0.2849612832069397,-1.2320865392684937,0.24690096080303192,1.0212371349334717,0.0
78.66287231445312,-17.535268783569336,-61.057273864746094,0.06332472711801529,-1.2320865392684937,0.17635783553123474,1.0564521551132202,0.03519318252801895
76.6312255859375,-12.692495346069336,-63.58945846557617,0.4749354422092438,-1.196884036064148,0.10581469535827637,1.0916672945022583,0.0
74.66307067871094,-8.229548454284668,-65.99503326416016,0.6649096608161926,-1.196884036064148,0.03527156636118889,1.1620973348617554,0.03519318252801895
72.82188415527344,-3.576688289642334,-68.84374237060547,0.6332472562789917,-1.1616815328598022,-0.03527156636118889,1.232527494430542,0.03519318252801895
70.94895935058594,1.297736406326294,-71.94566345214844,0.4432730972766876,-1.1616815328598022,-0.10581469535827637,1.3029576539993286,0.03519318252801895
68.94905853271484,6.36207389831543,-75.26915740966797,-0.031662363559007645,-1.0912766456604004,-0.21162939071655273,1.3381727933883667,0.03519318252801895
66.7586898803711,11.394759178161621,-78.46603393554688,-0.6332472562789917,-1.020871639251709,-0.3174440860748291,1.3381727933883667,0.03519318252801895
63.93342590332031,16.870574951171875,-81.50465393066406,-1.2981568574905396,-0.9152642488479614,-0.42325878143310547,1.3381727933883667,0.03519318252801895
60.63199996948242,22.536300659179688,-84.22675323486328,-1.9314042329788208,-0.8096568584442139,-0.49380192160606384,1.3381727933883667,0.0
56.6321907043457,28.107072830200195,-86.06258392333984,-2.311352491378784,-0.7392519116401672,-0.5643450617790222,1.3733878135681152,0.03519318252801895
52.50540542602539,33.361324310302734,-87.17041778564453,-2.3746771812438965,-0.7040494680404663,-0.6348881721496582,1.4086029529571533,0.03519318252801895
47.71198654174805,38.267398834228516,-87.10711669921875,-2.0263912677764893,-0.6688469648361206,-0.705431342124939,1.4438179731369019,0.03519318252801895
42.53763198852539,42.888607025146484,-86.37911224365234,-1.6781052350997925,-0.598442018032074,-0.8112460374832153,1.4790329933166504,0.03519318252801895
37.045833587646484,47.38320541381836,-84.95475769042969,-1.0131956338882446,-0.5280370712280273,-0.8817891478538513,1.4790329933166504,0.0703863650560379
31.45880126953125,51.65624237060547,-83.27718353271484,-0.3482860028743744,-0.4224296808242798,-0.9523322582244873,1.4438179731369019,0.0703863650560379
25.903512954711914,55.67605972290039,-81.40969848632812,0.2849612832069397,-0.2816197872161865,-0.9876038432121277,1.4086029529571533,0.03519318252801895
20.506948471069336,59.18944549560547,-79.2573471069336,0.7598967552185059,-0.24641729891300201,-1.0581469535827637,1.3029576539993286,0.0703863650560379
15.39608383178711,62.5445671081543,-77.26325225830078,1.076520323753357,-0.14080989360809326,-1.0581469535827637,1.3029576539993286,0.0703863650560379
10.666152954101562,65.58316802978516,-75.64897918701172,1.0131956338882446,-0.14080989360809326,-1.1286901235580444,1.26774263381958,0.03519318252801895
6.253666877746582,68.46350860595703,-74.25627899169922,0.791559100151062,-0.07040494680404663,-1.16396164894104,1.26774263381958,0.03519318252801895
1.7776920795440674,71.40715789794922,-72.86357879638672,0.5065978169441223,0.035202473402023315,-1.2345048189163208,1.26774263381958,0.03519318252801895
-2.793516159057617,74.19254302978516,-71.24931335449219,0.31662362813949585,0.14080989360809326,-1.2697763442993164,1.232527494430542,0.03519318252801895
-7.682169437408447,77.13619232177734,-69.44513702392578,0.0,0.24641729891300201,-1.3403195142745972,1.1620973348617554,0.0703863650560379
-12.856523513793945,79.98487854003906,-67.10286712646484,-0.031662363559007645,0.31682226061820984,-1.3050479888916016,1.0564521551132202,0.0703863650560379
-18.44355583190918,82.70696258544922,-64.25415802001953,-0.06332472711801529,0.38722720742225647,-1.3050479888916016,0.9508069753646851,0.03519318252801895
-24.15756607055664,84.922607421875,-60.64579391479492,0.15831181406974792,0.49283459782600403,-1.2697763442993164,0.8803768157958984,0.03519318252801895
-29.649364471435547,85.90382385253906,-55.9929084777832,0.37994837760925293,0.5280370712280273,-1.3050479888916016,0.8451617360115051,0.0703863650560379
-34.91895294189453,86.536865234375,-51.02349853515625,0.8548838496208191,0.598442018032074,-1.3050479888916016,0.8099466562271118,0.03519318252801895
-39.96632766723633,86.56851959228516,-45.674259185791016,1.5514558553695679,0.6688469648361206,-1.3403195142745972,0.7395164966583252,0.03519318252801895
-44.728004455566406,85.84052276611328,-39.85023880004883,2.058053731918335,0.7744544148445129,-1.3403195142745972,0.6690863966941833,0.10557954758405685
-49.235721588134766,84.60608673095703,-33.89960861206055,2.4696643352508545,0.8800618052482605,-1.3755910396575928,0.5986562371253967,0.0703863650560379
-53.17203903198242,83.11843872070312,-28.265499114990234,2.627976179122925,0.9152642488479614,-1.3050479888916016,0.4577959477901459,0.0703863650560379
-56.85440444946289,81.50418090820312,-23.01121711730957,2.6596386432647705,0.9856691956520081,-1.2697763442993164,0.35215073823928833,0.0703863650560379
-60.06059646606445,79.70001220703125,-18.16841697692871,2.311352491378784,1.020871639251709,-1.2345048189163208,0.2817205786705017,0.0703863650560379
-63.076324462890625,77.95914459228516,-13.705443382263184,1.8047547340393066,1.020871639251709,-1.1286901235580444,0.21129043400287628,0.0703863650560379
-65.96507263183594,76.28158569335938,-9.558992385864258,0.9815332889556885,1.0560741424560547,-1.1286901235580444,0.10564521700143814,0.0703863650560379
-68.59986877441406,74.66732788085938,-5.729065418243408,0.31662362813949585,1.126479148864746,-1.1286901235580444,0.07043014466762543,0.0703863650560379
-71.39338684082031,72.79985046386719,-1.4876577854156494,-0.4749354422092438,1.2320865392684937,-1.0934185981750488,-0.035215072333812714,0.0703863650560379
-74.31388092041016,70.5842056274414,3.2918386459350586,-0.9182085394859314,1.2320865392684937,-1.0581469535827637,-0.17607536911964417,0.0703863650560379
-77.234375,68.21029663085938,8.419509887695312,-1.3614816665649414,1.3024914264678955,-0.9523322582244873,-0.2465055137872696,0.0703863650560379
-80.15486907958984,65.3299560546875,14.021965980529785,-1.6147805452346802,1.2672890424728394,-0.9170607328414917,-0.35215073823928833,0.0703863650560379
-82.78965759277344,61.91152572631836,19.972597122192383,-1.7097676992416382,1.3024914264678955,-0.775974452495575,-0.42258086800575256,0.03519318252801895
-84.47212219238281,57.60683822631836,25.923229217529297,-1.7414300441741943,1.2320865392684937,-0.7407028675079346,-0.4577959477901459,0.0703863650560379
-85.77364349365234,53.30215072631836,31.620641708374023,-1.583118200302124,1.3024914264678955,-0.6701597571372986,-0.5282260775566101,0.03519318252801895
