1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-20.055978775024414,-61.951683044433594,81.99809265136719,-0.0780315175652504,0.024203240871429443,0.017298230901360512,-0.043239232152700424,0.0017310731345787644
-14.708237648010254,-65.78414916992188,80.43682098388672,-0.1560630351305008,0.022474437952041626,0.020757876336574554,-0.044968802481889725,0.003462146269157529
-9.1340970993042,-69.53855895996094,78.52426147460938,-0.34333866834640503,0.02074563503265381,0.022487698122859,-0.044968802481889725,0.0017310731345787644
-4.122054100036621,-72.40315246582031,76.40872955322266,-0.22629140317440033,0.017288029193878174,0.025947345420718193,-0.044968802481889725,0.0017310731345787644
1.2569141387939453,-75.3379898071289,74.03559875488281,-0.14045673608779907,0.017288029193878174,0.029406990855932236,-0.044968802481889725,0.0
6.784213542938232,-78.23381042480469,71.39704132080078,-0.10924412310123444,0.012101620435714722,0.02767716720700264,-0.041509661823511124,0.0017310731345787644
11.843097686767578,-80.31785583496094,68.41500854492188,-0.1560630351305008,0.010372817516326904,0.029406990855932236,-0.044968802481889725,0.0017310731345787644
17.378204345703125,-82.33946228027344,64.87872314453125,-0.17166933417320251,0.010372817516326904,0.03286663815379143,-0.043239232152700424,0.0
22.663488388061523,-83.84590911865234,61.17070007324219,-0.05462206155061722,0.0069152116775512695,0.034596461802721024,-0.041509661823511124,0.0
27.628690719604492,-84.79817199707031,57.15822982788086,-0.04681891202926636,0.0034576058387756348,0.034596461802721024,-0.03978009521961212,-0.0017310731345787644
32.625118255615234,-85.5787124633789,52.85691833496094,-0.17166933417320251,0.0,0.034596461802721024,-0.03805052489042282,0.0
37.00480270385742,-85.72702026367188,48.6258659362793,-0.1950787901878357,-0.0017288029193878174,0.034596461802721024,-0.03632095456123352,0.0
41.43132400512695,-85.73482513427734,44.14501190185547,-0.25750401616096497,-0.0034576058387756348,0.03632628172636032,-0.03459138423204422,0.0
46.107669830322266,-85.63335418701172,39.41435241699219,-0.2106851041316986,-0.0069152116775512695,0.03805610537528992,-0.03286181762814522,0.0017310731345787644
50.331214904785156,-85.0401382446289,34.56659698486328,-0.2340945601463318,-0.008644014596939087,0.03805610537528992,-0.03286181762814522,0.0
54.80458068847656,-84.29081726074219,29.281686782836914,-0.35894498229026794,-0.0069152116775512695,0.03978592902421951,-0.031132247298955917,0.0017310731345787644
59.10619354248047,-83.14342498779297,23.9265193939209,-0.16386619210243225,-0.012101620435714722,0.03978592902421951,-0.031132247298955917,0.0
63.00184631347656,-81.63697052001953,18.555736541748047,-0.14825987815856934,-0.013830423355102539,0.043245576322078705,-0.029402678832411766,0.0
66.89749908447266,-80.14613342285156,13.122505187988281,-0.24189770221710205,-0.017288029193878174,0.04151575267314911,-0.027673108503222466,0.0017310731345787644
70.28570556640625,-78.21819305419922,7.931270122528076,-0.02340945601463318,-0.01901683211326599,0.043245576322078705,-0.024213969707489014,0.0
73.26013946533203,-75.86095428466797,2.701003313064575,0.14825987815856934,-0.024203240871429443,0.03978592902421951,-0.01902526244521141,0.0
76.12528228759766,-73.38663482666016,-2.6073269844055176,0.24189770221710205,-0.022474437952041626,0.03978592902421951,-0.01729569211602211,-0.0017310731345787644
78.68595123291016,-70.72498321533203,-7.798562049865723,0.2731103003025055,-0.02593204379081726,0.03805610537528992,-0.013836554251611233,-0.0017310731345787644
80.88749694824219,-67.43889617919922,-13.19276237487793,0.4213702082633972,-0.029389649629592896,0.03978592902421951,-0.013836554251611233,0.0017310731345787644
82.62063598632812,-63.770347595214844,-18.508899688720703,0.5072048902511597,-0.027660846710205078,0.03805610537528992,-0.012106984853744507,0.0
