5-500kV宝七Ⅰ回线电压Ua_5,6-500kV宝七Ⅰ回线电压Ub_6,7-500kV宝七Ⅰ回线电压Uc_7,8-500kV宝七Ⅰ回线电压3Uo_8,25-5723断路器电流Ia_25,26-5723断路器电流Ib_26,27-5723断路器电流Ic_27,28-5723断路器电流3Io_28
-57.991214752197266,-28.280818939208984,86.6760482788086,0.8391011953353882,0.06906182318925858,0.03453091159462929,-0.10704582929611206,-0.0034530912525951862
-53.6092414855957,-33.37758255004883,87.45298767089844,0.9323346614837646,0.06215564161539078,0.037984006106853485,-0.11049892008304596,-0.0069061825051903725
-49.040802001953125,-38.443267822265625,87.85700225830078,0.9634124636650085,0.05870255082845688,0.04834327846765518,-0.11049892008304596,-0.0034530912525951862
-44.22373962402344,-43.35356140136719,87.91915893554688,0.9634124636650085,0.05870255082845688,0.05524946004152298,-0.11395201086997986,-0.0034530912525951862
-39.25128936767578,-48.077392578125,87.60838317871094,0.9634124636650085,0.05179636925458908,0.06215564161539078,-0.11740510165691376,-0.0034530912525951862
-34.185604095458984,-52.64583206176758,87.04898071289062,0.9323346614837646,0.04489018768072128,0.06560873240232468,-0.11740510165691376,-0.0034530912525951862
-29.02668571472168,-57.05887985229492,86.20987701416016,0.8701789975166321,0.041437096893787384,0.07251491397619247,-0.11049892008304596,-0.0034530912525951862
-23.74345588684082,-61.285465240478516,85.05999755859375,0.8080233931541443,0.03107782080769539,0.07942110300064087,-0.11395201086997986,-0.0069061825051903725
-18.366992950439453,-65.263427734375,83.5993423461914,0.6837120652198792,0.02417163923382759,0.08632728457450867,-0.11395201086997986,-0.010359274223446846
-12.990530014038086,-69.08599853515625,81.8279037475586,0.5594007968902588,0.017265455797314644,0.08632728457450867,-0.11395201086997986,-0.0069061825051903725
-7.551910877227783,-72.59779357910156,79.77677154541016,0.40401169657707214,0.010359274223446846,0.08978037536144257,-0.11049892008304596,-0.0069061825051903725
-2.1132919788360596,-75.7988052368164,77.35269927978516,0.2486225813627243,0.0069061825051903725,0.09668655693531036,-0.10704582929611206,-0.0069061825051903725
3.325326919555664,-78.59580993652344,74.61785125732422,0.062155645340681076,0.0,0.09668655693531036,-0.10359273850917816,-0.0069061825051903725
8.6707124710083,-81.05095672607422,71.57222747802734,-0.09323346614837646,-0.0069061825051903725,0.10013964772224426,-0.10013964772224426,-0.0069061825051903725
13.98501968383789,-83.0399398803711,68.18473815917969,-0.15538911521434784,-0.013812365010380745,0.10013964772224426,-0.09668655693531036,-0.0069061825051903725
19.237171173095703,-84.74922180175781,64.54863739013672,-0.2486225813627243,-0.020718548446893692,0.10359273850917816,-0.08978037536144257,-0.0069061825051903725
24.427167892456055,-86.05448913574219,60.570674896240234,-0.21754474937915802,-0.02762473002076149,0.10704582929611206,-0.08632728457450867,-0.010359274223446846
29.617164611816406,-87.01789855957031,56.344093322753906,-0.2486225813627243,-0.037984006106853485,0.10704582929611206,-0.08287419378757477,-0.010359274223446846
34.6828498840332,-87.67053985595703,51.9310417175293,-0.18646693229675293,-0.037984006106853485,0.11049892008304596,-0.07251491397619247,-0.0069061825051903725
39.65530014038086,-87.91915893554688,47.26936721801758,-0.15538911521434784,-0.04834327846765518,0.11049892008304596,-0.06560873240232468,-0.010359274223446846
44.4412841796875,-87.8880844116211,42.421226501464844,-0.062155645340681076,-0.05524946004152298,0.11049892008304596,-0.05870255082845688,-0.0069061825051903725
49.10295867919922,-87.54622650146484,37.44877624511719,-0.062155645340681076,-0.06560873240232468,0.11049892008304596,-0.06560873240232468,-0.010359274223446846
53.547088623046875,-86.86251068115234,32.3209342956543,-0.062155645340681076,-0.06906182318925858,0.11049892008304596,-0.05179636925458908,-0.0069061825051903725
57.866905212402344,-85.89910125732422,27.068782806396484,0.031077822670340538,-0.07596801221370697,0.11049892008304596,-0.04834327846765518,-0.0069061825051903725
62.031333923339844,-84.62490844726562,21.723398208618164,0.09323346614837646,-0.07942110300064087,0.11049892008304596,-0.037984006106853485,-0.0069061825051903725
65.97821807861328,-83.0399398803711,16.284778594970703,0.18646693229675293,-0.08287419378757477,0.11049892008304596,-0.03453091159462929,-0.0069061825051903725
69.64540100097656,-81.14419555664062,10.784004211425781,0.2797003984451294,-0.08978037536144257,0.10704582929611206,-0.02417163923382759,-0.0069061825051903725
73.06395721435547,-78.96874237060547,5.314307689666748,0.40401169657707214,-0.08978037536144257,0.10704582929611206,-0.017265455797314644,-0.0034530912525951862
76.10958862304688,-76.42036437988281,-0.18646693229675293,0.4972451627254486,-0.09323346614837646,0.10359273850917816,-0.010359274223446846,-0.0069061825051903725
78.78227996826172,-73.56120300292969,-5.500774383544922,0.6215564608573914,-0.09668655693531036,0.09668655693531036,-0.0069061825051903725,-0.0034530912525951862
81.08203887939453,-70.45342254638672,-10.846159934997559,0.7769455313682556,-0.10013964772224426,0.09323346614837646,0.0034530912525951862,-0.0069061825051903725
83.0710220336914,-66.97270965576172,-16.1293888092041,0.9012568593025208,-0.10359273850917816,0.08978037536144257,0.010359274223446846,-0.0069061825051903725
84.59383392333984,-63.2122917175293,-21.381542205810547,0.9634124636650085,-0.10359273850917816,0.07942110300064087,0.017265455797314644,-0.0069061825051903725
85.80587005615234,-59.203250885009766,-26.63369369506836,0.7769455313682556,-0.10359273850917816,0.07596801221370697,0.020718548446893692,0.0
86.48957824707031,-54.94559097290039,-31.82369041442871,0.2797003984451294,-0.10359273850917816,0.07251491397619247,0.03107782080769539,0.0
86.89359283447266,-50.43930435180664,-37.01368713378906,-0.3418560326099396,-0.10359273850917816,0.06906182318925858,0.04489018768072128,0.0034530912525951862
86.92466735839844,-45.77763366699219,-42.04829406738281,-0.9012568593025208,-0.10013964772224426,0.05870255082845688,0.04834327846765518,0.0069061825051903725
86.6760482788086,-40.83625793457031,-46.89643478393555,-1.3052685260772705,-0.09668655693531036,0.05524946004152298,0.05870255082845688,0.013812365010380745
86.24095916748047,-35.83272933959961,-51.464874267578125,-1.398501992225647,-0.09668655693531036,0.04489018768072128,0.06215564161539078,0.013812365010380745
85.55724334716797,-30.673810958862305,-55.877925872802734,-1.1809571981430054,-0.09668655693531036,0.041437096893787384,0.07251491397619247,0.013812365010380745
84.68706512451172,-25.3595027923584,-59.98019790649414,-0.7147899270057678,-0.09323346614837646,0.03453091159462929,0.07251491397619247,0.013812365010380745
83.53718566894531,-19.889806747436523,-63.989234924316406,-0.12431129068136215,-0.09323346614837646,0.03107782080769539,0.07942110300064087,0.020718548446893692
82.04544830322266,-14.357954025268555,-67.71857452392578,0.43508949875831604,-0.09323346614837646,0.02417163923382759,0.08632728457450867,0.013812365010380745
80.24293518066406,-8.857179641723633,-71.168212890625,0.7769455313682556,-0.08978037536144257,0.017265455797314644,0.08632728457450867,0.013812365010380745
78.03641510009766,-3.3564047813415527,-74.36922454833984,0.9012568593025208,-0.08978037536144257,0.010359274223446846,0.09323346614837646,0.017265455797314644
75.45695495605469,2.082214117050171,-77.29054260253906,0.7458677291870117,-0.08287419378757477,0.0069061825051903725,0.09668655693531036,0.013812365010380745
72.59779357910156,7.39652156829834,-79.83892822265625,0.37293386459350586,-0.07942110300064087,0.0,0.10013964772224426,0.013812365010380745
69.4278564453125,12.648674011230469,-82.10760498046875,0.062155645340681076,-0.07942110300064087,-0.010359274223446846,0.10359273850917816,0.017265455797314644
