Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-71.491943359375,79.95552062988281,-8.109299659729004,0.4434080123901367,0.4301519989967346,-0.4691289961338043,0.0372859984636306,-0.0008810000144876
-74.27552032470703,77.21376037597656,-2.77508807182312,0.1478060036897659,0.4440560042858124,-0.4560489952564239,0.0069409999996423,-0.0069920001551508
-77.10774230957031,74.34347534179688,2.7210938930511475,-0.1244589984416961,0.4579600095748901,-0.4403530061244964,-0.0190689992159605,-0.0008810000144876
-79.50756072998047,71.14654541015625,8.21187686920166,-0.3733870089054107,0.4657810032367706,-0.4229130148887634,-0.0468129999935627,-0.0069920001551508
-81.86954498291016,67.88534545898438,13.74585247039795,-0.4433979988098144,0.4831610023975372,-0.4011130034923553,-0.0762910023331642,-0.010483999736607
-83.8099365234375,64.40459442138672,19.053068161010746,-0.5678619742393494,0.48403000831604,-0.3810569941997528,-0.1135720014572143,-0.010483999736607
-85.38279724121094,60.693580627441406,24.38728141784668,-0.4511770009994507,0.4901129901409149,-0.3566409945487976,-0.1456509977579116,-0.0096110003069043
-86.37731170654297,56.73088073730469,29.50553321838379,-0.2800390124320984,0.4988029897212982,-0.3261210024356842,-0.1794639974832534,-0.0096110003069043
-86.99889373779297,52.4736557006836,34.48881149291992,-0.0388900004327297,0.4988029897212982,-0.300832986831665,-0.2054740041494369,-0.010483999736607
-87.29075622558594,48.00223159790039,39.353309631347656,0.0855740010738372,0.497065007686615,-0.2711850106716156,-0.2340849936008453,-0.0122300004586577
-87.12860870361328,43.04350280761719,44.174617767333984,0.1555850058794021,0.4944579899311065,-0.2345609962940216,-0.265296995639801,-0.0096110003069043
-86.67459106445312,37.90270233154297,48.9365348815918,0.1322479993104934,0.4909819960594177,-0.2066570073366165,-0.2930409908294678,-0.0148489996790885
-86.1286849975586,32.70299530029297,53.57427597045898,0.1089110001921653,0.4909819960594177,-0.1778810024261474,-0.3190509974956512,-0.0139760002493858
-85.38279724121094,27.471162796020508,57.92047119140625,-0.0077740000560879,0.4875060021877289,-0.1464889943599701,-0.3485290110111236,-0.0122300004586577
-84.2531509399414,22.20184135437012,61.9967155456543,-0.1400170028209686,0.4805540144443512,-0.1124809980392456,-0.3728049993515014,-0.017467999830842
-82.80461120605469,16.986072540283203,65.69503021240234,-0.1633539944887161,0.4753400087356567,-0.0828329995274543,-0.3988150060176849,-0.0113570000976324
-80.93447875976562,11.711397171020508,69.150390625,-0.101121999323368,0.4649119973182678,-0.0549289993941783,-0.4196229875087738,-0.0148489996790885
-78.71842956542969,6.538466930389404,72.22782135009766,0.0311210006475448,0.45100799202919,-0.0278970003128051,-0.4334949851036072,-0.0122300004586577
-75.97268676757812,1.0603020191192627,75.02450561523438,0.2178169935941696,0.4318900108337402,0.0008789999992586,-0.4473670125007629,-0.017467999830842
-72.94048309326172,-4.428573131561279,77.63221740722656,0.4045130014419555,0.4197239875793457,0.0322710014879703,-0.4621059894561767,-0.0113570000976324
-69.69207763671875,-9.997773170471191,80.08336639404297,0.614546000957489,0.4023439884185791,0.0558150000870227,-0.4785790145397186,-0.0122300004586577
-66.39502716064453,-15.577683448791504,82.41573333740234,0.7856839895248413,0.377142995595932,0.0924390032887458,-0.4881159961223602,-0.0157219991087913
-62.78448867797852,-20.991588592529297,84.2891845703125,0.8479160070419312,0.348466008901596,0.1203429996967315,-0.4907169938087463,-0.0165950004011392
