1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,5-220kV小泉Ⅰ回线路电流Ia_5,6-220kV小泉Ⅰ回线路电流Ib_6,7-220kV小泉Ⅰ回线路电流Ic_7,8-220kV小泉Ⅰ回线路电流3Io_8
80.60919952392578,-17.322858810424805,-63.05674743652344,0.031784284859895706,-0.07041965425014496,0.10549086332321167,-0.07048125565052032,-0.03520723432302475
78.7286376953125,-12.269033432006836,-66.2350082397461,0.0,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.0
76.4337158203125,-6.960928440093994,-69.28614807128906,0.0,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.0
73.94754791259766,-1.6846082210540771,-72.24192810058594,-0.031784284859895706,-0.07041965425014496,0.14065448939800262,-0.10572188347578049,0.03520723432302475
71.3338851928711,3.6234970092773438,-74.97523498535156,0.0,-0.07041965425014496,0.14065448939800262,-0.07048125565052032,0.0
68.4652328491211,8.868032455444336,-77.42250061035156,0.031784284859895706,-0.07041965425014496,0.17581810057163239,-0.07048125565052032,0.0
65.2140884399414,14.239707946777344,-79.45658874511719,0.06356856971979141,-0.10562947392463684,0.14065448939800262,-0.07048125565052032,0.0
61.548583984375,19.547813415527344,-81.14106750488281,0.031784284859895706,-0.14083930850028992,0.14065448939800262,-0.07048125565052032,-0.03520723432302475
57.628089904785156,24.6334228515625,-82.31702423095703,0.031784284859895706,-0.10562947392463684,0.14065448939800262,-0.03524062782526016,-0.03520723432302475
53.64384460449219,29.528322219848633,-83.33406829833984,0.0,-0.10562947392463684,0.10549086332321167,0.0,0.03520723432302475
49.5002326965332,34.26429748535156,-83.90615844726562,0.031784284859895706,-0.10562947392463684,0.10549086332321167,-0.03524062782526016,0.0
45.29287338256836,38.8095588684082,-84.31932830810547,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.0,0.0
40.73489761352539,43.35482406616211,-84.25576782226562,0.06356856971979141,-0.10562947392463684,0.14065448939800262,0.0,-0.03520723432302475
35.858184814453125,48.186153411865234,-84.06507110595703,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.03524062782526016,0.0
30.630859375,52.858558654785156,-83.49298095703125,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.0,-0.03520723432302475
25.403532028198242,57.43560791015625,-82.82554626464844,0.0,-0.07041965425014496,0.14065448939800262,0.0,-0.03520723432302475
20.303701400756836,61.34516906738281,-81.77671813964844,0.0,-0.14083930850028992,0.10549086332321167,0.0,-0.03520723432302475
15.331366539001465,64.71438598632812,-80.3147201538086,0.031784284859895706,-0.14083930850028992,0.10549086332321167,0.03524062782526016,0.0
10.263409614562988,67.70217895507812,-78.1852798461914,0.031784284859895706,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.0
5.131704807281494,70.75354766845703,-76.05584716796875,0.0,-0.10562947392463684,0.07032724469900131,0.03524062782526016,0.0
-0.15936970710754395,73.61420440673828,-73.57679748535156,0.0,-0.10562947392463684,0.07032724469900131,0.07048125565052032,0.0
-5.450444221496582,76.2205810546875,-70.81171417236328,0.0,-0.14083930850028992,0.035163622349500656,0.07048125565052032,0.0
-10.773392677307129,78.50910186767578,-67.6016616821289,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.03524062782526016,-0.03520723432302475
-16.128215789794922,80.3844223022461,-64.13735961914062,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.07048125565052032,0.03520723432302475
-21.259920120239258,81.8465347290039,-60.48235321044922,0.031784284859895706,-0.14083930850028992,0.07032724469900131,0.07048125565052032,0.03520723432302475
-26.359750747680664,82.99079895019531,-56.73200225830078,0.0,-0.14083930850028992,0.035163622349500656,0.07048125565052032,0.0
-31.23646354675293,83.94435119628906,-52.854522705078125,0.0,-0.14083930850028992,0.035163622349500656,0.07048125565052032,0.03520723432302475
-36.145050048828125,84.48469543457031,-48.6274299621582,0.031784284859895706,-0.10562947392463684,0.035163622349500656,0.07048125565052032,0.0
-40.79864501953125,84.80254364013672,-44.082515716552734,0.06356856971979141,-0.10562947392463684,0.0,0.10572188347578049,-0.03520723432302475
-45.35662078857422,84.5164794921875,-39.12442398071289,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.03520723432302475
-49.85084533691406,84.07148742675781,-33.97563552856445,0.0,-0.07041965425014496,0.0,0.10572188347578049,0.0
-54.24945068359375,83.40399932861328,-28.858633041381836,-0.031784284859895706,-0.10562947392463684,0.0,0.14096251130104065,0.0
-58.552433013916016,82.70472717285156,-23.900541305541992,-0.06356856971979141,-0.10562947392463684,0.0,0.14096251130104065,0.0
-62.34543228149414,81.4333267211914,-19.00601577758789,-0.031784284859895706,-0.07041965425014496,0.0,0.14096251130104065,0.0
-65.69219970703125,79.78050231933594,-14.047924995422363,0.031784284859895706,-0.07041965425014496,-0.07032724469900131,0.10572188347578049,-0.03520723432302475
-68.78396606445312,77.49198150634766,-8.835572242736816,0.031784284859895706,-0.07041965425014496,-0.035163622349500656,0.10572188347578049,0.0
-71.6207504272461,75.23524475097656,-3.623220443725586,0.0,-0.07041965425014496,-0.035163622349500656,0.14096251130104065,0.0
-74.33003234863281,72.66065216064453,1.7162623405456543,0.0,-0.03520982712507248,-0.07032724469900131,0.14096251130104065,0.0
-76.7843246459961,69.89534759521484,7.023962497711182,0.0,-0.03520982712507248,-0.035163622349500656,0.14096251130104065,0.0
-78.91988372802734,66.52613067626953,12.5541410446167,0.0,-0.03520982712507248,-0.14065448939800262,0.10572188347578049,-0.03520723432302475
-80.54545593261719,62.83906555175781,17.861841201782227,-0.031784284859895706,-0.03520982712507248,-0.07032724469900131,0.10572188347578049,0.0
-81.94790649414062,58.92950439453125,22.947063446044922,-0.031784284859895706,-0.03520982712507248,-0.10549086332321167,0.14096251130104065,0.0
-82.99974822998047,55.11529541015625,27.714458465576172,-0.031784284859895706,0.0,-0.07032724469900131,0.10572188347578049,-0.03520723432302475
-83.76472473144531,51.1739501953125,32.35472106933594,0.0,0.0,-0.10549086332321167,0.10572188347578049,0.0
-84.1153335571289,47.01010513305664,36.867855072021484,0.031784284859895706,-0.03520982712507248,-0.10549086332321167,0.07048125565052032,-0.03520723432302475
-84.27470397949219,42.591983795166016,41.60346984863281,0.031784284859895706,0.0,-0.07032724469900131,0.10572188347578049,-0.03520723432302475
-84.05158996582031,37.69708251953125,46.37086486816406,0.0,0.0,-0.10549086332321167,0.07048125565052032,0.0
-83.47785949707031,32.54790496826172,51.0746955871582,-0.031784284859895706,0.0,-0.10549086332321167,0.14096251130104065,-0.03520723432302475
-82.87225341796875,27.303367614746094,55.52426528930664,-0.031784284859895706,0.0,-0.10549086332321167,0.07048125565052032,0.0
-81.94790649414062,22.313114166259766,59.59244155883789,-0.031784284859895706,0.0,-0.14065448939800262,0.07048125565052032,0.0
-80.51358032226562,17.291072845458984,63.088531494140625,-0.031784284859895706,0.07041965425014496,-0.07032724469900131,0.07048125565052032,0.0
-78.63301849365234,12.33260440826416,66.2350082397461,-0.031784284859895706,0.07041965425014496,-0.10549086332321167,0.07048125565052032,0.03520723432302475
-76.4337158203125,7.024498462677002,69.25436401367188,0.0,0.03520982712507248,-0.14065448939800262,0.07048125565052032,0.0
-73.97942352294922,1.8117485046386719,72.1783676147461,0.0,0.03520982712507248,-0.10549086332321167,0.07048125565052032,0.0
-71.30200958251953,-3.496356725692749,74.84810638427734,0.0,0.07041965425014496,-0.10549086332321167,0.03524062782526016,-0.03520723432302475
-68.49710083007812,-8.677321434020996,77.26358795166016,-0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-65.15033721923828,-14.112567901611328,79.2341079711914,-0.031784284859895706,0.07041965425014496,-0.17581810057163239,0.03524062782526016,0.0
-61.45296096801758,-19.420673370361328,80.88681030273438,-0.031784284859895706,0.10562947392463684,-0.14065448939800262,0.03524062782526016,-0.03520723432302475
-57.50059127807617,-24.66520881652832,82.18989562988281,0.0,0.07041965425014496,-0.10549086332321167,0.0,0.03520723432302475
-53.58009719848633,-29.62367820739746,83.36585235595703,0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-49.40460968017578,-34.423221588134766,84.00150299072266,0.0,0.07041965425014496,-0.10549086332321167,0.0,-0.03520723432302475
-45.29287338256836,-38.93669891357422,84.38289642333984,-0.031784284859895706,0.10562947392463684,-0.10549086332321167,0.0,-0.03520723432302475
-40.703025817871094,-43.41839599609375,84.25576782226562,-0.06356856971979141,0.14083930850028992,-0.10549086332321167,0.0,0.0
-35.794437408447266,-48.05901336669922,83.90615844726562,0.0,0.14083930850028992,-0.10549086332321167,-0.03524062782526016,0.0
-30.66273307800293,-52.6678466796875,83.39763641357422,0.031784284859895706,0.14083930850028992,-0.10549086332321167,0.0,0.0
-25.531028747558594,-57.149539947509766,82.82554626464844,0.031784284859895706,0.14083930850028992,-0.10549086332321167,0.0,-0.03520723432302475
-20.431198120117188,-61.154457092285156,81.80850219726562,0.0,0.10562947392463684,-0.07032724469900131,-0.07048125565052032,-0.03520723432302475
-15.42698860168457,-64.61903381347656,80.3147201538086,-0.031784284859895706,0.10562947392463684,-0.07032724469900131,-0.07048125565052032,0.0
-10.359031677246094,-67.76575469970703,78.3759765625,-0.06356856971979141,0.14083930850028992,-0.07032724469900131,-0.03524062782526016,0.0
-5.195452690124512,-70.78533172607422,76.21475982666016,0.0,0.10562947392463684,-0.07032724469900131,-0.07048125565052032,0.0
0.06374788284301758,-73.67777252197266,73.73571014404297,0.0,0.10562947392463684,-0.07032724469900131,-0.07048125565052032,0.0
5.322948455810547,-76.28414916992188,70.97062683105469,0.031784284859895706,0.10562947392463684,-0.035163622349500656,-0.07048125565052032,0.0
10.614023208618164,-78.54088592529297,67.7923583984375,-0.031784284859895706,0.14083930850028992,-0.035163622349500656,-0.07048125565052032,-0.03520723432302475
15.96884536743164,-80.32085418701172,64.20092010498047,-0.031784284859895706,0.14083930850028992,-0.035163622349500656,-0.10572188347578049,0.0
21.100549697875977,-81.75118255615234,60.514137268066406,0.0,0.10562947392463684,-0.035163622349500656,-0.10572188347578049,0.0
26.264129638671875,-82.9272232055664,56.66843795776367,0.031784284859895706,0.10562947392463684,0.0,-0.10572188347578049,0.0
31.23646354675293,-83.97613525390625,52.82273864746094,0.0,0.10562947392463684,0.0,-0.10572188347578049,0.0
36.11317825317383,-84.5164794921875,48.6274299621582,-0.031784284859895706,0.10562947392463684,0.0,-0.10572188347578049,0.03520723432302475
40.73489761352539,-84.8343276977539,44.20964431762695,-0.031784284859895706,0.10562947392463684,0.035163622349500656,-0.10572188347578049,0.03520723432302475
45.35662078857422,-84.54826354980469,39.25155258178711,0.0,0.10562947392463684,0.07032724469900131,-0.14096251130104065,0.0
49.882720947265625,-84.13505554199219,34.03920364379883,-0.031784284859895706,0.10562947392463684,0.035163622349500656,-0.14096251130104065,0.0
54.44069290161133,-83.46757507324219,28.858633041381836,0.031784284859895706,0.14083930850028992,0.0,-0.14096251130104065,-0.03520723432302475
58.679927825927734,-82.70472717285156,23.836977005004883,0.031784284859895706,0.07041965425014496,0.035163622349500656,-0.14096251130104065,-0.03520723432302475
62.47292709350586,-81.4333267211914,18.94245147705078,0.031784284859895706,0.07041965425014496,0.07032724469900131,-0.14096251130104065,0.0
65.69219970703125,-79.71693420410156,14.047924995422363,0.0,0.10562947392463684,0.07032724469900131,-0.14096251130104065,0.0
68.7520980834961,-77.58733367919922,8.994485855102539,-0.031784284859895706,0.10562947392463684,0.07032724469900131,-0.14096251130104065,0.03520723432302475
71.55699920654297,-75.29881286621094,3.8139162063598633,0.0,0.07041965425014496,0.10549086332321167,-0.14096251130104065,0.0
74.36190795898438,-72.819580078125,-1.5891317129135132,0.0,0.03520982712507248,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
76.81620025634766,-70.05427551269531,-6.992179870605469,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.17620313167572021,0.0
79.0155029296875,-66.71684265136719,-12.458792686462402,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
80.57732391357422,-63.02977752685547,-17.639362335205078,0.031784284859895706,0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
81.85228729248047,-59.24735641479492,-22.629236221313477,0.0,0.0,0.10549086332321167,-0.14096251130104065,0.0
82.84037780761719,-55.24243927001953,-27.396631240844727,0.0,0.0,0.10549086332321167,-0.10572188347578049,0.03520723432302475
83.66909790039062,-51.3328742980957,-32.100460052490234,0.0,0.0,0.10549086332321167,-0.14096251130104065,0.0
84.1153335571289,-47.137245178222656,-36.740726470947266,0.0,-0.03520982712507248,0.10549086332321167,-0.14096251130104065,0.0
84.27470397949219,-42.75090789794922,-41.508121490478516,-0.031784284859895706,0.0,0.10549086332321167,-0.14096251130104065,-0.03520723432302475
84.01971435546875,-37.76065444946289,-46.24373245239258,0.031784284859895706,0.0,0.14065448939800262,-0.14096251130104065,-0.03520723432302475
83.60535430908203,-32.64325714111328,-51.011131286621094,0.031784284859895706,0.0,0.17581810057163239,-0.14096251130104065,-0.03520723432302475
82.93599700927734,-27.398723602294922,-55.460697174072266,0.031784284859895706,0.0,0.14065448939800262,-0.10572188347578049,0.0
82.07540130615234,-22.47203826904297,-59.497093200683594,0.0,0.0,0.14065448939800262,-0.14096251130104065,0.0
