Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-52.02181625366211,-31.348995208740234,83.91047668457031,0.8557564616203308,-0.0933486893773078,-0.1076830998063087,0.2225343734025955,0.0071928859688341
-47.82702255249024,-36.135345458984375,84.44938659667969,0.7289777398109436,-0.0933486893773078,-0.1220408454537391,0.2153558433055877,0.0
-43.44155502319336,-40.92169189453125,84.6078872680664,0.4120309054851532,-0.0718066841363906,-0.136398583650589,0.2153558433055877,0.0
-38.61118316650391,-45.61294555664063,84.385986328125,0.2852521538734436,-0.0646260157227516,-0.1507563441991806,0.2153558433055877,0.0
-33.68547821044922,-49.828739166259766,83.6885757446289,0.2535574734210968,-0.0574453510344028,-0.1579352170228958,0.2153558433055877,0.0071928859688341
-28.886886596679688,-53.854339599609375,82.86437225341797,0.22186279296875,-0.0359033420681953,-0.165114089846611,0.2153558433055877,0.0071928859688341
-23.865842819213867,-57.59466552734375,81.62806701660156,0.2535574734210968,-0.0215420052409172,-0.1722929626703262,0.20817731320858,0.0
-18.62234878540039,-61.49348068237305,80.2332534790039,0.2535574734210968,-0.0071806688793003,-0.1722929626703262,0.2009987831115722,0.0071928859688341
-13.41063404083252,-65.20211029052734,78.74334716796875,0.1584734171628952,-0.0071806688793003,-0.1794718354940414,0.1866417378187179,0.0071928859688341
-8.230696678161621,-68.59375762939453,76.96813201904297,0.22186279296875,0.0071806688793003,-0.1794718354940414,0.1866417378187179,0.0
-2.8600876331329346,-71.82691955566406,74.81251525878906,0.22186279296875,0.0215420052409172,-0.1866507083177566,0.1866417378187179,0.0
2.542300224304199,-74.74310302734375,72.21309661865234,0.0,0.0359033420681953,-0.1938295811414718,0.1794632077217102,0.0071928859688341
7.7540154457092285,-76.96194458007812,69.13817596435547,-0.1267787367105484,0.0502646826207637,-0.201008453965187,0.1722846776247024,0.0071928859688341
12.870394706726074,-78.89550018310547,65.80965423583984,-0.3169468343257904,0.0574453510344028,-0.2081873267889022,0.1579276174306869,0.0
17.827880859375,-80.5120849609375,62.3226318359375,-0.5705043077468872,0.0718066841363906,-0.2081873267889022,0.1507490873336792,0.0071928859688341
22.9124813079834,-82.0335693359375,58.74050521850586,-0.6972830295562744,0.0789873525500297,-0.1938295811414718,0.1292135119438171,0.0071928859688341
28.06063842773437,-83.45996856689453,54.999881744384766,-0.66558837890625,0.0933486893773078,-0.1938295811414718,0.1148564517498016,0.0071928859688341
33.08168029785156,-84.25241088867188,50.910552978515625,-0.4437255859375,0.1005293652415275,-0.201008453965187,0.1076779216527938,0.0071928859688341
37.84849548339844,-84.69617462158203,46.63102340698242,-0.3169468343257904,0.1077100336551666,-0.201008453965187,0.1004993915557861,0.0071928859688341
42.55175018310547,-84.88636016845703,42.0978889465332,-0.3486415147781372,0.1292520314455032,-0.201008453965187,0.0861423388123512,0.0
47.19144821166992,-84.50598907470703,37.184356689453125,-0.1584734171628952,0.1364327073097229,-0.2081873267889022,0.0861423388123512,0.0
51.449798583984375,-83.77693939208984,32.2391242980957,-0.0316946841776371,0.1436133682727813,-0.2081873267889022,0.0646067559719085,0.0
55.29502868652344,-82.66752624511719,27.42068862915039,0.1267787367105484,0.1579747051000595,-0.1938295811414718,0.0430711694061756,0.0
59.013145446777344,-81.39962005615234,22.285253524780277,-0.095084048807621,0.1651553809642791,-0.1938295811414718,0.0358926393091678,0.0071928859688341
62.76303482055664,-79.84642791748047,17.02301788330078,-0.0633893683552742,0.1651553809642791,-0.1722929626703262,0.0287141129374504,0.0071928859688341
66.44937133789062,-78.26155090332031,11.855881690979004,0.1267787367105484,0.1651553809642791,-0.165114089846611,0.0143570564687252,0.0
69.91325378417969,-76.32798767089844,6.530245304107666,0.2852521538734436,0.1723360419273376,-0.165114089846611,0.0071785282343626,0.0071928859688341
73.02757263183594,-74.1091537475586,1.172908067703247,0.22186279296875,0.1795167177915573,-0.1579352170228958,-0.0071785282343626,0.0
75.66520690917969,-71.44654846191406,-4.025928020477295,0.4120309054851532,0.1866973787546157,-0.1507563441991806,-0.0287141129374504,0.0
77.69905090332031,-68.30847930908203,-9.129663467407228,0.380336195230484,0.1938780546188354,-0.1435774713754654,-0.0430711694061756,0.0071928859688341
79.51043701171875,-65.01192474365234,-14.265098571777344,0.4754202663898468,0.1938780546188354,-0.136398583650589,-0.0574282258749008,0.0071928859688341
80.87692260742188,-61.334991455078125,-19.2103328704834,0.5705043077468872,0.1938780546188354,-0.1148619726300239,-0.0717852786183357,0.0
82.243408203125,-57.46787643432617,-24.409168243408203,0.6338936686515808,0.1938780546188354,-0.1076830998063087,-0.0789638087153434,0.0
83.64167785644531,-53.56906127929688,-29.576303482055664,0.8557564616203308,0.1938780546188354,-0.0933253541588783,-0.0933208689093589,0.0071928859688341
84.43614196777344,-49.4483642578125,-34.52153778076172,0.887451171875,0.1938780546188354,-0.0861464813351631,-0.1076779216527938,0.0
84.81748962402344,-45.042388916015625,-39.24486923217773,0.982535183429718,0.2010587304830551,-0.0789676085114479,-0.1220349818468093,-0.0071928859688341
84.69037628173828,-40.319435119628906,-43.90480422973633,0.887451171875,0.2010587304830551,-0.0646098554134368,-0.1363920420408249,0.0
84.15013885498047,-35.56478500366211,-48.21603393554688,0.6972830295562744,0.2010587304830551,-0.0574309863150119,-0.1435705572366714,0.0
