1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
-47.8266487121582,-38.1906623840332,86.4164810180664,0.7942123413085938,-0.1061827689409256,0.2833109498023987,-0.14177246391773224,0.03542974963784218
-43.20648956298828,-42.70237350463867,86.25762939453125,0.6353698968887329,-0.14157702028751373,0.24789708852767944,-0.14177246391773224,0.03542974963784218
-38.108375549316406,-47.214080810546875,85.59043884277344,0.4765274226665497,-0.1061827689409256,0.24789708852767944,-0.14177246391773224,0.03542974963784218
-33.04212951660156,-51.50338363647461,84.70085906982422,0.3494534492492676,-0.1061827689409256,0.24789708852767944,-0.10632935166358948,0.0
-27.657249450683594,-55.85622787475586,83.55711364746094,0.15884247422218323,-0.14157702028751373,0.24789708852767944,-0.10632935166358948,0.03542974963784218
-22.336097717285156,-59.95489501953125,82.22274017333984,-0.09530548006296158,-0.17697127163410187,0.24789708852767944,-0.07088623195886612,0.03542974963784218
-16.72817611694336,-64.18064880371094,80.7295150756836,-0.22237946093082428,-0.17697127163410187,0.2833109498023987,-0.07088623195886612,0.0
-11.279569625854492,-67.96158599853516,79.20452117919922,-0.09530548006296158,-0.2123655378818512,0.24789708852767944,-0.07088623195886612,0.0
-5.767237663269043,-71.64720916748047,77.33003997802734,-0.06353698670864105,-0.2123655378818512,0.24789708852767944,-0.03544311597943306,0.0
-0.41422149538993835,-74.7927017211914,75.20140075683594,0.0,-0.2123655378818512,0.24789708852767944,-0.03544311597943306,0.03542974963784218
4.875068187713623,-77.68400573730469,72.75505065917969,0.0,-0.2123655378818512,0.2124832272529602,-0.03544311597943306,0.03542974963784218
10.068768501281738,-80.19403839111328,70.11808013916016,0.031768493354320526,-0.2123655378818512,0.24789708852767944,0.0,0.0
15.198742866516113,-82.41812133789062,67.16339874267578,0.0,-0.2123655378818512,0.2124832272529602,0.0,0.0
20.264989852905273,-84.10206604003906,63.700382232666016,-0.19061096012592316,-0.24775978922843933,0.17706935107707977,0.03544311597943306,0.03542974963784218
25.203784942626953,-85.37297058105469,60.014976501464844,-0.19061096012592316,-0.2123655378818512,0.17706935107707977,0.07088623195886612,0.0
30.174442291259766,-86.29438018798828,55.8847770690918,-0.28591644763946533,-0.2123655378818512,0.17706935107707977,0.10632935166358948,0.03542974963784218
34.953922271728516,-86.73919677734375,51.62749481201172,-0.2541479468345642,-0.24775978922843933,0.14165547490119934,0.10632935166358948,0.0
39.6059455871582,-86.77096557617188,46.98896026611328,-0.22237946093082428,-0.28315404057502747,0.1062416136264801,0.14177246391773224,0.0
44.066795349121094,-86.3261489868164,42.22334671020508,-0.031768493354320526,-0.28315404057502747,0.14165547490119934,0.14177246391773224,0.03542974963784218
48.655094146728516,-85.62715148925781,36.981170654296875,0.0,-0.24775978922843933,0.1062416136264801,0.14177246391773224,0.0
52.89289855957031,-84.48333740234375,31.6436824798584,0.1270739734172821,-0.28315404057502747,0.1062416136264801,0.1772155910730362,0.0
57.098838806152344,-83.33953094482422,26.274423599243164,0.09530548006296158,-0.28315404057502747,0.1062416136264801,0.1772155910730362,0.0
61.14546585083008,-82.00508117675781,20.87339210510254,0.09530548006296158,-0.28315404057502747,0.035413868725299835,0.1772155910730362,0.0
65.16022491455078,-80.47999572753906,15.377050399780273,0.031768493354320526,-0.28315404057502747,0.07082773745059967,0.21265870332717896,0.0
68.82449340820312,-78.82781982421875,10.007790565490723,0.031768493354320526,-0.24775978922843933,0.035413868725299835,0.21265870332717896,0.0
72.2975845336914,-77.01677703857422,4.702073097229004,-0.031768493354320526,-0.28315404057502747,0.035413868725299835,0.24810181558132172,0.0
75.3564453125,-74.72915649414062,-0.6036445498466492,0.06353698670864105,-0.28315404057502747,0.035413868725299835,0.24810181558132172,-0.03542974963784218
78.16040802001953,-72.31443786621094,-5.718737602233887,0.28591644763946533,-0.24775978922843933,0.0,0.21265870332717896,0.0
80.61387634277344,-69.26426696777344,-11.05622673034668,0.4765274226665497,-0.24775978922843933,0.0,0.24810181558132172,0.0
82.68498229980469,-66.15055084228516,-16.04423713684082,0.9212863445281982,-0.24775978922843933,-0.035413868725299835,0.24810181558132172,0.0
84.27814483642578,-62.4967041015625,-21.222871780395508,0.9848233461380005,-0.2123655378818512,-0.07082773745059967,0.24810181558132172,0.0
85.55266571044922,-58.58867263793945,-26.242652893066406,1.2072027921676636,-0.17697127163410187,-0.07082773745059967,0.24810181558132172,0.0
86.2855224609375,-54.3629150390625,-31.357744216918945,1.0483603477478027,-0.17697127163410187,-0.07082773745059967,0.24810181558132172,0.0
86.44483947753906,-49.88298034667969,-35.96450424194336,0.9848233461380005,-0.17697127163410187,-0.1062416136264801,0.2835449278354645,-0.03542974963784218
86.2855224609375,-45.18063735961914,-40.69834899902344,0.6989068984985352,-0.17697127163410187,-0.14165547490119934,0.2835449278354645,0.0
85.64826202392578,-40.255882263183594,-45.11448669433594,0.5082958936691284,-0.14157702028751373,-0.14165547490119934,0.31898805499076843,0.0
84.85167694091797,-35.07695007324219,-49.56239318847656,0.31768494844436646,-0.14157702028751373,-0.14165547490119934,0.31898805499076843,-0.03542974963784218
83.64087677001953,-29.675607681274414,-53.724365234375,0.28591644763946533,-0.14157702028751373,-0.17706935107707977,0.2835449278354645,0.0
82.4300765991211,-24.369583129882812,-57.88633346557617,0.28591644763946533,-0.1061827689409256,-0.14165547490119934,0.31898805499076843,0.0
