1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
75.29269409179688,-2.1848223209381104,-73.0599365234375,0.0621996745467186,0.005175992846488953,0.04312123358249664,-0.04658925160765648,0.003452364355325699
72.84281921386719,3.0789668560028076,-76.02308654785156,-0.2176988571882248,0.0034506618976593018,0.04657093435525894,-0.04658925160765648,0.0017261821776628494
70.00408172607422,8.334980964660645,-78.66736602783203,-0.5908969044685364,0.0017253309488296509,0.04484608396887779,-0.04313819855451584,0.003452364355325699
66.88536071777344,13.606545448303223,-80.961669921875,-0.8085957765579224,-0.0034506618976593018,0.04657093435525894,-0.0396871417760849,0.0017261821776628494
63.49442672729492,18.722606658935547,-82.76599884033203,-0.9563199877738953,-0.0069013237953186035,0.04484608396887779,-0.03796161338686943,0.005178546532988548
59.815731048583984,24.01749610900879,-84.3603515625,-0.9096702337265015,-0.010351985692977905,0.04484608396887779,-0.031059501692652702,0.0017261821776628494
55.849273681640625,28.954727172851562,-85.3091812133789,-0.8707954287528992,-0.015527978539466858,0.04484608396887779,-0.029333975166082382,0.0
51.64949417114258,34.00858688354492,-86.02468872070312,-0.6219967603683472,-0.015527978539466858,0.04657093435525894,-0.027608446776866913,0.0017261821776628494
47.17750930786133,38.78253936767578,-86.20356750488281,-0.450947642326355,-0.02242930233478546,0.04657093435525894,-0.022431863471865654,0.0017261821776628494
42.44109344482422,43.354339599609375,-85.94691467285156,-0.2876735031604767,-0.02242930233478546,0.04829578474164009,-0.020706335082650185,0.003452364355325699
37.41691207885742,47.747310638427734,-85.27806854248047,-0.2176988571882248,-0.025879964232444763,0.04829578474164009,-0.020706335082650185,0.0
32.190521240234375,52.03920364379883,-84.38368225097656,-0.2876735031604767,-0.029330626130104065,0.04829578474164009,-0.017255278304219246,0.0
26.95635414123535,56.097843170166016,-83.2481918334961,-0.342098206281662,-0.031055957078933716,0.04829578474164009,-0.013804223388433456,0.0017261821776628494
21.519975662231445,60.203128814697266,-81.87938690185547,-0.2954484522342682,-0.03623194992542267,0.04657093435525894,-0.010353167541325092,0.0017261821776628494
16.02137565612793,64.23066711425781,-80.40170288085938,-0.3109983801841736,-0.03795728087425232,0.04484608396887779,-0.008627639152109623,-0.0017261821776628494
10.584997177124023,68.07937622070312,-78.7762451171875,-0.2565736472606659,-0.03795728087425232,0.04312123358249664,-0.005176583770662546,0.0
5.304164409637451,71.6404037475586,-76.98747253417969,-0.1088494285941124,-0.03968261182308197,0.04312123358249664,-0.001725527923554182,0.0
0.06999630481004715,74.797119140625,-74.80204772949219,0.0544247142970562,-0.04140794277191162,0.04312123358249664,0.001725527923554182,0.0
-5.109730243682861,77.57286071777344,-72.32109069824219,0.1943739801645279,-0.04140794277191162,0.04139638692140579,0.005176583770662546,-0.003452364355325699
-10.235014915466309,80.0609130859375,-69.62236785888672,0.2876735031604767,-0.04485860466957092,0.037946686148643494,0.005176583770662546,0.0017261821776628494
-15.3758544921875,82.24573516845703,-66.62033081054688,0.3498731553554535,-0.04313327372074127,0.032772138714790344,0.012078694999217987,-0.0017261821776628494
-20.501140594482422,83.82408905029297,-63.073883056640625,0.3576481342315674,-0.04313327372074127,0.031047288328409195,0.015529750846326351,-0.0017261821776628494
-25.49420928955078,85.20807647705078,-59.488548278808594,0.3498731553554535,-0.04485860466957092,0.025872740894556046,0.017255278304219246,-0.0017261821776628494
-30.526166915893555,86.086669921875,-55.413246154785156,0.1943739801645279,-0.04485860466957092,0.024147892370820045,0.024157389998435974,-0.003452364355325699
-35.44923782348633,86.5998306274414,-51.011295318603516,0.1632741391658783,-0.048309266567230225,0.020698193460702896,0.025882918387651443,-0.0017261821776628494
-40.01455307006836,86.55317687988281,-46.50823974609375,0.007774959318339825,-0.050034597516059875,0.017248494550585747,0.027608446776866913,-0.0017261821776628494
-44.55653762817383,86.17996978759766,-41.554100036621094,0.01554991863667965,-0.051759928464889526,0.017248494550585747,0.03278503194451332,-0.0017261821776628494
-48.83408737182617,85.3480224609375,-36.49108123779297,-0.007774959318339825,-0.051759928464889526,0.010349096730351448,0.03278503194451332,-0.0017261821776628494
-53.05719757080078,84.44610595703125,-31.35028648376465,0.0544247142970562,-0.05348525941371918,0.012073946185410023,0.03796161338686943,-0.005178546532988548
-57.1014289855957,83.1321029663086,-25.983951568603516,0.0544247142970562,-0.051759928464889526,0.006899397820234299,0.0396871417760849,-0.0017261821776628494
-61.09122085571289,81.75589752197266,-20.570953369140625,0.1321743130683899,-0.05348525941371918,0.006899397820234299,0.04141267016530037,-0.0017261821776628494
-65.0110092163086,80.36414337158203,-15.20461654663086,0.2254738211631775,-0.050034597516059875,0.0034496989101171494,0.04486372694373131,-0.003452364355325699
-68.907470703125,78.61473083496094,-9.604962348937988,0.1321743130683899,-0.050034597516059875,0.0,0.04486372694373131,-0.005178546532988548
-72.18174743652344,76.65538787841797,-4.3708415031433105,0.1477242261171341,-0.048309266567230225,-0.0017248494550585747,0.04831477999687195,-0.003452364355325699
-75.2538070678711,74.39281463623047,0.9099438190460205,0.0621996745467186,-0.046583935618400574,-0.0034496989101171494,0.04486372694373131,-0.005178546532988548
-77.9603271484375,71.64817810058594,6.2685017585754395,-0.0699746310710907,-0.046583935618400574,-0.006899397820234299,0.04831477999687195,-0.003452364355325699
-80.24687194824219,68.86466979980469,11.331522941589355,-0.1166243925690651,-0.04313327372074127,-0.008624247275292873,0.04831477999687195,-0.005178546532988548
-82.1756591796875,65.68462371826172,16.308992385864258,-0.342098206281662,-0.04140794277191162,-0.013798795640468597,0.04831477999687195,-0.005178546532988548
