1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
67.42056274414062,12.863346099853516,-80.39778900146484,-0.18727564811706543,0.010372817516326904,0.05016486719250679,-0.060534924268722534,0.0017310731345787644
63.540523529052734,18.366172790527344,-82.0215072631836,-0.18727564811706543,0.0069152116775512695,0.051894690841436386,-0.060534924268722534,0.0017310731345787644
59.7932014465332,23.580198287963867,-83.62962341308594,-0.43697649240493774,0.0034576058387756348,0.05535433441400528,-0.05534621700644493,0.0017310731345787644
55.5228157043457,28.4351749420166,-84.26974487304688,-0.49159857630729675,-0.0034576058387756348,0.057084158062934875,-0.05361664667725563,0.0
50.82305145263672,33.477481842041016,-84.68347930908203,-0.6242521405220032,-0.005186408758163452,0.057084158062934875,-0.05188708007335663,0.0
46.42775344848633,38.34026336669922,-85.12844848632812,-0.5774332284927368,-0.008644014596939087,0.05881398171186447,-0.05015750974416733,0.0
41.76702117919922,42.9922981262207,-85.11283111572266,-0.5228111743927002,-0.012101620435714722,0.06227362900972366,-0.05188708007335663,-0.0017310731345787644
36.87989044189453,47.61311340332031,-84.89425659179688,-0.6398584246635437,-0.017288029193878174,0.06054380536079407,-0.04842793941497803,0.0017310731345787644
31.836620330810547,52.16367721557617,-84.23851776123047,-0.3277323842048645,-0.017288029193878174,0.06227362900972366,-0.044968802481889725,0.0017310731345787644
26.69966697692871,56.64399337768555,-83.43446350097656,-0.09363782405853271,-0.024203240871429443,0.06400345265865326,-0.03978009521961212,0.0
21.383153915405273,60.5076789855957,-82.06053924560547,-0.17947249114513397,-0.027660846710205078,0.06227362900972366,-0.03632095456123352,0.0
15.738751411437988,64.54308319091797,-80.3119125366211,0.007803151849657297,-0.031118452548980713,0.06400345265865326,-0.031132247298955917,-0.0017310731345787644
10.750128746032715,68.18821716308594,-78.87554168701172,0.1560630351305008,-0.03457605838775635,0.06227362900972366,-0.031132247298955917,0.0
5.480457782745361,71.18550872802734,-76.68195343017578,0.015606303699314594,-0.03457605838775635,0.05881398171186447,-0.027673108503222466,-0.0017310731345787644
0.11710380017757416,74.33109283447266,-74.43372344970703,0.09363782405853271,-0.0397624671459198,0.06054380536079407,-0.022484401240944862,0.0
-4.606082916259766,77.00054931640625,-72.38064575195312,0.05462206155061722,-0.0397624671459198,0.05881398171186447,-0.01729569211602211,-0.0017310731345787644
-9.961629867553711,79.22509765625,-69.28932189941406,0.0,-0.04494887590408325,0.057084158062934875,-0.013836554251611233,-0.0017310731345787644
-15.488929748535156,81.66039276123047,-66.11994171142578,0.14045673608779907,-0.04667767882347107,0.05881398171186447,-0.008647846058011055,0.0
-20.321413040161133,83.18244934082031,-62.833457946777344,0.05462206155061722,-0.05186408758163452,0.05535433441400528,-0.006918277125805616,0.0
-25.69257354736328,84.0488510131836,-58.41505432128906,-0.10144097357988358,-0.05359289050102234,0.05362451449036598,-0.001729569281451404,-0.003462146269157529
-30.5718994140625,84.84500122070312,-54.277679443359375,-0.007803151849657297,-0.05186408758163452,0.051894690841436386,0.003459138562902808,-0.0017310731345787644
-35.138946533203125,85.15721893310547,-49.8983039855957,0.22629140317440033,-0.057050496339797974,0.048435043543577194,0.006918277125805616,0.0
