21-500kV景思乙线电压Ua_21,22-500kV景思乙线电压Ub_22,23-500kV景思乙线电压Uc_23,24-500kV景思乙线电压3Uo_24,13-500kV景思乙线电流１Ia_13,14-500kV景思乙线电流１Ib_14,15-500kV景思乙线电流１Ic_15,16-500kV景思乙线电流１3Io_16
23.647504806518555,62.06787109375,-85.85874938964844,0.25372183322906494,0.007115619722753763,0.12803255021572113,-0.14253132045269012,0.007122546434402466
18.385459899902344,65.77672576904297,-84.30517578125,0.1902913749217987,0.0,0.13514547049999237,-0.13540475070476532,0.014245092868804932
13.028316497802734,69.2953872680664,-82.40283966064453,0.1585761457681656,-0.014231239445507526,0.1422583907842636,-0.12827818095684052,0.007122546434402466
7.576076984405518,72.43364715576172,-80.15174102783203,0.25372183322906494,-0.021346859633922577,0.1422583907842636,-0.12827818095684052,0.007122546434402466
1.9653421640396118,75.47681427001953,-77.67870330810547,0.3805827498435974,-0.028462478891015053,0.1422583907842636,-0.1140250563621521,0.007122546434402466
-3.645392894744873,78.2663803100586,-74.79349517822266,0.3488675057888031,-0.03557809814810753,0.14937131106853485,-0.1068984866142273,0.014245092868804932
-9.25612735748291,80.61215209960938,-71.46440887451172,0.22200660407543182,-0.04980933666229248,0.1422583907842636,-0.09977192431688309,0.007122546434402466
-14.803464889526367,82.70433044433594,-67.97679138183594,0.1585761457681656,-0.04980933666229248,0.1422583907842636,-0.09977192431688309,0.007122546434402466
-20.38249969482422,84.63800811767578,-64.14041900634766,-0.12686091661453247,-0.06404057890176773,0.14937131106853485,-0.08551879227161407,0.007122546434402466
-25.707944869995117,86.06449127197266,-60.113807678222656,-0.3805827498435974,-0.07115619629621506,0.14937131106853485,-0.07839222252368927,0.007122546434402466
-31.033388137817383,87.1105728149414,-55.7701416015625,-0.47572842240333557,-0.09250305593013763,0.14937131106853485,-0.07126566022634506,0.007122546434402466
-36.01013946533203,87.7762680053711,-51.36306381225586,-0.6343045830726624,-0.08538743853569031,0.14937131106853485,-0.06413909047842026,0.007122546434402466
-41.05029296875,88.15666198730469,-46.734046936035156,-0.5391588807106018,-0.09961867332458496,0.1564842313528061,-0.049885962158441544,0.007122546434402466
-45.931949615478516,88.34686279296875,-42.009910583496094,-0.5391588807106018,-0.10673429071903229,0.14937131106853485,-0.04275939613580704,0.007122546434402466
-50.65510940551758,87.93476867675781,-37.09554672241211,-0.28543704748153687,-0.11384991556406021,0.14937131106853485,-0.04275939613580704,0.007122546434402466
-55.15637969970703,87.36417388916016,-32.18117904663086,-0.06343045830726624,-0.12096553295850754,0.14937131106853485,-0.028506264090538025,0.007122546434402466
-59.34065628051758,86.38148498535156,-27.044872283935547,0.1585761457681656,-0.12096553295850754,0.13514547049999237,-0.014253132045269012,0.007122546434402466
-63.271339416503906,85.08180236816406,-21.84515380859375,0.25372183322906494,-0.12808115780353546,0.13514547049999237,-0.007126566022634506,0.007122546434402466
-67.01182556152344,83.46511840820312,-16.5820255279541,0.3171522915363312,-0.1351967751979828,0.12803255021572113,0.0,0.0
-70.15003967285156,81.4046401977539,-11.287191390991211,0.1902913749217987,-0.1351967751979828,0.12803255021572113,0.014253132045269012,0.014245092868804932
-73.28824615478516,79.02716827392578,-5.707006931304932,0.06343045830726624,-0.1351967751979828,0.12091962993144989,0.02137969806790352,0.007122546434402466
-76.23625946044922,76.45950317382812,-0.22193916141986847,0.0,-0.14231239259243011,0.11380670964717865,0.028506264090538025,0.007122546434402466
-78.83557891845703,73.41633605957031,5.453361988067627,-0.06343045830726624,-0.14942800998687744,0.10669378936290741,0.04275939613580704,0.007122546434402466
-81.05451965332031,70.15127563476562,10.938429832458496,0.09514568746089935,-0.14942800998687744,0.09958086907863617,0.049885962158441544,0.007122546434402466
-82.86136627197266,66.37902069091797,16.455204010009766,0.1585761457681656,-0.14942800998687744,0.08535502851009369,0.05701252818107605,0.007122546434402466
-84.7633056640625,62.51166534423828,22.00368309020996,0.44401320815086365,-0.14942800998687744,0.07824211567640305,0.07126566022634506,0.014245092868804932
-86.22146606445312,58.4541130065918,27.393632888793945,0.6977350115776062,-0.14942800998687744,0.07824211567640305,0.07839222252368927,0.007122546434402466
-87.14073944091797,54.111263275146484,32.529937744140625,0.9197416305541992,-0.14942800998687744,0.0711291953921318,0.08551879227161407,0.007122546434402466
-87.7430191040039,49.578216552734375,37.63454055786133,0.9514568448066711,-0.14942800998687744,0.056903354823589325,0.09264535456895828,0.014245092868804932
-88.15510559082031,44.88667297363281,42.80255126953125,0.9197416305541992,-0.14231239259243011,0.049790434539318085,0.09977192431688309,0.007122546434402466
-88.218505859375,40.13172912597656,47.653507232666016,0.7294502258300781,-0.14942800998687744,0.042677514255046844,0.1068984866142273,0.007122546434402466
-87.83811950683594,35.313385009765625,52.3459358215332,0.3805827498435974,-0.14231239259243011,0.0355645976960659,0.1140250563621521,0.007122546434402466
-87.0139389038086,30.30484390258789,56.68960189819336,0.0,-0.14942800998687744,0.021338757127523422,0.12115161865949631,0.007122546434402466
-85.99957275390625,25.201204299926758,60.93815231323242,-0.12686091661453247,-0.1351967751979828,0.014225838705897331,0.12827818095684052,0.007122546434402466
-84.57311248779297,19.970766067504883,64.7428207397461,-0.1902913749217987,-0.12808115780353546,0.007112919352948666,0.12827818095684052,0.007122546434402466
-82.79796600341797,14.645227432250977,68.2938461303711,-0.22200660407543182,-0.12808115780353546,-0.007112919352948666,0.13540475070476532,0.007122546434402466
-80.51563262939453,9.224591255187988,71.36929321289062,-0.12686091661453247,-0.12096553295850754,-0.014225838705897331,0.13540475070476532,0.0
-78.1698989868164,3.677156686782837,74.41303253173828,0.06343045830726624,-0.10673429071903229,-0.021338757127523422,0.14253132045269012,0.0
-75.53887939453125,-1.8385783433914185,77.32994079589844,0.1585761457681656,-0.10673429071903229,-0.0355645976960659,0.14253132045269012,0.007122546434402466
-72.30557250976562,-7.481112003326416,79.7078628540039,0.1585761457681656,-0.09961867332458496,-0.042677514255046844,0.14253132045269012,0.007122546434402466
-68.81867980957031,-12.965147972106934,81.76873016357422,0.0,-0.09961867332458496,-0.042677514255046844,0.14965789020061493,0.007122546434402466
-65.14158630371094,-18.417484283447266,83.60765075683594,-0.1585761457681656,-0.09250305593013763,-0.056903354823589325,0.14965789020061493,0.007122546434402466
-61.210899353027344,-23.74302101135254,85.22463989257812,-0.41229796409606934,-0.07827181369066238,-0.0711291953921318,0.14965789020061493,0.007122546434402466
-56.99492263793945,-29.100257873535156,86.4611587524414,-0.6660197973251343,-0.07827181369066238,-0.07824211567640305,0.14965789020061493,0.007122546434402466
-52.65215301513672,-34.0453987121582,87.19038391113281,-0.7928807139396667,-0.06404057890176773,-0.08535502851009369,0.14965789020061493,0.0
-48.0557861328125,-39.18074035644531,87.7610855102539,-0.9197416305541992,-0.056924957782030106,-0.09246794879436493,0.14253132045269012,0.0
-43.36432647705078,-44.316078186035156,88.20496368408203,-0.8563111424446106,-0.04980933666229248,-0.09958086907863617,0.14253132045269012,0.007122546434402466
-38.482669830322266,-49.134422302246094,88.04643249511719,-0.7294502258300781,-0.03557809814810753,-0.10669378936290741,0.13540475070476532,0.0
-33.63270950317383,-53.69916915893555,87.66596984863281,-0.5074436664581299,-0.028462478891015053,-0.11380670964717865,0.14253132045269012,0.0
-28.592559814453125,-57.915218353271484,86.71479797363281,-0.3488675057888031,-0.021346859633922577,-0.12091962993144989,0.13540475070476532,0.007122546434402466
-23.5841064453125,-62.036170959472656,85.76363372802734,-0.22200660407543182,-0.007115619722753763,-0.12091962993144989,0.12827818095684052,0.007122546434402466
-18.290361404418945,-65.80842590332031,84.2100601196289,-0.1585761457681656,0.0,-0.12803255021572113,0.12827818095684052,0.007122546434402466
-12.933219909667969,-69.26368713378906,82.30772399902344,-0.1585761457681656,0.007115619722753763,-0.13514547049999237,0.12115161865949631,0.0
-7.449280738830566,-72.46534729003906,80.15174102783203,-0.28543704748153687,0.021346859633922577,-0.1422583907842636,0.12115161865949631,0.0
-1.9019440412521362,-75.50851440429688,77.64700317382812,-0.3805827498435974,0.028462478891015053,-0.1422583907842636,0.1140250563621521,0.0
3.6770918369293213,-78.29808044433594,74.79349517822266,-0.3171522915363312,0.03557809814810753,-0.14937131106853485,0.09977192431688309,0.007122546434402466
9.319525718688965,-80.64385223388672,71.43270111083984,-0.1902913749217987,0.042693719267845154,-0.1422583907842636,0.09977192431688309,0.007122546434402466
14.803464889526367,-82.6726303100586,67.91338348388672,-0.03171522915363312,0.04980933666229248,-0.1422583907842636,0.08551879227161407,0.0
20.38249969482422,-84.63800811767578,64.10871124267578,0.1585761457681656,0.06404057890176773,-0.14937131106853485,0.07839222252368927,0.007122546434402466
25.644546508789062,-86.03279113769531,60.113807678222656,0.47572842240333557,0.07115619629621506,-0.1422583907842636,0.07126566022634506,-0.007122546434402466
30.969989776611328,-87.07887268066406,55.7701416015625,0.5391588807106018,0.08538743853569031,-0.14937131106853485,0.06413909047842026,0.0
35.97844314575195,-87.74456787109375,51.299652099609375,0.6343045830726624,0.09250305593013763,-0.14937131106853485,0.05701252818107605,0.0
41.05029296875,-88.18836212158203,46.765750885009766,0.5708740949630737,0.09961867332458496,-0.1564842313528061,0.049885962158441544,0.0
45.99534606933594,-88.3151626586914,41.946502685546875,0.5074436664581299,0.10673429071903229,-0.1422583907842636,0.04275939613580704,0.007122546434402466
50.718509674072266,-87.93476867675781,37.032135009765625,0.28543704748153687,0.11384991556406021,-0.14937131106853485,0.03563283011317253,0.0
55.21977615356445,-87.3958740234375,32.117767333984375,0.0,0.11384991556406021,-0.13514547049999237,0.02137969806790352,0.0
59.372352600097656,-86.4131851196289,27.07657814025879,-0.1585761457681656,0.12808115780353546,-0.1422583907842636,0.014253132045269012,0.0
63.30303955078125,-85.17689514160156,21.940271377563477,-0.22200660407543182,0.12808115780353546,-0.13514547049999237,0.0,0.0
67.04352569580078,-83.52851867675781,16.613731384277344,-0.28543704748153687,0.1351967751979828,-0.13514547049999237,-0.007126566022634506,0.007122546434402466
70.21343231201172,-81.4046401977539,11.350603103637695,-0.1902913749217987,0.12808115780353546,-0.12091962993144989,-0.014253132045269012,0.0
73.28824615478516,-78.99546813964844,5.738712787628174,-0.06343045830726624,0.14231239259243011,-0.11380670964717865,-0.028506264090538025,0.0
76.17285919189453,-76.42780303955078,0.19023355841636658,0.03171522915363312,0.1351967751979828,-0.10669378936290741,-0.03563283011317253,0.007122546434402466
78.77218627929688,-73.38463592529297,-5.453361988067627,0.03171522915363312,0.14942800998687744,-0.10669378936290741,-0.04275939613580704,0.0
80.99111938476562,-70.0561752319336,-10.938429832458496,0.03171522915363312,0.14231239259243011,-0.09958086907863617,-0.05701252818107605,0.007122546434402466
82.89305877685547,-66.31562042236328,-16.55031967163086,-0.12686091661453247,0.14231239259243011,-0.08535502851009369,-0.06413909047842026,0.0
84.82670593261719,-62.47996520996094,-22.098798751831055,-0.44401320815086365,0.14231239259243011,-0.07824211567640305,-0.07126566022634506,0.007122546434402466
86.22146606445312,-58.39071273803711,-27.45704460144043,-0.6977350115776062,0.14231239259243011,-0.0711291953921318,-0.08551879227161407,0.0
87.17243957519531,-54.0478630065918,-32.625057220458984,-0.8880264163017273,0.14231239259243011,-0.06401627510786057,-0.08551879227161407,0.007122546434402466
87.77471923828125,-49.578216552734375,-37.66624450683594,-0.9514568448066711,0.14231239259243011,-0.056903354823589325,-0.09977192431688309,0.0
88.15510559082031,-44.88667297363281,-42.77084732055664,-0.9197416305541992,0.14231239259243011,-0.056903354823589325,-0.09977192431688309,0.0
88.25020599365234,-40.195125579833984,-47.653507232666016,-0.6977350115776062,0.14231239259243011,-0.042677514255046844,-0.1068984866142273,0.0
87.86981964111328,-35.313385009765625,-52.314231872558594,-0.44401320815086365,0.14942800998687744,-0.028451677411794662,-0.1140250563621521,0.0
87.0139389038086,-30.336544036865234,-56.65789794921875,-0.03171522915363312,0.14231239259243011,-0.014225838705897331,-0.12115161865949631,0.0
85.93617248535156,-25.169504165649414,-60.87474060058594,0.12686091661453247,0.12808115780353546,-0.014225838705897331,-0.12827818095684052,0.0
84.50971221923828,-20.002464294433594,-64.67941284179688,0.25372183322906494,0.12808115780353546,0.0,-0.13540475070476532,0.007122546434402466
82.76626586914062,-14.61352825164795,-68.2938461303711,0.22200660407543182,0.12808115780353546,0.007112919352948666,-0.14253132045269012,0.007122546434402466
80.51563262939453,-9.192892074584961,-71.4010009765625,0.12686091661453247,0.11384991556406021,0.014225838705897331,-0.14253132045269012,0.007122546434402466
78.13819885253906,-3.613757610321045,-74.4764404296875,-0.03171522915363312,0.11384991556406021,0.028451677411794662,-0.14253132045269012,0.007122546434402466
75.5705795288086,1.933677315711975,-77.36164855957031,-0.1585761457681656,0.10673429071903229,0.0355645976960659,-0.14965789020061493,0.0
72.33727264404297,7.544511318206787,-79.77127838134766,-0.12686091661453247,0.09250305593013763,0.049790434539318085,-0.14253132045269012,0.007122546434402466
68.85037231445312,12.965147972106934,-81.83213806152344,0.06343045830726624,0.09250305593013763,0.056903354823589325,-0.14965789020061493,0.0
65.1098861694336,18.385784149169922,-83.63935852050781,0.1585761457681656,0.08538743853569031,0.06401627510786057,-0.15678444504737854,0.007122546434402466
61.24259948730469,23.711320877075195,-85.22463989257812,0.3805827498435974,0.08538743853569031,0.0711291953921318,-0.15678444504737854,0.0
56.99492263793945,29.068557739257812,-86.49285888671875,0.7294502258300781,0.07115619629621506,0.08535502851009369,-0.14965789020061493,0.007122546434402466
52.6838493347168,34.07709884643555,-87.22209167480469,0.7928807139396667,0.056924957782030106,0.09246794879436493,-0.15678444504737854,0.007122546434402466
48.11918640136719,39.212440490722656,-87.856201171875,0.9514568448066711,0.056924957782030106,0.09958086907863617,-0.14965789020061493,0.007122546434402466
43.39602279663086,44.3477783203125,-88.26837158203125,0.8880264163017273,0.042693719267845154,0.10669378936290741,-0.14253132045269012,0.007122546434402466
38.514366149902344,49.134422302246094,-88.07814025878906,0.7611654996871948,0.028462478891015053,0.10669378936290741,-0.14965789020061493,0.007122546434402466
33.66440963745117,53.762569427490234,-87.72937774658203,0.5074436664581299,0.021346859633922577,0.11380670964717865,-0.14253132045269012,0.0
28.68765640258789,57.94691848754883,-86.8099136352539,0.28543704748153687,0.014231239445507526,0.12803255021572113,-0.14253132045269012,0.007122546434402466
