Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.29560089111328,-29.032480239868164,-54.06777191162109,0.3187733292579651,0.0189786404371261,0.0396715365350246,-0.0517658367753028,0.0017261821776628
82.02011108398438,-23.652063369750977,-58.19751739501953,0.2798985242843628,0.0155279785394668,0.0396715365350246,-0.0517658367753028,0.0034523643553256
80.690185546875,-18.186119079589844,-62.22615814208984,0.4353977143764496,0.0120773166418075,0.0413963869214057,-0.0500403083860874,0.0017261821776628
79.1813735961914,-12.829028129577637,-66.1070327758789,0.3576481342315674,0.0086266547441482,0.0413963869214057,-0.0483147799968719,0.0034523643553256
77.45480346679688,-7.4641618728637695,-69.82457733154297,0.2721235752105713,0.0103519856929779,0.0448460839688777,-0.0465892516076564,0.0017261821776628
75.29269409179688,-2.1848223209381104,-73.0599365234375,0.0621996745467186,0.0051759928464889,0.0431212335824966,-0.0465892516076564,0.0034523643553256
72.84281921386719,3.078966856002808,-76.02308654785156,-0.2176988571882248,0.0034506618976593,0.0465709343552589,-0.0465892516076564,0.0017261821776628
70.00408172607422,8.334980964660645,-78.66736602783203,-0.5908969044685364,0.0017253309488296,0.0448460839688777,-0.0431381985545158,0.0034523643553256
66.88536071777344,13.606545448303224,-80.961669921875,-0.8085957765579224,-0.0034506618976593,0.0465709343552589,-0.0396871417760849,0.0017261821776628
63.49442672729492,18.722606658935547,-82.76599884033203,-0.9563199877738952,-0.0069013237953186,0.0448460839688777,-0.0379616133868694,0.0051785465329885
59.815731048583984,24.01749610900879,-84.3603515625,-0.9096702337265016,-0.0103519856929779,0.0448460839688777,-0.0310595016926527,0.0017261821776628
55.84927368164063,28.95472717285156,-85.3091812133789,-0.8707954287528992,-0.0155279785394668,0.0448460839688777,-0.0293339751660823,0.0
51.64949417114258,34.00858688354492,-86.02468872070312,-0.6219967603683472,-0.0155279785394668,0.0465709343552589,-0.0276084467768669,0.0017261821776628
47.17750930786133,38.78253936767578,-86.20356750488281,-0.450947642326355,-0.0224293023347854,0.0465709343552589,-0.0224318634718656,0.0017261821776628
42.44109344482422,43.354339599609375,-85.94691467285156,-0.2876735031604767,-0.0224293023347854,0.04829578474164,-0.0207063350826501,0.0034523643553256
37.41691207885742,47.74731063842773,-85.27806854248047,-0.2176988571882248,-0.0258799642324447,0.04829578474164,-0.0207063350826501,0.0
32.190521240234375,52.03920364379883,-84.38368225097656,-0.2876735031604767,-0.029330626130104,0.04829578474164,-0.0172552783042192,0.0
26.95635414123535,56.097843170166016,-83.2481918334961,-0.342098206281662,-0.0310559570789337,0.04829578474164,-0.0138042233884334,0.0017261821776628
21.519975662231445,60.20312881469727,-81.87938690185547,-0.2954484522342682,-0.0362319499254226,0.0465709343552589,-0.010353167541325,0.0017261821776628
16.02137565612793,64.23066711425781,-80.40170288085938,-0.3109983801841736,-0.0379572808742523,0.0448460839688777,-0.0086276391521096,-0.0017261821776628
10.584997177124023,68.07937622070312,-78.7762451171875,-0.2565736472606659,-0.0379572808742523,0.0431212335824966,-0.0051765837706625,0.0
5.304164409637451,71.6404037475586,-76.98747253417969,-0.1088494285941124,-0.0396826118230819,0.0431212335824966,-0.0017255279235541,0.0
0.0699963048100471,74.797119140625,-74.80204772949219,0.0544247142970562,-0.0414079427719116,0.0431212335824966,0.0017255279235541,0.0
-5.109730243682861,77.57286071777344,-72.32109069824219,0.1943739801645279,-0.0414079427719116,0.0413963869214057,0.0051765837706625,-0.0034523643553256
-10.235014915466309,80.0609130859375,-69.62236785888672,0.2876735031604767,-0.0448586046695709,0.0379466861486434,0.0051765837706625,0.0017261821776628
-15.3758544921875,82.24573516845703,-66.62033081054688,0.3498731553554535,-0.0431332737207412,0.0327721387147903,0.0120786949992179,-0.0017261821776628
-20.501140594482425,83.82408905029297,-63.07388305664063,0.3576481342315674,-0.0431332737207412,0.0310472883284091,0.0155297508463263,-0.0017261821776628
-25.49420928955078,85.20807647705078,-59.488548278808594,0.3498731553554535,-0.0448586046695709,0.025872740894556,0.0172552783042192,-0.0017261821776628
-30.526166915893555,86.086669921875,-55.41324615478516,0.1943739801645279,-0.0448586046695709,0.02414789237082,0.0241573899984359,-0.0034523643553256
-35.44923782348633,86.5998306274414,-51.01129531860352,0.1632741391658783,-0.0483092665672302,0.0206981934607028,0.0258829183876514,-0.0017261821776628
