Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-70.87130737304688,67.61263275146484,2.9502694606781006,-0.5904268622398376,-0.5873677730560303,0.4828667044639587,0.1035666316747665,0.0
-73.0151596069336,65.0958023071289,7.546478748321533,-0.6525770425796509,-0.5942780375480652,0.4552743136882782,0.1449932903051376,0.0
-74.78616333007812,62.268253326416016,12.17374324798584,-0.6525770425796509,-0.6150086522102356,0.4276819229125976,0.1864199489355087,0.0
-76.184326171875,59.00569534301758,16.801008224487305,-0.6836521029472351,-0.6150086522102356,0.3931914567947387,0.2278465926647186,0.0
-77.52034759521484,55.64992141723633,21.52143859863281,-0.6215019226074219,-0.6219188570976257,0.3655990660190582,0.2623687982559204,0.0
-78.26603698730469,51.92128372192383,26.055538177490234,-0.4972015619277954,-0.6219188570976257,0.3311085999011993,0.3037954568862915,0.006901963148266
-78.70101928710938,47.81978225708008,30.65174674987793,-0.3418260514736175,-0.6219188570976257,0.2897200286388397,0.3383176624774933,0.006901963148266
-78.85636901855469,43.59399032592773,35.12373352050781,-0.2175256758928299,-0.6219188570976257,0.2552295327186584,0.3728398978710174,0.006901963148266
-78.82530212402344,39.21284103393555,39.50255584716797,-0.1553754806518554,-0.6219188570976257,0.2207390666007995,0.4073621034622192,0.006901963148266
-78.6078109741211,34.70740509033203,43.7882080078125,-0.1864505857229232,-0.6150086522102356,0.1862485855817794,0.4349798560142517,0.006901963148266
-78.11068725585938,30.015535354614254,47.94964218139648,-0.2175256758928299,-0.6080984473228455,0.1448600143194198,0.4695020616054535,0.006901963148266
-77.14750671386719,25.0129451751709,51.89368438720703,-0.3729011714458465,-0.5942780375480652,0.1034714356064796,0.4971198439598083,0.0138039262965321
-76.06004333496094,19.948213577270508,55.74456405639648,-0.5593517422676086,-0.5804575681686401,0.0689809545874595,0.5247375965118408,0.0138039262965321
-74.84830474853516,15.007767677307127,59.378055572509766,-0.6836521029472351,-0.5597269535064697,0.0275923833250999,0.5523554086685181,0.0138039262965321
-73.23265075683594,10.12946605682373,62.6699333190918,-0.6525770425796509,-0.5528167486190796,-0.0068980958312749,0.5730687379837036,0.0138039262965321
-71.39950561523438,5.189021110534668,65.83759307861328,-0.5593517422676086,-0.525175929069519,-0.0482866689562797,0.5937820672988892,0.0138039262965321
-69.28672790527344,0.3417918086051941,68.60152435302734,-0.4661264419555664,-0.5044453144073486,-0.0896752402186393,0.607590913772583,0.0138039262965321
-66.95645141601562,-4.598653316497803,71.30335235595703,-0.3418260514736175,-0.4768044352531433,-0.1241657212376594,0.6213998198509216,0.0207058899104595
-64.25334167480469,-9.38373851776123,73.41512298583984,-0.2486007809638977,-0.4560738205909729,-0.1655542999505996,0.6421131491661072,0.0207058899104595
-61.23952102661133,-14.137752532958984,75.21633911132812,-0.1864505857229232,-0.4215227663516998,-0.2000447660684585,0.6421131491661072,0.0207058899104595
-58.039283752441406,-18.79854965209961,76.6448974609375,-0.2175256758928299,-0.3938819468021393,-0.2414333522319793,0.655921995639801,0.0207058899104595
-54.43513107299805,-23.459346771240234,77.7007827758789,-0.2796758711338043,-0.3593308925628662,-0.2759238183498382,0.655921995639801,0.0276078525930643
-50.458133697509766,-28.213359832763672,78.44611358642578,-0.3107509613037109,-0.3247798383235931,-0.3104143142700195,0.6628264784812927,0.0207058899104595
-46.48114013671875,-32.74987030029297,79.03616333007812,-0.2486007809638977,-0.29022878408432,-0.3449047803878784,0.655921995639801,0.0276078525930643
-42.06916046142578,-37.25530624389648,79.19144439697266,-0.1864505857229232,-0.248767539858818,-0.3724971711635589,0.6628264784812927,0.0276078525930643
-37.53289794921875,-41.60538482666016,78.94300079345703,-0.2796758711338043,-0.2142164856195449,-0.4069876372814178,0.655921995639801,0.0276078525930643
-32.90342712402344,-45.70688629150391,78.66349792480469,0.1864505857229232,-0.1796654462814331,-0.4414781332015991,0.6490175724029541,0.0207058899104595
-28.118602752685547,-49.71517181396485,77.98027801513672,0.3729011714458465,-0.1382041871547699,-0.4690704941749573,0.6352086663246155,0.0207058899104595
-22.99200820922852,-53.63024139404297,76.89334106445312,0.5282766222953796,-0.1036531403660774,-0.4966628849506378,0.6213998198509216,0.0207058899104595
-17.80327033996582,-57.60745620727539,75.68217468261719,0.5282766222953796,-0.0621918849647045,-0.5173571705818176,0.6144953370094299,0.0207058899104595
-12.925236701965332,-61.33609390258789,74.43995666503906,0.4350513517856598,-0.027640838176012,-0.5380514860153198,0.5937820672988892,0.0207058899104595
-8.016132354736328,-64.474365234375,72.66979217529297,0.3107509613037109,0.006910209544003,-0.5587457418441772,0.5730687379837036,0.0207058899104595
-3.200238943099976,-67.36405944824219,70.62013244628906,0.1243003904819488,0.0483714640140533,-0.5794400572776794,0.5523554086685181,0.0207058899104595
1.522443771362305,-70.00518035888672,68.38414001464844,-0.1243003904819488,0.0898327231407165,-0.5932362079620361,0.5316420793533325,0.0207058899104595
6.027634143829346,-72.30450439453125,66.05497741699219,-0.3418260514736175,0.124383769929409,-0.6070324182510376,0.5040242671966553,0.0207058899104595
10.657106399536133,-74.2931137084961,63.353153228759766,-0.4661264419555664,0.1658450216054916,-0.6139305233955383,0.4764065146446228,0.0138039262965321
15.224437713623049,-75.93992614746094,60.371829986572266,-0.5593517422676086,0.2003960758447647,-0.6208286285400391,0.441884309053421,0.0138039262965321
19.91604995727539,-77.43138122558594,57.14205932617188,-0.5904268622398376,0.2418573349714279,-0.627726674079895,0.4142665266990661,0.0138039262965321
24.60766220092773,-78.39461517333984,53.50857162475586,-0.4661264419555664,0.2764083743095398,-0.627726674079895,0.3728398978710174,0.0138039262965321
29.26820373535156,-79.14034271240234,49.62663650512695,-0.3729011714458465,0.317869633436203,-0.6346247792243958,0.3383176624774933,0.0138039262965321
33.804466247558594,-79.63748931884766,45.65153884887695,-0.2796758711338043,0.3455104827880859,-0.627726674079895,0.3037954568862915,0.0138039262965321
38.43393707275391,-79.82392120361328,41.2727165222168,-0.2175256758928299,0.3800615072250366,-0.627726674079895,0.2623687982559204,0.0138039262965321
42.87698745727539,-79.6064224243164,36.67650604248047,-0.0932252928614616,0.4146125614643097,-0.6139305233955383,0.2209421545267105,0.0138039262965321
47.10254669189453,-79.14034271240234,32.0181884765625,-0.0310750976204872,0.4422534108161926,-0.6070324182510376,0.1864199489355087,0.0138039262965321
51.04846954345703,-78.14603424072266,27.142478942871094,0.0621501952409744,0.4698942303657532,-0.6001343131065369,0.1449932903051376,0.006901963148266
54.932254791259766,-77.0274429321289,22.173603057861328,0.1553754806518554,0.4975350797176361,-0.5863381028175354,0.1035666316747665,0.006901963148266
58.784969329833984,-75.69135284423828,17.04945182800293,0.2486007809638977,0.5182657241821289,-0.5725419521331787,0.062139980494976,0.006901963148266
62.29591369628906,-74.2931137084961,12.204798698425291,0.3107509613037109,0.5389963388442993,-0.5518476366996765,0.0207133274525403,0.006901963148266
65.43401336669922,-72.42879486083984,7.235923767089844,0.4350513517856598,0.5597269535064697,-0.5311533808708191,-0.0138088846579194,0.0
68.29247283935547,-70.16053771972656,2.2049381732940674,0.5593517422676086,0.57354736328125,-0.5104590654373169,-0.062139980494976,0.0
70.99559020996094,-67.76799774169922,-2.857103109359741,0.6215019226074219,0.5942780375480652,-0.4828667044639587,-0.1035666316747665,0.0
73.10836791992188,-65.2200927734375,-7.51542329788208,0.6215019226074219,0.6011882424354553,-0.4621724188327789,-0.1380888521671295,-0.006901963148266
74.87937927246094,-62.392539978027344,-12.111632347106934,0.5904268622398376,0.6080984473228455,-0.4276819229125976,-0.1795154958963394,-0.006901963148266
76.30860900878906,-59.16105651855469,-16.801008224487305,0.5904268622398376,0.6219188570976257,-0.4000895321369171,-0.2140377163887024,-0.006901963148266
77.58248901367188,-55.774208068847656,-21.459327697753903,0.5593517422676086,0.6219188570976257,-0.3655990660190582,-0.2554643750190735,-0.006901963148266
78.39031982421875,-52.07664489746094,-26.02448081970215,0.4350513517856598,0.6288290619850159,-0.3380066752433777,-0.2899865806102752,-0.006901963148266
78.82530212402344,-47.97513961791992,-30.589635848999023,0.3107509613037109,0.6288290619850159,-0.296618103981018,-0.3314132392406463,-0.0138039262965321
78.98065185546875,-43.74935150146485,-35.061622619628906,0.2175256758928299,0.6288290619850159,-0.2621276378631592,-0.3659354448318481,-0.006901963148266
78.9495849609375,-39.368202209472656,-39.40938949584961,0.1864505857229232,0.6219188570976257,-0.2276371568441391,-0.4004576504230499,-0.0138039262965321
78.73209381103516,-34.86276626586914,-43.69504165649414,0.1864505857229232,0.6219188570976257,-0.1862485855817794,-0.4349798560142517,-0.0138039262965321
78.20389556884766,-30.17089462280273,-47.856475830078125,0.1864505857229232,0.6080984473228455,-0.1517581045627594,-0.4625976383686065,-0.0138039262965321
77.27178955078125,-25.168306350708008,-51.831573486328125,0.3418260514736175,0.5942780375480652,-0.1103695333003997,-0.490215390920639,-0.0138039262965321
76.24646759033203,-20.1967887878418,-55.71350860595703,0.4972015619277954,0.5873677730560303,-0.0758790522813797,-0.5178331732749939,-0.0207058899104595
75.03472900390625,-15.256343841552734,-59.378055572509766,0.6525770425796509,0.5666371583938599,-0.0344904772937297,-0.5454509258270264,-0.0207058899104595
73.45014190673828,-10.346970558166504,-62.63887786865234,0.6836521029472351,0.5528167486190796,0.0068980958312749,-0.5661642551422119,-0.0207058899104595
71.64806365966797,-5.437596797943115,-65.77548217773438,0.5904268622398376,0.5320861339569092,0.0413885749876499,-0.5868775844573975,-0.0207058899104595
69.50421905517578,-0.5592957139015198,-68.57047271728516,0.5282766222953796,0.5044453144073486,0.0827771499752998,-0.6006864905357361,-0.0207058899104595
67.20501708984375,4.443293571472168,-71.27230072021484,0.4661264419555664,0.4837146699428558,0.1241657212376594,-0.6213998198509216,-0.0276078525930643
64.47083282470703,9.197306632995604,-73.41512298583984,0.3418260514736175,0.4560738205909729,0.1586561948060989,-0.6352086663246155,-0.0276078525930643
61.39487457275391,14.013463973999023,-75.18528747558594,0.1864505857229232,0.4284329712390899,0.193146675825119,-0.6421131491661072,-0.0276078525930643
58.19463348388672,18.612117767333984,-76.6448974609375,0.1553754806518554,0.3938819468021393,0.2345352470874786,-0.6490175724029541,-0.0276078525930643
54.59048080444336,23.335058212280277,-77.76289367675781,0.1553754806518554,0.3593308925628662,0.2690257430076599,-0.655921995639801,-0.0276078525930643
50.64455795288086,28.058000564575195,-78.53927612304688,0.1553754806518554,0.3316900432109833,0.3035162091255188,-0.655921995639801,-0.0345098152756691
46.66756057739258,32.59450912475586,-79.09827423095703,0.1243003904819488,0.29022878408432,0.3380066752433777,-0.655921995639801,-0.0276078525930643
42.286651611328125,37.09994888305664,-79.25355529785156,0.0932252928614616,0.2556777596473694,0.3655990660190582,-0.655921995639801,-0.0276078525930643
37.78145980834961,41.45002365112305,-79.03616333007812,0.2175256758928299,0.2211267054080963,0.4000895321369171,-0.6490175724029541,-0.0345098152756691
33.089847564697266,45.52045440673828,-78.66349792480469,-0.2175256758928299,0.1865756511688232,0.4345800280570984,-0.6421131491661072,-0.0276078525930643
28.39823532104492,49.55981063842773,-78.04238891601562,-0.2486007809638977,0.14511439204216,0.4621724188327789,-0.6352086663246155,-0.0276078525930643
23.27164077758789,53.474884033203125,-76.92439270019531,-0.3729011714458465,0.1105633527040481,0.4897647798061371,-0.6213998198509216,-0.0276078525930643
18.11397361755371,57.45209503173828,-75.7442855834961,-0.3418260514736175,0.0691020935773849,0.5173571705818176,-0.607590913772583,-0.0276078525930643
13.235939025878906,61.149662017822266,-74.50206756591797,-0.2486007809638977,0.0345510467886924,0.5380514860153198,-0.5868775844573975,-0.0276078525930643
8.357905387878418,64.3500747680664,-72.7629623413086,-0.2175256758928299,-0.006910209544003,0.5518476366996765,-0.5730687379837036,-0.0276078525930643
3.4798715114593506,67.2397689819336,-70.74435424804688,-0.0932252928614616,-0.0483714640140533,0.5725419521331787,-0.5523554086685181,-0.0276078525930643
-1.2428112030029297,69.9119644165039,-68.53941345214844,0.1553754806518554,-0.0829225108027458,0.5863381028175354,-0.5247375965118408,-0.0207058899104595
-5.779072284698486,72.24236297607422,-66.2413101196289,0.3418260514736175,-0.124383769929409,0.6001343131065369,-0.5040242671966553,-0.0207058899104595
-10.346403121948242,74.23096466064453,-63.60159683227539,0.4350513517856598,-0.1658450216054916,0.6139305233955383,-0.4764065146446228,-0.0276078525930643
-14.944805145263672,75.90885162353516,-60.651329040527344,0.4661264419555664,-0.2003960758447647,0.6139305233955383,-0.441884309053421,-0.0207058899104595
-19.66748809814453,77.3692398071289,-57.42155838012695,0.4661264419555664,-0.2349471151828766,0.6208286285400391,-0.4073621034622192,-0.0207058899104595
-24.39016914367676,78.39461517333984,-53.75701522827149,0.3418260514736175,-0.2764083743095398,0.627726674079895,-0.3728398978710174,-0.0207058899104595
-29.112852096557617,79.14034271240234,-49.844024658203125,0.2175256758928299,-0.3109594285488128,0.627726674079895,-0.3383176624774933,-0.0207058899104595
-33.68018341064453,79.63748931884766,-45.83787155151367,0.1243003904819488,-0.3455104827880859,0.6208286285400391,-0.2968910336494446,-0.0207058899104595
-38.27858352661133,79.85499572753906,-41.49010467529297,0.0310750976204872,-0.3731513023376465,0.6208286285400391,-0.2623687982559204,-0.0207058899104595
-42.75270462036133,79.6064224243164,-36.83178329467773,-0.0621501952409744,-0.4077023565769195,0.6139305233955383,-0.2209421545267105,-0.0138039262965321
-46.94719314575195,79.14034271240234,-32.173465728759766,-0.0310750976204872,-0.4353432059288025,0.6001343131065369,-0.1864199489355087,-0.0138039262965321
-50.92419052124024,78.17710876464844,-27.266700744628903,-0.0932252928614616,-0.462984025478363,0.5932362079620361,-0.1380888521671295,-0.0138039262965321
-54.74583435058594,76.99637603759766,-22.29782485961914,-0.1553754806518554,-0.4906248748302459,0.5794400572776794,-0.0966621935367584,-0.0138039262965321
-58.56747817993164,75.6602783203125,-17.14261817932129,-0.1864505857229232,-0.5113555192947388,0.565643846988678,-0.062139980494976,-0.0138039262965321
-62.01628112792969,74.23096466064453,-12.297965049743652,-0.2175256758928299,-0.5389963388442993,0.5449495315551758,-0.0207133274525403,-0.006901963148266
-65.15438079833984,72.39772033691406,-7.360145568847656,-0.3107509613037109,-0.5528167486190796,0.5311533808708191,0.0207133274525403,-0.006901963148266
-68.04391479492188,70.16053771972656,-2.360215425491333,-0.4972015619277954,-0.57354736328125,0.5035609602928162,0.062139980494976,-0.006901963148266
