5-500kV宝七Ⅰ回线电压Ua_5,6-500kV宝七Ⅰ回线电压Ub_6,7-500kV宝七Ⅰ回线电压Uc_7,8-500kV宝七Ⅰ回线电压3Uo_8,25-5723断路器电流Ia_25,26-5723断路器电流Ib_26,27-5723断路器电流Ic_27,28-5723断路器电流3Io_28
69.64540100097656,-81.14419555664062,10.784004211425781,0.2797003984451294,-0.08978037536144257,0.10704582929611206,-0.02417163923382759,-0.0069061825051903725
73.06395721435547,-78.96874237060547,5.314307689666748,0.40401169657707214,-0.08978037536144257,0.10704582929611206,-0.017265455797314644,-0.0034530912525951862
76.10958862304688,-76.42036437988281,-0.18646693229675293,0.4972451627254486,-0.09323346614837646,0.10359273850917816,-0.010359274223446846,-0.0069061825051903725
78.78227996826172,-73.56120300292969,-5.500774383544922,0.6215564608573914,-0.09668655693531036,0.09668655693531036,-0.0069061825051903725,-0.0034530912525951862
81.08203887939453,-70.45342254638672,-10.846159934997559,0.7769455313682556,-0.10013964772224426,0.09323346614837646,0.0034530912525951862,-0.0069061825051903725
83.0710220336914,-66.97270965576172,-16.1293888092041,0.9012568593025208,-0.10359273850917816,0.08978037536144257,0.010359274223446846,-0.0069061825051903725
84.59383392333984,-63.2122917175293,-21.381542205810547,0.9634124636650085,-0.10359273850917816,0.07942110300064087,0.017265455797314644,-0.0069061825051903725
85.80587005615234,-59.203250885009766,-26.63369369506836,0.7769455313682556,-0.10359273850917816,0.07596801221370697,0.020718548446893692,0.0
86.48957824707031,-54.94559097290039,-31.82369041442871,0.2797003984451294,-0.10359273850917816,0.07251491397619247,0.03107782080769539,0.0
86.89359283447266,-50.43930435180664,-37.01368713378906,-0.3418560326099396,-0.10359273850917816,0.06906182318925858,0.04489018768072128,0.0034530912525951862
86.92466735839844,-45.77763366699219,-42.04829406738281,-0.9012568593025208,-0.10013964772224426,0.05870255082845688,0.04834327846765518,0.0069061825051903725
86.6760482788086,-40.83625793457031,-46.89643478393555,-1.3052685260772705,-0.09668655693531036,0.05524946004152298,0.05870255082845688,0.013812365010380745
86.24095916748047,-35.83272933959961,-51.464874267578125,-1.398501992225647,-0.09668655693531036,0.04489018768072128,0.06215564161539078,0.013812365010380745
85.55724334716797,-30.673810958862305,-55.877925872802734,-1.1809571981430054,-0.09668655693531036,0.041437096893787384,0.07251491397619247,0.013812365010380745
84.68706512451172,-25.3595027923584,-59.98019790649414,-0.7147899270057678,-0.09323346614837646,0.03453091159462929,0.07251491397619247,0.013812365010380745
83.53718566894531,-19.889806747436523,-63.989234924316406,-0.12431129068136215,-0.09323346614837646,0.03107782080769539,0.07942110300064087,0.020718548446893692
82.04544830322266,-14.357954025268555,-67.71857452392578,0.43508949875831604,-0.09323346614837646,0.02417163923382759,0.08632728457450867,0.013812365010380745
80.24293518066406,-8.857179641723633,-71.168212890625,0.7769455313682556,-0.08978037536144257,0.017265455797314644,0.08632728457450867,0.013812365010380745
78.03641510009766,-3.3564047813415527,-74.36922454833984,0.9012568593025208,-0.08978037536144257,0.010359274223446846,0.09323346614837646,0.017265455797314644
75.45695495605469,2.082214117050171,-77.29054260253906,0.7458677291870117,-0.08287419378757477,0.0069061825051903725,0.09668655693531036,0.013812365010380745
72.59779357910156,7.39652156829834,-79.83892822265625,0.37293386459350586,-0.07942110300064087,0.0,0.10013964772224426,0.013812365010380745
69.4278564453125,12.648674011230469,-82.10760498046875,0.062155645340681076,-0.07942110300064087,-0.010359274223446846,0.10359273850917816,0.017265455797314644
65.94713592529297,17.869747161865234,-83.97227478027344,-0.2797003984451294,-0.06906182318925858,-0.017265455797314644,0.10359273850917816,0.013812365010380745
62.12456512451172,23.090822219848633,-85.49508666992188,-0.5594007968902588,-0.06906182318925858,-0.02417163923382759,0.10704582929611206,0.013812365010380745
58.084449768066406,28.249740600585938,-86.64496612548828,-0.7458677291870117,-0.06560873240232468,-0.03107782080769539,0.10704582929611206,0.010359274223446846
53.76463317871094,33.37758255004883,-87.42191314697266,-0.7769455313682556,-0.06560873240232468,-0.037984006106853485,0.11049892008304596,0.010359274223446846
49.19619369506836,38.443267822265625,-87.825927734375,-0.7147899270057678,-0.05524946004152298,-0.041437096893787384,0.11049892008304596,0.010359274223446846
44.41020965576172,43.32248306274414,-87.85700225830078,-0.5594007968902588,-0.05524946004152298,-0.05524946004152298,0.11049892008304596,0.0069061825051903725
39.49991226196289,48.10846710205078,-87.57730102539062,-0.40401169657707214,-0.05179636925458908,-0.05870255082845688,0.11395201086997986,0.0069061825051903725
34.527462005615234,52.707984924316406,-86.95574951171875,-0.12431129068136215,-0.04834327846765518,-0.06560873240232468,0.11740510165691376,0.0034530912525951862
29.368541717529297,57.121036529541016,-86.11664581298828,0.031077822670340538,-0.041437096893787384,-0.07251491397619247,0.11740510165691376,0.0069061825051903725
24.14746856689453,61.378700256347656,-84.96676635742188,0.15538911521434784,-0.03453091159462929,-0.07596801221370697,0.11395201086997986,0.0034530912525951862
18.739927291870117,65.41881561279297,-83.53718566894531,0.18646693229675293,-0.03107782080769539,-0.07942110300064087,0.11395201086997986,0.0
13.301307678222656,69.17922973632812,-81.8279037475586,0.09323346614837646,-0.02417163923382759,-0.08287419378757477,0.11395201086997986,0.0
7.738377571105957,72.65995025634766,-79.77677154541016,-0.062155645340681076,-0.020718548446893692,-0.08632728457450867,0.11049892008304596,0.0
2.175447463989258,75.7988052368164,-77.41485595703125,-0.21754474937915802,-0.010359274223446846,-0.08632728457450867,0.10704582929611206,0.0
-3.325326919555664,78.59580993652344,-74.7110824584961,-0.3107782304286957,-0.0069061825051903725,-0.09323346614837646,0.10013964772224426,0.0
-8.732868194580078,80.98880767822266,-71.66545867919922,-0.3418560326099396,0.0,-0.09668655693531036,0.10013964772224426,0.0
-14.016098022460938,83.0399398803711,-68.2779769897461,-0.18646693229675293,0.0069061825051903725,-0.10013964772224426,0.08978037536144257,0.0
-19.237171173095703,84.74922180175781,-64.61079406738281,0.0,0.013812365010380745,-0.10359273850917816,0.08978037536144257,-0.0034530912525951862
-24.365013122558594,86.08556365966797,-60.63283157348633,0.2486225813627243,0.020718548446893692,-0.10359273850917816,0.08287419378757477,0.0
-29.49285316467285,87.11113739013672,-56.406246185302734,0.4972451627254486,0.02762473002076149,-0.10359273850917816,0.07942110300064087,-0.0034530912525951862
-34.49638366699219,87.7637710571289,-51.89996337890625,0.6837120652198792,0.03453091159462929,-0.10704582929611206,0.07251491397619247,-0.0034530912525951862
-39.40667724609375,88.07454681396484,-47.207210540771484,0.8080233931541443,0.041437096893787384,-0.10704582929611206,0.06906182318925858,-0.0069061825051903725
-44.254817962646484,88.01239013671875,-42.35906982421875,0.8391011953353882,0.041437096893787384,-0.11049892008304596,0.06215564161539078,-0.0034530912525951862
-48.85433578491211,87.63945770263672,-37.386619567871094,0.8080233931541443,0.04834327846765518,-0.11049892008304596,0.05870255082845688,-0.0069061825051903725
-53.298465728759766,86.98682403564453,-32.28985595703125,0.7458677291870117,0.05524946004152298,-0.11049892008304596,0.05179636925458908,-0.0069061825051903725
-57.64936065673828,86.0234146118164,-27.006628036499023,0.6837120652198792,0.06215564161539078,-0.11049892008304596,0.04489018768072128,-0.0069061825051903725
-61.75163269042969,84.74922180175781,-21.630165100097656,0.6526342630386353,0.06215564161539078,-0.11049892008304596,0.041437096893787384,-0.010359274223446846
-65.66743469238281,83.10209655761719,-16.191545486450195,0.5904785990715027,0.06560873240232468,-0.10704582929611206,0.03107782080769539,-0.010359274223446846
-69.3346176147461,81.26850128173828,-10.721848487854004,0.4972451627254486,0.06906182318925858,-0.10359273850917816,0.02417163923382759,-0.013812365010380745
-72.72210693359375,78.99982452392578,-5.252151966094971,0.3107782304286957,0.06906182318925858,-0.10359273850917816,0.017265455797314644,-0.017265455797314644
-75.7988052368164,76.4514389038086,0.21754474937915802,0.09323346614837646,0.07251491397619247,-0.10013964772224426,0.010359274223446846,-0.013812365010380745
-78.53365325927734,73.62335968017578,5.562930107116699,-0.18646693229675293,0.07596801221370697,-0.09668655693531036,0.0034530912525951862,-0.017265455797314644
-80.86449432373047,70.45342254638672,10.877237319946289,-0.4972451627254486,0.07596801221370697,-0.09323346614837646,-0.0034530912525951862,-0.017265455797314644
-82.88455200195312,67.0037841796875,16.191545486450195,-0.6837120652198792,0.07596801221370697,-0.08978037536144257,-0.010359274223446846,-0.017265455797314644
-84.50059509277344,63.2122917175293,21.41261863708496,-0.8080233931541443,0.08287419378757477,-0.08287419378757477,-0.020718548446893692,-0.020718548446893692
-85.77478790283203,59.17217254638672,26.63369369506836,-0.8701789975166321,0.08287419378757477,-0.07251491397619247,-0.02762473002076149,-0.020718548446893692
-86.6760482788086,54.914512634277344,31.854766845703125,-0.8391011953353882,0.08287419378757477,-0.06906182318925858,-0.03453091159462929,-0.017265455797314644
-87.23544311523438,50.37715148925781,36.92045211791992,-0.7147899270057678,0.08632728457450867,-0.06906182318925858,-0.041437096893787384,-0.020718548446893692
-87.42191314697266,45.62224197387695,41.923980712890625,-0.5594007968902588,0.08632728457450867,-0.05524946004152298,-0.05179636925458908,-0.020718548446893692
-87.32868194580078,40.71194839477539,46.709964752197266,-0.43508949875831604,0.08632728457450867,-0.05524946004152298,-0.05870255082845688,-0.02417163923382759
-86.89359283447266,35.70841598510742,51.30948257446289,-0.40401169657707214,0.08978037536144257,-0.04834327846765518,-0.05870255082845688,-0.02417163923382759
-86.17880249023438,30.487342834472656,55.7225341796875,-0.4661673307418823,0.08632728457450867,-0.04489018768072128,-0.06906182318925858,-0.02417163923382759
-85.12215423583984,25.235191345214844,59.886962890625,-0.4972451627254486,0.08632728457450867,-0.03453091159462929,-0.07596801221370697,-0.02417163923382759
