1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
3.8410048484802246,-76.89127349853516,72.9114761352539,-0.2887166142463684,0.013830423355102539,-0.00345964590087533,-0.0051887077279388905,0.0017310731345787644
9.016992568969727,-79.20948791503906,70.14802551269531,-0.10144097357988358,0.013830423355102539,-0.00345964590087533,-0.0051887077279388905,0.0
14.497450828552246,-81.33256530761719,66.822509765625,-0.0780315175652504,0.013830423355102539,-0.001729822950437665,-0.010377415455877781,0.0
19.78273582458496,-82.89364624023438,63.067649841308594,-0.12485042959451675,0.012101620435714722,0.001729822950437665,-0.006918277125805616,-0.0017310731345787644
24.911882400512695,-83.83810424804688,58.84440231323242,-0.1950787901878357,0.010372817516326904,0.0,-0.008647846058011055,0.0017310731345787644
30.072256088256836,-84.49375915527344,54.386966705322266,-0.07022836804389954,0.012101620435714722,0.0,-0.006918277125805616,0.0
34.81886291503906,-85.10258483886719,50.24178695678711,-0.09363782405853271,0.008644014596939087,0.0,-0.010377415455877781,0.0017310731345787644
39.47959518432617,-85.19625091552734,45.55796432495117,-0.2497008591890335,0.012101620435714722,0.001729822950437665,-0.012106984853744507,0.0017310731345787644
44.13251876831055,-85.20405578613281,40.8741455078125,-0.33553552627563477,0.012101620435714722,0.001729822950437665,-0.008647846058011055,0.0017310731345787644
48.27799606323242,-85.0167236328125,36.58844757080078,-0.2731103003025055,0.008644014596939087,0.00345964590087533,-0.010377415455877781,0.0
52.75135803222656,-84.43912506103516,31.52211570739746,-0.3043229281902313,0.012101620435714722,0.00345964590087533,-0.013836554251611233,0.0
57.013938903808594,-83.36197662353516,26.104496002197266,-0.45258280634880066,0.010372817516326904,0.005189469084143639,-0.010377415455877781,-0.0017310731345787644
61.04230880737305,-82.03504943847656,20.796165466308594,-0.3511418402194977,0.008644014596939087,0.00345964590087533,-0.013836554251611233,0.0
65.20339965820312,-80.49738311767578,15.284869194030762,-0.015606303699314594,0.008644014596939087,0.005189469084143639,-0.012106984853744507,0.003462146269157529
