Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-16.833906173706055,82.00898742675781,-64.88542175292969,0.4768994748592376,-0.0215554945170879,0.1580742299556732,-0.158178761601448,-0.0143724847584962
-21.711912155151367,83.59830474853516,-61.35662460327149,0.89021235704422,-0.0287406593561172,0.1724446266889572,-0.1509888172149658,-0.0071862423792481
-26.43050765991211,84.5519027709961,-57.47812271118164,1.0491788387298584,-0.0502961538732051,0.1652594208717346,-0.1509888172149658,-0.0071862423792481
-31.244749069213867,85.34656524658203,-53.37708282470703,1.208145260810852,-0.0574813187122345,0.1796298176050186,-0.1294189840555191,-0.0071862423792481
-36.09087371826172,85.6008529663086,-48.79917907714844,1.1763520240783691,-0.0646664872765541,0.1724446266889572,-0.1294189840555191,-0.0071862423792481
-40.93699645996094,85.63263702392578,-44.0305290222168,1.144558668136597,-0.0718516483902931,0.18681500852108,-0.1222290471196174,-0.0071862423792481
-45.78312301635742,85.31477355957031,-38.9439697265625,0.9537989497184752,-0.0790368169546127,0.18681500852108,-0.1150391027331352,-0.0143724847584962
-50.62924575805664,84.61547088623047,-33.50770950317383,0.7948324084281921,-0.0934071466326713,0.18681500852108,-0.1006592139601707,-0.0071862423792481
-55.18843078613281,83.63009643554688,-28.07144927978516,0.5404860377311707,-0.1005923077464103,0.1796298176050186,-0.0934692695736885,-0.0071862423792481
-59.3012580871582,82.1043472290039,-22.57160758972168,0.3815195560455322,-0.1077774763107299,0.18681500852108,-0.0862793251872062,0.0
-63.28656005859375,80.48323822021484,-16.97639274597168,0.2861396670341491,-0.114962637424469,0.18681500852108,-0.0718994364142417,-0.0143724847584962
-66.57044219970703,78.44890594482422,-11.667295455932615,0.2861396670341491,-0.1365181356668472,0.18681500852108,-0.0575195513665676,-0.0071862423792481
-69.79056549072266,76.35100555419922,-6.421781539916992,0.1907597780227661,-0.1365181356668472,0.1796298176050186,-0.0503296069800853,-0.0071862423792481
-72.56433868408203,74.25309753417969,-1.5259678363800049,0.2861396670341491,-0.1508884578943252,0.1724446266889572,-0.0359497182071208,-0.0143724847584962
-75.2424545288086,72.02804565429688,3.4016366004943848,0.2861396670341491,-0.1508884578943252,0.1652594208717346,-0.0287597756832838,-0.0071862423792481
-77.8886947631836,69.83478546142578,8.329240798950195,0.44510617852211,-0.1508884578943252,0.1652594208717346,-0.0143798878416419,-0.0071862423792481
-80.08858489990234,67.16472625732422,13.129681587219238,0.3497262597084045,-0.1652587950229644,0.1580742299556732,0.0,-0.0071862423792481
-81.93775939941406,64.14501190185547,17.993703842163086,0.3179329633712768,-0.1652587950229644,0.1580742299556732,0.0,0.0
-83.21305847167969,60.457786560058594,22.889516830444336,0.222553089261055,-0.1724439561367035,0.1508890390396118,0.0215698312968015,-0.0071862423792481
-84.04199981689453,56.51626968383789,27.562793731689453,0.095379889011383,-0.1796291172504425,0.1437038481235504,0.0287597756832838,-0.0071862423792481
-84.64776611328125,52.161529541015625,32.4586067199707,-0.0317932963371276,-0.1868142932653427,0.1293334662914276,0.0359497182071208,-0.0071862423792481
-84.96659088134766,47.361778259277344,37.38621139526367,-0.3179329633712768,-0.1868142932653427,0.1293334662914276,0.0431396625936031,-0.0071862423792481
-84.83905792236328,42.43488311767578,42.0276985168457,-0.5404860377311707,-0.1868142932653427,0.1221482753753662,0.0575195513665676,-0.0071862423792481
-84.52023315429688,37.12654876708984,47.05067443847656,-0.6676592230796814,-0.1796291172504425,0.1077778860926628,0.0718994364142417,0.0
-83.78694152832031,31.56392478942871,51.8193244934082,-0.6676592230796814,-0.1796291172504425,0.1005926951766014,0.0862793251872062,0.0
-82.67105865478516,26.001298904418945,56.27006530761719,-0.6676592230796814,-0.1868142932653427,0.0862223133444786,0.0934692695736885,-0.0071862423792481
-81.07693481445312,20.40688705444336,60.33931350708008,-0.4768994748592376,-0.1796291172504425,0.0790371149778366,0.1006592139601707,-0.0071862423792481
-79.38716888427734,15.162126541137695,64.21781158447266,-0.0317932963371276,-0.1796291172504425,0.0646667331457138,0.1078491583466529,-0.0071862423792481
-77.37857818603516,9.917366027832031,67.58766174316406,0.222553089261055,-0.1796291172504425,0.0574815385043621,0.1222290471196174,-0.0071862423792481
-75.14681243896484,4.990469455718994,70.54421997070312,0.7312458157539368,-0.1724439561367035,0.0502963475883007,0.1222290471196174,0.0
-73.01068878173828,0.0953592881560325,73.50078582763672,1.1127654314041138,-0.1724439561367035,0.028740769252181,0.1294189840555191,0.0
-70.77892303466797,-4.704391479492188,76.23480987548828,1.3671118021011353,-0.1652587950229644,0.0215555783361196,0.1294189840555191,0.0
-68.2920913696289,-9.56771469116211,78.6827163696289,1.5578715801239014,-0.1580736339092254,0.0071851923130452,0.1437988728284835,0.0
-65.45455932617188,-14.462824821472168,80.78092193603516,1.5578715801239014,-0.1508884578943252,-0.0071851923130452,0.158178761601448,0.0071862423792481
-62.26632308959961,-19.230789184570312,82.40226745605469,1.685044765472412,-0.1508884578943252,-0.0143703846260905,0.1653687059879303,-0.0071862423792481
-58.34478759765625,-24.475549697875977,83.54673767089844,1.3671118021011353,-0.1365181356668472,-0.028740769252181,0.1653687059879303,0.0
-54.26383972167969,-29.30708694458008,84.24613952636719,1.2717318534851074,-0.1365181356668472,-0.0359259620308876,0.1725586503744125,0.0
-49.8003044128418,-34.551849365234375,84.8819580078125,1.017385482788086,-0.1293329745531082,-0.0502963475883007,0.1725586503744125,0.0
-45.14547348022461,-39.57410430908203,85.16808319091797,0.8266257643699646,-0.1077774763107299,-0.0574815385043621,0.1797485947608947,0.0
-40.04429244995117,-44.62814712524414,85.00912475585938,0.6994525194168091,-0.1077774763107299,-0.0646667331457138,0.1797485947608947,0.0071862423792481
-34.87934112548828,-49.52325439453125,84.62763214111328,0.4768994748592376,-0.1005923077464103,-0.0790371149778366,0.1797485947608947,0.0071862423792481
-29.299922943115234,-54.22764587402344,83.67390441894531,0.2861396670341491,-0.0862219780683517,-0.09340750426054,0.1725586503744125,0.0071862423792481
-23.75238609313965,-58.55060195922852,82.40226745605469,0.2861396670341491,-0.0790368169546127,-0.1005926951766014,0.1797485947608947,0.0071862423792481
-18.204849243164062,-62.42854690551758,80.81271362304688,0.3497262597084045,-0.0646664872765541,-0.1077778860926628,0.1797485947608947,0.0071862423792481
-12.880488395690918,-65.9886245727539,78.93704223632812,0.2543463706970215,-0.0574813187122345,-0.1221482753753662,0.1797485947608947,0.0
-7.683657646179199,-69.07190704345703,76.90242004394531,0.3497262597084045,-0.0431109890341758,-0.1293334662914276,0.1725586503744125,0.0
-2.6462390422821045,-71.99626159667969,74.77242279052734,0.2861396670341491,-0.0287406593561172,-0.136518657207489,0.1653687059879303,0.0071862423792481
2.199885368347168,-74.82525634765625,72.6742172241211,0.1589664816856384,-0.0143703296780586,-0.1437038481235504,0.1653687059879303,0.0071862423792481
7.141656875610352,-77.55888366699219,70.35347747802734,0.0317932963371276,-0.0143703296780586,-0.1508890390396118,0.1509888172149658,0.0
12.01966381072998,-80.00643920898438,67.77840423583984,-0.2861396670341491,0.0071851648390293,-0.1508890390396118,0.158178761601448,0.0
16.89767074584961,-81.9454116821289,64.79005432128906,-0.3815195560455322,0.0143703296780586,-0.1580742299556732,0.1509888172149658,0.0071862423792481
21.711912155151367,-83.56652069091797,61.29304122924805,-0.7948324084281921,0.0287406593561172,-0.1652594208717346,0.1437988728284835,0.0
26.494272232055664,-84.48832702636719,57.4145393371582,-0.9537989497184752,0.0431109890341758,-0.1652594208717346,0.1366089284420013,0.0071862423792481
31.34039688110352,-85.28298950195312,53.28171157836914,-1.144558668136597,0.0574813187122345,-0.1796298176050186,0.1294189840555191,0.0071862423792481
36.186519622802734,-85.53727722167969,48.735599517822266,-1.0809720754623413,0.0646664872765541,-0.1724446266889572,0.1222290471196174,0.0071862423792481
41.000762939453125,-85.5690689086914,43.90336608886719,-1.017385482788086,0.0718516483902931,-0.1796298176050186,0.1150391027331352,0.0
45.91065216064453,-85.34656524658203,38.84859848022461,-0.89021235704422,0.0718516483902931,-0.18681500852108,0.0934692695736885,0.0
50.62924575805664,-84.58368682861328,33.47591781616211,-0.7312458157539368,0.0934071466326713,-0.1724446266889572,0.0934692695736885,0.0071862423792481
55.31595993041992,-83.66188049316406,28.00786781311035,-0.508692741394043,0.1005923077464103,-0.1796298176050186,0.0862793251872062,0.0071862423792481
59.39690399169922,-82.1043472290039,22.508026123046875,-0.3497262597084045,0.114962637424469,-0.1796298176050186,0.079089380800724,0.0071862423792481
63.44596862792969,-80.45145416259766,16.881019592285156,-0.1907597780227661,0.1221478059887886,-0.18681500852108,0.0647094920277595,0.0071862423792481
66.6979751586914,-78.44890594482422,11.57192325592041,-0.2543463706970215,0.1293329745531082,-0.1796298176050186,0.0503296069800853,0.0071862423792481
69.75868225097656,-76.35100555419922,6.389990329742432,-0.1907597780227661,0.1365181356668472,-0.1796298176050186,0.0431396625936031,0.0071862423792481
72.62809753417969,-74.28488159179688,1.430594801902771,-0.2861396670341491,0.1437032967805862,-0.1724446266889572,0.0359497182071208,0.0071862423792481
75.2105712890625,-72.02804565429688,-3.433427572250366,-0.3179329633712768,0.1508884578943252,-0.1652594208717346,0.0143798878416419,0.0071862423792481
77.8886947631836,-69.83478546142578,-8.392823219299316,-0.4768994748592376,0.1508884578943252,-0.1580742299556732,0.0071899439208209,0.0071862423792481
80.15234375,-67.0375747680664,-13.288636207580566,-0.2861396670341491,0.1580736339092254,-0.1508890390396118,-0.0071899439208209,0.0071862423792481
81.93775939941406,-64.04965209960938,-18.05728530883789,-0.2543463706970215,0.1652587950229644,-0.1508890390396118,-0.0143798878416419,0.0071862423792481
83.24494171142578,-60.39421463012695,-22.953100204467773,-0.1907597780227661,0.1652587950229644,-0.1437038481235504,-0.0287597756832838,0.0
84.10576629638672,-56.45269775390625,-27.7535400390625,-0.1589664816856384,0.1724439561367035,-0.136518657207489,-0.0359497182071208,0.0071862423792481
84.58399963378906,-52.12974166870117,-32.49039840698242,0.0317932963371276,0.1796291172504425,-0.1293334662914276,-0.0503296069800853,0.0071862423792481
84.93470764160156,-47.2982063293457,-37.48158645629883,0.3179329633712768,0.1796291172504425,-0.1293334662914276,-0.0503296069800853,0.0
84.7752914428711,-42.33952331542969,-42.18665313720703,0.4768994748592376,0.1868142932653427,-0.1149630770087242,-0.0718994364142417,0.0071862423792481
84.52023315429688,-37.0629768371582,-47.1142578125,0.6676592230796814,0.1796291172504425,-0.1077778860926628,-0.0718994364142417,0.0
83.72317504882812,-31.50035095214844,-51.88290786743164,0.6358659267425537,0.1868142932653427,-0.09340750426054,-0.0862793251872062,0.0071862423792481
82.57540893554688,-25.969512939453125,-56.23827362060547,0.6358659267425537,0.1796291172504425,-0.0862223133444786,-0.0934692695736885,0.0
81.14070129394531,-20.40688705444336,-60.46647644042969,0.4768994748592376,0.1796291172504425,-0.0718519240617752,-0.1078491583466529,0.0071862423792481
79.35528564453125,-15.066767692565918,-64.2813949584961,0.0635865926742553,0.1796291172504425,-0.0646667331457138,-0.1078491583466529,0.0
