1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-59.11399841308594,84.62644958496094,-25.308246612548828,0.3121260702610016,-0.012101620435714722,-0.03113681450486183,0.043239232152700424,-0.0017310731345787644
-63.13456344604492,83.18244934082031,-19.921852111816406,0.21848824620246887,-0.005186408758163452,-0.03632628172636032,0.043239232152700424,0.0017310731345787644
-66.65548706054688,81.2154769897461,-14.473006248474121,0.14045673608779907,-0.005186408758163452,-0.03978592902421951,0.03978009521961212,0.0017310731345787644
-70.18421173095703,79.32656860351562,-9.110032081604004,0.015606303699314594,-0.0034576058387756348,-0.03805610537528992,0.041509661823511124,0.0
-73.05715942382812,77.14104461669922,-4.098343372344971,-0.0390157587826252,0.0,-0.03805610537528992,0.03632095456123352,0.0017310731345787644
-75.9691390991211,74.86966705322266,1.0694724321365356,-0.08583466708660126,0.0034576058387756348,-0.03978592902421951,0.03632095456123352,0.0017310731345787644
-78.78743743896484,72.12995910644531,6.502704620361328,-0.2887166142463684,0.0069152116775512695,-0.043245576322078705,0.03459138423204422,0.0
-80.9187240600586,68.82826232910156,11.850067138671875,-0.4291733503341675,0.010372817516326904,-0.044975396245718,0.03459138423204422,0.0
-82.94852447509766,65.51876068115234,17.25988006591797,-0.26530715823173523,0.012101620435714722,-0.043245576322078705,0.03286181762814522,0.0017310731345787644
-84.5099105834961,61.4521369934082,22.81020736694336,-0.4213702082633972,0.012101620435714722,-0.0467052198946476,0.031132247298955917,0.0
-85.3608627319336,57.04206848144531,27.970216751098633,-0.5696300864219666,0.015559226274490356,-0.0467052198946476,0.027673108503222466,0.0017310731345787644
-85.80586242675781,52.78811264038086,32.73991012573242,-0.4681891202926636,0.01901683211326599,-0.048435043543577194,0.024213969707489014,0.0
