1-220kV Ⅰ母Ua_1,2-220kV Ⅰ母Ub_2,3-220kV Ⅰ母Uc_3,4-220kV Ⅰ母3Uo_4,13-220kV丹福线Ia_13,14-220kV丹福线Ib_14,15-220kV丹福线Ic_15,16-220kV丹福线3Io_16
40.16455841064453,-88.131591796875,47.58356475830078,-0.5914723873138428,-0.31204870343208313,0.5894892811775208,-0.27745065093040466,0.0
44.36782455444336,-88.03819274902344,43.413387298583984,-0.4980820119380951,-0.34672078490257263,0.5894892811775208,-0.24276931583881378,0.03454631194472313
48.47768783569336,-87.57123565673828,38.683040618896484,-0.6848627924919128,-0.38139283657073975,0.5894892811775208,-0.2080879807472229,0.03454631194472313
52.68095397949219,-86.6061782836914,33.61036682128906,-0.4980820119380951,-0.41606491804122925,0.5548134446144104,-0.2080879807472229,0.0
56.66627502441406,-85.17415618896484,28.25760269165039,-0.3424313962459564,-0.41606491804122925,0.5548134446144104,-0.1734066605567932,0.0
60.34024429321289,-83.21290588378906,22.65587615966797,-0.24904100596904755,-0.45073699951171875,0.5548134446144104,-0.13872532546520233,0.0
64.10762023925781,-81.18939971923828,16.86742401123047,-0.31130126118659973,-0.48540908098220825,0.5548134446144104,-0.10404399037361145,0.0
67.9061279296875,-78.9791030883789,10.985610008239746,-0.06226025149226189,-0.48540908098220825,0.5201376080513,-0.06936266273260117,0.03454631194472313
71.33100891113281,-76.30184936523438,4.948192596435547,0.0,-0.48540908098220825,0.5201376080513,-0.03468133136630058,0.03454631194472313
74.53794860839844,-73.62458801269531,-0.9958626627922058,-0.12452050298452377,-0.5200811624526978,0.4854617714881897,0.0,0.0
77.6826171875,-70.94732666015625,-6.81543493270874,-0.06226025149226189,-0.5547532439231873,0.45078590512275696,0.06936266273260117,0.0
80.6716079711914,-67.9898910522461,-12.697249412536621,0.031130125746130943,-0.5547532439231873,0.4161100685596466,0.06936266273260117,0.0
82.9444808959961,-64.75228118896484,-18.17449378967285,0.031130125746130943,-0.5547532439231873,0.4161100685596466,0.13872532546520233,0.0
84.71919250488281,-61.39014434814453,-23.216049194335938,0.28017112612724304,-0.5547532439231873,0.4161100685596466,0.13872532546520233,0.0
86.18255615234375,-57.99687576293945,-28.164241790771484,0.12452050298452377,-0.5894253253936768,0.3467583954334259,0.2080879807472229,0.0
87.5525131225586,-54.44795227050781,-33.050193786621094,0.09339037537574768,-0.5894253253936768,0.3467583954334259,0.24276931583881378,0.03454631194472313
88.0818099975586,-50.525455474853516,-37.43821334838867,0.24904100596904755,-0.5894253253936768,0.2774067223072052,0.27745065093040466,0.0
87.9884033203125,-46.16712951660156,-41.63950729370117,0.24904100596904755,-0.5894253253936768,0.2774067223072052,0.27745065093040466,0.0
87.70818328857422,-41.71541213989258,-45.903045654296875,0.12452050298452377,-0.5894253253936768,0.24273088574409485,0.3468133211135864,0.0
87.02320861816406,-36.98351287841797,-49.886497497558594,0.24904100596904755,-0.5547532439231873,0.2080550342798233,0.3468133211135864,0.0
85.87120056152344,-31.753522872924805,-53.96331024169922,0.21791088581085205,-0.5547532439231873,0.1387033611536026,0.3814946413040161,0.0
84.2833023071289,-26.367876052856445,-57.76003646850586,0.21791088581085205,-0.5547532439231873,0.1387033611536026,0.4161759614944458,0.0
82.38404846191406,-20.888835906982422,-61.33891677856445,0.24904100596904755,-0.5547532439231873,0.0693516805768013,0.4161759614944458,0.0
80.57820129394531,-15.098488807678223,-65.3223648071289,0.24904100596904755,-0.5200811624526978,0.0693516805768013,0.4508573114871979,0.0
78.18077850341797,-9.121355056762695,-69.05685424804688,0.0,-0.48540908098220825,0.0,0.4508573114871979,0.03454631194472313
75.37860107421875,-3.050828695297241,-72.32452392578125,-0.031130125746130943,-0.48540908098220825,0.0,0.48553863167762756,0.0
72.79437255859375,2.895174026489258,-75.747802734375,-0.09339037537574768,-0.48540908098220825,-0.0693516805768013,0.48553863167762756,0.0
70.02332305908203,8.623260498046875,-78.7976303100586,-0.28017112612724304,-0.41606491804122925,-0.10402751713991165,0.5202199816703796,0.03454631194472313
66.94093322753906,14.44473934173584,-81.5362548828125,-0.28017112612724304,-0.41606491804122925,-0.1387033611536026,0.5202199816703796,0.0
63.73399353027344,20.048301696777344,-83.96366882324219,-0.3424313962459564,-0.41606491804122925,-0.17337919771671295,0.5549013018608093,0.03454631194472313
60.34024429321289,25.091508865356445,-85.51970672607422,-0.15565063059329987,-0.34672078490257263,-0.2080550342798233,0.5549013018608093,0.0
56.85308837890625,29.916799545288086,-86.92013549804688,-0.24904100596904755,-0.34672078490257263,-0.24273088574409485,0.5549013018608093,0.0
53.085716247558594,34.804351806640625,-88.07160186767578,-0.3424313962459564,-0.27737662196159363,-0.2774067223072052,0.5549013018608093,0.0
48.91358184814453,39.25606918334961,-88.2894515991211,-0.24904100596904755,-0.27737662196159363,-0.31208255887031555,0.5549013018608093,0.0
44.523502349853516,43.3030891418457,-88.22721099853516,-0.6537326574325562,-0.24270454049110413,-0.3467583954334259,0.5549013018608093,0.0
40.10228729248047,47.44349670410156,-87.9471206665039,-0.6537326574325562,-0.20803245902061462,-0.38143423199653625,0.5549013018608093,0.0
35.151771545410156,51.58390808105469,-86.98238372802734,-0.4669518768787384,-0.17336039245128632,-0.4161100685596466,0.589582622051239,0.0
29.73422622680664,55.56866455078125,-85.51970672607422,-0.3424313962459564,-0.13868831098079681,-0.4161100685596466,0.5549013018608093,0.0
24.254411697387695,59.30437088012695,-83.90142822265625,-0.5292121171951294,-0.10401622951030731,-0.45078590512275696,0.5549013018608093,0.03454631194472313
18.650054931640625,63.008949279785156,-81.75410461425781,-0.12452050298452377,-0.06934415549039841,-0.4854617714881897,0.5549013018608093,0.0
12.827750205993652,66.77578735351562,-79.60677337646484,0.0,-0.034672077745199203,-0.4854617714881897,0.5202199816703796,0.0
6.8809051513671875,70.38697052001953,-77.05487060546875,0.4046916365623474,0.0,-0.4854617714881897,0.48553863167762756,0.0
1.0274654626846313,73.53119659423828,-74.50297546386719,0.15565063059329987,0.034672077745199203,-0.5201376080513,0.48553863167762756,0.0
-4.763703346252441,76.58202362060547,-71.73323059082031,0.18678075075149536,0.06934415549039841,-0.5548134446144104,0.48553863167762756,0.03454631194472313
-10.554872512817383,79.53945922851562,-68.83900451660156,0.24904100596904755,0.10401622951030731,-0.5548134446144104,0.4508573114871979,0.0
-16.283769607543945,82.09219360351562,-65.6646957397461,0.21791088581085205,0.13868831098079681,-0.5548134446144104,0.4161759614944458,0.0
-21.389963150024414,84.1156997680664,-62.42814254760742,0.5603422522544861,0.17336039245128632,-0.5548134446144104,0.3814946413040161,0.0
-26.309341430664062,85.6099853515625,-59.12934494018555,0.21791088581085205,0.20803245902061462,-0.5894892811775208,0.3468133211135864,0.0
-31.228721618652344,87.16653442382812,-55.58158493041992,0.5914723873138428,0.24270454049110413,-0.5894892811775208,0.3468133211135864,0.0
-35.9612922668457,87.97593688964844,-51.78485870361328,0.4358217716217041,0.27737662196159363,-0.5894892811775208,0.31213197112083435,0.0
-40.257965087890625,88.131591796875,-47.52132034301758,0.5292121171951294,0.31204870343208313,-0.5894892811775208,0.27745065093040466,0.0
-44.492366790771484,88.00706481933594,-43.382266998291016,0.15565063059329987,0.34672078490257263,-0.5894892811775208,0.24276931583881378,0.0
-48.633365631103516,87.44670867919922,-38.62080001831055,0.31130126118659973,0.38139283657073975,-0.6241651177406311,0.2080879807472229,0.0
-52.80549621582031,86.51277923583984,-33.48588180541992,0.31130126118659973,0.41606491804122925,-0.5894892811775208,0.1734066605567932,0.0
-56.759681701660156,85.14302062988281,-28.164241790771484,0.28017112612724304,0.41606491804122925,-0.5548134446144104,0.13872532546520233,0.0
-60.433650970458984,83.21290588378906,-22.65587615966797,0.15565063059329987,0.45073699951171875,-0.5548134446144104,0.10404399037361145,0.0
-64.16988372802734,81.15826416015625,-16.74294090270996,0.31130126118659973,0.48540908098220825,-0.5548134446144104,0.06936266273260117,0.0
-67.9061279296875,79.0102310180664,-10.767765045166016,0.4358217716217041,0.48540908098220825,-0.5548134446144104,0.03468133136630058,0.0
-71.33100891113281,76.36410522460938,-4.761468410491943,0.3735615015029907,0.48540908098220825,-0.4854617714881897,0.0,0.0
-74.56908416748047,73.62458801269531,1.1514662504196167,0.3735615015029907,0.5200811624526978,-0.4854617714881897,-0.03468133136630058,0.0
-77.71375274658203,70.88507080078125,6.908797264099121,0.06226025149226189,0.5200811624526978,-0.4854617714881897,-0.06936266273260117,0.0
-80.60933685302734,67.86537170410156,12.697249412536621,-0.18678075075149536,0.5547532439231873,-0.45078590512275696,-0.10404399037361145,0.0
-83.00675201416016,64.65888977050781,18.17449378967285,-0.31130126118659973,0.5547532439231873,-0.4161100685596466,-0.13872532546520233,0.0
-84.78146362304688,61.327880859375,23.216049194335938,-0.4358217716217041,0.5547532439231873,-0.38143423199653625,-0.1734066605567932,0.0
-86.21369171142578,57.810089111328125,28.039758682250977,-0.6537326574325562,0.5894253253936768,-0.3467583954334259,-0.2080879807472229,0.0
-87.52137756347656,54.261165618896484,33.019073486328125,-0.3735615015029907,0.5547532439231873,-0.31208255887031555,-0.24276931583881378,0.0
-88.01953887939453,50.40093231201172,37.53157424926758,-0.18678075075149536,0.5547532439231873,-0.31208255887031555,-0.27745065093040466,0.0
-87.83272552490234,46.13600158691406,41.67062759399414,-0.06226025149226189,0.5894253253936768,-0.2774067223072052,-0.31213197112083435,0.0
-87.5525131225586,41.68428039550781,45.903045654296875,0.12452050298452377,0.5894253253936768,-0.2080550342798233,-0.3468133211135864,0.0
-86.89866638183594,36.95238494873047,49.9798583984375,0.12452050298452377,0.5547532439231873,-0.2080550342798233,-0.3814946413040161,0.0
-85.74665832519531,31.691259384155273,54.025550842285156,-0.031130125746130943,0.5547532439231873,-0.17337919771671295,-0.4161759614944458,0.0
-84.22103118896484,26.24335289001465,57.8222770690918,-0.24904100596904755,0.5547532439231873,-0.1387033611536026,-0.4161759614944458,0.0
-82.25950622558594,20.702051162719727,61.37003707885742,-0.24904100596904755,0.5547532439231873,-0.10402751713991165,-0.4508573114871979,0.0
