500kV线路PT_1,500kV线路PT_2,500kV线路PT_3,500kV线路PT_4,500kV仁厂甲线CT_21,500kV仁厂甲线CT_22,500kV仁厂甲线CT_23,500kV仁厂甲线CT_24
-30.673385620117188,-55.27429962158203,86.18963623046875,0.22559599578380585,0.15728600323200226,0.33485499024391174,-0.5106580257415771,-0.01572199910879135
-25.50620460510254,-59.60649490356445,85.3095932006836,0.32672300934791565,0.1268710047006607,0.3549109995365143,-0.5011209845542908,-0.014848999679088593
-20.149850845336914,-63.69771194458008,84.14881134033203,0.3811759948730469,0.09906300157308578,0.381071001291275,-0.492451012134552,-0.009611000306904316
-14.934024810791016,-67.33375549316406,82.56150817871094,0.4589659869670868,0.06343399733304977,0.40810298919677734,-0.4846479892730713,-0.010483999736607075
-9.572264671325684,-70.76631164550781,80.63946533203125,0.420071005821228,0.03910199925303459,0.4272870123386383,-0.4751110076904297,-0.0131029998883605
-4.2321248054504395,-73.70620727539062,78.13972473144531,0.3111650049686432,0.013900999911129475,0.44123899936676025,-0.46210598945617676,-0.012230000458657742
1.2809749841690063,-76.48009490966797,75.34844207763672,0.1633639931678772,-0.018252000212669373,0.4525749981403351,-0.4482339918613434,-0.008737999945878983
6.853529930114746,-78.94339752197266,72.04965209960938,-0.12445899844169617,-0.040846001356840134,0.46914300322532654,-0.42829298973083496,-0.009611000306904316
12.366629600524902,-81.28353118896484,68.76705932617188,-0.2800390124320984,-0.07560600340366364,0.47786301374435425,-0.40401700139045715,-0.005245999898761511
17.755414962768555,-83.3505630493164,65.34949493408203,-0.5211880207061768,-0.10862799733877182,0.4926869869232178,-0.385809987783432,-0.004373000003397465
22.97664451599121,-85.10164642333984,61.68357467651367,-0.6456519961357117,-0.13643600046634674,0.49966299533843994,-0.36240100860595703,0.0026110000908374786
28.04653549194336,-86.18871307373047,57.855682373046875,-0.5523040294647217,-0.16945800185203552,0.5022789835929871,-0.3355239927768707,-0.006118999794125557
33.14885330200195,-87.13119506835938,53.7740364074707,-0.42006099224090576,-0.20682500302791595,0.5083829760551453,-0.30691298842430115,-0.005245999898761511
37.99173355102539,-87.58636474609375,49.48723220825195,-0.20224900543689728,-0.23028799891471863,0.5083829760551453,-0.2817699909210205,-0.005245999898761511
42.80759048461914,-87.53282165527344,44.687522888183594,-0.03889000043272972,-0.2537510097026825,0.5101270079612732,-0.2453559935092926,-0.0035000001080334187
47.65047073364258,-87.30255126953125,39.601661682128906,-0.03889000043272972,-0.2885110080242157,0.5092549920082092,-0.21761199831962585,-7.999999979801942e-06
52.282554626464844,-86.79383087158203,34.39702606201172,-0.1555750072002411,-0.3137120008468628,0.5083829760551453,-0.19853800535202026,-7.999999979801942e-06
56.83356475830078,-86.08161163330078,29.073612213134766,-0.2800390124320984,-0.3397819995880127,0.5092549920082092,-0.15865600109100342,0.004356999881565571
61.03865432739258,-85.02132415771484,23.701608657836914,-0.381166011095047,-0.3675900101661682,0.504023015499115,-0.13264599442481995,0.0026110000908374786
64.86539459228516,-83.61296081542969,18.459178924560547,-0.44339799880981445,-0.38844600319862366,0.4944309890270233,-0.10230100154876709,0.0034839999862015247
68.3191909790039,-81.8886489868164,13.243744850158691,-0.4356189966201782,-0.4075640141963959,0.48135098814964294,-0.07022199779748917,0.0008650000090710819
71.4757080078125,-79.84839630126953,8.130891799926758,-0.34227100014686584,-0.43015798926353455,0.4735029935836792,-0.04161100089550018,0.0008650000090710819
74.22145080566406,-77.18160247802734,2.9154579639434814,-0.11668000370264053,-0.44145500659942627,0.4551909863948822,-0.012133000418543816,0.0034839999862015247
76.98340606689453,-74.39164733886719,-2.580724000930786,0.09335300326347351,-0.45014500617980957,0.43862301111221313,0.01994599960744381,0.009595000185072422
79.41565704345703,-71.21613311767578,-8.055310249328613,0.3189440071582794,-0.46491798758506775,0.42641499638557434,0.05115799978375435,0.0034839999862015247
81.82087707519531,-67.96564483642578,-13.632476806640625,0.3811759948730469,-0.4788219928741455,0.39851099252700806,0.0789019986987114,0.009595000185072422
83.7504653930664,-64.4474105834961,-19.10706329345703,0.45118701457977295,-0.48403599858283997,0.37758299708366394,0.1153160035610199,0.008721999824047089
85.46385192871094,-60.73104476928711,-24.51146125793457,0.3656179904937744,-0.4857740104198456,0.3479349911212921,0.14479400217533112,0.0034839999862015247
86.48539733886719,-56.69337463378906,-29.656709671020508,0.2411540001630783,-0.49272599816322327,0.3235189914703369,0.1760060042142868,0.00784900039434433
87.09616088867188,-52.40937423706055,-34.6669807434082,0.054457999765872955,-0.4979400038719177,0.29735898971557617,0.20635099709033966,0.008721999824047089
87.38803100585938,-47.94865798950195,-39.44509506225586,-0.07778500020503998,-0.49272599816322327,0.26683899760246277,0.2340950071811676,0.006976000033318996
87.1988525390625,-43.07560729980469,-44.14222717285156,-0.07778500020503998,-0.49098798632621765,0.2319590002298355,0.2627060115337372,0.00784900039434433
86.71240234375,-37.90803146362305,-48.80156326293945,-0.015553000383079052,-0.49098798632621765,0.21015900373458862,0.29565200209617615,0.006976000033318996
86.13407135009766,-32.745811462402344,-53.325923919677734,0.03112100064754486,-0.49011901021003723,0.17876699566841125,0.3242630064487457,0.013086999766528606
85.37737274169922,-27.519332885742188,-57.731510162353516,0.10891100019216537,-0.4892500042915344,0.14737500250339508,0.3520070016384125,0.011340999975800514
84.30718231201172,-22.282142639160156,-61.87254333496094,0.1633639931678772,-0.48229798674583435,0.11598300188779831,0.3719480037689209,0.011340999975800514
82.8748550415039,-17.08243751525879,-65.64644622802734,0.1400270015001297,-0.471000999212265,0.08807899802923203,0.3988249897956848,0.014832999557256699
81.05877685546875,-11.764923095703125,-69.21517944335938,0.03889999911189079,-0.45883500576019287,0.05494299903512001,0.423101007938385,0.015706000849604607
78.85894012451172,-6.4795379638671875,-72.34120178222656,-0.007774000056087971,-0.44840699434280396,0.027910999953746796,0.43610599637031555,0.01919800043106079
76.09158325195312,-0.9960179924964905,-75.09469604492188,-0.14001700282096863,-0.435371994972229,-0.0017369999550282955,0.4499779939651489,0.016579000279307365
73.02694702148438,4.487502098083496,-77.68621063232422,-0.27226001024246216,-0.41364699602127075,-0.027897000312805176,0.4638499915599823,0.015706000849604607
69.75151824951172,9.997797012329102,-79.98619079589844,-0.427839994430542,-0.4023500084877014,-0.06103299930691719,0.47685500979423523,0.018324999138712883
66.34636688232422,15.529512405395508,-82.1673812866211,-0.44339799880981445,-0.38062500953674316,-0.09068100154399872,0.48639199137687683,0.013086999766528606
62.7790641784668,20.9219970703125,-83.99764251708984,-0.5678619742393494,-0.35107898712158203,-0.12992100417613983,0.49679601192474365,0.013086999766528606
58.97935104370117,26.094926834106445,-85.4175796508789,-0.6145359873771667,-0.3319610059261322,-0.161312997341156,0.5037320256233215,0.013086999766528606
54.866146087646484,31.219661712646484,-86.4325942993164,-0.5756409764289856,-0.2963320016860962,-0.18747299909591675,0.5054659843444824,0.014832999557256699
50.56917190551758,36.22123336791992,-87.18305206298828,-0.6534309983253479,-0.27547600865364075,-0.21799300611019135,0.5089340209960938,0.01046799961477518
45.974918365478516,40.99789047241211,-87.35581970214844,-0.6456519961357117,-0.24158500134944916,-0.24589699506759644,0.5072000026702881,0.011340999975800514
41.14284896850586,45.78526306152344,-87.26943969726562,-0.5834199786186218,-0.21377700567245483,-0.2799049913883209,0.5089340209960938,0.013086999766528606
36.00269317626953,50.49766159057617,-86.8429183959961,-0.5056300163269043,-0.19031399488449097,-0.301705002784729,0.5106679797172546,0.011340999975800514
30.759845733642578,55.18864059448242,-86.23282623291016,-0.4589560031890869,-0.15642300248146057,-0.33048099279403687,0.5072000026702881,0.01046799961477518
25.51699447631836,59.54225540161133,-85.31500244140625,-0.381166011095047,-0.13035300374031067,-0.3575130105018616,0.5089340209960938,0.014832999557256699
20.209285736083984,63.601348876953125,-84.04083251953125,-0.3500500023365021,-0.09906899929046631,-0.38280099630355835,0.4959290027618408,0.00784900039434433
14.966435432434082,67.24810028076172,-82.40493774414062,-0.3578290045261383,-0.06691599637269974,-0.41070500016212463,0.48899298906326294,0.009595000185072422
9.588459968566895,70.65924072265625,-80.43970489501953,-0.19447000324726105,-0.039976999163627625,-0.4298889935016632,0.4777219891548157,0.008721999824047089
4.34561014175415,73.684814453125,-78.06414031982422,-0.1555750072002411,-0.010431000031530857,-0.44384101033210754,0.462116003036499,0.00784900039434433
-1.1350599527359009,76.39979553222656,-75.30525207519531,-0.062226999551057816,0.01563899964094162,-0.45343300700187683,0.4473769962787628,0.008721999824047089
-6.696805000305176,78.94342041015625,-72.15763854980469,0.07779499888420105,0.04692300036549568,-0.4700010120868683,0.4257020056247711,0.00784900039434433
-12.204500198364258,81.2728500366211,-68.9560317993164,0.28004899621009827,0.07299300283193588,-0.48046499490737915,0.41443100571632385,0.006976000033318996
-17.587879180908203,83.38806915283203,-65.55465698242188,0.42785000801086426,0.10688400268554688,-0.4944170117378235,0.3936229944229126,0.00610300013795495
-22.857755661010742,85.10702514648438,-61.88874053955078,0.5523139834403992,0.1346919983625412,-0.4935449957847595,0.36327800154685974,0.00610300013795495
-27.997909545898438,86.21551513671875,-57.871883392333984,0.47452399134635925,0.1685830056667328,-0.5013930201530457,0.33640098571777344,0.00610300013795495
-33.121849060058594,87.16334533691406,-53.693058013916016,0.4434080123901367,0.20855699479579926,-0.5136010050773621,0.3164600133895874,0.005229999776929617
-38.02418518066406,87.55961608886719,-49.35226058959961,0.32672300934791565,0.23202000558376312,-0.510113000869751,0.28091299533843994,0.0026110000908374786
-42.84003829956055,87.55426025390625,-44.547149658203125,0.21003800630569458,0.2624349892139435,-0.5136010050773621,0.2531690001487732,0.004356999881565571
-47.628868103027344,87.35612487792969,-39.509883880615234,0.30338600277900696,0.28676700592041016,-0.5083690285682678,0.22715899348258972,0.0017379999626427889
-52.223121643066406,86.87417602539062,-34.3646354675293,0.3345020115375519,0.3076229989528656,-0.5127289891242981,0.1976809948682785,0.0026110000908374786
-56.71467590332031,86.23157501220703,-29.224788665771484,0.4823029935359955,0.3441210091114044,-0.5109850168228149,0.16473500430583954,-0.001753999968059361
-60.85490417480469,85.19805908203125,-23.885177612304688,0.5989879965782166,0.36323899030685425,-0.5013930201530457,0.1369909942150116,0.0008650000090710819
-64.71407318115234,83.81111907958984,-18.642749786376953,0.5989879965782166,0.3875710070133209,-0.4935449957847595,0.09624200314283371,-0.002626999979838729
-68.22732543945312,82.07609558105469,-13.421916007995605,0.6067669987678528,0.40755799412727356,-0.4813370108604431,0.06763099879026413,-0.010483999736607075
-71.46492004394531,80.03584289550781,-8.260472297668457,0.4434080123901367,0.4292829930782318,-0.473488986492157,0.03815300017595291,-0.006118999794125557
-74.2322769165039,77.29408264160156,-2.883068084716797,0.15558500587940216,0.44058001041412354,-0.4543049931526184,0.006074000149965286,-0.004373000003397465
-77.03206634521484,74.4077377319336,2.602315902709961,-0.11668000370264053,0.44927000999450684,-0.44384101033210754,-0.02167000062763691,-0.006118999794125557
-79.45891571044922,71.22151184082031,8.082301139831543,-0.3578290045261383,0.46751898527145386,-0.4264009892940521,-0.043345000594854355,-0.004373000003397465
-81.86414337158203,67.97102355957031,13.664867401123047,-0.4589560031890869,0.4814229905605316,-0.40460100769996643,-0.07629100233316422,-0.00786499958485365
-83.73426818847656,64.51705169677734,18.961286544799805,-0.5756409764289856,0.4866369962692261,-0.3784410059452057,-0.11443900316953659,-0.009611000306904316
-85.35576629638672,60.82210159301758,24.268503189086914,-0.5211880207061768,0.4883750081062317,-0.3505370020866394,-0.14305000007152557,-0.010483999736607075
-86.36650848388672,56.805850982666016,29.375957489013672,-0.3267129957675934,0.49358901381492615,-0.3261210024356842,-0.18119800090789795,-0.009611000306904316
