17-220kV七果Ⅱ回线Ua_17,18-220kV七果Ⅱ回线Ub_18,19-220kV七果Ⅱ回线Uc_19,20-220kV七果Ⅱ回线3Uo_20,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
-12.01966381072998,80.07001495361328,-67.84198760986328,0.34972625970840454,-0.007185164839029312,0.15807422995567322,-0.15817876160144806,0.0
-16.833906173706055,82.00898742675781,-64.88542175292969,0.47689947485923767,-0.021555494517087936,0.15807422995567322,-0.15817876160144806,-0.014372484758496284
-21.711912155151367,83.59830474853516,-61.356624603271484,0.89021235704422,-0.02874065935611725,0.17244462668895721,-0.15098881721496582,-0.007186242379248142
-26.43050765991211,84.5519027709961,-57.47812271118164,1.0491788387298584,-0.050296153873205185,0.16525942087173462,-0.15098881721496582,-0.007186242379248142
-31.244749069213867,85.34656524658203,-53.37708282470703,1.208145260810852,-0.0574813187122345,0.17962981760501862,-0.1294189840555191,-0.007186242379248142
-36.09087371826172,85.6008529663086,-48.79917907714844,1.1763520240783691,-0.06466648727655411,0.17244462668895721,-0.1294189840555191,-0.007186242379248142
-40.93699645996094,85.63263702392578,-44.0305290222168,1.1445586681365967,-0.07185164839029312,0.18681500852108002,-0.12222904711961746,-0.007186242379248142
-45.78312301635742,85.31477355957031,-38.9439697265625,0.9537989497184753,-0.07903681695461273,0.18681500852108002,-0.11503910273313522,-0.014372484758496284
-50.62924575805664,84.61547088623047,-33.50770950317383,0.7948324084281921,-0.09340714663267136,0.18681500852108002,-0.10065921396017075,-0.007186242379248142
-55.18843078613281,83.63009643554688,-28.071449279785156,0.5404860377311707,-0.10059230774641037,0.17962981760501862,-0.09346926957368851,-0.007186242379248142
-59.3012580871582,82.1043472290039,-22.57160758972168,0.3815195560455322,-0.10777747631072998,0.18681500852108002,-0.08627932518720627,0.0
-63.28656005859375,80.48323822021484,-16.97639274597168,0.28613966703414917,-0.114962637424469,0.18681500852108002,-0.07189943641424179,-0.014372484758496284
-66.57044219970703,78.44890594482422,-11.667295455932617,0.28613966703414917,-0.13651813566684723,0.18681500852108002,-0.05751955136656761,-0.007186242379248142
