Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-60.20907211303711,83.1880874633789,-22.325220108032227,1.122154712677002,-0.1381701976060867,0.3801784813404083,-0.2766898572444916,0.0691446959972381
-63.98188400268555,81.81616973876953,-17.242801666259766,0.9974708557128906,-0.2072553038597107,0.3801784813404083,-0.2766898572444916,0.1037170439958572
-67.56761169433594,80.19481658935547,-12.098023414611816,0.8416160345077515,-0.241797849535942,0.4147401452064514,-0.2766898572444916,0.1037170439958572
-70.7168197631836,78.04340362548828,-6.922065258026123,0.7169321775436401,-0.2763403952121734,0.4147401452064514,-0.242103636264801,0.1037170439958572
-73.46067810058594,75.517822265625,-1.621384620666504,0.6857612133026123,-0.2763403952121734,0.4147401452064514,-0.242103636264801,0.1037170439958572
-75.9551010131836,72.55573272705078,3.804017782211304,0.6545902490615845,-0.2763403952121734,0.4147401452064514,-0.2075174003839492,0.1382893919944763
-78.1377182006836,69.5312728881836,8.979976654052734,0.561077356338501,-0.3454255163669586,0.4147401452064514,-0.2075174003839492,0.1037170439958572
-80.25798034667969,66.10147857666016,14.374197959899902,0.374051570892334,-0.3454255163669586,0.4147401452064514,-0.1729311645030975,0.1382893919944763
-81.72344970703125,62.546966552734375,19.30071258544922,0.2181967496871948,-0.3799680471420288,0.3801784813404083,-0.1383449286222458,0.1382893919944763
-83.18891906738281,58.80537414550781,24.414310455322266,0.0623419284820556,-0.4145106077194214,0.4147401452064514,-0.1383449286222458,0.1382893919944763
-83.7813491821289,54.62726211547852,29.153743743896484,0.0623419284820556,-0.4490531682968139,0.3801784813404083,-0.1037587001919746,0.1382893919944763
-84.52967071533203,50.38679122924805,34.01789855957031,-0.187025785446167,-0.4835956990718841,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.84147644042969,45.80333709716797,39.13149642944336,0.2181967496871948,-0.4835956990718841,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.62321472167969,41.09516525268555,43.7462043762207,0.4052225351333618,-0.5181382298469543,0.3801784813404083,-0.0345862321555614,0.1728617399930954
-84.37377166748047,35.79457473754883,48.61035919189453,0.0623419284820556,-0.5181382298469543,0.3456167876720428,0.0,0.2074340879917144
-83.9996109008789,30.868144989013672,53.06916809082031,0.0,-0.5181382298469543,0.3456167876720428,0.0,0.1728617399930954
-83.43836212158203,25.816993713378903,57.59033584594727,0.0623419284820556,-0.5526807904243469,0.3110551238059997,0.0345862321555614,0.2074340879917144
-82.37823486328125,20.828203201293945,61.48789596557617,0.0,-0.5526807904243469,0.2764934301376343,0.0691724643111229,0.1728617399930954
-81.00630187988281,15.652332305908203,65.1360092163086,-0.3117096424102783,-0.5526807904243469,0.2764934301376343,0.1037587001919746,0.1728617399930954
-79.38493347167969,10.507640838623049,68.53468322753906,-0.4987354278564453,-0.5526807904243469,0.2764934301376343,0.1383449286222458,0.2074340879917144
-77.17113494873047,5.300590515136719,71.496826171875,-0.561077356338501,-0.5526807904243469,0.24193175137043,0.1383449286222458,0.1728617399930954
-74.92615509033203,0.0623598881065845,74.42778778076172,-0.7169321775436401,-0.5526807904243469,0.2073700726032257,0.1729311645030975,0.1382893919944763
-71.99520874023438,-5.425310134887695,76.7975082397461,-1.0286418199539185,-0.5526807904243469,0.2073700726032257,0.2075174003839492,0.1382893919944763
-68.7524642944336,-10.85062026977539,79.07368469238281,-0.8727869987487793,-0.5526807904243469,0.2073700726032257,0.2075174003839492,0.1382893919944763
-65.3226318359375,-16.2447509765625,81.16277313232422,-0.6857612133026123,-0.5181382298469543,0.1382467150688171,0.2075174003839492,0.1382893919944763
-61.76808547973633,-21.264720916748047,82.7841567993164,-0.4363934993743896,-0.4835956990718841,0.1382467150688171,0.242103636264801,0.1382893919944763
-57.71465301513672,-26.378232955932617,83.87547302246094,-0.374051570892334,-0.4835956990718841,0.1036850363016128,0.2766898572444916,0.1037170439958572
-53.56767654418945,-31.304664611816406,84.65498352050781,-0.374051570892334,-0.4490531682968139,0.0691233575344085,0.2766898572444916,0.1037170439958572
-49.26480484008789,-36.35581588745117,85.27859497070312,-0.5922483205795288,-0.4145106077194214,0.0345616787672042,0.3112761080265045,0.1037170439958572
-44.58776473999024,-41.157527923583984,85.34095764160156,-0.8104450702667236,-0.4145106077194214,0.0345616787672042,0.345862329006195,0.0691446959972381
-39.536563873291016,-45.86569595336914,85.2474136352539,-0.3117096424102783,-0.4145106077194214,0.0,0.345862329006195,0.0691446959972381
-34.4853630065918,-50.54269027709961,85.0291519165039,-0.1558548212051391,-0.3454255163669586,0.0,0.345862329006195,0.034572347998619
-29.558881759643555,-55.0949592590332,84.5926284790039,-0.187025785446167,-0.3454255163669586,-0.0345616787672042,0.345862329006195,0.034572347998619
-24.382959365844727,-59.36661148071289,83.5948486328125,-0.374051570892334,-0.3454255163669586,-0.0691233575344085,0.345862329006195,0.034572347998619
-19.2070369720459,-63.20174789428711,82.3476333618164,-0.1246838569641113,-0.2763403952121734,-0.1036850363016128,0.345862329006195,0.034572347998619
-14.093475341796877,-66.72508239746094,80.78860473632812,-0.1558548212051391,-0.2763403952121734,-0.1036850363016128,0.380448579788208,0.034572347998619
-9.011094093322754,-70.12369537353516,78.73069763183594,-0.748103141784668,-0.241797849535942,-0.1382467150688171,0.380448579788208,0.0
-3.616909503936768,-73.0857925415039,76.36097717285156,-0.6857612133026123,-0.2072553038597107,-0.1728083938360214,0.4150348007678985,0.0
1.808454751968384,-75.76726531982422,73.67945861816406,-0.5299063920974731,-0.2072553038597107,-0.1728083938360214,0.380448579788208,0.0
7.29617977142334,-78.16812133789062,70.56140899658203,-0.5299063920974731,-0.1727127581834793,-0.2073700726032257,0.4150348007678985,0.0
12.565643310546877,-80.44425201416016,67.3810043334961,-0.9039579629898072,-0.1381701976060867,-0.2073700726032257,0.380448579788208,0.0
17.77274513244629,-82.34622955322266,63.95115280151367,-1.090983748435974,-0.1036276519298553,-0.2073700726032257,0.380448579788208,0.0
22.886306762695312,-83.65579223632812,60.303035736083984,-0.8104450702667236,-0.1036276519298553,-0.24193175137043,0.380448579788208,-0.034572347998619
27.999868392944336,-84.68473052978516,56.09367370605469,-1.0598127841949463,-0.0690850988030433,-0.2764934301376343,0.380448579788208,-0.034572347998619
32.7392692565918,-85.37068939208984,51.97784805297852,-1.122154712677002,0.0,-0.3110551238059997,0.380448579788208,-0.034572347998619
37.665748596191406,-85.71366882324219,47.42549896240234,-1.090983748435974,0.0,-0.3110551238059997,0.345862329006195,-0.034572347998619
42.3427848815918,-85.55776977539062,42.62370681762695,-0.935128927230835,0.0,-0.3456167876720428,0.345862329006195,-0.0691446959972381
47.17572784423828,-85.3083267211914,37.447750091552734,-1.122154712677002,0.0690850988030433,-0.3456167876720428,0.345862329006195,-0.034572347998619
