1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
-10.935942649841309,-68.69107818603516,79.47750854492188,0.06340479105710983,0.043123338371515274,0.19412364065647125,-0.24462293088436127,-0.0072099026292562485
-5.690505027770996,-71.79754638671875,77.35346221923828,-0.031702395528554916,0.03593611344695091,0.19412364065647125,-0.23742814362049103,-0.0072099026292562485
-0.6358106136322021,-74.36514282226562,74.88068389892578,0.0,0.014374446123838425,0.20850317180156708,-0.2302333414554596,0.0
4.800370216369629,-76.9327392578125,71.99578094482422,0.0,0.0,0.215692937374115,-0.22303855419158936,0.0
10.522665023803711,-79.21504211425781,68.66704559326172,0.06340479105710983,-0.021561669185757637,0.215692937374115,-0.21584376692771912,0.0072099026292562485
15.927055358886719,-81.18035888671875,65.17980194091797,0.09510718286037445,-0.02874889224767685,0.23007245361804962,-0.20864896476268768,0.0
20.85458755493164,-82.95549011230469,61.91447067260742,-0.1585119664669037,-0.05031055957078934,0.23007245361804962,-0.1942593902349472,0.0
25.432424545288086,-84.03324127197266,58.39552307128906,-0.3170239329338074,-0.0574977844953537,0.23726221919059753,-0.18706458806991577,0.0
30.391746520996094,-84.7306137084961,54.17912673950195,-0.3804287314414978,-0.07187222689390182,0.24445198476314545,-0.17986980080604553,0.0
35.60539245605469,-85.39628601074219,49.45549011230469,-0.44383350014686584,-0.08624667674303055,0.23726221919059753,-0.16548021137714386,0.0
40.278602600097656,-85.58647918701172,44.8903694152832,-0.5389406681060791,-0.10780834406614304,0.25164175033569336,-0.15109063684940338,0.0
44.95180892944336,-85.52307891845703,40.10333251953125,-0.6023454666137695,-0.1149955689907074,0.25883153080940247,-0.1367010474205017,0.0
49.75217819213867,-85.26949310302734,35.189483642578125,-0.44383350014686584,-0.12937001883983612,0.24445198476314545,-0.12950626015663147,0.0072099026292562485
54.20285415649414,-84.7306137084961,30.275636672973633,-0.22191675007343292,-0.14374445378780365,0.24445198476314545,-0.10792188346385956,0.0
58.58994674682617,-84.09664154052734,25.234981536865234,-0.1902143657207489,-0.16530612111091614,0.25164175033569336,-0.09353229403495789,0.0
62.69092559814453,-82.82869720458984,19.972410202026367,-0.09510718286037445,-0.1724933534860611,0.24445198476314545,-0.07914271205663681,0.0072099026292562485
66.31504821777344,-81.02186584472656,14.7098388671875,0.1902143657207489,-0.17968057096004486,0.24445198476314545,-0.07194791734218597,0.0
69.68484497070312,-78.89805603027344,9.383862495422363,0.44383350014686584,-0.18686778843402863,0.23726221919059753,-0.05036354437470436,0.0072099026292562485
72.60957336425781,-76.55235290527344,4.121291160583496,0.44383350014686584,-0.19405502080917358,0.23726221919059753,-0.02877916768193245,0.0072099026292562485
75.21639251708984,-73.98475646972656,-1.1412805318832397,0.3170239329338074,-0.2084294706583023,0.23007245361804962,-0.02158437669277191,0.0072099026292562485
77.72784423828125,-71.06847381591797,-6.498958587646484,0.3487263321876526,-0.21561668813228607,0.215692937374115,-0.007194791920483112,0.0
79.66706848144531,-67.77181243896484,-11.634721755981445,0.5706430673599243,-0.22280390560626984,0.20850317180156708,0.007194791920483112,0.0
81.70166015625,-64.50684356689453,-16.865591049194336,0.6974526643753052,-0.23717835545539856,0.20131340622901917,0.02877916768193245,0.0
83.45014190673828,-60.89319610595703,-22.191566467285156,0.6974526643753052,-0.23717835545539856,0.19412364065647125,0.05036354437470436,-0.0072099026292562485
84.2131118774414,-56.80406188964844,-27.042009353637695,0.66575026512146,-0.24436557292938232,0.17974410951137543,0.06475313007831573,0.0
84.72176361083984,-52.30284881591797,-31.987558364868164,0.6974526643753052,-0.24436557292938232,0.1653645783662796,0.07914271205663681,0.0
85.13504028320312,-47.67483901977539,-36.901405334472656,0.824262261390686,-0.24436557292938232,0.15098504722118378,0.09353229403495789,0.0
85.26219940185547,-43.17362594604492,-41.5616340637207,0.824262261390686,-0.2515527904033661,0.15098504722118378,0.10072708874940872,0.0
85.42115783691406,-38.482215881347656,-46.47548294067383,0.6023454666137695,-0.2515527904033661,0.12941576540470123,0.12231146544218063,0.0
85.1032485961914,-33.505523681640625,-51.26251983642578,0.5072383284568787,-0.2515527904033661,0.1078464686870575,0.12950626015663147,0.0
84.24490356445312,-28.40203094482422,-55.5106201171875,0.47553589940071106,-0.24436557292938232,0.09346693754196167,0.15109063684940338,0.0
82.87791442871094,-23.044952392578125,-59.44169616699219,0.5389406681060791,-0.24436557292938232,0.07908740639686584,0.16548021137714386,-0.0072099026292562485
81.35196685791016,-17.719572067260742,-63.27766799926758,0.3170239329338074,-0.23717835545539856,0.07189764082431793,0.16548021137714386,-0.0072099026292562485
80.0803451538086,-12.55268383026123,-67.24044799804688,0.1585119664669037,-0.24436557292938232,0.05032835155725479,0.17986980080604553,-0.0072099026292562485
78.36365509033203,-7.417494773864746,-70.60088348388672,0.22191675007343292,-0.23717835545539856,0.035948820412158966,0.1942593902349472,-0.0072099026292562485
75.88399505615234,-2.3774023056030273,-73.10536193847656,0.28532153367996216,-0.2299911379814148,0.028759056702256203,0.20145417749881744,0.0
73.05464172363281,2.757786512374878,-75.4830322265625,0.1902143657207489,-0.22280390560626984,0.007189764175564051,0.20864896476268768,0.0072099026292562485
69.90737915039062,8.178263664245605,-77.79729461669922,0.0,-0.2084294706583023,-0.014379528351128101,0.22303855419158936,0.0
66.34683990478516,13.535343170166016,-79.85794067382812,-0.44383350014686584,-0.2084294706583023,-0.02156929299235344,0.2302333414554596,0.0
62.849876403808594,18.8607234954834,-81.76007080078125,-0.66575026512146,-0.19405502080917358,-0.04313858598470688,0.23742814362049103,0.0072099026292562485
59.066802978515625,24.027612686157227,-83.21837615966797,-0.66575026512146,-0.18686778843402863,-0.05032835155725479,0.22303855419158936,0.0
54.93403625488281,29.00430679321289,-84.07433319091797,-0.7608574628829956,-0.1724933534860611,-0.07189764082431793,0.24462293088436127,0.0
