5-500kV七圭乙线路电压Ua_5,6-500kV七圭乙线路电压Ub_6,7-500kV七圭乙线路电压Uc_7,8-500kV七圭乙线路电压3Uo_8,13-500kV七圭乙线线路电流Ia_13,14-500kV七圭乙线线路电流Ib_14,15-500kV七圭乙线线路电流Ic_15,16-500kV七圭乙线线路电流3Io_16
36.271636962890625,50.49165725708008,-87.0896987915039,-0.5910383462905884,-0.05535261705517769,-0.07596253603696823,0.1246686801314354,0.0
31.076641082763672,55.033729553222656,-86.34321594238281,-0.40439465641975403,-0.04151445999741554,-0.08286822587251663,0.1246686801314354,0.0
25.7883243560791,59.32692337036133,-85.2234878540039,-0.2799655497074127,-0.04151445999741554,-0.08977390825748444,0.1246686801314354,0.0
20.22003746032715,63.52678298950195,-83.8238296508789,-0.18664368987083435,-0.027676308527588844,-0.09667959809303284,0.1246686801314354,0.006929442752152681
14.745073318481445,67.32221221923828,-82.11314392089844,-0.15553641319274902,-0.027676308527588844,-0.10358528047800064,0.1177426427602768,0.006929442752152681
9.301217079162598,70.89987182617188,-80.24693298339844,-0.18664368987083435,-0.013838154263794422,-0.10358528047800064,0.1177426427602768,0.006929442752152681
3.919576406478882,74.0419921875,-78.00748443603516,-0.18664368987083435,-0.006919077131897211,-0.11049096286296844,0.1177426427602768,0.006929442752152681
-1.462064266204834,76.93522644042969,-75.51921081542969,-0.18664368987083435,0.0,-0.11739665269851685,0.1177426427602768,0.006929442752152681
-6.812597274780273,79.48625183105469,-72.7821044921875,-0.21775098145008087,0.006919077131897211,-0.11739665269851685,0.1108166053891182,0.006929442752152681
-12.100914001464844,81.912841796875,-69.8583755493164,-0.18664368987083435,0.013838154263794422,-0.11739665269851685,0.1038905680179596,0.0
-17.389232635498047,83.90388488769531,-66.49920654296875,0.0,0.02075722999870777,-0.12430233508348465,0.1038905680179596,0.0
-22.646440505981445,85.55271911621094,-62.70458221435547,0.21775098145008087,0.027676308527588844,-0.12430233508348465,0.096964530646801,0.006929442752152681
-27.654788970947266,86.64157104492188,-58.75444030761719,0.31107282638549805,0.04151445999741554,-0.13120801746845245,0.0900384932756424,0.0
-32.66313552856445,87.45043182373047,-54.49326705932617,0.3732873797416687,0.04151445999741554,-0.13120801746845245,0.0900384932756424,0.0
