Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-80.9265365600586,18.42861557006836,62.37288284301758,-0.2497008591890335,0.0069152116775512,-0.0103789381682872,0.0103774154558777,0.0
-79.60716247558594,12.996037483215332,66.50244903564453,-0.1872756481170654,0.0051864087581634,-0.0103789381682872,0.008647846058011,0.0
-77.8818359375,7.977147579193115,69.74209594726562,-0.2653071582317352,0.0069152116775512,-0.0121087608858942,0.008647846058011,0.0017310731345787
-75.50852966308594,2.8255650997161865,72.5445785522461,-0.2653071582317352,0.0051864087581634,-0.0103789381682872,0.0069182771258056,0.0017310731345787
-73.44750213623047,-2.3260176181793213,75.72957611083984,-0.0858346670866012,0.0051864087581634,-0.0103789381682872,0.0103774154558777,0.0017310731345787
-70.92587280273438,-7.1653828620910645,78.1417465209961,0.0546220615506172,0.0069152116775512,-0.0086491154506802,0.0034591385629028,0.0017310731345787
-67.56108856201172,-12.465269088745115,80.11676025390625,0.0858346670866012,0.008644014596939,-0.0103789381682872,0.0069182771258056,0.0
-63.96990585327149,-18.007122039794922,82.20105743408203,0.343338668346405,0.0103728175163269,-0.0103789381682872,0.0069182771258056,0.0017310731345787
-59.9493408203125,-23.307008743286133,83.55936431884766,0.4603859484195709,0.0103728175163269,-0.0121087608858942,0.0017295692814514,-0.0017310731345787
-55.3510627746582,-28.38053703308105,83.95748901367188,0.343338668346405,0.0103728175163269,-0.0103789381682872,0.0,-0.0017310731345787
-51.0650634765625,-33.33698272705078,84.7303237915039,0.499401718378067,0.0103728175163269,-0.0086491154506802,0.0017295692814514,0.0
-46.669769287109375,-38.12171173095703,85.27676391601562,0.7334962487220764,0.0121016204357147,-0.0086491154506802,0.0,0.0017310731345787
-42.06368637084961,-42.72691345214844,85.20651245117188,0.6398584246635437,0.0103728175163269,-0.0086491154506802,0.0017295692814514,0.0
-37.5903205871582,-47.07453918457031,84.95670318603516,0.4291733503341675,0.0121016204357147,-0.0086491154506802,-0.0017295692814514,-0.0017310731345787
-32.664154052734375,-51.56266021728516,84.48831939697266,0.3121260702610016,0.0103728175163269,-0.0103789381682872,-0.0017295692814514,0.0017310731345787
-27.324220657348636,-56.37860870361328,83.84819793701172,0.1482598781585693,0.0138304233551025,-0.0069192918017506,-0.0017295692814514,0.0034621462691575
-22.07016372680664,-60.42962646484375,82.54454040527344,0.0078031518496572,0.0155592262744903,-0.0069192918017506,-0.0034591385629028,0.0017310731345787
-16.628740310668945,-64.41039276123047,80.97545623779297,-0.1248504295945167,0.0155592262744903,-0.0069192918017506,-0.0034591385629028,0.0017310731345787
-11.34345531463623,-68.16480255126953,79.50005340576172,-0.1170472800731659,0.0121016204357147,-0.0069192918017506,-0.0017295692814514,0.0017310731345787
-6.448515892028809,-71.25575256347656,77.7280044555664,-0.0546220615506172,0.0121016204357147,-0.0069192918017506,-0.0034591385629028,0.0
-1.3584041595458984,-74.1281509399414,75.3470687866211,-0.3043229281902313,0.0121016204357147,-0.0051894690841436,-0.0051887077279388,-0.0017310731345787
3.8410048484802246,-76.89127349853516,72.9114761352539,-0.2887166142463684,0.0138304233551025,-0.0034596459008753,-0.0051887077279388,0.0017310731345787
9.016992568969728,-79.20948791503906,70.14802551269531,-0.1014409735798835,0.0138304233551025,-0.0034596459008753,-0.0051887077279388,0.0
14.497450828552246,-81.33256530761719,66.822509765625,-0.0780315175652504,0.0138304233551025,-0.0017298229504376,-0.0103774154558777,0.0
19.78273582458496,-82.89364624023438,63.067649841308594,-0.1248504295945167,0.0121016204357147,0.0017298229504376,-0.0069182771258056,-0.0017310731345787
24.91188240051269,-83.83810424804688,58.84440231323242,-0.1950787901878357,0.0103728175163269,0.0,-0.008647846058011,0.0017310731345787
30.07225608825684,-84.49375915527344,54.386966705322266,-0.0702283680438995,0.0121016204357147,0.0,-0.0069182771258056,0.0
34.81886291503906,-85.10258483886719,50.24178695678711,-0.0936378240585327,0.008644014596939,0.0,-0.0103774154558777,0.0017310731345787
39.47959518432617,-85.19625091552734,45.55796432495117,-0.2497008591890335,0.0121016204357147,0.0017298229504376,-0.0121069848537445,0.0017310731345787
44.13251876831055,-85.20405578613281,40.8741455078125,-0.3355355262756347,0.0121016204357147,0.0017298229504376,-0.008647846058011,0.0017310731345787
48.27799606323242,-85.0167236328125,36.58844757080078,-0.2731103003025055,0.008644014596939,0.0034596459008753,-0.0103774154558777,0.0
52.75135803222656,-84.43912506103516,31.52211570739746,-0.3043229281902313,0.0121016204357147,0.0034596459008753,-0.0138365542516112,0.0
57.013938903808594,-83.36197662353516,26.104496002197266,-0.4525828063488006,0.0103728175163269,0.0051894690841436,-0.0103774154558777,-0.0017310731345787
61.04230880737305,-82.03504943847656,20.796165466308597,-0.3511418402194977,0.008644014596939,0.0034596459008753,-0.0138365542516112,0.0
65.20339965820312,-80.49738311767578,15.284869194030762,-0.0156063036993145,0.008644014596939,0.0051894690841436,-0.0121069848537445,0.0034621462691575
68.661865234375,-78.61627197265625,10.117053031921388,0.2184882462024688,0.0051864087581634,0.0034596459008753,-0.0121069848537445,0.0
71.62849426269531,-76.69613647460938,5.191235065460205,0.1716693341732025,0.0069152116775512,0.0051894690841436,-0.0121069848537445,0.0
74.6653823852539,-74.5340347290039,-0.085870049893856,0.0624252147972583,0.0051864087581634,0.0051894690841436,-0.0103774154558777,-0.0017310731345787
77.24166870117188,-72.05191040039062,-5.003881931304932,0.2887166142463684,0.008644014596939,0.0103789381682872,-0.008647846058011,0.0
79.32611846923828,-69.0077896118164,-9.960926055908203,0.546220600605011,0.0051864087581634,0.0086491154506802,-0.0121069848537445,0.0017310731345787
81.62915802001953,-65.57340240478516,-15.80789566040039,0.3901575803756714,0.0051864087581634,0.0103789381682872,-0.0138365542516112,0.0
83.1436996459961,-61.67849349975586,-21.18648338317871,0.4447796642780304,0.0034576058387756,0.0121087608858942,-0.0103774154558777,0.0017310731345787
83.8619384765625,-57.25281524658203,-26.15913963317871,0.7100868225097656,0.0017288029193878,0.0103789381682872,-0.0103774154558777,-0.0017310731345787
84.4006118774414,-52.81152725219727,-31.20985984802246,0.6242521405220032,0.0,0.0103789381682872,-0.0103774154558777,0.0
84.75973510742188,-48.5029296875,-36.03419494628906,0.3199292123317718,0.0034576058387756,0.0103789381682872,-0.008647846058011,-0.0017310731345787
84.97832489013672,-43.96797561645508,-40.83511352539063,0.2184882462024688,-0.0017288029193878,0.0121087608858942,-0.0121069848537445,0.0017310731345787
84.83779907226562,-39.33935928344727,-45.31596755981445,0.2809134721755981,0.0,0.0086491154506802,-0.008647846058011,-0.0017310731345787
84.33035278320312,-34.50779724121094,-49.61727523803711,0.2965197563171386,-0.0017288029193878,0.0121087608858942,-0.008647846058011,0.0
