Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.60298156738281,-56.58470153808594,-26.80854797363281,0.5061319470405579,-0.1057367995381355,-0.1411401331424713,0.2116350084543228,0.0
84.7130355834961,-52.314754486083984,-31.99321937561035,0.7908311486244202,-0.1057367995381355,-0.105855107307434,0.246907502412796,0.0352570302784442
84.99847412109375,-47.6968879699707,-36.86175155639648,0.6959313750267029,-0.1057367995381355,-0.1411401331424713,0.1763624995946884,0.0
85.09362030029297,-43.26879501342773,-41.57221603393555,0.4112321734428406,-0.0704912021756172,-0.1764251738786697,0.2116350084543228,0.0
85.06190490722656,-38.46115112304688,-46.37752151489258,0.4112321734428406,-0.0352456010878086,-0.1411401331424713,0.246907502412796,0.0
84.52273559570312,-33.59024810791016,-50.740234375,0.2846992015838623,-0.0352456010878086,-0.1764251738786697,0.2116350084543228,-0.0352570302784442
83.69812774658203,-28.65608787536621,-54.94487762451172,0.0632664933800697,-0.0352456010878086,-0.2117102146148681,0.2116350084543228,0.0
82.65150451660156,-23.62703895568848,-59.05467987060547,-0.1897994726896286,0.0,-0.2117102146148681,0.2116350084543228,0.0
81.22428894042969,-18.503103256225582,-62.75349807739258,-0.1897994726896286,0.0,-0.2117102146148681,0.1763624995946884,0.0
79.51163482666016,-13.37916660308838,-66.13618469238281,-0.1265329867601394,0.0352456010878086,-0.2117102146148681,0.1763624995946884,0.0
77.7038345336914,-8.160343170166016,-69.42401885986328,0.0316332466900348,0.0352456010878086,-0.2117102146148681,0.1763624995946884,0.0352570302784442
75.26171112060547,-2.878260374069214,-72.20603942871094,0.0316332466900348,0.0352456010878086,-0.2469952404499054,0.1410900056362152,0.0
72.81958770751953,2.6252264976501465,-75.30419921875,-0.0632664933800697,0.0704912021756172,-0.2469952404499054,0.1763624995946884,0.0
69.80658721923828,7.938938140869141,-77.51716613769531,0.0316332466900348,0.0704912021756172,-0.2469952404499054,0.1763624995946884,0.0
66.22269439697266,13.062874794006348,-79.22431945800781,-0.158166229724884,0.0704912021756172,-0.2469952404499054,0.1410900056362152,0.0
62.79738235473633,18.4082145690918,-81.34244537353516,-0.5377651453018188,0.1409824043512344,-0.2117102146148681,0.1410900056362152,0.0
58.83290100097656,23.690298080444336,-82.89152526855469,-0.9806305766105652,0.1057367995381355,-0.2469952404499054,0.1410900056362152,0.0
54.77327346801758,28.782604217529297,-83.8083267211914,-0.8540976047515869,0.1057367995381355,-0.2469952404499054,0.1410900056362152,0.0352570302784442
50.65021133422852,33.81165313720703,-84.7883529663086,-0.9173641204833984,0.1057367995381355,-0.2117102146148681,0.1058175042271614,0.0
46.17827606201172,38.65092468261719,-85.26256561279297,-1.170430064201355,0.1409824043512344,-0.2469952404499054,0.1058175042271614,0.0352570302784442
41.64291000366211,43.26879501342773,-85.26256561279297,-0.9489973783493042,0.1409824043512344,-0.2117102146148681,0.0705450028181076,0.0
37.04411315917969,48.04480743408203,-85.1361083984375,-0.4112321734428406,0.1409824043512344,-0.2117102146148681,0.0705450028181076,0.0352570302784442
32.06472396850586,52.409645080566406,-84.44060516357422,-0.3479656875133514,0.1762280017137527,-0.2469952404499054,0.0705450028181076,0.0352570302784442
27.02190399169922,56.6479606628418,-83.5238037109375,-0.1897994726896286,0.1762280017137527,-0.2117102146148681,0.0,0.0
21.85222053527832,60.759761810302734,-82.35408782958984,0.1265329867601394,0.1762280017137527,-0.2117102146148681,0.0352725014090538,0.0352570302784442
