1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
86.7846450805664,-35.456546783447266,-51.05618667602539,0.48166215419769287,-0.06042356416583061,0.024169426411390305,0.03452775254845619,-0.000863193825352937
85.76693725585938,-30.35248374938965,-55.158084869384766,0.46612465381622314,-0.05697079002857208,0.020716650411486626,0.03625413775444031,0.0
84.656005859375,-24.976512908935547,-59.298824310302734,0.6914182305335999,-0.05438121035695076,0.01640068180859089,0.0353909470140934,0.0
83.32755279541016,-19.45293617248535,-63.3074951171875,1.00216805934906,-0.05179162696003914,0.013811101205646992,0.03798052668571472,-0.000863193825352937
81.83595275878906,-14.030351638793945,-67.12971496582031,1.2196928262710571,-0.05179162696003914,0.00949513167142868,0.04057011008262634,-0.000863193825352937
79.99475860595703,-8.592230796813965,-70.80433654785156,1.0798554420471191,-0.049202047288417816,0.005179162602871656,0.04143330082297325,0.000863193825352937
77.82727813720703,-3.317253828048706,-74.13712310791016,0.683649480342865,-0.04488607868552208,0.000863193825352937,0.043159689754247665,0.0
75.24805450439453,2.05094838142395,-77.16693878173828,0.26413729786872864,-0.04488607868552208,-0.002589581301435828,0.046612463891506195,0.000863193825352937
72.14833068847656,7.287082195281982,-79.59855651855469,-0.2563685476779938,-0.04229649528861046,-0.008631938137114048,0.05006524175405502,0.000863193825352937
68.86215209960938,12.274616241455078,-81.63396453857422,-0.8001806735992432,-0.04057011008262634,-0.012084713205695152,0.05179162696003914,0.000863193825352937
65.44390106201172,17.33983612060547,-83.43630981445312,-1.0643179416656494,-0.03798052668571472,-0.01640068180859089,0.052654821425676346,0.000863193825352937
61.77705383300781,22.59927749633789,-84.958984375,-0.9244805574417114,-0.03625413775444031,-0.01899026334285736,0.05524440482258797,0.001726387650705874
57.87714385986328,27.936403274536133,-86.21752166748047,-0.5981932878494263,-0.0353909470140934,-0.021579844877123833,0.05783398449420929,0.002589581301435828
53.5111083984375,33.358985900878906,-87.12646484375,-0.3651309907436371,-0.033664558082818985,-0.026759007945656776,0.06042356416583061,0.001726387650705874
48.96639633178711,38.54850769042969,-87.76350402832031,-0.33405598998069763,-0.02934858947992325,-0.02934858947992325,0.059560373425483704,0.001726387650705874
44.04877853393555,43.63703536987305,-87.84119415283203,-0.2252935767173767,-0.02589581348001957,-0.03193816915154457,0.059560373425483704,0.001726387650705874
38.882564544677734,48.37596893310547,-87.46829223632812,-0.26413729786872864,-0.023306231945753098,-0.033664558082818985,0.05697079002857208,0.002589581301435828
33.66196823120117,52.81192398071289,-86.84679412841797,-0.5593495965003967,-0.019853457808494568,-0.037117332220077515,0.056107595562934875,0.001726387650705874
28.379222869873047,56.90605163574219,-85.82908630371094,-0.8467931151390076,-0.015537488274276257,-0.03625413775444031,0.05351801589131355,0.001726387650705874
22.95663833618164,61.10894012451172,-84.60939025878906,-0.8545618653297424,-0.01122151967138052,-0.03798052668571472,0.05092843249440193,0.001726387650705874
17.557361602783203,65.14868927001953,-83.11002349853516,-0.6448057889938354,-0.007768744137138128,-0.04229649528861046,0.05092843249440193,0.001726387650705874
12.119240760803223,68.99421691894531,-81.44751739501953,-0.5127370953559875,-0.005179162602871656,-0.04402288421988487,0.05006524175405502,0.001726387650705874
6.7277326583862305,72.5445327758789,-79.50532531738281,-0.37289971113204956,0.001726387650705874,-0.04488607868552208,0.046612463891506195,0.001726387650705874
1.4139114618301392,75.74525451660156,-77.15916442871094,0.023306231945753098,0.005179162602871656,-0.04833885282278061,0.04229649528861046,0.001726387650705874
-3.853297233581543,78.5653076171875,-74.42456817626953,0.5127370953559875,0.01122151967138052,-0.049202047288417816,0.04143330082297325,0.001726387650705874
-9.027280807495117,80.89593505859375,-71.38699340820312,0.8157181143760681,0.014674294739961624,-0.05179162696003914,0.04057011008262634,0.001726387650705874
-14.038121223449707,82.65167236328125,-68.11634826660156,0.8467931151390076,0.01899026334285736,-0.05351801589131355,0.03625413775444031,0.001726387650705874
-19.134416580200195,84.32195281982422,-64.65925598144531,0.9011743068695068,0.02244303934276104,-0.05351801589131355,0.033664558082818985,0.001726387650705874
-24.37055015563965,85.54940795898438,-60.71273422241211,0.8157181143760681,0.02589581348001957,-0.05697079002857208,0.03452775254845619,0.002589581301435828
-29.723215103149414,86.76133728027344,-56.649681091308594,0.6292682886123657,0.031074976548552513,-0.06042356416583061,0.03193816915154457,0.001726387650705874
-35.02149963378906,87.43721771240234,-52.19042205810547,0.34959349036216736,0.03193816915154457,-0.06042356416583061,0.02848539501428604,0.002589581301435828
-40.06341552734375,87.88780212402344,-47.637939453125,0.27967479825019836,0.03452775254845619,-0.05783398449420929,0.026759007945656776,0.001726387650705874
-44.94218444824219,87.84119415283203,-42.712554931640625,0.27967479825019836,0.037117332220077515,-0.05783398449420929,0.024169426411390305,0.002589581301435828
-49.587894439697266,87.51490020751953,-37.7094841003418,0.31074976921081543,0.03884372115135193,-0.05697079002857208,0.019853457808494568,0.001726387650705874
-53.868473052978516,86.6758804321289,-32.613189697265625,0.30298101902008057,0.03884372115135193,-0.05438121035695076,0.017263876274228096,0.001726387650705874
-58.07136154174805,85.50279998779297,-27.322673797607422,0.14760613441467285,0.039706915616989136,-0.05092843249440193,0.014674294739961624,0.001726387650705874
-62.2043342590332,84.15103912353516,-21.853477478027344,0.11653116345405579,0.04143330082297325,-0.05006524175405502,0.01122151967138052,0.001726387650705874
-66.189697265625,82.5972900390625,-16.384281158447266,0.023306231945753098,0.045749273151159286,-0.05179162696003914,0.006042356602847576,0.001726387650705874
-69.94200134277344,80.71725463867188,-10.876241683959961,-0.1786811202764511,0.045749273151159286,-0.049202047288417816,0.005179162602871656,0.001726387650705874
