丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
-11.886614799499512,79.74368286132812,-67.5203857421875,-0.5823060274124146,0.11502599716186523,-0.30737701058387756,0.23847800493240356,0.0
-19.920434951782227,82.30372619628906,-62.21067428588867,-0.29902198910713196,0.14529600739479065,-0.3174220025539398,0.21624700725078583,-0.0020179999992251396
-27.969884872436523,84.27058410644531,-56.13235092163086,-0.22033199667930603,0.17556600272655487,-0.3214400112628937,0.19603699445724487,-0.0020179999992251396
-35.81614685058594,85.73792266845703,-49.70109176635742,-0.2518079876899719,0.20381799340248108,-0.3234489858150482,0.16976399719715118,-0.0020179999992251396
-42.740234375,85.79255676269531,-42.767879486083984,-0.35410499572753906,0.23206999897956848,-0.3214400112628937,0.13742800056934357,-0.0020179999992251396
-49.914405822753906,85.30084228515625,-35.11310958862305,-0.21246300637722015,0.25224998593330383,-0.31340399384498596,0.11115500330924988,0.0
-56.31489181518555,83.9661865234375,-27.2779541015625,-0.3147599995136261,0.2724300026893616,-0.30536800622940063,0.08286099880933762,-0.0020179999992251396
-62.2386589050293,81.49200439453125,-18.933002471923828,-0.15737999975681305,0.2885740101337433,-0.28728699684143066,0.0505249984562397,-0.0020179999992251396
-67.74041748046875,78.77586364746094,-10.65079402923584,-0.18885600566864014,0.302700012922287,-0.2651880085468292,0.010104999877512455,-0.004035999998450279
-72.47631072998047,75.3572769165039,-2.3450570106506348,-0.40918800234794617,0.3208619952201843,-0.24911600351333618,-0.024251999333500862,-0.0020179999992251396
-76.82926177978516,71.07232666015625,6.00773811340332,0.10229700058698654,0.33296999335289,-0.2310349941253662,-0.05456700176000595,-0.0020179999992251396
-80.35382843017578,66.3346939086914,14.250731468200684,0.03147599846124649,0.34104201197624207,-0.20692700147628784,-0.09094499796628952,-0.0020179999992251396
-82.86244201660156,60.65265655517578,22.478038787841797,0.0,0.3470959961414337,-0.17880100011825562,-0.12328100204467773,-0.0020179999992251396
-84.7927474975586,54.393043518066406,30.579856872558594,0.09442800283432007,0.35516801476478577,-0.15670199692249298,-0.1515749990940094,0.0
-85.72273254394531,48.00075149536133,37.991493225097656,-0.03934499993920326,0.3571859896183014,-0.13058499991893768,-0.17986899614334106,-0.0020179999992251396
-85.69928741455078,40.57819366455078,45.12862014770508,0.36197400093078613,0.35516801476478577,-0.10245899856090546,-0.2020999938249588,-0.0020179999992251396
-85.0350112915039,32.9136848449707,51.999088287353516,0.480008989572525,0.3470959961414337,-0.0723240002989769,-0.2263520061969757,-0.0020179999992251396
-83.182861328125,24.874534606933594,58.297019958496094,0.27541500329971313,0.334987998008728,-0.04218899831175804,-0.2445410043001175,-0.0020179999992251396
-80.5882797241211,16.28903579711914,64.3439712524414,0.10229700058698654,0.3208619952201843,-0.008035999722778797,-0.2607089877128601,-0.0020179999992251396
-77.59513854980469,8.054759979248047,69.60662841796875,0.015737999230623245,0.29866400361061096,0.024108000099658966,-0.28294000029563904,-0.0020179999992251396
-73.83612060546875,-0.36683499813079834,74.27320861816406,0.0,0.28050199151039124,0.06428799778223038,-0.29708701372146606,0.0
-69.3815689086914,-8.827454566955566,78.35157012939453,-0.07868999987840652,0.2623400092124939,0.09442300349473953,-0.30719199776649475,-0.004035999998450279
-64.12989044189453,-17.03050994873047,81.35543823242188,-0.09442800283432007,0.24014200270175934,0.12857599556446075,-0.3213390111923218,-0.0020179999992251396
-58.284271240234375,-25.2803955078125,83.92794036865234,-0.41705700755119324,0.21592600643634796,0.15670199692249298,-0.32538101077079773,-0.0020179999992251396
-51.829078674316406,-33.22588348388672,85.4181137084961,-0.3698430061340332,0.18969200551509857,0.18884600698947906,-0.3294230103492737,0.0
-44.9909553527832,-40.60160827636719,85.92790985107422,-0.2832840085029602,0.16345800459384918,0.21295399963855743,-0.3294230103492737,0.0
-37.8167839050293,-47.78221130371094,85.77889251708984,0.0,0.13318799436092377,0.237062007188797,-0.32538101077079773,0.0
