Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-47.8266487121582,-38.1906623840332,86.4164810180664,0.7942123413085938,-0.1061827689409256,0.2833109498023987,-0.1417724639177322,0.0354297496378421
-43.20648956298828,-42.70237350463867,86.25762939453125,0.6353698968887329,-0.1415770202875137,0.2478970885276794,-0.1417724639177322,0.0354297496378421
-38.108375549316406,-47.21408081054688,85.59043884277344,0.4765274226665497,-0.1061827689409256,0.2478970885276794,-0.1417724639177322,0.0354297496378421
-33.04212951660156,-51.50338363647461,84.70085906982422,0.3494534492492676,-0.1061827689409256,0.2478970885276794,-0.1063293516635894,0.0
-27.657249450683597,-55.85622787475586,83.55711364746094,0.1588424742221832,-0.1415770202875137,0.2478970885276794,-0.1063293516635894,0.0354297496378421
-22.33609771728516,-59.95489501953125,82.22274017333984,-0.0953054800629615,-0.1769712716341018,0.2478970885276794,-0.0708862319588661,0.0354297496378421
-16.72817611694336,-64.18064880371094,80.7295150756836,-0.2223794609308242,-0.1769712716341018,0.2833109498023987,-0.0708862319588661,0.0
-11.279569625854492,-67.96158599853516,79.20452117919922,-0.0953054800629615,-0.2123655378818512,0.2478970885276794,-0.0708862319588661,0.0
-5.767237663269043,-71.64720916748047,77.33003997802734,-0.063536986708641,-0.2123655378818512,0.2478970885276794,-0.035443115979433,0.0
-0.4142214953899383,-74.7927017211914,75.20140075683594,0.0,-0.2123655378818512,0.2478970885276794,-0.035443115979433,0.0354297496378421
4.875068187713623,-77.68400573730469,72.75505065917969,0.0,-0.2123655378818512,0.2124832272529602,-0.035443115979433,0.0354297496378421
10.068768501281738,-80.19403839111328,70.11808013916016,0.0317684933543205,-0.2123655378818512,0.2478970885276794,0.0,0.0
15.198742866516112,-82.41812133789062,67.16339874267578,0.0,-0.2123655378818512,0.2124832272529602,0.0,0.0
20.264989852905277,-84.10206604003906,63.700382232666016,-0.1906109601259231,-0.2477597892284393,0.1770693510770797,0.035443115979433,0.0354297496378421
25.203784942626957,-85.37297058105469,60.01497650146485,-0.1906109601259231,-0.2123655378818512,0.1770693510770797,0.0708862319588661,0.0
30.17444229125977,-86.29438018798828,55.8847770690918,-0.2859164476394653,-0.2123655378818512,0.1770693510770797,0.1063293516635894,0.0354297496378421
34.95392227172852,-86.73919677734375,51.62749481201172,-0.2541479468345642,-0.2477597892284393,0.1416554749011993,0.1063293516635894,0.0
39.6059455871582,-86.77096557617188,46.98896026611328,-0.2223794609308242,-0.2831540405750274,0.1062416136264801,0.1417724639177322,0.0
44.06679534912109,-86.3261489868164,42.22334671020508,-0.0317684933543205,-0.2831540405750274,0.1416554749011993,0.1417724639177322,0.0354297496378421
48.65509414672852,-85.62715148925781,36.98117065429688,0.0,-0.2477597892284393,0.1062416136264801,0.1417724639177322,0.0
52.89289855957031,-84.48333740234375,31.6436824798584,0.1270739734172821,-0.2831540405750274,0.1062416136264801,0.1772155910730362,0.0
57.09883880615234,-83.33953094482422,26.274423599243164,0.0953054800629615,-0.2831540405750274,0.1062416136264801,0.1772155910730362,0.0
61.14546585083008,-82.00508117675781,20.87339210510254,0.0953054800629615,-0.2831540405750274,0.0354138687252998,0.1772155910730362,0.0
65.16022491455078,-80.47999572753906,15.377050399780272,0.0317684933543205,-0.2831540405750274,0.0708277374505996,0.2126587033271789,0.0
68.82449340820312,-78.82781982421875,10.007790565490724,0.0317684933543205,-0.2477597892284393,0.0354138687252998,0.2126587033271789,0.0
72.2975845336914,-77.01677703857422,4.702073097229004,-0.0317684933543205,-0.2831540405750274,0.0354138687252998,0.2481018155813217,0.0
75.3564453125,-74.72915649414062,-0.6036445498466492,0.063536986708641,-0.2831540405750274,0.0354138687252998,0.2481018155813217,-0.0354297496378421
78.16040802001953,-72.31443786621094,-5.718737602233887,0.2859164476394653,-0.2477597892284393,0.0,0.2126587033271789,0.0
80.61387634277344,-69.26426696777344,-11.05622673034668,0.4765274226665497,-0.2477597892284393,0.0,0.2481018155813217,0.0
82.68498229980469,-66.15055084228516,-16.04423713684082,0.9212863445281982,-0.2477597892284393,-0.0354138687252998,0.2481018155813217,0.0
84.27814483642578,-62.4967041015625,-21.222871780395508,0.9848233461380004,-0.2123655378818512,-0.0708277374505996,0.2481018155813217,0.0
85.55266571044922,-58.58867263793945,-26.242652893066406,1.2072027921676636,-0.1769712716341018,-0.0708277374505996,0.2481018155813217,0.0
86.2855224609375,-54.3629150390625,-31.357744216918945,1.0483603477478027,-0.1769712716341018,-0.0708277374505996,0.2481018155813217,0.0
86.44483947753906,-49.88298034667969,-35.96450424194336,0.9848233461380004,-0.1769712716341018,-0.1062416136264801,0.2835449278354645,-0.0354297496378421
86.2855224609375,-45.18063735961914,-40.69834899902344,0.6989068984985352,-0.1769712716341018,-0.1416554749011993,0.2835449278354645,0.0
85.64826202392578,-40.2558822631836,-45.11448669433594,0.5082958936691284,-0.1415770202875137,-0.1416554749011993,0.3189880549907684,0.0
84.85167694091797,-35.07695007324219,-49.56239318847656,0.3176849484443664,-0.1415770202875137,-0.1416554749011993,0.3189880549907684,-0.0354297496378421
83.64087677001953,-29.67560768127441,-53.724365234375,0.2859164476394653,-0.1415770202875137,-0.1770693510770797,0.2835449278354645,0.0
82.4300765991211,-24.36958312988281,-57.88633346557617,0.2859164476394653,-0.1061827689409256,-0.1416554749011993,0.3189880549907684,0.0
80.99623107910156,-18.872922897338867,-61.9529914855957,0.2223794609308242,-0.1061827689409256,-0.1770693510770797,0.2835449278354645,0.0
79.56239318847656,-13.408037185668944,-65.86079406738281,0.4765274226665497,-0.1061827689409256,-0.2478970885276794,0.2481018155813217,0.0
77.8417739868164,-8.006694793701172,-69.57797241210938,0.4129904210567474,-0.0707885101437568,-0.2124832272529602,0.3189880549907684,0.0
75.99371337890625,-2.8595340251922607,-72.8503646850586,0.4447589218616485,-0.0707885101437568,-0.2124832272529602,0.2835449278354645,0.0
73.54024505615234,2.605353116989136,-75.99566650390625,0.1906109601259231,-0.0353942550718784,-0.2478970885276794,0.2835449278354645,0.0
70.89559936523438,7.784286975860596,-78.72795867919922,-0.0317684933543205,-0.0353942550718784,-0.2478970885276794,0.2481018155813217,0.0
67.80487060546875,13.09031105041504,-81.14253234863281,-0.4447589218616485,-0.0353942550718784,-0.2124832272529602,0.2481018155813217,0.0
64.3955078125,18.30101776123047,-83.14408874511719,-0.7306753396987915,0.0,-0.2124832272529602,0.2126587033271789,0.0
60.76310729980469,23.448177337646484,-84.764404296875,-0.9212863445281982,0.0,-0.2124832272529602,0.2126587033271789,0.0
56.71648025512695,28.40470314025879,-85.74929809570312,-1.0165917873382568,0.0353942550718784,-0.2478970885276794,0.1772155910730362,0.0
52.41495132446289,33.393001556396484,-86.4164810180664,-0.9212863445281982,0.0707885101437568,-0.2478970885276794,0.1772155910730362,0.0708594992756843
47.89037704467773,38.222434997558594,-86.51179504394531,-0.6989068984985352,0.1061827689409256,-0.2478970885276794,0.1772155910730362,0.0
43.30207824707031,42.76591873168945,-86.38471221923828,-0.3812219202518463,0.1061827689409256,-0.2478970885276794,0.1417724639177322,0.0
38.2039680480957,47.34117126464844,-85.6222152709961,0.0,0.1061827689409256,-0.2124832272529602,0.1417724639177322,0.0354297496378421
33.105857849121094,51.59870147705078,-84.6690902709961,0.1588424742221832,0.1415770202875137,-0.2833109498023987,0.1417724639177322,0.0354297496378421
27.68911361694336,55.85622787475586,-83.52534484863281,0.1906109601259231,0.1415770202875137,-0.2478970885276794,0.1063293516635894,0.0354297496378421
22.431686401367188,59.89134979248047,-82.28628540039062,0.2223794609308242,0.1415770202875137,-0.2478970885276794,0.1063293516635894,0.0354297496378421
16.82376480102539,64.05355834960938,-80.85659790039062,0.1906109601259231,0.1769712716341018,-0.2478970885276794,0.1063293516635894,0.0
11.407022476196287,67.8344955444336,-79.36337280273438,-0.063536986708641,0.1769712716341018,-0.2124832272529602,0.035443115979433,0.0
5.830964088439941,71.58366394042969,-77.64775085449219,-0.2223794609308242,0.1769712716341018,-0.2478970885276794,0.035443115979433,0.0354297496378421
0.5098110437393188,74.69738006591797,-75.51911163330078,-0.4129904210567474,0.1769712716341018,-0.2478970885276794,0.035443115979433,0.0
-4.811341762542725,77.71577453613281,-73.16807556152344,-0.3176849484443664,0.2123655378818512,-0.2478970885276794,0.0,0.0
-9.97317886352539,80.16226959228516,-70.43578338623047,-0.2859164476394653,0.2123655378818512,-0.2478970885276794,0.035443115979433,0.0
-15.135016441345217,82.51344299316406,-67.4811019897461,-0.0317684933543205,0.2123655378818512,-0.2124832272529602,0.0,0.0
-20.20126342773437,84.26093292236328,-63.89101028442383,0.3812219202518463,0.2477597892284393,-0.1770693510770797,-0.035443115979433,0.0354297496378421
-25.171920776367188,85.59538269042969,-60.173828125,0.5082958936691284,0.2123655378818512,-0.1416554749011993,-0.0708862319588661,0.0
-29.98326301574707,86.42147064208984,-56.170711517333984,0.667138397693634,0.2477597892284393,-0.1416554749011993,-0.0708862319588661,0.0354297496378421
-34.73088073730469,86.89805603027344,-51.84988784790039,0.6036013960838318,0.2477597892284393,-0.1062416136264801,-0.1063293516635894,0.0354297496378421
-39.35103988647461,86.86628723144531,-47.274898529052734,0.5082958936691284,0.2477597892284393,-0.1062416136264801,-0.1063293516635894,0.0354297496378421
-43.8118896484375,86.48501586914062,-42.57282638549805,0.1588424742221832,0.2831540405750274,-0.1062416136264801,-0.1417724639177322,0.0
-48.40018844604492,85.6906967163086,-37.39419174194336,-0.0317684933543205,0.2477597892284393,-0.1062416136264801,-0.1417724639177322,0.0354297496378421
-52.73358154296875,84.57865905761719,-32.120243072509766,-0.3812219202518463,0.2831540405750274,-0.0708277374505996,-0.1772155910730362,0.0354297496378421
-57.00325012207031,83.46661376953125,-26.78275489807129,-0.4765274226665497,0.2477597892284393,-0.0708277374505996,-0.1417724639177322,0.0354297496378421
