17-220kVⅡ段母电压Ua_17,18-220kVⅡ段母电压Ub_18,19-220kVⅡ段母电压Uc_19,20-220kVⅡ段母电压3Uo_20,9-220kV抚常Ⅱ回线路电流Ia_9,10-220kV抚常Ⅱ回线路电流Ib_10,11-220kV抚常Ⅱ回线路电流Ic_11,12-220kV抚常Ⅱ回线路电流3Io_12
-7.513633728027344,-70.92218780517578,78.38246154785156,-0.30298101902008057,-0.07768744230270386,-0.05179162696003914,0.1294790655374527,0.004315969068557024
-2.4009439945220947,-73.91213989257812,76.326904296875,-0.20975609123706818,-0.07768744230270386,-0.05179162696003914,0.13379503786563873,0.0
2.9759273529052734,-76.72393035888672,73.89903259277344,0.015537488274276257,-0.06473953276872635,-0.056107595562934875,0.13379503786563873,0.0
8.492659568786621,-79.32657623291016,71.00574493408203,0.03884372115135193,-0.06473953276872635,-0.06473953276872635,0.13811101019382477,0.0
13.54318904876709,-81.30180358886719,67.85648345947266,-0.10099367797374725,-0.06905550509691238,-0.07337146997451782,0.1424269825220108,0.0
18.943370819091797,-83.23055267333984,64.2030258178711,-0.3884372115135193,-0.06473953276872635,-0.08200341463088989,0.14674293994903564,0.004315969068557024
24.33578109741211,-84.73326873779297,60.32463073730469,-0.4117434322834015,-0.06473953276872635,-0.07768744230270386,0.14674293994903564,0.004315969068557024
29.31637954711914,-85.5001220703125,56.02736282348633,-0.5593495965003967,-0.05179162696003914,-0.09063535183668137,0.1424269825220108,0.0
34.24258804321289,-85.98812103271484,51.4896354675293,-0.7380306720733643,-0.03884372115135193,-0.0949513167142868,0.13379503786563873,-0.008631938137114048
38.78806686401367,-86.21275329589844,47.12255859375,-0.7924119234085083,-0.030211782082915306,-0.09926728904247284,0.13811101019382477,-0.004315969068557024
43.364620208740234,-86.01910400390625,42.43745040893555,-0.6681119799613953,-0.02589581348001957,-0.10789922624826431,0.1294790655374527,0.0
48.19758987426758,-85.81771087646484,37.56618118286133,-0.3884372115135193,-0.017263876274228096,-0.10358325392007828,0.12084712833166122,-0.004315969068557024
52.618743896484375,-85.30647277832031,32.78799057006836,-0.14760613441467285,-0.017263876274228096,-0.10789922624826431,0.12516310811042786,0.0
57.063209533691406,-84.50863647460938,27.614206314086914,0.007768744137138128,-0.008631938137114048,-0.10358325392007828,0.11221519112586975,0.0
61.398895263671875,-83.40870666503906,22.269771575927734,0.14760613441467285,0.008631938137114048,-0.11221519112586975,0.10789922624826431,0.004315969068557024
65.2761459350586,-81.79754638671875,16.816741943359375,0.14760613441467285,0.017263876274228096,-0.12084712833166122,0.10789922624826431,-0.004315969068557024
68.85813903808594,-79.9540023803711,11.34044075012207,0.06991869956254959,0.02589581348001957,-0.12084712833166122,0.10358325392007828,0.0
71.96615600585938,-77.93230438232422,6.1356282234191895,-0.03884372115135193,0.03884372115135193,-0.12084712833166122,0.08631937950849533,0.0
74.7711410522461,-75.6240005493164,0.9463295340538025,-0.17091237008571625,0.043159689754247665,-0.12084712833166122,0.08200341463088989,-0.004315969068557024
77.4751205444336,-73.091064453125,-4.242969512939453,-0.10876242071390152,0.05179162696003914,-0.12084712833166122,0.07768744230270386,-0.004315969068557024
79.87606048583984,-70.00816345214844,-9.564133644104004,0.15537488460540771,0.06042356416583061,-0.12516310811042786,0.07768744230270386,0.004315969068557024
81.7641830444336,-66.63092041015625,-14.792216300964355,0.2485998123884201,0.06473953276872635,-0.13379503786563873,0.06905550509691238,0.0
83.46582794189453,-62.92059326171875,-20.113380432128906,0.3884372115135193,0.06473953276872635,-0.13379503786563873,0.07337146997451782,0.004315969068557024
84.76342010498047,-58.68354034423828,-25.442302703857422,0.7302619814872742,0.07337146997451782,-0.13379503786563873,0.06042356416583061,-0.004315969068557024
85.46272277832031,-54.32255554199219,-30.398897171020508,0.9011743068695068,0.08200341463088989,-0.1294790655374527,0.06042356416583061,-0.004315969068557024
85.68805694580078,-49.814395904541016,-35.16157150268555,0.8545618653297424,0.09063535183668137,-0.12516310811042786,0.043159689754247665,0.0
85.85122680664062,-45.368202209472656,-39.87770462036133,0.6681119799613953,0.09063535183668137,-0.12084712833166122,0.03452775254845619,0.0
85.79683685302734,-40.75934600830078,-44.555057525634766,0.48166215419769287,0.09063535183668137,-0.11653116345405579,0.017263876274228096,0.0
85.53265380859375,-35.848392486572266,-49.26343536376953,0.37289971113204956,0.0949513167142868,-0.10789922624826431,0.021579844877123833,0.004315969068557024
85.0975341796875,-30.99941062927246,-53.75461959838867,0.2563685476779938,0.09926728904247284,-0.10358325392007828,0.008631938137114048,0.0
84.09519958496094,-25.80960464477539,-58.09067153930664,-0.007768744137138128,0.10789922624826431,-0.10789922624826431,0.0,0.0
82.82868194580078,-20.325450897216797,-62.36466979980469,-0.031074976548552513,0.11221519112586975,-0.09926728904247284,-0.008631938137114048,0.0
80.99494934082031,-14.965232849121094,-65.855224609375,0.023306231945753098,0.12084712833166122,-0.09063535183668137,-0.021579844877123833,-0.004315969068557024
78.92811584472656,-9.527555465698242,-69.21392059326172,0.07768744230270386,0.11653116345405579,-0.07768744230270386,-0.03452775254845619,-0.008631938137114048
76.83020782470703,-4.252542972564697,-72.40972137451172,0.06991869956254959,0.12084712833166122,-0.07337146997451782,-0.03884372115135193,0.004315969068557024
74.4370346069336,0.9217715859413147,-75.15563201904297,0.13206864893436432,0.12516310811042786,-0.06042356416583061,-0.05179162696003914,0.0
71.69420623779297,6.328465461730957,-77.88602447509766,0.031074976548552513,0.12516310811042786,-0.06042356416583061,-0.06042356416583061,-0.004315969068557024
68.48517608642578,11.634461402893066,-80.12773895263672,-0.20975609123706818,0.12516310811042786,-0.05179162696003914,-0.06473953276872635,0.0
65.01197052001953,16.9017276763916,-82.0591812133789,-0.39620596170425415,0.13379503786563873,-0.0474756583571434,-0.07768744230270386,-0.004315969068557024
61.13471603393555,22.20772361755371,-83.7424087524414,-0.7768744230270386,0.1294790655374527,-0.0474756583571434,-0.08200341463088989,0.0
56.79903030395508,27.51371955871582,-84.7895736694336,-0.9089430570602417,0.1294790655374527,-0.03452775254845619,-0.08200341463088989,0.0
52.51773452758789,32.378196716308594,-85.50320434570312,-1.0798554420471191,0.12084712833166122,-0.030211782082915306,-0.0949513167142868,0.004315969068557024
48.06549835205078,37.227176666259766,-85.85225677490234,-0.9555555582046509,0.12084712833166122,-0.017263876274228096,-0.0949513167142868,0.004315969068557024
43.45009231567383,41.859275817871094,-85.79795837402344,-0.8001806735992432,0.11653116345405579,-0.008631938137114048,-0.09926728904247284,0.0
38.780296325683594,46.55333709716797,-85.6971206665039,-0.5671183466911316,0.11221519112586975,-0.004315969068557024,-0.10358325392007828,0.0
33.784156799316406,51.402320861816406,-85.3403091430664,-0.15537488460540771,0.10789922624826431,0.0,-0.10789922624826431,0.0
28.87348747253418,55.81753158569336,-84.68097686767578,0.16314363479614258,0.10789922624826431,0.012947906740009785,-0.10789922624826431,0.0
23.488845825195312,60.217247009277344,-83.64157104492188,0.2485998123884201,0.09926728904247284,0.021579844877123833,-0.11653116345405579,0.004315969068557024
17.94880485534668,64.23741149902344,-82.12899017333984,0.27967479825019836,0.10358325392007828,0.030211782082915306,-0.12084712833166122,0.0
12.579703330993652,67.75408172607422,-80.31390380859375,0.2252935767173767,0.0949513167142868,0.0474756583571434,-0.12516310811042786,0.0
7.125131130218506,71.18555450439453,-78.27386474609375,0.23306232690811157,0.08200341463088989,0.05179162696003914,-0.13379503786563873,0.0
1.958051323890686,74.10578918457031,-76.14849853515625,0.07768744230270386,0.08200341463088989,0.06042356416583061,-0.13379503786563873,-0.004315969068557024
-3.387739658355713,76.9175796508789,-73.75164794921875,-0.14760613441467285,0.06905550509691238,0.06473953276872635,-0.13379503786563873,0.0
-8.873391151428223,79.51248168945312,-70.8506088256836,-0.09322492778301239,0.06905550509691238,0.06905550509691238,-0.13811101019382477,0.004315969068557024
-13.908380508422852,81.44123077392578,-67.63153839111328,0.07768744230270386,0.06905550509691238,0.08200341463088989,-0.13379503786563873,0.0
-19.355182647705078,83.36223602294922,-63.9703254699707,0.3185185194015503,0.06042356416583061,0.08200341463088989,-0.13379503786563873,0.0
-24.708744049072266,84.75650787353516,-59.9755744934082,0.4117434322834015,0.06905550509691238,0.08631937950849533,-0.14674293994903564,0.0
-29.658262252807617,85.5543441772461,-55.73260498046875,0.5826557874679565,0.05179162696003914,0.09926728904247284,-0.1424269825220108,0.004315969068557024
-34.55339050292969,86.01910400390625,-51.202632904052734,0.7768744230270386,0.043159689754247665,0.09926728904247284,-0.13379503786563873,0.004315969068557024
-39.08332824707031,86.21275329589844,-46.804527282714844,0.877868115901947,0.03452775254845619,0.10789922624826431,-0.13811101019382477,-0.004315969068557024
-43.66765213012695,86.05008697509766,-42.158206939697266,0.6758807301521301,0.02589581348001957,0.10358325392007828,-0.12516310811042786,0.0
-48.61717224121094,85.91065979003906,-37.20936584472656,0.4117434322834015,0.021579844877123833,0.10789922624826431,-0.12516310811042786,0.0
-52.960628509521484,85.35295104980469,-32.53201675415039,0.07768744230270386,0.017263876274228096,0.11221519112586975,-0.12084712833166122,0.004315969068557024
-57.43617248535156,84.53961944580078,-27.311691284179688,-0.062149953097105026,-0.004315969068557024,0.11653116345405579,-0.10789922624826431,-0.004315969068557024
-61.84955978393555,83.43968963623047,-21.905200958251953,-0.23306232690811157,-0.004315969068557024,0.11221519112586975,-0.10789922624826431,0.0
-65.5714111328125,81.78205108642578,-16.521982192993164,-0.2252935767173767,-0.017263876274228096,0.12084712833166122,-0.09926728904247284,0.0
-69.17671203613281,79.8997802734375,-11.014655113220215,-0.15537488460540771,-0.030211782082915306,0.12516310811042786,-0.09063535183668137,0.0
-72.22257232666016,77.86258697509766,-5.825356483459473,0.0,-0.03452775254845619,0.12516310811042786,-0.09063535183668137,0.0
