1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
84.94429779052734,-38.16522979736328,-46.348670959472656,0.7291550636291504,-0.31623780727386475,0.19412364065647125,0.12950626015663147,0.0072099026292562485
84.4356460571289,-33.09343719482422,-50.913795471191406,0.6974526643753052,-0.31623780727386475,0.17255434393882751,0.15109063684940338,0.0072099026292562485
83.41835021972656,-28.085044860839844,-54.939979553222656,0.5706430673599243,-0.3234250247478485,0.1581748127937317,0.16548021137714386,0.0072099026292562485
82.52821350097656,-23.203445434570312,-58.966163635253906,0.412131130695343,-0.3234250247478485,0.13660553097724915,0.1942593902349472,0.0072099026292562485
81.32017517089844,-17.87806510925293,-62.992347717285156,0.5072383284568787,-0.3234250247478485,0.12941576540470123,0.20145417749881744,0.0072099026292562485
79.60348510742188,-12.425889015197754,-66.79661560058594,0.47553589940071106,-0.31623780727386475,0.10065670311450958,0.21584376692771912,0.0
77.44173431396484,-7.100507736206055,-69.96684265136719,0.3487263321876526,-0.309050589799881,0.07908740639686584,0.2302333414554596,0.0
75.1528091430664,-1.9653191566467285,-72.85174560546875,0.28532153367996216,-0.3018633723258972,0.06470788270235062,0.24462293088436127,0.0072099026292562485
72.76852416992188,3.233267068862915,-75.73664855957031,0.1585119664669037,-0.29467612504959106,0.04313858598470688,0.2518177330493927,0.0072099026292562485
69.81200408935547,8.590346336364746,-78.1460189819336,0.09510718286037445,-0.29467612504959106,0.028759056702256203,0.2662073075771332,0.0
66.4739990234375,13.662137985229492,-79.88964080810547,-0.12680958211421967,-0.28030169010162354,0.007189764175564051,0.28059688210487366,0.0072099026292562485
62.945247650146484,18.575435638427734,-81.4747543334961,-0.3804287314414978,-0.27311447262763977,-0.014379528351128101,0.2877916693687439,0.0
59.16217803955078,23.869117736816406,-83.05986022949219,-0.47553589940071106,-0.265927255153656,-0.035948820412158966,0.2949864864349365,0.0072099026292562485
54.997615814208984,29.131101608276367,-84.29624938964844,-0.6340478658676147,-0.2515527904033661,-0.05032835155725479,0.309376060962677,0.0
50.54694366455078,34.10779571533203,-84.86688995361328,-0.7291550636291504,-0.23717835545539856,-0.07908740639686584,0.309376060962677,0.0
46.03268814086914,38.86260223388672,-84.99369812011719,-0.66575026512146,-0.22280390560626984,-0.09346693754196167,0.309376060962677,0.0072099026292562485
41.35947799682617,43.77589797973633,-85.21561431884766,-0.5706430673599243,-0.19405502080917358,-0.11503622680902481,0.3237656354904175,0.0072099026292562485
36.36836624145508,48.56240463256836,-84.9302978515625,-0.3804287314414978,-0.18686778843402863,-0.13660553097724915,0.3237656354904175,0.0072099026292562485
31.345462799072266,52.8734245300293,-84.07433319091797,-0.1902143657207489,-0.1724933534860611,-0.1581748127937317,0.3237656354904175,0.0072099026292562485
26.417930603027344,56.740665435791016,-82.9964599609375,-0.09510718286037445,-0.1509316861629486,-0.17255434393882751,0.3237656354904175,0.0
21.331445693969727,60.76639938354492,-81.91858673095703,0.0,-0.13655723631381989,-0.18693387508392334,0.3237656354904175,0.0
16.02242660522461,64.7921371459961,-80.65049743652344,0.0,-0.12218278646469116,-0.20850317180156708,0.3237656354904175,0.0072099026292562485
10.618037223815918,68.4057846069336,-78.87516784667969,-0.09510718286037445,-0.10062111914157867,-0.215692937374115,0.3237656354904175,0.0
5.340808868408203,71.38546752929688,-76.65601348876953,-0.1585119664669037,-0.07905945181846619,-0.23007245361804962,0.31657084822654724,0.0
0.09537158906459808,74.33344268798828,-74.37345123291016,-0.1585119664669037,-0.06468500941991806,-0.25164175033569336,0.309376060962677,0.0
-5.181856155395508,77.09123229980469,-71.86897277832031,-0.12680958211421967,-0.043123338371515274,-0.25883153080940247,0.30218127369880676,0.0072099026292562485
-10.490875244140625,79.24674224853516,-68.66704559326172,0.0,-0.021561669185757637,-0.2660212814807892,0.2949864864349365,-0.0072099026292562485
