丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
77.03245544433594,-70.82257080078125,-6.148911952972412,-0.11803500354290009,-0.2784839868545532,0.2571519911289215,0.07679799944162369,-0.004035999998450279
80.46324157714844,-66.06932830810547,-14.329160690307617,-0.1416420042514801,-0.2865560054779053,0.23304399847984314,0.10711299628019333,-0.006053999997675419
82.98748779296875,-60.33264923095703,-22.619211196899414,-0.047214001417160034,-0.29462799429893494,0.2109449952840805,0.13944900035858154,-0.006053999997675419
84.80838012695312,-54.08864974975586,-30.65044403076172,-0.11016599833965302,-0.300682008266449,0.18683700263500214,0.1677429974079132,-0.006053999997675419
85.7774429321289,-47.68854904174805,-38.132667541503906,0.12590399384498596,-0.302700012922287,0.16072000563144684,0.19805799424648285,-0.006053999997675419
85.73836517333984,-40.16453170776367,-45.30116653442383,-0.3383669853210449,-0.29866400361061096,0.13460299372673035,0.22433100640773773,-0.004035999998450279
84.97249603271484,-32.5078239440918,-52.10104751586914,-0.47214001417160034,-0.2926099896430969,0.10045000165700912,0.24049900472164154,-0.006053999997675419
83.16722869873047,-24.484285354614258,-58.41466522216797,-0.22033199667930603,-0.2784839868545532,0.07031500339508057,0.2627300024032593,-0.004035999998450279
80.54920196533203,-15.828539848327637,-64.46161651611328,-0.15737999975681305,-0.26637598872184753,0.03415299952030182,0.28091898560523987,-0.0020179999992251396
77.5248031616211,-7.617680072784424,-69.73211669921875,0.06295199692249298,-0.2482140064239502,-0.0020089999306946993,0.29708701372146606,-0.004035999998450279
73.75797271728516,0.8039150238037109,-74.32026672363281,0.007868999615311623,-0.22399799525737762,-0.03214399889111519,0.3132550120353699,-0.004035999998450279
69.27997589111328,9.264534950256348,-78.42215728759766,0.09442800283432007,-0.2078540027141571,-0.07031500339508057,0.32538101077079773,-0.004035999998450279
64.0282974243164,17.428564071655273,-81.31622314453125,0.12590399384498596,-0.18565599620342255,-0.10045000165700912,0.3354859948158264,-0.004035999998450279
58.13578414916992,25.662839889526367,-83.9122543334961,0.41705700755119324,-0.16143999993801117,-0.1325940042734146,0.3435699939727783,-0.0020179999992251396
51.70404052734375,33.561500549316406,-85.37105560302734,0.41705700755119324,-0.1372240036725998,-0.16072000563144684,0.3455910086631775,-0.004035999998450279
44.78776550292969,40.929420471191406,-85.83379364013672,0.393449991941452,-0.10897199809551239,-0.1848279982805252,0.3455910086631775,-0.004035999998450279
37.60578155517578,48.11001968383789,-85.68477630615234,0.07082100212574005,-0.08071999996900558,-0.20893600583076477,0.33952799439430237,-0.006053999997675419
29.517255783081055,54.939395904541016,-84.33577728271484,-0.13377299904823303,-0.04641399905085564,-0.22902600467205048,0.33144399523735046,-0.0020179999992251396
21.57721519470215,60.71509552001953,-82.3671875,0.11016599833965302,-0.02219800092279911,-0.24911600351333618,0.3193179965019226,0.0
13.152645111083984,66.4595718383789,-79.57508087158203,-0.16524900496006012,0.014125999994575977,-0.2692059874534607,0.30517101287841797,-0.0020179999992251396
4.689000129699707,71.6733169555664,-76.28102111816406,-0.2518079876899719,0.04843199998140335,-0.2832689881324768,0.28294000029563904,-0.004035999998450279
-3.3057448863983154,75.91923522949219,-72.33599090576172,-0.5901749730110168,0.08071999996900558,-0.2953230142593384,0.2627300024032593,-0.0020179999992251396
-11.886614799499512,79.74368286132812,-67.5203857421875,-0.5823060274124146,0.11502599716186523,-0.30737701058387756,0.23847800493240356,0.0
-19.920434951782227,82.30372619628906,-62.21067428588867,-0.29902198910713196,0.14529600739479065,-0.3174220025539398,0.21624700725078583,-0.0020179999992251396
-27.969884872436523,84.27058410644531,-56.13235092163086,-0.22033199667930603,0.17556600272655487,-0.3214400112628937,0.19603699445724487,-0.0020179999992251396
-35.81614685058594,85.73792266845703,-49.70109176635742,-0.2518079876899719,0.20381799340248108,-0.3234489858150482,0.16976399719715118,-0.0020179999992251396
-42.740234375,85.79255676269531,-42.767879486083984,-0.35410499572753906,0.23206999897956848,-0.3214400112628937,0.13742800056934357,-0.0020179999992251396
