21-220kV墨龙线电压Ua_18,22-220kV墨龙线电压Ub_19,23-220kV墨龙线电压Uc_20,24-220kV墨龙线电压3Uo_21,29-220kV墨龙线电流Ia_22,30-220kV墨龙线电流Ib_23,31-220kV墨龙线电流Ic_24,32-220kV墨龙线电流3Io_25
82.43911743164062,-24.550251007080078,-56.685646057128906,2.115150213241577,0.6267175674438477,-0.1571575105190277,-0.29023468494415283,0.17445406317710876
81.8323745727539,-19.307262420654297,-60.87795639038086,2.815016031265259,0.6232645511627197,-0.1277984082698822,-0.31787607073783875,0.17445406317710876
80.6111068725586,-14.344316482543945,-65.68472290039062,0.948707103729248,0.6163585782051086,-0.09671231359243393,-0.34551748633384705,0.1692722588777542
79.24983215332031,-9.218012809753418,-69.14590454101562,1.524152398109436,0.6077260971069336,-0.0638992041349411,-0.36452093720436096,0.1692722588777542
77.26625061035156,-3.7260994911193848,-71.378173828125,3.7870521545410156,0.5939141511917114,-0.03454011306166649,-0.3852519989013672,0.1658177226781845
74.878173828125,1.2057316303253174,-73.37710571289062,4.673548698425293,0.5783756971359253,-0.0034540111664682627,-0.40771061182022095,0.1623631864786148
72.2567367553711,6.199794292449951,-76.52717590332031,3.2971460819244385,0.5628372430801392,0.0276320893317461,-0.42671409249305725,0.1554541140794754
69.30081939697266,11.606139183044434,-79.21834564208984,2.9083316326141357,0.5403928160667419,0.05871818959712982,-0.4422623813152313,0.14681777358055115
66.3215560913086,17.020263671875,-80.92948913574219,4.222524166107178,0.5196748971939087,0.08980429172515869,-0.4560830593109131,0.14681777358055115
62.774452209472656,21.889862060546875,-81.97173309326172,4.673548698425293,0.49377745389938354,0.12089039385318756,-0.46990376710891724,0.1347268968820572
59.22734451293945,26.53387451171875,-83.13064575195312,4.595786094665527,0.4661535322666168,0.15197649598121643,-0.48199689388275146,0.12954509258270264
55.22907257080078,31.909103393554688,-83.90066528320312,5.6533613204956055,0.43507665395736694,0.18133558332920074,-0.4923624098300934,0.12090875953435898
50.88075637817383,37.276554107666016,-83.94733428955078,7.301934242248535,0.4039997458457947,0.21242168545722961,-0.5010003447532654,0.11054515093564987
46.85136795043945,42.14615249633789,-84.12622833251953,8.437272071838379,0.3729228377342224,0.24005377292633057,-0.5096383094787598,0.09845427423715591
42.26190948486328,46.52568054199219,-84.51512145996094,7.418578624725342,0.3383929431438446,0.2694128751754761,-0.5130934715270996,0.08636339753866196
37.49353790283203,51.32527160644531,-84.53067779541016,7.473012447357178,0.30041006207466125,0.297044962644577,-0.5148210525512695,0.0777270570397377
32.662940979003906,56.12486267089844,-82.95953369140625,10.124726295471191,0.2641536593437195,0.3229500353336334,-0.5130934715270996,0.0673634484410286
27.108917236328125,59.95986557006836,-81.17838287353516,10.21026611328125,0.2278972864151001,0.34194710850715637,-0.5130934715270996,0.055272575467824936
21.554895401000977,63.647071838378906,-80.1205825805664,8.82608699798584,0.1933673918247223,0.3661251962184906,-0.5079106688499451,0.04318169876933098
16.10977554321289,67.61431884765625,-79.48279571533203,7.379696846008301,0.1571110039949417,0.3885762691497803,-0.5044555068016052,0.036272626370191574
10.999141693115234,71.31707763671875,-77.98942565917969,7.566328048706055,0.11912813037633896,0.40757331252098083,-0.4940899908542633,0.03281809017062187
5.367332458496094,74.27306365966797,-75.38381958007812,7.364144325256348,0.08287174254655838,0.42311638593673706,-0.48199689388275146,0.022454483434557915
-0.44338834285736084,76.24890899658203,-72.15597534179688,6.36877965927124,0.04834184795618057,0.4438404440879822,-0.47335895895957947,0.015545411966741085
-6.3941264152526855,78.55146789550781,-69.13035583496094,5.264546871185303,0.012085461989045143,0.45765647292137146,-0.4560830593109131,0.00863633956760168
-11.839245796203613,80.8540267944336,-66.2914047241211,4.7202067375183105,-0.024170923978090286,0.4680185317993164,-0.4405348002910614,0.005181803833693266
-17.11323356628418,82.52649688720703,-63.335784912109375,3.5926449298858643,-0.058700814843177795,0.4818345606327057,-0.423258900642395,0.0
-22.153858184814453,83.4832992553711,-59.8123779296875,2.6517140865325928,-0.09495720267295837,0.4904696047306061,-0.39907267689704895,-0.005181803833693266
-27.163368225097656,84.52567291259766,-55.54228591918945,3.1338438987731934,-0.12948709726333618,0.4973776042461395,-0.3748864531517029,-0.010363607667386532
-32.28178024291992,85.31912231445312,-50.595516204833984,4.238076686859131,-0.16746997833251953,0.5025586485862732,-0.35415542125701904,-0.01727267913520336
