1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
-35.59920120239258,84.58271026611328,-48.88222122192383,0.06354979425668716,0.0,0.021508483216166496,-0.028699636459350586,-0.007184674963355064
-40.63471984863281,84.80513000488281,-44.01942825317383,0.09532468765974045,-0.007166593801230192,0.021508483216166496,-0.028699636459350586,0.0
-45.60649490356445,85.02754974365234,-39.22019577026367,0.22242426872253418,-0.014333187602460384,0.03584747016429901,-0.02152472734451294,0.0
-50.1002197265625,84.5191650390625,-34.23027038574219,0.12709958851337433,-0.014333187602460384,0.02867797762155533,-0.03587454557418823,0.0
-54.0202751159668,83.40706634521484,-29.272125244140625,0.12709958851337433,-0.007166593801230192,0.02867797762155533,-0.02152472734451294,0.0
-57.9084587097168,82.32675170898438,-24.25041389465332,0.12709958851337433,-0.014333187602460384,0.03584747016429901,-0.02152472734451294,-0.007184674963355064
-61.73290252685547,80.86514282226562,-18.910873413085938,0.22242426872253418,-0.014333187602460384,0.03584747016429901,-0.02152472734451294,-0.007184674963355064
-64.98368072509766,78.95869445800781,-13.79381275177002,0.1588744819164276,-0.014333187602460384,0.021508483216166496,-0.02152472734451294,-0.007184674963355064
-68.3619384765625,77.27466583251953,-8.803885459899902,-0.03177489712834358,-0.02149978093802929,0.02867797762155533,-0.02152472734451294,-0.007184674963355064
-71.26213836669922,74.95515441894531,-3.7186086177825928,-0.06354979425668716,-0.02149978093802929,0.02867797762155533,-0.014349818229675293,0.0
-73.97112274169922,72.79450988769531,1.2077531814575195,0.0,-0.02866637520492077,0.02867797762155533,-0.014349818229675293,0.0
-76.71197509765625,70.34790802001953,6.356595993041992,-0.09532468765974045,-0.02866637520492077,0.02867797762155533,-0.014349818229675293,0.0
-78.94290161132812,67.48823547363281,11.314741134643555,-0.25419917702674866,-0.02866637520492077,0.021508483216166496,0.0,0.0
-80.7276382446289,64.18372344970703,16.304668426513672,-0.25419917702674866,-0.02866637520492077,0.021508483216166496,-0.0071749091148376465,-0.007184674963355064
-82.4167709350586,60.40260696411133,21.77134132385254,-0.3495238423347473,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,0.0
-83.37287902832031,56.0495491027832,27.174448013305664,-0.1588744819164276,-0.02866637520492077,0.02867797762155533,0.0,0.0
-84.10590362548828,51.76004409790039,32.16437530517578,-0.25419917702674866,-0.02149978093802929,0.021508483216166496,-0.0071749091148376465,0.0
-84.6795654296875,47.375213623046875,37.122520446777344,-0.1588744819164276,-0.02866637520492077,0.021508483216166496,0.0,0.0
-84.87078857421875,42.60909652709961,42.112449645996094,-0.22242426872253418,-0.0358329713344574,0.021508483216166496,0.0,0.0
-84.77517700195312,37.90652847290039,46.75276184082031,-0.12709958851337433,-0.02866637520492077,0.021508483216166496,0.0071749091148376465,-0.007184674963355064
-83.88280487060547,32.632022857666016,51.07524871826172,-0.22242426872253418,-0.0358329713344574,0.021508483216166496,0.0071749091148376465,0.0
-82.89482879638672,27.77058219909668,55.01633834838867,-0.1588744819164276,-0.0358329713344574,0.021508483216166496,0.0071749091148376465,-0.007184674963355064
-81.68375396728516,22.75027084350586,58.83029556274414,-0.12709958851337433,-0.0358329713344574,0.014338988810777664,0.02152472734451294,-0.007184674963355064
-80.0902328491211,17.348670959472656,62.5806884765625,-0.1588744819164276,-0.04299956187605858,0.014338988810777664,0.0071749091148376465,0.0
-78.1461410522461,11.978843688964844,66.04502868652344,-0.12709958851337433,-0.04299956187605858,0.014338988810777664,0.02152472734451294,-0.007184674963355064
-76.17018127441406,6.736113548278809,69.25511169433594,-0.1588744819164276,-0.0358329713344574,0.014338988810777664,0.02152472734451294,0.0
-73.84364318847656,1.4298354387283325,72.30628204345703,-0.06354979425668716,-0.0358329713344574,0.007169494405388832,0.02152472734451294,0.0
-71.80393981933594,-3.304508686065674,75.03961181640625,0.03177489712834358,-0.0358329713344574,0.007169494405388832,0.02152472734451294,0.007184674963355064
-69.31804656982422,-8.388367652893066,77.74116516113281,0.09532468765974045,-0.02866637520492077,0.007169494405388832,0.02152472734451294,0.0
-66.25849151611328,-13.281582832336426,79.58457946777344,0.1588744819164276,-0.02866637520492077,0.007169494405388832,0.02152472734451294,0.0
-62.848365783691406,-18.397216796875,81.36442565917969,0.25419917702674866,-0.02866637520492077,0.0,0.028699636459350586,-0.007184674963355064
-58.96017837524414,-23.798816680908203,82.82644653320312,0.12709958851337433,-0.02866637520492077,0.007169494405388832,0.02152472734451294,0.0
-54.62580871582031,-28.946224212646484,83.71636962890625,0.22242426872253418,-0.0358329713344574,0.0,0.03587454557418823,0.0
-50.38705062866211,-33.99831008911133,84.47915649414062,0.12709958851337433,-0.02149978093802929,-0.007169494405388832,0.02152472734451294,-0.007184674963355064
-45.67023849487305,-39.018619537353516,84.89234161376953,0.25419917702674866,-0.02866637520492077,0.0,0.028699636459350586,0.0
-40.76219940185547,-43.78474044799805,84.79698944091797,0.22242426872253418,-0.02866637520492077,-0.007169494405388832,0.028699636459350586,0.0
-35.726680755615234,-48.42375946044922,84.32024383544922,0.22242426872253418,-0.02866637520492077,-0.014338988810777664,0.028699636459350586,0.0
-30.499942779541016,-52.64971923828125,83.3985366821289,0.1906493753194809,-0.02149978093802929,-0.007169494405388832,0.028699636459350586,-0.007184674963355064
-25.814998626708984,-56.39906692504883,82.38148498535156,0.1906493753194809,-0.02866637520492077,-0.014338988810777664,0.03587454557418823,0.0
-20.620128631591797,-60.243736267089844,80.95124816894531,0.09532468765974045,-0.02149978093802929,-0.021508483216166496,0.028699636459350586,0.0
-15.26590633392334,-63.86598587036133,79.26675415039062,0.1588744819164276,-0.02149978093802929,-0.014338988810777664,0.03587454557418823,0.0
-10.166646957397461,-67.36113739013672,77.67760467529297,0.09532468765974045,-0.014333187602460384,-0.021508483216166496,0.03587454557418823,-0.007184674963355064
-5.290481090545654,-70.41145324707031,75.73883819580078,0.03177489712834358,-0.014333187602460384,-0.021508483216166496,0.028699636459350586,0.0
-0.1912222057580948,-73.36644744873047,73.57759857177734,-0.06354979425668716,-0.02149978093802929,-0.02867797762155533,0.03587454557418823,0.007184674963355064
4.844295978546143,-76.13079833984375,71.19387817382812,-0.1588744819164276,-0.014333187602460384,-0.02867797762155533,0.03587454557418823,0.0
9.943554878234863,-78.5456314086914,68.5558853149414,-0.09532468765974045,-0.014333187602460384,-0.02867797762155533,0.03587454557418823,0.0
14.692239761352539,-80.19788360595703,65.50472259521484,-0.09532468765974045,-0.007166593801230192,-0.02867797762155533,0.03587454557418823,0.0
19.887109756469727,-81.75481414794922,61.78611373901367,-0.09532468765974045,-0.014333187602460384,-0.02867797762155533,0.028699636459350586,0.0
25.27320098876953,-82.99400329589844,57.59075927734375,-0.22242426872253418,-0.007166593801230192,-0.02867797762155533,0.028699636459350586,-0.007184674963355064
30.34058952331543,-83.72480773925781,53.30005645751953,-0.1906493753194809,-0.007166593801230192,-0.02867797762155533,0.028699636459350586,0.0
35.471717834472656,-84.5191650390625,49.00935363769531,-0.09532468765974045,0.0,-0.02867797762155533,0.02152472734451294,0.0
40.76219940185547,-84.9322280883789,44.14656066894531,-0.12709958851337433,0.0,-0.03584747016429901,0.028699636459350586,-0.007184674963355064
45.57462692260742,-84.9322280883789,39.25197982788086,-0.1906493753194809,0.007166593801230192,-0.02867797762155533,0.02152472734451294,0.0
49.97273635864258,-84.36029052734375,34.2938346862793,-0.1588744819164276,0.0,-0.02867797762155533,0.02152472734451294,0.0
54.05214309692383,-83.4388427734375,29.335689544677734,-0.12709958851337433,0.0,-0.03584747016429901,0.014349818229675293,0.0
57.9084587097168,-82.32675170898438,24.313980102539062,-0.1588744819164276,0.014333187602460384,-0.02867797762155533,0.02152472734451294,0.0
61.828514099121094,-81.0557861328125,19.13335418701172,-0.25419917702674866,0.014333187602460384,-0.03584747016429901,0.014349818229675293,0.0
65.04741668701172,-78.95869445800781,13.857378959655762,-0.1588744819164276,0.007166593801230192,-0.02867797762155533,0.014349818229675293,0.0
68.13884735107422,-77.02046966552734,8.867451667785645,0.0,0.014333187602460384,-0.04301696643233299,0.0071749091148376465,-0.007184674963355064
71.16653442382812,-74.82805633544922,3.782174587249756,0.09532468765974045,0.014333187602460384,-0.03584747016429901,0.0071749091148376465,0.0
73.93925476074219,-72.76274108886719,-1.1124043464660645,0.0,0.02149978093802929,-0.03584747016429901,0.014349818229675293,-0.007184674963355064
76.80758666992188,-70.4749984741211,-6.229464054107666,0.09532468765974045,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,0.0
79.07038116455078,-67.64710235595703,-11.219391822814941,0.28597405552864075,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,-0.007184674963355064
80.7276382446289,-64.12017822265625,-16.368234634399414,0.25419917702674866,0.02149978093802929,-0.02867797762155533,0.0071749091148376465,0.0
82.38490295410156,-60.43437957763672,-21.644208908081055,0.3177489638328552,0.02866637520492077,-0.03584747016429901,0.0,-0.007184674963355064
