1-500kV大宝Ⅰ回线路电压Ua_1,2-500kV大宝Ⅰ回线路电压Ub_2,3-500kV大宝Ⅰ回线路电压Uc_3,4-500kV大宝Ⅰ回线路电压3Uo_4,9-500kV大宝Ⅰ回线路电流Ia_9,10-500kV大宝Ⅰ回线路电流Ib_10,11-500kV大宝Ⅰ回线路电流Ic_11,12-500kV大宝Ⅰ回线路电流3Io_12
-17.80327033996582,-57.60745620727539,75.68217468261719,0.5282766222953796,-0.062191884964704514,-0.5173571705818176,0.6144953370094299,0.02070588991045952
-12.925236701965332,-61.33609390258789,74.43995666503906,0.4350513517856598,-0.02764083817601204,-0.5380514860153198,0.5937820672988892,0.02070588991045952
-8.016132354736328,-64.474365234375,72.66979217529297,0.31075096130371094,0.00691020954400301,-0.5587457418441772,0.5730687379837036,0.02070588991045952
-3.2002389430999756,-67.36405944824219,70.62013244628906,0.12430039048194885,0.048371464014053345,-0.5794400572776794,0.5523554086685181,0.02070588991045952
1.5224437713623047,-70.00518035888672,68.38414001464844,-0.12430039048194885,0.08983272314071655,-0.5932362079620361,0.5316420793533325,0.02070588991045952
6.027634143829346,-72.30450439453125,66.05497741699219,-0.34182605147361755,0.12438376992940903,-0.6070324182510376,0.5040242671966553,0.02070588991045952
10.657106399536133,-74.2931137084961,63.353153228759766,-0.4661264419555664,0.16584502160549164,-0.6139305233955383,0.4764065146446228,0.013803926296532154
15.224437713623047,-75.93992614746094,60.371829986572266,-0.5593517422676086,0.2003960758447647,-0.6208286285400391,0.441884309053421,0.013803926296532154
19.91604995727539,-77.43138122558594,57.142059326171875,-0.5904268622398376,0.24185733497142792,-0.627726674079895,0.41426652669906616,0.013803926296532154
24.607662200927734,-78.39461517333984,53.50857162475586,-0.4661264419555664,0.2764083743095398,-0.627726674079895,0.37283989787101746,0.013803926296532154
29.268203735351562,-79.14034271240234,49.62663650512695,-0.37290117144584656,0.317869633436203,-0.6346247792243958,0.3383176624774933,0.013803926296532154
33.804466247558594,-79.63748931884766,45.65153884887695,-0.2796758711338043,0.34551048278808594,-0.627726674079895,0.3037954568862915,0.013803926296532154
38.433937072753906,-79.82392120361328,41.2727165222168,-0.2175256758928299,0.3800615072250366,-0.627726674079895,0.2623687982559204,0.013803926296532154
42.87698745727539,-79.6064224243164,36.67650604248047,-0.09322529286146164,0.4146125614643097,-0.6139305233955383,0.2209421545267105,0.013803926296532154
47.10254669189453,-79.14034271240234,32.0181884765625,-0.031075097620487213,0.4422534108161926,-0.6070324182510376,0.18641994893550873,0.013803926296532154
51.04846954345703,-78.14603424072266,27.142478942871094,0.062150195240974426,0.4698942303657532,-0.6001343131065369,0.14499329030513763,0.006901963148266077
