Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
47.7493782043457,35.77066421508789,-83.73003387451172,-0.2221416980028152,0.0359864607453346,0.0359930209815502,-0.0790109112858772,0.0
45.55290985107422,38.27810287475586,-83.95221710205078,-0.1904071718454361,0.0359864607453346,0.0359930209815502,-0.0790109112858772,0.0
43.26093673706055,40.72206115722656,-84.07917022705078,-0.2221416980028152,0.0287891700863838,0.043191622942686,-0.0718281045556068,0.0
40.9371337890625,43.007320404052734,-84.11091613769531,-0.1904071718454361,0.0287891700863838,0.043191622942686,-0.0790109112858772,0.0
38.645164489746094,45.22909927368164,-84.01569366455078,-0.1904071718454361,0.0359864607453346,0.0503902286291122,-0.0790109112858772,0.0
36.38502883911133,47.45088195800781,-83.88873291015625,-0.1269381195306778,0.0359864607453346,0.043191622942686,-0.0790109112858772,-0.0071892119012773
34.06122589111328,49.64092254638672,-83.69829559326172,-0.095203585922718,0.0287891700863838,0.0503902286291122,-0.0790109112858772,-0.0071892119012773
31.70558738708496,51.76748275756836,-83.50785064697266,-0.0634690597653389,0.0287891700863838,0.0503902286291122,-0.0861937180161476,0.0
29.349952697753903,53.830562591552734,-83.1904525756836,0.0,0.0287891700863838,0.0503902286291122,-0.0718281045556068,0.0
26.962482452392575,55.79842758178711,-82.77783203125,0.0,0.0143945850431919,0.0503902286291122,-0.0790109112858772,0.0
24.511348724365234,57.73455047607422,-82.2699966430664,-0.0634690597653389,0.0215918775647878,0.0575888305902481,-0.0790109112858772,0.0
22.0920467376709,59.60719299316406,-81.73041534423828,-0.1269381195306778,0.0215918775647878,0.0575888305902481,-0.0790109112858772,0.0
19.67274475097656,61.41635513305664,-81.22257995605469,-0.1904071718454361,0.0143945850431919,0.0575888305902481,-0.0790109112858772,0.0
17.189777374267578,63.35247802734375,-80.61951446533203,-0.1586726456880569,0.0143945850431919,0.0575888305902481,-0.0790109112858772,0.0
14.674976348876951,65.1299057006836,-79.88949584960938,-0.1586726456880569,0.0143945850431919,0.0647874325513839,-0.0790109112858772,0.0
12.128342628479004,66.8121109008789,-78.96903991699219,-0.095203585922718,0.0071972925215959,0.0575888305902481,-0.0861937180161476,0.0
9.581708908081056,68.33561706542969,-77.95336151123047,-0.095203585922718,0.0143945850431919,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
7.0350751876831055,69.70042419433594,-76.81072235107422,-0.1904071718454361,0.0,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
4.583940505981445,70.93827056884766,-75.60459899902344,-0.1904071718454361,0.0,0.0575888305902481,-0.0718281045556068,-0.0071892119012773
2.1009726524353027,72.1761245727539,-74.36674499511719,-0.0634690597653389,0.0,0.0647874325513839,-0.0718281045556068,0.0
-0.4456608891487121,73.44570922851562,-72.97018432617188,0.0317345298826694,-0.0071972925215959,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
-3.02412748336792,74.62007904052734,-71.54188537597656,0.095203585922718,-0.0143945850431919,0.0647874325513839,-0.0574624799191951,0.0071892119012773
-5.602593898773193,75.69923400878906,-69.98662567138672,0.095203585922718,-0.0143945850431919,0.0719860419631004,-0.0646452903747558,0.0
-8.276558876037598,76.68315887451172,-68.39962768554688,0.0317345298826694,-0.0143945850431919,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
-10.886858940124512,77.5718765258789,-66.6856689453125,-0.0317345298826694,-0.0071972925215959,0.0719860419631004,-0.0574624799191951,0.0
-13.528990745544434,78.46058654785156,-64.93997192382812,-0.095203585922718,-0.0143945850431919,0.0647874325513839,-0.0574624799191951,-0.0071892119012773
-16.13928985595703,79.34929656982422,-63.13079452514648,0.0634690597653389,-0.0215918775647878,0.0791846439242363,-0.0502796694636344,-0.0071892119012773
-18.781423568725582,80.11105346679688,-61.25813674926758,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-21.423555374145508,80.872802734375,-59.35374069213867,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0502796694636344,0.0
-23.97018814086914,81.53933715820312,-57.4493408203125,0.1269381195306778,-0.0287891700863838,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-26.58048820495605,82.07891082763672,-55.3862419128418,0.095203585922718,-0.0359864607453346,0.0791846439242363,-0.0430968590080738,0.0
-29.19078826904297,82.52326965332031,-53.29140472412109,0.0317345298826694,-0.0359864607453346,0.0791846439242363,-0.0502796694636344,-0.0071892119012773
-31.76925468444824,82.9676284790039,-51.16482925415039,0.1269381195306778,-0.0359864607453346,0.0719860419631004,-0.0430968590080738,-0.0071892119012773
-34.284053802490234,83.34850311279297,-48.94303131103516,0.1904071718454361,-0.0359864607453346,0.0719860419631004,-0.0430968590080738,0.0
-36.8306884765625,83.63416290283203,-46.689491271972656,0.2221416980028152,-0.0431837551295757,0.0719860419631004,-0.0359140522778034,0.0
-39.31365585327149,83.85633850097656,-44.43595504760742,0.1586726456880569,-0.0431837551295757,0.0791846439242363,-0.0430968590080738,0.0
-41.73295974731445,83.91981506347656,-42.11893844604492,0.1269381195306778,-0.0431837551295757,0.0791846439242363,-0.0430968590080738,-0.0071892119012773
-44.08859252929688,83.91981506347656,-39.73843765258789,0.095203585922718,-0.0431837551295757,0.0719860419631004,-0.0359140522778034,-0.0071892119012773
-46.348731994628906,83.82460021972656,-37.38968276977539,0.095203585922718,-0.0503810457885265,0.0791846439242363,-0.0359140522778034,0.0
-48.545204162597656,83.66590118408203,-35.009185791015625,0.1586726456880569,-0.0503810457885265,0.0719860419631004,-0.0359140522778034,-0.0071892119012773
-50.741676330566406,83.4437255859375,-32.53346633911133,0.2221416980028152,-0.0575783401727676,0.0791846439242363,-0.0287312399595975,-0.0071892119012773
-52.90631484985352,83.12632751464844,-30.089488983154297,0.2221416980028152,-0.0575783401727676,0.0791846439242363,-0.0359140522778034,-0.0071892119012773
-54.94361877441406,82.74544525146484,-27.70899200439453,0.0634690597653389,-0.0503810457885265,0.0719860419631004,-0.0287312399595975,0.0
-56.917259216308594,82.23760986328125,-25.233274459838867,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0287312399595975,0.0
-58.79540252685547,81.69803619384766,-22.82103729248047,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0215484295040369,-0.0071892119012773
-60.6417121887207,81.12672424316406,-20.40879821777344,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0215484295040369,-0.0071892119012773
-62.55168914794922,80.55540466308594,-17.901342391967773,0.1269381195306778,-0.0575783401727676,0.0719860419631004,-0.0143656199797987,0.0
-64.39799499511719,79.88887023925781,-15.425623893737791,0.095203585922718,-0.0647756308317184,0.0647874325513839,-0.0143656199797987,-0.0071892119012773
-66.1806411743164,79.12712097167969,-12.854686737060549,0.0,-0.0647756308317184,0.0719860419631004,-0.0143656199797987,-0.0071892119012773
-67.77228546142578,78.1114501953125,-10.34722900390625,-0.0634690597653389,-0.0647756308317184,0.0647874325513839,-0.0143656199797987,0.0
-69.20476531982422,77.00055694580078,-7.776291847229004,-0.0317345298826694,-0.0575783401727676,0.0647874325513839,0.0,0.0
-70.50991821289062,75.79444885253906,-5.268834590911865,0.0317345298826694,-0.0647756308317184,0.0647874325513839,0.0,-0.0071892119012773
-71.75140380859375,74.52486419677734,-2.7296371459960938,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0071828099898993,-0.0071892119012773
-72.99288177490234,73.1917953491211,-0.1269598752260208,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0,0.0
-74.23436737060547,71.73176574707031,2.570937395095825,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0071828099898993,0.0
-75.41218566894531,70.14478302001953,5.268834590911865,0.0,-0.0719729214906692,0.043191622942686,0.0071828099898993,0.0
-76.43083953857422,68.46257781982422,7.934991836547852,-0.095203585922718,-0.0719729214906692,0.0575888305902481,0.0143656199797987,0.0
-77.41766357421875,66.7803726196289,10.601149559020996,-0.1586726456880569,-0.0719729214906692,0.0575888305902481,0.0071828099898993,-0.0071892119012773
-78.27715301513672,65.03468322753906,13.172086715698242,-0.1586726456880569,-0.0719729214906692,0.0503902286291122,0.0215484295040369,0.0
-79.0411376953125,63.22552108764648,15.77476406097412,-0.1586726456880569,-0.0719729214906692,0.0503902286291122,0.0071828099898993,0.0071892119012773
