1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
56.18510437011719,25.518733978271484,-81.88911437988281,-0.28561076521873474,0.04318375512957573,0.028794415295124054,-0.07182810455560684,0.007189211901277304
54.115962982177734,28.089651107788086,-82.36521911621094,-0.3173452913761139,0.04318375512957573,0.028794415295124054,-0.07901091128587723,0.0
52.04682540893555,30.660568237304688,-82.87305450439453,-0.2538762390613556,0.035986460745334625,0.02159581147134304,-0.07901091128587723,0.0
49.94585037231445,33.23148727416992,-83.34915161132812,-0.2538762390613556,0.04318375512957573,0.028794415295124054,-0.07182810455560684,-0.007189211901277304
47.7493782043457,35.77066421508789,-83.73003387451172,-0.22214169800281525,0.035986460745334625,0.03599302098155022,-0.07901091128587723,0.0
45.55290985107422,38.27810287475586,-83.95221710205078,-0.1904071718454361,0.035986460745334625,0.03599302098155022,-0.07901091128587723,0.0
43.26093673706055,40.72206115722656,-84.07917022705078,-0.22214169800281525,0.02878917008638382,0.04319162294268608,-0.07182810455560684,0.0
40.9371337890625,43.007320404052734,-84.11091613769531,-0.1904071718454361,0.02878917008638382,0.04319162294268608,-0.07901091128587723,0.0
38.645164489746094,45.22909927368164,-84.01569366455078,-0.1904071718454361,0.035986460745334625,0.050390228629112244,-0.07901091128587723,0.0
36.38502883911133,47.45088195800781,-83.88873291015625,-0.1269381195306778,0.035986460745334625,0.04319162294268608,-0.07901091128587723,-0.007189211901277304
34.06122589111328,49.64092254638672,-83.69829559326172,-0.09520358592271805,0.02878917008638382,0.050390228629112244,-0.07901091128587723,-0.007189211901277304
31.70558738708496,51.76748275756836,-83.50785064697266,-0.0634690597653389,0.02878917008638382,0.050390228629112244,-0.08619371801614761,0.0
29.349952697753906,53.830562591552734,-83.1904525756836,0.0,0.02878917008638382,0.050390228629112244,-0.07182810455560684,0.0
26.962482452392578,55.79842758178711,-82.77783203125,0.0,0.01439458504319191,0.050390228629112244,-0.07901091128587723,0.0
24.511348724365234,57.73455047607422,-82.2699966430664,-0.0634690597653389,0.021591877564787865,0.05758883059024811,-0.07901091128587723,0.0
22.0920467376709,59.60719299316406,-81.73041534423828,-0.1269381195306778,0.021591877564787865,0.05758883059024811,-0.07901091128587723,0.0
19.672744750976562,61.41635513305664,-81.22257995605469,-0.1904071718454361,0.01439458504319191,0.05758883059024811,-0.07901091128587723,0.0
17.189777374267578,63.35247802734375,-80.61951446533203,-0.15867264568805695,0.01439458504319191,0.05758883059024811,-0.07901091128587723,0.0
14.674976348876953,65.1299057006836,-79.88949584960938,-0.15867264568805695,0.01439458504319191,0.06478743255138397,-0.07901091128587723,0.0
12.128342628479004,66.8121109008789,-78.96903991699219,-0.09520358592271805,0.007197292521595955,0.05758883059024811,-0.08619371801614761,0.0
9.581708908081055,68.33561706542969,-77.95336151123047,-0.09520358592271805,0.01439458504319191,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
7.0350751876831055,69.70042419433594,-76.81072235107422,-0.1904071718454361,0.0,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
4.583940505981445,70.93827056884766,-75.60459899902344,-0.1904071718454361,0.0,0.05758883059024811,-0.07182810455560684,-0.007189211901277304
2.1009726524353027,72.1761245727539,-74.36674499511719,-0.0634690597653389,0.0,0.06478743255138397,-0.07182810455560684,0.0
-0.44566088914871216,73.44570922851562,-72.97018432617188,0.03173452988266945,-0.007197292521595955,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
-3.02412748336792,74.62007904052734,-71.54188537597656,0.09520358592271805,-0.01439458504319191,0.06478743255138397,-0.057462479919195175,0.007189211901277304
-5.602593898773193,75.69923400878906,-69.98662567138672,0.09520358592271805,-0.01439458504319191,0.07198604196310043,-0.06464529037475586,0.0
-8.276558876037598,76.68315887451172,-68.39962768554688,0.03173452988266945,-0.01439458504319191,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
-10.886858940124512,77.5718765258789,-66.6856689453125,-0.03173452988266945,-0.007197292521595955,0.07198604196310043,-0.057462479919195175,0.0
-13.528990745544434,78.46058654785156,-64.93997192382812,-0.09520358592271805,-0.01439458504319191,0.06478743255138397,-0.057462479919195175,-0.007189211901277304
-16.13928985595703,79.34929656982422,-63.130794525146484,0.0634690597653389,-0.021591877564787865,0.0791846439242363,-0.05027966946363449,-0.007189211901277304
-18.781423568725586,80.11105346679688,-61.25813674926758,0.15867264568805695,-0.021591877564787865,0.0791846439242363,-0.057462479919195175,-0.007189211901277304
-21.423555374145508,80.872802734375,-59.35374069213867,0.15867264568805695,-0.021591877564787865,0.0791846439242363,-0.05027966946363449,0.0
-23.97018814086914,81.53933715820312,-57.4493408203125,0.1269381195306778,-0.02878917008638382,0.0791846439242363,-0.057462479919195175,-0.007189211901277304
-26.580488204956055,82.07891082763672,-55.3862419128418,0.09520358592271805,-0.035986460745334625,0.0791846439242363,-0.04309685900807381,0.0
-29.19078826904297,82.52326965332031,-53.291404724121094,0.03173452988266945,-0.035986460745334625,0.0791846439242363,-0.05027966946363449,-0.007189211901277304
-31.769254684448242,82.9676284790039,-51.16482925415039,0.1269381195306778,-0.035986460745334625,0.07198604196310043,-0.04309685900807381,-0.007189211901277304
-34.284053802490234,83.34850311279297,-48.943031311035156,0.1904071718454361,-0.035986460745334625,0.07198604196310043,-0.04309685900807381,0.0
-36.8306884765625,83.63416290283203,-46.689491271972656,0.22214169800281525,-0.04318375512957573,0.07198604196310043,-0.03591405227780342,0.0
-39.313655853271484,83.85633850097656,-44.43595504760742,0.15867264568805695,-0.04318375512957573,0.0791846439242363,-0.04309685900807381,0.0
-41.73295974731445,83.91981506347656,-42.11893844604492,0.1269381195306778,-0.04318375512957573,0.0791846439242363,-0.04309685900807381,-0.007189211901277304
-44.088592529296875,83.91981506347656,-39.73843765258789,0.09520358592271805,-0.04318375512957573,0.07198604196310043,-0.03591405227780342,-0.007189211901277304
-46.348731994628906,83.82460021972656,-37.38968276977539,0.09520358592271805,-0.050381045788526535,0.0791846439242363,-0.03591405227780342,0.0
-48.545204162597656,83.66590118408203,-35.009185791015625,0.15867264568805695,-0.050381045788526535,0.07198604196310043,-0.03591405227780342,-0.007189211901277304
-50.741676330566406,83.4437255859375,-32.53346633911133,0.22214169800281525,-0.05757834017276764,0.0791846439242363,-0.028731239959597588,-0.007189211901277304
-52.906314849853516,83.12632751464844,-30.089488983154297,0.22214169800281525,-0.05757834017276764,0.0791846439242363,-0.03591405227780342,-0.007189211901277304
-54.94361877441406,82.74544525146484,-27.70899200439453,0.0634690597653389,-0.050381045788526535,0.07198604196310043,-0.028731239959597588,0.0
-56.917259216308594,82.23760986328125,-25.233274459838867,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.028731239959597588,0.0
-58.79540252685547,81.69803619384766,-22.82103729248047,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.021548429504036903,-0.007189211901277304
-60.6417121887207,81.12672424316406,-20.408798217773438,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.021548429504036903,-0.007189211901277304
-62.55168914794922,80.55540466308594,-17.901342391967773,0.1269381195306778,-0.05757834017276764,0.07198604196310043,-0.014365619979798794,0.0
-64.39799499511719,79.88887023925781,-15.425623893737793,0.09520358592271805,-0.06477563083171844,0.06478743255138397,-0.014365619979798794,-0.007189211901277304
