110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,110kV元武安线_A_25,110kV元武安线_B_26,110kV元武安线_C_27,110kV元武安线_N_28
-83.08294677734375,53.111942291259766,29.51529884338379,-0.5975880026817322,0.11354199796915054,0.09641499817371368,-0.2270839959383011,0.0
-83.51148223876953,30.30924415588379,52.97483444213867,-0.1258080005645752,0.04366999864578247,0.13147500157356262,-0.18341399729251862,0.0
-75.63066864013672,4.361343860626221,70.96431732177734,-0.2358900010585785,-0.008733999915421009,0.16653500497341156,-0.16594600677490234,0.0
-59.57640075683594,-21.47123146057129,81.29780578613281,0.5189579725265503,-0.06987199932336807,0.18406499922275543,-0.13974399864673615,0.0
-38.369293212890625,-45.65782165527344,84.12173461914062,0.0943560004234314,-0.11354199796915054,0.15776999294757843,-0.06113800033926964,0.0
-12.960479736328125,-66.09113311767578,79.26876068115234,0.1415340006351471,-0.1572120040655136,0.13147500157356262,0.008733999915421009,0.0
13.002287864685059,-79.04936218261719,65.9439926147461,-0.3774240016937256,-0.20088200271129608,0.11394499987363815,0.06113800033926964,0.0
37.97211456298828,-84.11312866210938,46.08235549926758,-0.2201640009880066,-0.19214800000190735,0.061354998499155045,0.11354199796915054,0.0
59.900413513183594,-81.83810424804688,21.890687942504883,-0.1100820004940033,-0.17467999458312988,0.0,0.1572120040655136,0.0
75.56796264648438,-71.13394165039062,-4.256813049316406,0.2516160011291504,-0.14847800135612488,-0.07011999934911728,0.18341399729251862,0.0
83.0411376953125,-53.15388107299805,-29.51529884338379,0.471780002117157,-0.11354199796915054,-0.12270999699831009,0.19214800000190735,0.008762000128626823
83.4801254272461,-30.214887619018555,-53.05850601196289,0.1415340006351471,-0.04366999864578247,-0.1490049958229065,0.16594600677490234,0.0
75.56796264648438,-4.361343860626221,-70.96431732177734,0.2044380009174347,0.008733999915421009,-0.19282999634742737,0.13974399864673615,0.0
59.524139404296875,21.49220085144043,-81.40239715576172,-0.6447659730911255,0.06113800033926964,-0.21036000549793243,0.11354199796915054,0.008762000128626823
38.348388671875,45.689273834228516,-84.12173461914062,0.0,0.09607400000095367,-0.1753000020980835,0.04366999864578247,0.008762000128626823
12.939576148986816,66.0701675415039,-79.30014038085938,-0.2358900010585785,0.14847800135612488,-0.14023999869823456,-0.017467999830842018,0.008762000128626823
-13.002287864685059,78.99694061279297,-65.84986114501953,0.4875060021877289,0.18341399729251862,-0.12270999699831009,-0.06987199932336807,0.0
-38.01392364501953,84.12361907958984,-46.134647369384766,0.1729860007762909,0.19214800000190735,-0.061354998499155045,-0.13974399864673615,0.0
-59.9631233215332,81.78568267822266,-21.827932357788086,0.0943560004234314,0.17467999458312988,0.0,-0.18341399729251862,0.0
-75.6202163696289,71.18636322021484,4.235895156860352,-0.2358900010585785,0.14847800135612488,0.061354998499155045,-0.21834999322891235,0.0
-83.11430358886719,53.08049011230469,29.51529884338379,-0.6447659730911255,0.10480800271034241,0.09641499817371368,-0.2270839959383011,0.0
-83.53238677978516,30.26730728149414,53.04804611206055,-0.1258080005645752,0.034935999661684036,0.13147500157356262,-0.19214800000190735,0.0
-75.64112091064453,4.382311820983887,70.97477722167969,-0.2516160011291504,-0.008733999915421009,0.16653500497341156,-0.17467999458312988,0.0
-59.51368713378906,-21.523651123046875,81.26643371582031,0.5189579725265503,-0.06987199932336807,0.18406499922275543,-0.1310099959373474,0.0
-38.369293212890625,-45.69975662231445,84.12173461914062,0.0471780002117157,-0.11354199796915054,0.15776999294757843,-0.06113800033926964,0.0
-12.908220291137695,-66.11210632324219,79.25830078125,0.1887120008468628,-0.14847800135612488,0.14023999869823456,0.017467999830842018,0.0
13.085904121398926,-79.05984497070312,65.88124084472656,-0.4088760018348694,-0.20088200271129608,0.11394499987363815,0.06113800033926964,0.0
38.01392364501953,-84.12361907958984,46.04051971435547,-0.2673420011997223,-0.19214800000190735,0.061354998499155045,0.11354199796915054,0.0
59.931766510009766,-81.7961654663086,21.827932357788086,-0.1100820004940033,-0.17467999458312988,0.0,0.14847800135612488,0.0
75.56796264648438,-71.12345886230469,-4.246354103088379,0.2358900010585785,-0.14847800135612488,-0.07011999934911728,0.19214800000190735,0.0
