1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
14.674976348876953,65.1299057006836,-79.88949584960938,-0.15867264568805695,0.01439458504319191,0.06478743255138397,-0.07901091128587723,0.0
12.128342628479004,66.8121109008789,-78.96903991699219,-0.09520358592271805,0.007197292521595955,0.05758883059024811,-0.08619371801614761,0.0
9.581708908081055,68.33561706542969,-77.95336151123047,-0.09520358592271805,0.01439458504319191,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
7.0350751876831055,69.70042419433594,-76.81072235107422,-0.1904071718454361,0.0,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
4.583940505981445,70.93827056884766,-75.60459899902344,-0.1904071718454361,0.0,0.05758883059024811,-0.07182810455560684,-0.007189211901277304
2.1009726524353027,72.1761245727539,-74.36674499511719,-0.0634690597653389,0.0,0.06478743255138397,-0.07182810455560684,0.0
-0.44566088914871216,73.44570922851562,-72.97018432617188,0.03173452988266945,-0.007197292521595955,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
-3.02412748336792,74.62007904052734,-71.54188537597656,0.09520358592271805,-0.01439458504319191,0.06478743255138397,-0.057462479919195175,0.007189211901277304
-5.602593898773193,75.69923400878906,-69.98662567138672,0.09520358592271805,-0.01439458504319191,0.07198604196310043,-0.06464529037475586,0.0
-8.276558876037598,76.68315887451172,-68.39962768554688,0.03173452988266945,-0.01439458504319191,0.06478743255138397,-0.07182810455560684,-0.007189211901277304
-10.886858940124512,77.5718765258789,-66.6856689453125,-0.03173452988266945,-0.007197292521595955,0.07198604196310043,-0.057462479919195175,0.0
-13.528990745544434,78.46058654785156,-64.93997192382812,-0.09520358592271805,-0.01439458504319191,0.06478743255138397,-0.057462479919195175,-0.007189211901277304
-16.13928985595703,79.34929656982422,-63.130794525146484,0.0634690597653389,-0.021591877564787865,0.0791846439242363,-0.05027966946363449,-0.007189211901277304
-18.781423568725586,80.11105346679688,-61.25813674926758,0.15867264568805695,-0.021591877564787865,0.0791846439242363,-0.057462479919195175,-0.007189211901277304
-21.423555374145508,80.872802734375,-59.35374069213867,0.15867264568805695,-0.021591877564787865,0.0791846439242363,-0.05027966946363449,0.0
-23.97018814086914,81.53933715820312,-57.4493408203125,0.1269381195306778,-0.02878917008638382,0.0791846439242363,-0.057462479919195175,-0.007189211901277304
-26.580488204956055,82.07891082763672,-55.3862419128418,0.09520358592271805,-0.035986460745334625,0.0791846439242363,-0.04309685900807381,0.0
-29.19078826904297,82.52326965332031,-53.291404724121094,0.03173452988266945,-0.035986460745334625,0.0791846439242363,-0.05027966946363449,-0.007189211901277304
-31.769254684448242,82.9676284790039,-51.16482925415039,0.1269381195306778,-0.035986460745334625,0.07198604196310043,-0.04309685900807381,-0.007189211901277304
-34.284053802490234,83.34850311279297,-48.943031311035156,0.1904071718454361,-0.035986460745334625,0.07198604196310043,-0.04309685900807381,0.0
-36.8306884765625,83.63416290283203,-46.689491271972656,0.22214169800281525,-0.04318375512957573,0.07198604196310043,-0.03591405227780342,0.0
-39.313655853271484,83.85633850097656,-44.43595504760742,0.15867264568805695,-0.04318375512957573,0.0791846439242363,-0.04309685900807381,0.0
-41.73295974731445,83.91981506347656,-42.11893844604492,0.1269381195306778,-0.04318375512957573,0.0791846439242363,-0.04309685900807381,-0.007189211901277304
-44.088592529296875,83.91981506347656,-39.73843765258789,0.09520358592271805,-0.04318375512957573,0.07198604196310043,-0.03591405227780342,-0.007189211901277304
-46.348731994628906,83.82460021972656,-37.38968276977539,0.09520358592271805,-0.050381045788526535,0.0791846439242363,-0.03591405227780342,0.0
-48.545204162597656,83.66590118408203,-35.009185791015625,0.15867264568805695,-0.050381045788526535,0.07198604196310043,-0.03591405227780342,-0.007189211901277304
-50.741676330566406,83.4437255859375,-32.53346633911133,0.22214169800281525,-0.05757834017276764,0.0791846439242363,-0.028731239959597588,-0.007189211901277304
-52.906314849853516,83.12632751464844,-30.089488983154297,0.22214169800281525,-0.05757834017276764,0.0791846439242363,-0.03591405227780342,-0.007189211901277304
-54.94361877441406,82.74544525146484,-27.70899200439453,0.0634690597653389,-0.050381045788526535,0.07198604196310043,-0.028731239959597588,0.0
-56.917259216308594,82.23760986328125,-25.233274459838867,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.028731239959597588,0.0
-58.79540252685547,81.69803619384766,-22.82103729248047,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.021548429504036903,-0.007189211901277304
-60.6417121887207,81.12672424316406,-20.408798217773438,0.09520358592271805,-0.05757834017276764,0.07198604196310043,-0.021548429504036903,-0.007189211901277304
-62.55168914794922,80.55540466308594,-17.901342391967773,0.1269381195306778,-0.05757834017276764,0.07198604196310043,-0.014365619979798794,0.0
-64.39799499511719,79.88887023925781,-15.425623893737793,0.09520358592271805,-0.06477563083171844,0.06478743255138397,-0.014365619979798794,-0.007189211901277304
-66.1806411743164,79.12712097167969,-12.854686737060547,0.0,-0.06477563083171844,0.07198604196310043,-0.014365619979798794,-0.007189211901277304
-67.77228546142578,78.1114501953125,-10.34722900390625,-0.0634690597653389,-0.06477563083171844,0.06478743255138397,-0.014365619979798794,0.0
-69.20476531982422,77.00055694580078,-7.776291847229004,-0.03173452988266945,-0.05757834017276764,0.06478743255138397,0.0,0.0
-70.50991821289062,75.79444885253906,-5.268834590911865,0.03173452988266945,-0.06477563083171844,0.06478743255138397,0.0,-0.007189211901277304
-71.75140380859375,74.52486419677734,-2.7296371459960938,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.007182809989899397,-0.007189211901277304
-72.99288177490234,73.1917953491211,-0.1269598752260208,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.0,0.0
-74.23436737060547,71.73176574707031,2.570937395095825,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.007182809989899397,0.0
-75.41218566894531,70.14478302001953,5.268834590911865,0.0,-0.07197292149066925,0.04319162294268608,0.007182809989899397,0.0
-76.43083953857422,68.46257781982422,7.934991836547852,-0.09520358592271805,-0.07197292149066925,0.05758883059024811,0.014365619979798794,0.0
-77.41766357421875,66.7803726196289,10.601149559020996,-0.15867264568805695,-0.07197292149066925,0.05758883059024811,0.007182809989899397,-0.007189211901277304
-78.27715301513672,65.03468322753906,13.172086715698242,-0.15867264568805695,-0.07197292149066925,0.050390228629112244,0.021548429504036903,0.0
-79.0411376953125,63.225521087646484,15.774764060974121,-0.15867264568805695,-0.07197292149066925,0.050390228629112244,0.007182809989899397,0.007189211901277304
-79.80513000488281,61.38461685180664,18.37744140625,-0.09520358592271805,-0.07197292149066925,0.050390228629112244,0.014365619979798794,-0.007189211901277304
-80.44178771972656,59.5119743347168,20.94837760925293,-0.1269381195306778,-0.07917021960020065,0.03599302098155022,0.021548429504036903,-0.007189211901277304
-81.11028289794922,57.54410934448242,23.455835342407227,-0.15867264568805695,-0.07917021960020065,0.04319162294268608,0.021548429504036903,0.0
