1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
-81.49227142333984,23.169994354248047,58.179359436035156,-0.22214169800281525,-0.07917021960020065,0.014397207647562027,0.057462479919195175,0.0
-80.887451171875,20.726036071777344,60.05201721191406,-0.1904071718454361,-0.07197292149066925,0.0071986038237810135,0.057462479919195175,0.0
-50.709842681884766,17.425106048583984,29.9942684173584,-6.378640174865723,-1.0867911577224731,0.0071986038237810135,1.070238709449768,-0.007189211901277304
-18.017433166503906,15.838119506835938,-0.31739968061447144,-4.411099433898926,-1.9144797325134277,0.0,1.9034446477890015,0.0
-15.59813117980957,13.743298530578613,4.34837532043457,4.791913986206055,-2.317528247833252,0.0,2.320047616958618,0.014378423802554607
-27.917470932006836,12.0610933303833,19.964439392089844,7.013330936431885,-2.7781548500061035,0.0071986038237810135,2.75101637840271,-0.014378423802554607
-28.108469009399414,8.918861389160156,22.789297103881836,6.410374641418457,-3.440305709838867,-0.0071986038237810135,3.4190175533294678,-0.014378423802554607
-33.010738372802734,6.792299747467041,29.454689025878906,5.458338737487793,-4.267994403839111,-0.02159581147134304,4.280954837799072,-0.007189211901277304
-24.86151123046875,2.539177417755127,19.456600189208984,-5.140993595123291,-5.074090957641602,0.0,5.056698322296143,-0.007189211901277304
-3.7244515419006348,-1.1108901500701904,-2.4439775943756104,-12.535139083862305,-5.484336853027344,0.0071986038237810135,5.466118335723877,0.0
-18.112932205200195,-2.3487391471862793,20.059659957885742,-0.3808143436908722,-5.786623001098633,-0.02159581147134304,5.789344787597656,-0.007189211901277304
-28.23579978942871,-2.793095350265503,35.77094268798828,8.377915382385254,-6.405590057373047,-0.028794415295124054,6.421432018280029,0.0
-7.7353997230529785,-7.55405330657959,14.600384712219238,-1.6819300651550293,-7.053346633911133,-0.0071986038237810135,7.0535197257995605,-0.007189211901277304
-12.00101089477539,-9.807573318481445,25.455453872680664,6.537312984466553,-7.542762279510498,-0.014397207647562027,7.541950702667236,-0.007189211901277304
-15.59813117980957,-11.807175636291504,26.788532257080078,-1.1741775274276733,-8.032177925109863,-0.028794415295124054,8.044747352600098,-0.007189211901277304
-4.997768402099609,-17.107707977294922,15.489104270935059,-11.58310317993164,-8.46401596069336,-0.028794415295124054,8.461350440979004,-0.014378423802554607
-8.88138484954834,-19.93254280090332,31.200387954711914,4.823648452758789,-8.895853042602539,-0.028794415295124054,8.89950180053711,0.0
-13.146995544433594,-19.13905143737793,36.08834457397461,6.632516384124756,-9.435649871826172,-0.03599302098155022,9.466943740844727,0.007189211901277304
0.8276559114456177,-23.48739242553711,22.122756958007812,-1.0472394227981567,-9.94665813446045,-0.03599302098155022,9.962557792663574,-0.007189211901277304
-0.41382795572280884,-28.057910919189453,28.97859001159668,0.9837703704833984,-10.32811450958252,-0.03599302098155022,10.343246459960938,-0.021567635238170624
-6.366583824157715,-28.43878746032715,34.31090545654297,-0.8250977396965027,-10.723965644836426,-0.04319162294268608,10.745484352111816,-0.014378423802554607
3.756284475326538,-30.914485931396484,24.090635299682617,-5.426604270935059,-11.112619400024414,-0.03599302098155022,11.140538215637207,0.007189211901277304
0.44566088914871216,-36.05632019042969,35.517024993896484,0.0,-11.47248363494873,-0.03599302098155022,11.506861686706543,0.007189211901277304
-3.5971200466156006,-35.45326614379883,43.16635513305664,7.362410545349121,-11.947504997253418,-0.05758883059024811,11.995292663574219,0.0
6.7167463302612305,-37.35765075683594,32.85086441040039,3.7764089107513428,-12.429723739624023,-0.050390228629112244,12.469358444213867,-0.007189211901277304
4.4884419441223145,-43.642112731933594,39.38930130004883,0.22214169800281525,-12.832772254943848,-0.05758883059024811,12.878778457641602,-0.007189211901277304
-0.254663348197937,-45.19736099243164,43.38853454589844,-3.5225327014923096,-13.286201477050781,-0.05758883059024811,13.33129596710205,0.0
4.934102535247803,-44.530826568603516,35.48528289794922,-7.203738212585449,-13.768420219421387,-0.05758883059024811,13.798178672790527,0.0
8.563055038452148,-49.164825439453125,37.42142105102539,-5.36313533782959,-14.149876594543457,-0.050390228629112244,14.17886734008789,0.0
7.92639684677124,-49.926578521728516,44.372474670410156,4.411099433898926,-14.516939163208008,-0.07198604196310043,14.581104278564453,0.007189211901277304
12.574003219604492,-49.54570007324219,42.404598236083984,9.425154685974121,-14.89119815826416,-0.07198604196310043,14.961793899536133,0.007189211901277304
13.719988822937012,-54.370140075683594,43.48375701904297,4.76017951965332,-15.27265453338623,-0.06478743255138397,15.320934295654297,0.0
10.66402816772461,-57.76628875732422,45.9912109375,-2.0944788455963135,-15.639716148376465,-0.06478743255138397,15.687256813049316,-0.014378423802554607
14.865973472595215,-57.448890686035156,38.72275924682617,-6.66425085067749,-15.977989196777344,-0.07198604196310043,16.01766586303711,-0.007189211901277304
17.73093605041504,-60.62286376953125,39.167118072509766,-6.315171241760254,-16.22269630432129,-0.06478743255138397,16.26906394958496,0.007189211901277304
15.375300407409668,-62.463768005371094,48.62562942504883,2.8878421783447266,-16.481800079345703,-0.0791846439242363,16.556377410888672,0.021567635238170624
18.20842933654785,-61.54331588745117,47.29255294799805,6.886392593383789,-16.812875747680664,-0.09358184784650803,16.88678741455078,0.014378423802554607
21.90104866027832,-64.43163299560547,44.15029525756836,2.6657004356384277,-17.093568801879883,-0.0791846439242363,17.145368576049805,-0.007189211901277304
21.32805633544922,-68.36735534667969,46.372093200683594,-1.2376465797424316,-17.331079483032227,-0.0791846439242363,17.382400512695312,-0.007189211901277304
21.678218841552734,-68.17691802978516,43.6741943359375,-4.887117385864258,-17.532604217529297,-0.08638324588537216,17.597885131835938,0.007189211901277304
