49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
-71.74576568603516,-7.545546531677246,79.22958374023438,-0.187025785446167,0.27634039521217346,0.24193175137043,-0.518793523311615,0.0
-68.22239685058594,-12.814956665039062,81.03804779052734,-0.062341928482055664,0.24179784953594208,0.24193175137043,-0.518793523311615,0.0
-65.01083374023438,-17.64784812927246,82.5658950805664,-0.15585482120513916,0.2072553038597107,0.2764934301376343,-0.48420727252960205,0.0
-61.36274337768555,-22.418378829956055,83.93783569335938,0.2805386781692505,0.1727127581834793,0.31105512380599976,-0.48420727252960205,0.0
-57.21576690673828,-27.344810485839844,84.74852752685547,0.24936771392822266,0.13817019760608673,0.31105512380599976,-0.48420727252960205,0.0
-52.13338851928711,-32.58304214477539,85.06033325195312,0.4987354278564453,0.10362765192985535,0.3801784813404083,-0.518793523311615,0.0
-47.300445556640625,-37.3847541809082,85.21623229980469,0.8416160345077515,0.06908509880304337,0.3801784813404083,-0.48420727252960205,0.0
-42.623409271240234,-42.59180450439453,85.87102508544922,0.9974708557128906,0.06908509880304337,0.4493018388748169,-0.518793523311615,0.0
-38.258174896240234,-47.61177444458008,86.30754852294922,0.6234192848205566,0.0,0.4493018388748169,-0.48420727252960205,0.0
-32.9575309753418,-52.444664001464844,85.77748107910156,0.5299063920974731,0.0,0.4493018388748169,-0.48420727252960205,0.0
-28.249311447143555,-56.622779846191406,84.96678924560547,0.0,-0.03454254940152168,0.4493018388748169,-0.48420727252960205,0.0
-23.198110580444336,-60.8008918762207,83.87547302246094,-0.3117096424102783,-0.06908509880304337,0.4493018388748169,-0.41503480076789856,-0.03457234799861908
-18.1157283782959,-64.4801254272461,82.37881469726562,-0.561077356338501,-0.06908509880304337,0.48386350274086,-0.41503480076789856,0.0
-12.752724647521973,-68.15935516357422,80.63270568847656,-0.561077356338501,-0.13817019760608673,0.5184251666069031,-0.380448579788208,0.0
-7.420900821685791,-71.46443176269531,78.69951629638672,-0.43639349937438965,-0.13817019760608673,0.5184251666069031,-0.34586232900619507,0.0
-1.8708152770996094,-74.67596435546875,76.26744079589844,-0.5299063920974731,-0.1727127581834793,0.5184251666069031,-0.34586232900619507,-0.03457234799861908
3.554548978805542,-77.4197998046875,73.9600830078125,0.031170964241027832,-0.2072553038597107,0.5184251666069031,-0.34586232900619507,0.0
-88.27130126953125,-130.14508056640625,-59.80414962768555,-255.3525390625,1.6580424308776855,0.34561678767204285,3.1473472118377686,-5.220424652099609
7.763883590698242,-84.27938842773438,3.4610326290130615,-130.2946319580078,-0.4145106077194214,0.24193175137043,2.0060014724731445,-1.8669068813323975
47.861690521240234,-67.31749725341797,79.32312774658203,88.30734252929688,0.2072553038597107,0.4493018388748169,2.5939674377441406,-3.24980092048645
21.732637405395508,-86.83614349365234,21.795150756835938,-75.2467041015625,0.6563084721565247,0.6221102476119995,3.389451026916504,-4.770984172821045
26.87738037109375,-81.41083526611328,22.51230239868164,-59.91059112548828,0.4145106077194214,1.1405354738235474,2.9052436351776123,-4.563549995422363
42.498687744140625,-86.11900329589844,43.06023406982422,0.12468385696411133,0.725393533706665,0.9331653714179993,3.216519832611084,-4.909273624420166
31.211435317993164,-77.4197998046875,33.58137130737305,-22.81714630126953,1.1399041414260864,1.2096587419509888,4.115761756896973,-6.4996018409729
25.162466049194336,-99.61991882324219,15.247251510620117,-103.6122817993164,1.416244626045227,1.244220495223999,4.634555339813232,-7.36391019821167
38.881778717041016,-81.5043716430664,13.968852043151855,-48.127967834472656,1.5889573097229004,0.8640419840812683,5.049590110778809,-7.571344375610352
33.26933288574219,-88.55104064941406,21.576887130737305,-59.661224365234375,2.1416380405426025,1.175097107887268,5.326280117034912,-8.712231636047363
23.447551727294922,-88.51985931396484,20.579113006591797,-78.30146026611328,2.694319009780884,1.0368503332138062,5.741314888000488,-9.54196834564209
27.40744400024414,-83.68696594238281,16.245027542114258,-69.16836547851562,3.316084861755371,1.4170289039611816,5.464624881744385,-10.267987251281738
27.53216552734375,-77.98104095458984,13.937671661376953,-63.838134765625,4.21419095993042,1.486152172088623,5.118762493133545,-10.890290260314941
20.703689575195312,-79.41531372070312,19.830781936645508,-68.23323822021484,5.077754974365234,1.486152172088623,5.049590110778809,-11.65088176727295
22.668045043945312,-86.9296875,14.592461585998535,-86.53059387207031,5.664978504180908,1.5898373126983643,5.049590110778809,-12.376900672912598
31.398517608642578,-66.07030487060547,12.347467422485352,-40.11703109741211,6.390371799468994,1.486152172088623,4.772900104522705,-12.722624778747559
26.815019607543945,-71.30853271484375,14.000032424926758,-53.08415222167969,7.219393253326416,1.7626456022262573,4.49621057510376,-13.552360534667969
27.812788009643555,-71.40206909179688,13.189340591430664,-52.30487823486328,8.013872146606445,1.693522334098816,4.288692951202393,-14.03637409210205
37.29158401489258,-63.575904846191406,14.53010082244873,-21.507965087890625,8.981062889099121,1.7280839681625366,3.8736581802368164,-14.658676147460938
34.20473861694336,-62.70286560058594,8.169283866882324,-35.22319030761719,9.879169464111328,1.8317689895629883,3.251106023788452,-15.0735445022583
33.79939651489258,-55.282039642333984,12.971076965332031,-15.211430549621582,10.84636116027832,1.7626456022262573,2.7668986320495605,-15.419267654418945
31.304975509643555,-51.16628646850586,3.1492278575897217,-29.269535064697266,11.537212371826172,1.7972073554992676,2.317277669906616,-15.730419158935547
38.4140739440918,-51.041568756103516,-0.873053252696991,-23.44056510925293,12.435317993164062,1.693522334098816,1.625553011894226,-15.834136009216309
32.3027458190918,-42.747703552246094,-0.873053252696991,-19.949417114257812,13.264339447021484,1.8317689895629883,0.9684145450592041,-16.145286560058594
29.27825927734375,-41.032806396484375,-1.5590237379074097,-23.035341262817383,14.024275779724121,1.7626456022262573,0.5533797144889832,-16.387292861938477
25.630168914794922,-31.585283279418945,-9.104698181152344,-25.62253189086914,14.853297233581543,1.8317689895629883,-0.20751740038394928,-16.594728469848633
27.345083236694336,-30.30690574645996,-8.7305326461792,-21.00922966003418,15.7168607711792,1.8317689895629883,-0.899242103099823,-16.733016967773438
20.9531307220459,-22.636638641357422,-12.877535820007324,-25.310821533203125,16.58042335510254,1.8317689895629883,-1.798484206199646,-16.698444366455078
19.6435604095459,-17.429588317871094,-9.135878562927246,-11.907307624816895,17.305818557739258,1.7280839681625366,-2.5939674377441406,-16.525583267211914
24.039976119995117,-13.656815528869629,-13.033437728881836,-4.550960540771484,18.13484001159668,1.7280839681625366,-3.424037218093872,-16.560155868530273
23.385190963745117,-5.737109661102295,-12.129204750061035,9.569485664367676,18.929317474365234,1.624398946762085,-4.15034818649292,-16.491010665893555
20.360706329345703,-3.803953170776367,-13.594686508178711,5.236721992492676,19.551084518432617,1.693522334098816,-4.911245346069336,-16.387292861938477
22.169160842895508,0.9665782451629639,-14.155935287475586,15.398455619812012,20.034679412841797,1.5898373126983643,-5.672142505645752,-16.04157066345215
23.13574981689453,7.389646530151367,-13.968852043151855,28.427919387817383,20.656444549560547,1.5898373126983643,-6.640556812286377,-15.695846557617188
22.48096466064453,10.788260459899902,-11.661497116088867,37.405155181884766,21.243669509887695,1.486152172088623,-7.470626354217529,-15.350123405456543
21.140213012695312,16.275930404663086,-16.525651931762695,36.43885803222656,21.76180648803711,1.5207139253616333,-8.404455184936523,-14.93525505065918
19.6435604095459,22.38719940185547,-14.155935287475586,48.06562423706055,22.349029541015625,1.3479055166244507,-9.407455444335938,-14.382097244262695
16.89969825744629,26.783571243286133,-15.839680671691895,48.40850830078125,22.798084259033203,1.3824671506881714,-10.306697845458984,-13.967228889465332
12.253840446472168,32.45832061767578,-19.830781936645508,43.327640533447266,23.143508911132812,1.2096587419509888,-11.067594528198242,-13.344926834106445
9.946501731872559,35.07743835449219,-22.075775146484375,39.805320739746094,23.488933563232422,1.1405354738235474,-12.001422882080078,-12.6880521774292
6.267231464385986,41.53168487548828,-22.917648315429688,43.29646682739258,23.765274047851562,1.0714120864868164,-12.900665283203125,-11.96203327178955
6.329591751098633,46.17749786376953,-24.694934844970703,48.40850830078125,24.00707244873047,0.9331653714179993,-13.696148872375488,-11.270586013793945
1.5901930332183838,53.97248458862305,-25.13146209716797,52.92829513549805,24.248870849609375,0.8986036777496338,-14.664563179016113,-10.54456615447998
1.028948426246643,55.96799850463867,-24.601394653320312,56.48178482055664,24.387041091918945,0.8640419840812683,-15.56380558013916,-9.749402046203613
0.5612446069717407,59.02363586425781,-23.572437286376953,62.622467041015625,24.594295501708984,0.7257952690124512,-16.46304702758789,-8.885093688964844
-1.2472102642059326,62.29752731323242,-24.50785255432129,63.526424407958984,24.594295501708984,0.6912335753440857,-17.22394371032715,-8.055356979370117
-1.184849739074707,65.72732543945312,-24.85083770751953,69.01251220703125,24.594295501708984,0.5184251666069031,-18.054014205932617,-7.052759170532227
-0.5924248695373535,69.12593841552734,-22.418760299682617,80.04703521728516,24.525211334228516,0.4147401452064514,-18.814910888671875,-6.153878211975098
-1.403111457824707,71.8697738647461,-23.198272705078125,82.26016998291016,24.35249900817871,0.31105512380599976,-19.506635665893555,-5.220424652099609
-1.4342917203903198,75.2372055053711,-24.726116180419922,85.47077941894531,24.179784774780273,0.2073700726032257,-20.129188537597656,-4.25239896774292
-3.8975319862365723,79.35295867919922,-24.102506637573242,89.33598327636719,24.00707244873047,0.13824671506881714,-20.890085220336914,-3.24980092048645
-6.797295570373535,79.35295867919922,-23.572437286376953,85.28376007080078,23.66164779663086,0.034561678767204285,-21.443464279174805,-2.2817749977111816
-8.94873332977295,81.47319030761719,-25.879793167114258,81.07567596435547,23.35076332092285,-0.034561678767204285,-22.066017150878906,-1.3137493133544922
-12.347380638122559,84.27938842773438,-25.3497257232666,81.04450225830078,22.936254501342773,-0.13824671506881714,-22.55022430419922,-0.27657878398895264
-14.81062126159668,85.5265884399414,-24.6325740814209,80.20288848876953,22.487199783325195,-0.24193175137043,-22.999845504760742,0.7260193228721619
-17.11795997619629,85.12124633789062,-23.759521484375,76.99227905273438,21.96906280517578,-0.31105512380599976,-23.276535034179688,1.624900460243225
-18.302810668945312,85.71366882324219,-25.817432403564453,72.44132232666016,21.4163818359375,-0.4493018388748169,-23.587812423706055,2.592926263809204
-21.60791778564453,87.83390045166016,-24.570213317871094,72.53483581542969,20.794614791870117,-0.5184251666069031,-23.82991600036621,3.5263795852661133
-22.231521606445312,87.52210235595703,-22.917648315429688,73.75050354003906,20.138307571411133,-0.6221102476119995,-24.002845764160156,4.494405269622803
-22.48096466064453,85.71366882324219,-21.76397132873535,72.12960815429688,19.412914276123047,-0.7257952690124512,-24.141191482543945,5.427858829498291
