49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
52.10220718383789,32.67658233642578,-85.18505096435547,-0.6857612133026123,-0.13817019760608673,-0.3801784813404083,0.48420727252960205,0.0
47.26926803588867,37.478294372558594,-85.2474136352539,-0.8416160345077515,-0.10362765192985535,-0.4493018388748169,0.48420727252960205,0.0
42.5610466003418,42.622982025146484,-85.90220642089844,-1.1844966411590576,-0.06908509880304337,-0.4493018388748169,0.48420727252960205,0.0
38.1958122253418,47.67413330078125,-86.33872985839844,-0.7792741060256958,-0.06908509880304337,-0.48386350274086,0.48420727252960205,0.0
32.92634963989258,52.538204193115234,-85.80866241455078,-0.561077356338501,0.0,-0.48386350274086,0.4496210515499115,0.0
28.155771255493164,56.65395736694336,-85.09151458740234,-0.374051570892334,0.0,-0.48386350274086,0.4496210515499115,0.0
23.166929244995117,60.894432067871094,-83.90665435791016,0.24936771392822266,0.03454254940152168,-0.48386350274086,0.41503480076789856,0.0
18.053367614746094,64.57366180419922,-82.37881469726562,0.4052225351333618,0.06908509880304337,-0.48386350274086,0.380448579788208,0.0
12.565643310546875,68.2840805053711,-80.66388702392578,0.34288060665130615,0.10362765192985535,-0.5184251666069031,0.380448579788208,0.0
7.202639102935791,71.49561309814453,-78.76187896728516,-0.062341928482055664,0.13817019760608673,-0.5184251666069031,0.34586232900619507,0.0
1.6837338209152222,74.83186340332031,-76.32980346679688,0.3117096424102783,0.13817019760608673,-0.5529868602752686,0.34586232900619507,0.0
-3.64808988571167,77.60688018798828,-73.9600830078125,0.062341928482055664,0.2072553038597107,-0.5529868602752686,0.3112761080265045,0.03457234799861908
-9.073453903198242,79.88301849365234,-70.9043960571289,-0.187025785446167,0.2072553038597107,-0.5529868602752686,0.2766898572444916,0.0
-14.24937629699707,81.90971374511719,-67.72399139404297,-0.031170964241027832,0.2072553038597107,-0.5184251666069031,0.24210363626480103,0.0
