Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-18.781423568725582,80.11105346679688,-61.25813674926758,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-21.423555374145508,80.872802734375,-59.35374069213867,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0502796694636344,0.0
-23.97018814086914,81.53933715820312,-57.4493408203125,0.1269381195306778,-0.0287891700863838,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-26.58048820495605,82.07891082763672,-55.3862419128418,0.095203585922718,-0.0359864607453346,0.0791846439242363,-0.0430968590080738,0.0
-29.19078826904297,82.52326965332031,-53.29140472412109,0.0317345298826694,-0.0359864607453346,0.0791846439242363,-0.0502796694636344,-0.0071892119012773
-31.76925468444824,82.9676284790039,-51.16482925415039,0.1269381195306778,-0.0359864607453346,0.0719860419631004,-0.0430968590080738,-0.0071892119012773
-34.284053802490234,83.34850311279297,-48.94303131103516,0.1904071718454361,-0.0359864607453346,0.0719860419631004,-0.0430968590080738,0.0
-36.8306884765625,83.63416290283203,-46.689491271972656,0.2221416980028152,-0.0431837551295757,0.0719860419631004,-0.0359140522778034,0.0
-39.31365585327149,83.85633850097656,-44.43595504760742,0.1586726456880569,-0.0431837551295757,0.0791846439242363,-0.0430968590080738,0.0
-41.73295974731445,83.91981506347656,-42.11893844604492,0.1269381195306778,-0.0431837551295757,0.0791846439242363,-0.0430968590080738,-0.0071892119012773
-44.08859252929688,83.91981506347656,-39.73843765258789,0.095203585922718,-0.0431837551295757,0.0719860419631004,-0.0359140522778034,-0.0071892119012773
-46.348731994628906,83.82460021972656,-37.38968276977539,0.095203585922718,-0.0503810457885265,0.0791846439242363,-0.0359140522778034,0.0
-48.545204162597656,83.66590118408203,-35.009185791015625,0.1586726456880569,-0.0503810457885265,0.0719860419631004,-0.0359140522778034,-0.0071892119012773
-50.741676330566406,83.4437255859375,-32.53346633911133,0.2221416980028152,-0.0575783401727676,0.0791846439242363,-0.0287312399595975,-0.0071892119012773
-52.90631484985352,83.12632751464844,-30.089488983154297,0.2221416980028152,-0.0575783401727676,0.0791846439242363,-0.0359140522778034,-0.0071892119012773
-54.94361877441406,82.74544525146484,-27.70899200439453,0.0634690597653389,-0.0503810457885265,0.0719860419631004,-0.0287312399595975,0.0
-56.917259216308594,82.23760986328125,-25.233274459838867,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0287312399595975,0.0
-58.79540252685547,81.69803619384766,-22.82103729248047,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0215484295040369,-0.0071892119012773
-60.6417121887207,81.12672424316406,-20.40879821777344,0.095203585922718,-0.0575783401727676,0.0719860419631004,-0.0215484295040369,-0.0071892119012773
-62.55168914794922,80.55540466308594,-17.901342391967773,0.1269381195306778,-0.0575783401727676,0.0719860419631004,-0.0143656199797987,0.0
-64.39799499511719,79.88887023925781,-15.425623893737791,0.095203585922718,-0.0647756308317184,0.0647874325513839,-0.0143656199797987,-0.0071892119012773
-66.1806411743164,79.12712097167969,-12.854686737060549,0.0,-0.0647756308317184,0.0719860419631004,-0.0143656199797987,-0.0071892119012773
-67.77228546142578,78.1114501953125,-10.34722900390625,-0.0634690597653389,-0.0647756308317184,0.0647874325513839,-0.0143656199797987,0.0
-69.20476531982422,77.00055694580078,-7.776291847229004,-0.0317345298826694,-0.0575783401727676,0.0647874325513839,0.0,0.0
-70.50991821289062,75.79444885253906,-5.268834590911865,0.0317345298826694,-0.0647756308317184,0.0647874325513839,0.0,-0.0071892119012773
-71.75140380859375,74.52486419677734,-2.7296371459960938,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0071828099898993,-0.0071892119012773
-72.99288177490234,73.1917953491211,-0.1269598752260208,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0,0.0
-74.23436737060547,71.73176574707031,2.570937395095825,0.095203585922718,-0.0719729214906692,0.0647874325513839,0.0071828099898993,0.0
