Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-71.74576568603516,-7.545546531677246,79.22958374023438,-0.187025785446167,0.2763403952121734,0.24193175137043,-0.518793523311615,0.0
-68.22239685058594,-12.814956665039062,81.03804779052734,-0.0623419284820556,0.241797849535942,0.24193175137043,-0.518793523311615,0.0
-65.01083374023438,-17.64784812927246,82.5658950805664,-0.1558548212051391,0.2072553038597107,0.2764934301376343,-0.484207272529602,0.0
-61.36274337768555,-22.41837882995605,83.93783569335938,0.2805386781692505,0.1727127581834793,0.3110551238059997,-0.484207272529602,0.0
-57.21576690673828,-27.344810485839844,84.74852752685547,0.2493677139282226,0.1381701976060867,0.3110551238059997,-0.484207272529602,0.0
-52.13338851928711,-32.58304214477539,85.06033325195312,0.4987354278564453,0.1036276519298553,0.3801784813404083,-0.518793523311615,0.0
-47.30044555664063,-37.3847541809082,85.21623229980469,0.8416160345077515,0.0690850988030433,0.3801784813404083,-0.484207272529602,0.0
-42.62340927124024,-42.59180450439453,85.87102508544922,0.9974708557128906,0.0690850988030433,0.4493018388748169,-0.518793523311615,0.0
-38.25817489624024,-47.61177444458008,86.30754852294922,0.6234192848205566,0.0,0.4493018388748169,-0.484207272529602,0.0
-32.9575309753418,-52.44466400146485,85.77748107910156,0.5299063920974731,0.0,0.4493018388748169,-0.484207272529602,0.0
-28.249311447143555,-56.622779846191406,84.96678924560547,0.0,-0.0345425494015216,0.4493018388748169,-0.484207272529602,0.0
-23.198110580444336,-60.8008918762207,83.87547302246094,-0.3117096424102783,-0.0690850988030433,0.4493018388748169,-0.4150348007678985,-0.034572347998619
-18.1157283782959,-64.4801254272461,82.37881469726562,-0.561077356338501,-0.0690850988030433,0.48386350274086,-0.4150348007678985,0.0
-12.752724647521973,-68.15935516357422,80.63270568847656,-0.561077356338501,-0.1381701976060867,0.5184251666069031,-0.380448579788208,0.0
-7.420900821685791,-71.46443176269531,78.69951629638672,-0.4363934993743896,-0.1381701976060867,0.5184251666069031,-0.345862329006195,0.0
-1.8708152770996092,-74.67596435546875,76.26744079589844,-0.5299063920974731,-0.1727127581834793,0.5184251666069031,-0.345862329006195,-0.034572347998619
3.554548978805542,-77.4197998046875,73.9600830078125,0.0311709642410278,-0.2072553038597107,0.5184251666069031,-0.345862329006195,0.0
-88.27130126953125,-130.14508056640625,-59.80414962768555,-255.3525390625,1.6580424308776855,0.3456167876720428,3.147347211837769,-5.220424652099609
7.763883590698242,-84.27938842773438,3.461032629013061,-130.2946319580078,-0.4145106077194214,0.24193175137043,2.0060014724731445,-1.8669068813323972
47.86169052124024,-67.31749725341797,79.32312774658203,88.30734252929688,0.2072553038597107,0.4493018388748169,2.5939674377441406,-3.24980092048645
21.732637405395508,-86.83614349365234,21.795150756835938,-75.2467041015625,0.6563084721565247,0.6221102476119995,3.389451026916504,-4.770984172821045
26.87738037109375,-81.41083526611328,22.51230239868164,-59.91059112548828,0.4145106077194214,1.1405354738235474,2.9052436351776123,-4.563549995422363
42.49868774414063,-86.11900329589844,43.06023406982422,0.1246838569641113,0.725393533706665,0.9331653714179992,3.216519832611084,-4.909273624420166
31.211435317993164,-77.4197998046875,33.58137130737305,-22.81714630126953,1.1399041414260864,1.2096587419509888,4.115761756896973,-6.4996018409729
25.162466049194336,-99.6199188232422,15.247251510620115,-103.6122817993164,1.416244626045227,1.244220495223999,4.634555339813232,-7.36391019821167
