Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
78.14981842041016,-10.950202941894531,-67.16177368164062,0.1586726456880569,0.0719729214906692,-0.007198603823781,-0.0574624799191951,-0.0071892119012773
77.13116455078125,-8.37928581237793,-68.71702575683594,0.0634690597653389,0.0647756308317184,-0.007198603823781,-0.0646452903747558,0.0
75.9533462524414,-5.903587818145752,-70.08184814453125,0.0,0.0719729214906692,0.0,-0.0646452903747558,0.0
74.71186065673828,-3.3961498737335205,-71.38318634033203,-0.1269381195306778,0.0647756308317184,0.0,-0.0646452903747558,0.0
73.43854522705078,-0.8252326846122742,-72.68452453613281,-0.1586726456880569,0.0647756308317184,0.0,-0.0718281045556068,0.0071892119012773
72.06973266601562,1.840903759002685,-73.9541244506836,-0.0634690597653389,0.0575783401727676,0.007198603823781,-0.0718281045556068,0.0
70.60541534423828,4.5387797355651855,-75.09676361083984,0.0,0.0575783401727676,0.007198603823781,-0.0718281045556068,0.0
69.0137710571289,7.236656188964844,-76.2711410522461,-0.0317345298826694,0.0575783401727676,0.007198603823781,-0.0718281045556068,-0.0071892119012773
67.35845947265625,9.871052742004396,-77.28681945800781,-0.095203585922718,0.0575783401727676,0.014397207647562,-0.0718281045556068,-0.0071892119012773
65.67131042480469,12.473710060119627,-78.20728302001953,-0.1586726456880569,0.0431837551295757,0.021595811471343,-0.0718281045556068,-0.0071892119012773
63.920501708984375,15.10810661315918,-79.06426239013672,-0.1904071718454361,0.0575783401727676,0.021595811471343,-0.0718281045556068,0.0
62.10602569580078,17.742502212524414,-79.92123413085938,-0.1586726456880569,0.0503810457885265,0.021595811471343,-0.0718281045556068,0.0
60.19605255126953,20.34515953063965,-80.61951446533203,-0.1269381195306778,0.0431837551295757,0.021595811471343,-0.0718281045556068,0.0
58.222412109375,22.91607666015625,-81.28605651855469,-0.2221416980028152,0.0431837551295757,0.021595811471343,-0.0718281045556068,-0.0071892119012773
56.18510437011719,25.518733978271484,-81.88911437988281,-0.2856107652187347,0.0431837551295757,0.028794415295124,-0.0718281045556068,0.0071892119012773
54.11596298217773,28.08965110778809,-82.36521911621094,-0.3173452913761139,0.0431837551295757,0.028794415295124,-0.0790109112858772,0.0
52.04682540893555,30.660568237304688,-82.87305450439453,-0.2538762390613556,0.0359864607453346,0.021595811471343,-0.0790109112858772,0.0
49.94585037231445,33.23148727416992,-83.34915161132812,-0.2538762390613556,0.0431837551295757,0.028794415295124,-0.0718281045556068,-0.0071892119012773
47.7493782043457,35.77066421508789,-83.73003387451172,-0.2221416980028152,0.0359864607453346,0.0359930209815502,-0.0790109112858772,0.0
45.55290985107422,38.27810287475586,-83.95221710205078,-0.1904071718454361,0.0359864607453346,0.0359930209815502,-0.0790109112858772,0.0
43.26093673706055,40.72206115722656,-84.07917022705078,-0.2221416980028152,0.0287891700863838,0.043191622942686,-0.0718281045556068,0.0
40.9371337890625,43.007320404052734,-84.11091613769531,-0.1904071718454361,0.0287891700863838,0.043191622942686,-0.0790109112858772,0.0
38.645164489746094,45.22909927368164,-84.01569366455078,-0.1904071718454361,0.0359864607453346,0.0503902286291122,-0.0790109112858772,0.0
36.38502883911133,47.45088195800781,-83.88873291015625,-0.1269381195306778,0.0359864607453346,0.043191622942686,-0.0790109112858772,-0.0071892119012773
34.06122589111328,49.64092254638672,-83.69829559326172,-0.095203585922718,0.0287891700863838,0.0503902286291122,-0.0790109112858772,-0.0071892119012773
31.70558738708496,51.76748275756836,-83.50785064697266,-0.0634690597653389,0.0287891700863838,0.0503902286291122,-0.0861937180161476,0.0
29.349952697753903,53.830562591552734,-83.1904525756836,0.0,0.0287891700863838,0.0503902286291122,-0.0718281045556068,0.0
26.962482452392575,55.79842758178711,-82.77783203125,0.0,0.0143945850431919,0.0503902286291122,-0.0790109112858772,0.0
24.511348724365234,57.73455047607422,-82.2699966430664,-0.0634690597653389,0.0215918775647878,0.0575888305902481,-0.0790109112858772,0.0
22.0920467376709,59.60719299316406,-81.73041534423828,-0.1269381195306778,0.0215918775647878,0.0575888305902481,-0.0790109112858772,0.0
19.67274475097656,61.41635513305664,-81.22257995605469,-0.1904071718454361,0.0143945850431919,0.0575888305902481,-0.0790109112858772,0.0
17.189777374267578,63.35247802734375,-80.61951446533203,-0.1586726456880569,0.0143945850431919,0.0575888305902481,-0.0790109112858772,0.0
14.674976348876951,65.1299057006836,-79.88949584960938,-0.1586726456880569,0.0143945850431919,0.0647874325513839,-0.0790109112858772,0.0
12.128342628479004,66.8121109008789,-78.96903991699219,-0.095203585922718,0.0071972925215959,0.0575888305902481,-0.0861937180161476,0.0
9.581708908081056,68.33561706542969,-77.95336151123047,-0.095203585922718,0.0143945850431919,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
7.0350751876831055,69.70042419433594,-76.81072235107422,-0.1904071718454361,0.0,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
4.583940505981445,70.93827056884766,-75.60459899902344,-0.1904071718454361,0.0,0.0575888305902481,-0.0718281045556068,-0.0071892119012773
2.1009726524353027,72.1761245727539,-74.36674499511719,-0.0634690597653389,0.0,0.0647874325513839,-0.0718281045556068,0.0
-0.4456608891487121,73.44570922851562,-72.97018432617188,0.0317345298826694,-0.0071972925215959,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
-3.02412748336792,74.62007904052734,-71.54188537597656,0.095203585922718,-0.0143945850431919,0.0647874325513839,-0.0574624799191951,0.0071892119012773
-5.602593898773193,75.69923400878906,-69.98662567138672,0.095203585922718,-0.0143945850431919,0.0719860419631004,-0.0646452903747558,0.0
-8.276558876037598,76.68315887451172,-68.39962768554688,0.0317345298826694,-0.0143945850431919,0.0647874325513839,-0.0718281045556068,-0.0071892119012773
-10.886858940124512,77.5718765258789,-66.6856689453125,-0.0317345298826694,-0.0071972925215959,0.0719860419631004,-0.0574624799191951,0.0
-13.528990745544434,78.46058654785156,-64.93997192382812,-0.095203585922718,-0.0143945850431919,0.0647874325513839,-0.0574624799191951,-0.0071892119012773
-16.13928985595703,79.34929656982422,-63.13079452514648,0.0634690597653389,-0.0215918775647878,0.0791846439242363,-0.0502796694636344,-0.0071892119012773
-18.781423568725582,80.11105346679688,-61.25813674926758,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-21.423555374145508,80.872802734375,-59.35374069213867,0.1586726456880569,-0.0215918775647878,0.0791846439242363,-0.0502796694636344,0.0
-23.97018814086914,81.53933715820312,-57.4493408203125,0.1269381195306778,-0.0287891700863838,0.0791846439242363,-0.0574624799191951,-0.0071892119012773
-26.58048820495605,82.07891082763672,-55.3862419128418,0.095203585922718,-0.0359864607453346,0.0791846439242363,-0.0430968590080738,0.0
-29.19078826904297,82.52326965332031,-53.29140472412109,0.0317345298826694,-0.0359864607453346,0.0791846439242363,-0.0502796694636344,-0.0071892119012773
-31.76925468444824,82.9676284790039,-51.16482925415039,0.1269381195306778,-0.0359864607453346,0.0719860419631004,-0.0430968590080738,-0.0071892119012773
