1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,13-220kV大瀛Ⅱ回244电流Ia_13,14-220kV大瀛Ⅱ回244电流Ib_14,15-220kV大瀛Ⅱ回244电流Ic_15,16-220kV大瀛Ⅱ回244电流3Io_16
-68.69932556152344,-9.74118423461914,78.69818878173828,0.561900794506073,-0.21420513093471527,0.11752732843160629,0.10376191139221191,0.0
-65.1706771850586,-15.048880577087402,80.6336441040039,0.7492010593414307,-0.21420513093471527,0.10370058566331863,0.11067937314510345,-0.006918724626302719
-61.70448303222656,-20.231691360473633,82.44422912597656,0.9365013241767883,-0.21420513093471527,0.0967872142791748,0.12451429665088654,-0.006918724626302719
-57.7698860168457,-25.16472625732422,83.50560760498047,1.0613681077957153,-0.2072952836751938,0.07604709267616272,0.13834922015666962,0.0
-53.86651611328125,-30.472423553466797,84.78550720214844,0.8740679025650024,-0.2072952836751938,0.06222034990787506,0.1521841436624527,0.0
-49.74455642700195,-35.405460357666016,85.50350189208984,0.6555508971214294,-0.2003854513168335,0.0483936071395874,0.15910160541534424,0.0
-45.560142517089844,-40.088722229003906,85.84689331054688,0.37460052967071533,-0.193475604057312,0.027653489261865616,0.17293651401996613,0.0
-40.751190185546875,-44.89686965942383,85.84689331054688,0.4370339512825012,-0.18656575679779053,0.013826744630932808,0.17985397577285767,0.0
-35.879783630371094,-49.45524215698242,85.44107055664062,0.24973368644714355,-0.18656575679779053,0.0,0.1867714375257492,0.0
-30.758560180664062,-54.294612884521484,85.16011810302734,0.18730026483535767,-0.17274607717990875,-0.006913372315466404,0.19368889927864075,0.0
-25.762245178222656,-58.072444915771484,84.00508117675781,0.37460052967071533,-0.16583622992038727,-0.027653489261865616,0.2006063610315323,0.0
-20.328754425048828,-62.1937141418457,82.85005187988281,0.561900794506073,-0.15892638266086578,-0.034566860646009445,0.20752382278442383,0.0
-14.95771598815918,-66.00276947021484,81.0706787109375,0.31216710805892944,-0.1520165503025055,-0.05530697852373123,0.21444128453731537,0.0
-9.649131774902344,-69.6244888305664,79.35374450683594,0.12486684322357178,-0.13819685578346252,-0.06913372129201889,0.2213587462902069,0.0
-4.4030022621154785,-72.49689483642578,76.95002746582031,0.15608355402946472,-0.12437717616558075,-0.08987384289503098,0.2213587462902069,0.006918724626302719
0.9992628693580627,-75.36929321289062,74.3902359008789,0.031216710805892944,-0.11055748909711838,-0.11061395704746246,0.22827620804309845,0.006918724626302719
6.4015278816223145,-77.8045883178711,71.33096313476562,-0.12486684322357178,-0.1036476418375969,-0.11752732843160629,0.23519366979599,0.006918724626302719
11.647658348083496,-79.9901123046875,67.92829895019531,-0.6867676377296448,-0.096737802028656,-0.13135407865047455,0.24211113154888153,0.013837449252605438
6.339073657989502,-91.8543701171875,31.498004913330078,-93.05701446533203,-0.13128702342510223,-0.1659209430217743,0.9615270495414734,0.671116292476654
9.024592399597168,-97.75527954101562,23.881044387817383,-112.91084289550781,-0.096737802028656,-0.15900756418704987,1.4388318061828613,1.1761832237243652
24.23212432861328,-88.29509735107422,18.636579513549805,-78.85340881347656,-0.1036476418375969,-0.17974768579006195,1.9092191457748413,1.6120628118515015
23.670040130615234,-95.0702133178711,11.363006591796875,-104.13894653320312,-0.13128702342510223,-0.20740117132663727,2.414193868637085,2.0617799758911133
26.730281829833984,-95.56976318359375,11.956130027770996,-98.61358642578125,-0.11055748909711838,-0.22122791409492493,2.6839747428894043,2.338528871536255
38.3779411315918,-89.07563781738281,9.084161758422852,-72.26668548583984,-0.096737802028656,-0.23505465686321259,2.919168472290039,2.580684185028076
44.1861572265625,-89.16930389404297,6.992619514465332,-66.05455780029297,-0.11055748909711838,-0.25579479336738586,3.154362201690674,2.781327247619629
