1-220kV Ⅰ段母线Ua_1,2-220kV Ⅰ段母线Ub_2,3-220kV Ⅰ段母线Uc_3,4-220kV Ⅰ段母线3Uo_4,21-220kV松莲I回Ia_21,22-220kV松莲Ⅰ回Ib_22,23-220kV松莲Ⅰ回Ic_23,24-220kV松莲Ⅰ回3Io_24
36.126461029052734,-85.5309066772461,48.97237777709961,-0.7690979838371277,-0.012002694420516491,0.02918945997953415,-0.010298682376742363,0.0
40.63352966308594,-85.70184326171875,44.98002243041992,-0.15537333488464355,-0.017146706581115723,0.02918945997953415,-0.012015129439532757,0.0017170979408547282
45.08619689941406,-85.72515106201172,40.824554443359375,0.3185153305530548,-0.01543203555047512,0.03090648725628853,-0.010298682376742363,0.0
49.103702545166016,-84.8626937866211,35.99333953857422,0.3806646466255188,-0.020576046779751778,0.02747243270277977,-0.006865788251161575,0.0
52.919166564941406,-83.79822540283203,30.882503509521484,0.0,-0.018861375749111176,0.02403838001191616,-0.006865788251161575,0.0
56.82011032104492,-82.60942840576172,25.499813079833984,-0.5049633383750916,-0.018861375749111176,0.02747243270277977,-0.0051493411883711815,0.0
60.775447845458984,-81.2574691772461,19.907407760620117,-0.9710832834243774,-0.024005388841032982,0.02575540728867054,-0.0034328941255807877,0.0
64.59091186523438,-79.38492584228516,14.07421875,-1.2429866790771484,-0.020576046779751778,0.02232135273516178,-0.0017164470627903938,0.0
68.23542022705078,-77.31036376953125,8.36530590057373,-1.211911916732788,-0.02229071781039238,0.020604325458407402,0.0017164470627903938,-0.0017170979408547282
71.9110107421875,-75.32904815673828,3.0913572311401367,-0.5515753030776978,-0.02229071781039238,0.02232135273516178,0.0017164470627903938,0.0
75.3690185546875,-73.137939453125,-2.019479513168335,0.3651273250579834,-0.02229071781039238,0.018887298181653023,0.0034328941255807877,0.0
78.22090148925781,-70.38739776611328,-7.029342174530029,1.3750540018081665,-0.027434729039669037,0.017170270904898643,0.00858223531395197,0.0
80.5365982055664,-67.32606506347656,-12.116877555847168,1.872248649597168,-0.024005388841032982,0.015453243628144264,0.00858223531395197,-0.0017170979408547282
82.4482192993164,-64.13263702392578,-17.165576934814453,1.9810099601745605,-0.024005388841032982,0.015453243628144264,0.00858223531395197,0.0
83.95575714111328,-60.706119537353516,-22.30748176574707,1.5848079919815063,-0.024005388841032982,0.013736216351389885,0.010298682376742363,0.0
84.88825225830078,-56.66577911376953,-27.659103393554688,0.947777271270752,-0.024005388841032982,0.010302162729203701,0.012015129439532757,0.0
85.33895874023438,-52.44673156738281,-32.76217269897461,0.19421665370464325,-0.02229071781039238,0.013736216351389885,0.01373157650232315,0.0
85.60316467285156,-48.17329406738281,-37.47687911987305,-0.12429866194725037,-0.024005388841032982,0.008585135452449322,0.012015129439532757,-0.0017170979408547282
85.64978790283203,-43.84546661376953,-41.81099319458008,-0.03884333372116089,-0.02229071781039238,0.008585135452449322,0.01716447062790394,0.0017170979408547282
85.45552062988281,-39.2845458984375,-45.86548614501953,0.520500659942627,-0.024005388841032982,0.0034340540878474712,0.018880918622016907,0.0
84.74060821533203,-34.46721649169922,-49.58599090576172,1.1342252492904663,-0.024005388841032982,0.0034340540878474712,0.018880918622016907,-0.0017170979408547282
83.73040008544922,-29.5566463470459,-53.22882080078125,1.6158826351165771,-0.024005388841032982,0.0017170270439237356,0.022313812747597694,-0.0017170979408547282
82.44044494628906,-24.187654495239258,-57.213409423828125,1.7557185888290405,-0.024005388841032982,0.0017170270439237356,0.024030258879065514,0.0
80.70755767822266,-18.422399520874023,-61.41548156738281,1.4527406692504883,-0.020576046779751778,-0.0017170270439237356,0.024030258879065514,-0.0017170979408547282
78.63275146484375,-12.695993423461914,-65.45443725585938,0.8079413175582886,-0.020576046779751778,-0.0034340540878474712,0.025746706873178482,-0.0017170979408547282
76.40253448486328,-7.062826633453369,-69.2992172241211,0.0,-0.017146706581115723,-0.0034340540878474712,0.025746706873178482,-0.0017170979408547282
74.16454315185547,-1.5384374856948853,-72.87214660644531,-0.49719464778900146,-0.018861375749111176,-0.0068681081756949425,0.0274631530046463,-0.0017170979408547282
71.77113342285156,3.908252716064453,-76.10330963134766,-0.7380232810974121,-0.017146706581115723,-0.008585135452449322,0.0274631530046463,-0.0017170979408547282
69.00473022460938,9.075226783752441,-78.44124603271484,-0.6603366732597351,-0.01543203555047512,-0.01201919000595808,0.0274631530046463,-0.0017170979408547282
66.01296997070312,14.071263313293457,-80.25101470947266,-0.302977979183197,-0.01543203555047512,-0.01201919000595808,0.025746706873178482,-0.0034341958817094564
62.70261001586914,19.113920211791992,-81.74231719970703,0.10876133292913437,-0.013717364519834518,-0.013736216351389885,0.02917960099875927,0.0
58.96485137939453,24.304203033447266,-83.11711883544922,0.2952093183994293,-0.013717364519834518,-0.013736216351389885,0.02917960099875927,-0.0017170979408547282
54.79193115234375,29.47894859313965,-84.23560333251953,0.10099266469478607,-0.008573353290557861,-0.017170270904898643,0.02917960099875927,0.0
