21-220kV七花Ⅱ回线电压Ua_21,22-220kV七花Ⅱ回线电压Ub_22,23-220kV七花Ⅱ回线电压Uc_23,24-220kV七花Ⅱ回线电压3Uo_24,25-220kV七花Ⅱ回线路电流Ia_25,26-220kV七花Ⅱ回线路电流Ib_26,27-220kV七花Ⅱ回线路电流Ic_27,28-220kV七花Ⅱ回线路电流3Io_28
-84.37721252441406,58.039093017578125,23.56620216369629,-4.770933628082275,-0.02158518321812153,-0.07929502427577972,0.08636195957660675,-0.007192395627498627
-84.85427856445312,54.28437423706055,28.273080825805664,-3.943971633911133,-0.007195061072707176,-0.08650366961956024,0.08636195957660675,-0.014384791254997253
-84.98149871826172,50.56147003173828,32.948158264160156,-2.5763041973114014,0.0,-0.08650366961956024,0.07916513085365295,-0.014384791254997253
-84.91788482666016,46.71128845214844,37.52782440185547,-1.2086365222930908,0.007195061072707176,-0.10092094540596008,0.08636195957660675,-0.014384791254997253
-84.5362319946289,42.638370513916016,42.075687408447266,0.3180622458457947,0.02158518321812153,-0.10092094540596008,0.07916513085365295,-0.007192395627498627
-83.83654022216797,38.15179443359375,46.55994415283203,1.6539236307144165,0.02158518321812153,-0.10092094540596008,0.07916513085365295,-0.007192395627498627
-82.94601440429688,33.41066360473633,51.07600402832031,2.767141342163086,0.014390122145414352,-0.10812958329916,0.07196829468011856,-0.02157718688249588
-81.73744201660156,28.160415649414062,55.369441986083984,3.244234800338745,0.02158518321812153,-0.10812958329916,0.07196829468011856,-0.014384791254997253
-80.46526336669922,22.59197235107422,59.662879943847656,3.212428569793701,0.03597530722618103,-0.10812958329916,0.06477146595716476,-0.014384791254997253
-79.19308471679688,17.023529052734375,63.7018928527832,2.79894757270813,0.03597530722618103,-0.10092094540596008,0.07196829468011856,-0.007192395627498627
-77.69828033447266,11.232346534729004,67.4228744506836,1.8129547834396362,0.04317036643624306,-0.10812958329916,0.05757463723421097,-0.014384791254997253
-76.04444885253906,5.600263595581055,70.85762023925781,0.8905742764472961,0.04317036643624306,-0.10812958329916,0.05037780851125717,-0.014384791254997253
-74.16798400878906,-0.09545903652906418,73.94253540039062,-0.47709333896636963,0.05756048858165741,-0.10812958329916,0.05037780851125717,-0.007192395627498627
-71.97347259521484,-5.632083415985107,76.42318725585938,-1.9401795864105225,0.06475555151700974,-0.11533822119235992,0.043180979788303375,-0.007192395627498627
-69.46092224121094,-11.10506820678711,78.29957580566406,-3.6895220279693604,0.06475555151700974,-0.10812958329916,0.028787318617105484,-0.007192395627498627
-66.37589263916016,-16.291675567626953,79.85794067382812,-4.866352081298828,0.06475555151700974,-0.10092094540596008,0.028787318617105484,0.0
-62.65476989746094,-21.096446990966797,80.9074478149414,-5.693314075469971,0.05036542937159538,-0.10812958329916,0.05037780851125717,0.007192395627498627
-58.42477798461914,-27.810400009155273,67.83631134033203,-33.746402740478516,0.02158518321812153,-0.15138141810894012,0.5541558861732483,0.4243513345718384
-54.0357666015625,-30.737810134887695,66.37336730957031,-33.65098571777344,-0.014390122145414352,-0.16579869389533997,0.8996037244796753,0.7192395329475403
-48.12013626098633,-33.98341751098633,62.17533493041992,-35.400325775146484,-0.07195061445236206,-0.22346781194210052,1.2594451904296875,0.9637809991836548
-40.3598518371582,-36.68809127807617,60.17173385620117,-29.929656982421875,-0.07195061445236206,-0.22346781194210052,1.5401215553283691,1.2370920181274414
-41.02774429321289,-45.24758529663086,60.807796478271484,-44.592323303222656,-0.10792592167854309,-0.2811369299888611,1.856782078742981,1.4744410514831543
-33.74452590942383,-49.79779815673828,58.51796340942383,-43.956199645996094,-0.1654864102602005,-0.3243887424468994,2.187836170196533,1.6902129650115967
-28.751224517822266,-53.0115852355957,59.63107681274414,-38.930816650390625,-0.20865677297115326,-0.3604319393634796,2.5044968128204346,1.9347543716430664
-21.149961471557617,-55.461700439453125,55.97370529174805,-36.38631820678711,-0.2230468988418579,-0.36764058470726013,2.7995667457580566,2.193680763244629
-18.4783878326416,-62.65294647216797,57.055015563964844,-42.302276611328125,-0.2446320801973343,-0.38205787539482117,3.0802431106567383,2.4382221698760986
-11.099754333496094,-63.44844055175781,54.54255676269531,-35.304908752441406,-0.2806074023246765,-0.418101042509079,3.3681163787841797,2.646801471710205
-6.837957382202148,-67.87137603759766,57.627471923828125,-29.897850036621094,-0.33816787600517273,-0.44693562388420105,3.6775801181793213,2.8625733852386475
-0.25443562865257263,-70.03511047363281,54.06550979614258,-28.371150970458984,-0.3813382387161255,-0.48297882080078125,3.9438626766204834,3.071152925491333
2.7669873237609863,-73.88529205322266,53.4930534362793,-30.69300651550293,-0.40292343497276306,-0.4901874363422394,4.181358337402344,3.2725400924682617
10.304642677307129,-75.1580810546875,52.79338073730469,-20.928495407104492,-0.4173135459423065,-0.5118133425712585,4.4044599533081055,3.4595422744750977
14.502830505371094,-77.70365905761719,52.50715255737305,-18.383996963500977,-0.45328885316848755,-0.5406479239463806,4.641955375671387,3.6177749633789062
18.60560417175293,-80.50379180908203,48.4681396484375,-23.091318130493164,-0.4892641603946686,-0.5550652146339417,4.836269855499268,3.768815279006958
22.899206161499023,-82.76298522949219,43.983882904052734,-27.22612762451172,-0.5252394676208496,-0.583899736404419,5.016190528869629,3.8838937282562256
27.701677322387695,-83.33573913574219,41.089786529541016,-24.999691009521484,-0.5468246340751648,-0.59831702709198,5.16012716293335,4.013356685638428
33.42647933959961,-82.95390319824219,37.1779899597168,-20.992107391357422,-0.561214804649353,-0.5911083817481995,5.289669990539551,4.099665641784668
37.30662155151367,-84.09941101074219,34.156681060791016,-21.501007080078125,-0.5756049156188965,-0.6055256724357605,5.404819011688232,4.2075514793396
43.19044494628906,-83.71757507324219,29.89504623413086,-18.034128189086914,-0.5971900820732117,-0.6199429631233215,5.5127716064453125,4.27228307723999
49.20148849487305,-82.41297149658203,26.333084106445312,-11.386628150939941,-0.6259703040122986,-0.6343601942062378,5.613527297973633,4.329822063446045
54.830875396728516,-81.61747741699219,21.944236755371094,-7.76071834564209,-0.6403604745864868,-0.6415688395500183,5.6782989501953125,4.387361526489258
58.80643081665039,-80.98108673095703,17.491783142089844,-7.44265604019165,-0.6403604745864868,-0.6487774848937988,5.714282989501953,4.416131019592285
62.94101333618164,-80.50379180908203,14.311458587646484,-4.993577003479004,-0.6403604745864868,-0.6487774848937988,5.735873222351074,4.430515766143799
66.08965301513672,-79.3582763671875,11.799002647399902,-1.8765671253204346,-0.6547505855560303,-0.6487774848937988,5.735873222351074,4.408938407897949
68.85663604736328,-78.62642669677734,8.968514442443848,-0.7315431237220764,-0.6691406965255737,-0.6559861302375793,5.714282989501953,4.380168914794922
71.21016693115234,-77.13090515136719,5.947206020355225,0.7951555848121643,-0.6763357520103455,-0.6487774848937988,5.671102046966553,4.329822063446045
73.24565124511719,-74.83988189697266,3.3711435794830322,3.816746711730957,-0.661945641040802,-0.6343601942062378,5.606330394744873,4.27228307723999
75.82181549072266,-71.75337982177734,0.7950810194015503,9.064773559570312,-0.6547505855560303,-0.6343601942062378,5.5127716064453125,4.200358867645264
77.2212142944336,-68.69868469238281,-2.4806528091430664,11.068565368652344,-0.661945641040802,-0.6199429631233215,5.404819011688232,4.099665641784668
78.87504577636719,-65.77127838134766,-5.692780017852783,13.485838890075684,-0.6547505855560303,-0.612734317779541,5.282473087310791,3.998971939086914
80.68789672851562,-61.92109680175781,-9.795398712158203,16.157562255859375,-0.6475555300712585,-0.5911083817481995,5.15293025970459,3.8767011165618896
82.1509017944336,-58.10273361206055,-13.770803451538086,18.415803909301758,-0.6259703040122986,-0.5766910910606384,4.98740291595459,3.7544305324554443
83.23225402832031,-53.934356689453125,-17.96883201599121,20.228757858276367,-0.6115801930427551,-0.5478565692901611,4.800285339355469,3.624967336654663
84.72705841064453,-49.4796028137207,-22.453088760375977,22.709644317626953,-0.5971900820732117,-0.5334392786026001,4.627561569213867,3.4739270210266113
85.74480438232422,-44.86574935913086,-25.728822708129883,26.780839920043945,-0.5756049156188965,-0.5118133425712585,4.418853282928467,3.308501958847046
86.1900634765625,-40.41099166870117,-29.863243103027344,28.084896087646484,-0.561214804649353,-0.47577017545700073,4.202948570251465,3.1358845233917236
85.80841064453125,-36.36989212036133,-33.2343864440918,28.561988830566406,-0.5324345231056213,-0.44693562388420105,3.951059579849243,2.9560744762420654
84.63164520263672,-31.692399978637695,-36.064876556396484,29.7706241607666,-0.5036543011665344,-0.4253096878528595,3.6991705894470215,2.754687547683716
83.58209991455078,-26.823989868164062,-38.322906494140625,32.41054153442383,-0.4748740494251251,-0.3892664909362793,3.4256908893585205,2.5389156341552734
81.8010482788086,-21.955577850341797,-40.26290512084961,34.5097541809082,-0.4460937976837158,-0.36764058470726013,3.145014524459839,2.315951347351074
79.63835144042969,-17.214447021484375,-42.489131927490234,35.018653869628906,-0.42450863122940063,-0.33880603313446045,2.8571414947509766,2.085794687271118
77.2212142944336,-11.96419906616211,-44.07929229736328,37.276893615722656,-0.3885333240032196,-0.30276283621788025,2.5548746585845947,1.8484456539154053
74.80406951904297,-6.33211612701416,-45.701255798339844,40.012229919433594,-0.3525580167770386,-0.27392828464508057,2.245410919189453,1.6039042472839355
71.71903991699219,-0.8909510374069214,-47.25961685180664,41.3162841796875,-0.3237777650356293,-0.23788508772850037,1.9359471797943115,1.3521703481674194
