500kV沙北线电压 Ua_5,500kV沙北线电压 Ub_6,500kV沙北线电压 Uc_7,500kV沙北线电压 3U0_8,500kV沙北线合电流 Ia_37,500kV沙北线合电流 Ib_38,500kV沙北线合电流 Ic_39,500kV沙北线合电流 3I0_40
-86.31693267822266,36.180580139160156,49.940101623535156,0.43945440649986267,-0.15021470189094543,0.010658499784767628,0.15702059864997864,0.006354900076985359
-85.15821075439453,28.32749366760254,56.54947280883789,0.5807076096534729,-0.13752050697803497,-0.006395100150257349,0.1633863002061844,0.01059150043874979
-83.29486083984375,20.22385597229004,62.79690170288086,0.5100809931755066,-0.13328909873962402,-0.029843799769878387,0.1761177033185959,0.008473199792206287
-80.24929809570312,11.807036399841309,68.28897857666016,0.3138960003852844,-0.11213210225105286,-0.04689740017056465,0.1782395988702774,0.008473199792206287
-76.49128723144531,3.2571136951446533,73.18305969238281,0.10986360162496567,-0.10155359655618668,-0.059687599539756775,0.1761177033185959,0.008473199792206287
-72.0521240234375,-5.3006391525268555,77.48701477050781,-0.1569480001926422,-0.09520649909973145,-0.07034610211849213,0.18248340487480164,0.004236599896103144
-66.97097778320312,-13.889710426330566,81.13004302978516,-0.4237596094608307,-0.07828090339899063,-0.08526799827814102,0.18672719597816467,0.006354900076985359
-61.34178161621094,-22.063812255859375,83.8446044921875,-0.6905711889266968,-0.06135530024766922,-0.10445330291986465,0.18460530042648315,0.004236599896103144
-54.937496185302734,-30.300552368164062,85.68578338623047,-0.6748763918876648,-0.046545401215553284,-0.12363860011100769,0.18248340487480164,0.002118299948051572
-48.26701736450195,-38.13798141479492,86.73226928710938,-0.47084400057792664,-0.027504099532961845,-0.1300337016582489,0.1761177033185959,0.006354900076985359
-50.92894744873047,-53.37438201904297,55.56593322753906,89.38973236083984,-0.014809899963438511,-0.1449556052684784,1.360137939453125,1.1883662939071655
-45.91825866699219,-62.83253860473633,41.639041900634766,120.15154266357422,0.0,-0.20037980377674103,2.1431190967559814,1.9297713041305542
-41.58871078491211,-75.48517608642578,35.651268005371094,143.772216796875,0.10578499734401703,-0.04689740017056465,2.737251043319702,2.772854804992676
-33.08620071411133,-79.89324188232422,31.677776336669922,144.65896606445312,0.05712389945983887,-0.17906279861927032,3.4799160957336426,3.342677354812622
-23.93386459350586,-84.25432586669922,23.581295013427734,149.9088897705078,0.07828090339899063,-0.18332619965076447,4.084657669067383,3.969694137573242
-13.129568099975586,-88.16912841796875,24.87956428527832,134.93605041503906,0.17771880328655243,-0.08739969879388809,4.545109748840332,4.617894172668457
-0.10177960246801376,-86.62669372558594,33.92810821533203,94.34144592285156,0.10155359655618668,-0.22596019506454468,5.190167427062988,5.052145481109619
12.471915245056152,-86.77545928955078,32.9130973815918,74.40904998779297,0.08039660006761551,-0.14921900629997253,5.750349044799805,5.662215709686279
22.31321907043457,-85.961181640625,28.554059982299805,62.80274200439453,0.2073386013507843,-0.16414089500904083,6.151388168334961,6.174844264984131
33.74385070800781,-85.52272033691406,25.162822723388672,47.97115707397461,0.12059489637613297,-0.18545790016651154,6.558793067932129,6.473524570465088
40.09333419799805,-87.53492736816406,20.21366310119629,49.05409622192383,0.12905770540237427,-0.1726676970720291,6.938612937927246,6.8802385330200195
47.38231658935547,-85.60884857177734,14.98911190032959,41.38718795776367,0.1798344999551773,-0.21317000687122345,7.208094120025635,7.157735824584961
