17-110kVⅡ段母线电压Ua_17,18-110kVⅡ段母线电压Ub_18,19-110kVⅡ段母线电压Uc_19,20-110kVⅡ段母线电压3Uo_20,41-110kV樟肥线电流Ia_41,42-110kV樟肥线电流Ib_42,43-110kV樟肥线电流Ic_43,44-110kV樟肥线电流3Io_44
-55.1263313293457,84.83889770507812,-29.656978607177734,-0.09497720748186111,0.0,0.0,0.03525840863585472,0.0
-59.1251335144043,83.88921356201172,-24.782724380493164,-0.25327256321907043,0.0,0.0,0.03525840863585472,0.03527874872088432
-62.93351745605469,82.62296295166016,-19.49700927734375,0.12663628160953522,0.0,0.0,0.03525840863585472,0.0
-66.26585388183594,80.81855010986328,-14.147992134094238,0.5698632597923279,-0.03531552478671074,0.0,0.0,0.0
-69.37602996826172,78.63426208496094,-8.957230567932129,0.25327256321907043,-0.03531552478671074,0.0,0.0,0.03527874872088432
-72.1688461303711,76.22838592529297,-3.766467809677124,0.37990882992744446,0.0,0.0,0.03525840863585472,0.0
-74.739501953125,73.50594329833984,1.645851492881775,0.5065451264381409,0.0,0.0,0.0,0.0
-77.3101577758789,70.3719711303711,6.963217735290527,-0.06331814080476761,-0.03531552478671074,0.035296808928251266,0.0,0.0
-79.37303161621094,66.88977813720703,12.185630798339844,-0.6015223264694214,0.0,0.0,0.0,0.0
-80.9281234741211,63.28095626831055,17.376394271850586,-0.5382041931152344,-0.03531552478671074,0.0,0.03525840863585472,0.03527874872088432
-82.48320770263672,59.51385498046875,22.567155838012695,-0.7598176598548889,0.0,0.0,0.03525840863585472,0.0
-83.81614685058594,55.52516174316406,27.694616317749023,-1.0764083862304688,0.0,0.035296808928251266,0.0,0.0
-84.57781982421875,51.536468505859375,32.72712326049805,-0.6015223264694214,-0.03531552478671074,0.0,0.03525840863585472,0.03527874872088432
-85.14907836914062,47.29452133178711,37.7596321105957,-0.18995441496372223,0.0,0.0,0.03525840863585472,0.0
-85.3395004272461,42.67270278930664,42.44397735595703,-0.37990882992744446,0.0,0.0,0.03525840863585472,0.0
-85.14907836914062,38.08253479003906,47.191627502441406,0.22161349654197693,0.0,0.0,0.03525840863585472,0.0
-84.73650360107422,33.365745544433594,51.74937057495117,0.5698632597923279,-0.03531552478671074,0.0,0.0,0.03527874872088432
-84.19698333740234,28.332393646240234,55.800697326660156,-0.12663628160953522,-0.03531552478671074,0.0,0.0,0.0
-83.18141174316406,23.17241668701172,59.820369720458984,-0.22161349654197693,-0.03531552478671074,0.035296808928251266,-0.03525840863585472,0.03527874872088432
-81.59458923339844,17.98078155517578,63.5551872253418,-0.031659070402383804,0.0,0.0,0.03525840863585472,0.03527874872088432
-79.81734466552734,12.630866050720215,66.75193786621094,-0.7598176598548889,0.0,0.0,0.0,0.03527874872088432
-77.65926361083984,7.280950546264648,69.79043579101562,-0.9497721195220947,-0.03531552478671074,0.0,0.0,0.0
-75.02513122558594,1.994347333908081,72.73397827148438,-0.34824976325035095,0.0,0.035296808928251266,0.03525840863585472,0.0
-72.1371078491211,-3.513849973678589,75.2977066040039,-0.34824976325035095,0.0,0.0,0.03525840863585472,0.03527874872088432
-69.02692413330078,-8.927078247070312,77.70317840576172,-0.28493162989616394,0.0,0.0,0.03525840863585472,0.03527874872088432
-65.4724349975586,-13.89711856842041,79.60224151611328,0.5382041931152344,0.0,0.0,0.03525840863585472,0.0
-61.66405487060547,-19.057096481323242,81.08983612060547,0.7914767265319824,0.0,0.0,0.0,0.0
-57.88740921020508,-24.407012939453125,82.4508285522461,0.6015223264694214,-0.03531552478671074,0.0,0.03525840863585472,0.03527874872088432
-53.85687255859375,-29.408708572387695,83.71686553955078,0.9181130528450012,0.0,0.0,0.03525840863585472,0.0
-49.66765213012695,-34.473716735839844,84.47649383544922,0.7281585931777954,0.0,0.0,0.0,0.0
-45.35148620605469,-39.538726806640625,84.7613525390625,-0.031659070402383804,0.0,0.0,0.03525840863585472,0.0
-40.87663650512695,-44.350486755371094,85.01455688476562,-0.12663628160953522,0.0,0.0,0.03525840863585472,0.03527874872088432
-36.179630279541016,-49.003963470458984,85.04621124267578,-0.12663628160953522,-0.03531552478671074,0.0,0.0,0.07055749744176865
-31.514362335205078,-53.53081512451172,84.60309600830078,-0.6331813931465149,-0.03531552478671074,0.0,0.0,0.0
-26.563465118408203,-57.70944595336914,83.90677642822266,-0.44322699308395386,-0.03531552478671074,0.035296808928251266,0.0,0.0
-21.326940536499023,-61.47654724121094,82.76734161376953,0.12663628160953522,0.0,0.0,0.0,0.03527874872088432
