1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
41.634822845458984,-85.05213165283203,42.77206039428711,1.0575392246246338,0.08796080201864243,-0.17786167562007904,0.08642606437206268,0.0017283194465562701
46.16153335571289,-85.02101135253906,38.21406173706055,1.0342111587524414,0.09830912947654724,-0.17440804839134216,0.07432641834020615,0.0017283194465562701
50.587127685546875,-84.89654541015625,33.62495422363281,1.096419334411621,0.10693273693323135,-0.17440804839134216,0.06741233170032501,-0.0017283194465562701
54.654945373535156,-84.13416290283203,28.895835876464844,0.9642269015312195,0.11383162438869476,-0.17440804839134216,0.05704120174050331,0.0
58.65275955200195,-83.01393127441406,23.89448356628418,0.715394139289856,0.11900579184293747,-0.16922761499881744,0.04839859530329704,0.0
62.230567932128906,-81.25578308105469,18.652009963989258,0.5832017660140991,0.12762939929962158,-0.16577398777008057,0.03802746906876564,-0.0017283194465562701
65.68392944335938,-79.23313903808594,13.308419227600098,0.3499210476875305,0.1345282793045044,-0.16577398777008057,0.02765634097158909,0.0
68.95063018798828,-76.94599914550781,7.887046813964844,0.16329649090766907,0.1397024542093277,-0.15713992714881897,0.015556692145764828,-0.0017283194465562701
72.23287963867188,-74.51104736328125,2.341223955154419,-0.14774444699287415,0.1483260542154312,-0.1536862999200821,0.005185564048588276,0.0017283194465562701
74.90846252441406,-71.73380279541016,-2.9479198455810547,-0.4121292531490326,0.15350022912025452,-0.14850586652755737,-0.008642606437206268,0.0017283194465562701
77.60737609863281,-69.09658813476562,-8.299288749694824,-0.3732491135597229,0.15522494912147522,-0.1450522392988205,-0.017285212874412537,0.0
79.50517272949219,-65.9537124633789,-13.246193885803223,-0.5287696123123169,0.16212382912635803,-0.13469137251377106,-0.029384862631559372,0.0017283194465562701
81.42630004882812,-62.7330436706543,-18.278657913208008,-0.7309461832046509,0.16212382912635803,-0.12605731189250946,-0.039755988866090775,0.0
82.57742309570312,-58.76555252075195,-23.264453887939453,-0.9642269015312195,0.16729798913002014,-0.1191500574350357,-0.05185563862323761,0.0017283194465562701
83.65853881835938,-54.86029815673828,-28.296918869018555,-0.8786906599998474,0.17074744403362274,-0.11224280297756195,-0.06049824506044388,0.0
84.1952133178711,-50.41826248168945,-33.17382049560547,-1.0653152465820312,0.17247216403484344,-0.10015512257814407,-0.07259789109230042,0.0
84.7707748413086,-46.069580078125,-38.04294204711914,-1.1197474002838135,0.17419688403606415,-0.09152105450630188,-0.08296902477741241,0.0
84.9185562133789,-41.308589935302734,-42.89651107788086,-1.2519397735595703,0.17419688403606415,-0.08634062111377716,-0.09334015101194382,-0.0017283194465562701
84.7707748413086,-36.61761474609375,-47.540069580078125,-1.0808672904968262,0.17419688403606415,-0.07425293326377869,-0.10198275744915009,0.0
84.28076934814453,-31.841064453125,-51.950279235839844,-0.8475865721702576,0.17247216403484344,-0.06389205902814865,-0.11062536388635635,0.0017283194465562701
83.34742736816406,-27.002281188964844,-55.901580810546875,-0.800930380821228,0.17247216403484344,-0.055257998406887054,-0.12099649012088776,0.0
81.97074890136719,-21.937894821166992,-59.65842819213867,-0.6609619855880737,0.16902272403240204,-0.04317031055688858,-0.12618204951286316,0.0
80.16629028320312,-16.632347106933594,-63.3063850402832,-0.36547309160232544,0.16212382912635803,-0.032809436321258545,-0.1330961436033249,0.0
77.9029312133789,-11.365696907043457,-66.51097869873047,-0.0777602344751358,0.16039910912513733,-0.02072174847126007,-0.1382817029953003,0.0
75.80291748046875,-6.075707912445068,-69.75447082519531,0.015552046708762646,0.15694966912269592,-0.010360874235630035,-0.14692431688308716,0.0
73.33733367919922,-0.5834546685218811,-72.68683624267578,-0.13996842503547668,0.15350022912025452,-0.0017268124502152205,-0.15210987627506256,0.0017283194465562701
70.91064453125,4.574284553527832,-75.50252532958984,0.02332806959748268,0.1466013342142105,0.010360874235630035,-0.15729543566703796,-0.0017283194465562701
68.00950622558594,9.918728828430176,-78.04598236083984,0.20995263755321503,0.137977734208107,0.02244856208562851,-0.16248099505901337,0.0
65.00726318359375,14.687498092651367,-79.97496032714844,0.44323334097862244,0.1345282793045044,0.032809436321258545,-0.1642095297574997,0.0
61.49945068359375,19.80634117126465,-81.5539321899414,0.36547309160232544,0.12417995184659958,0.04489712417125702,-0.17112360894680023,0.0
57.61830520629883,24.68402099609375,-82.66620635986328,0.5832017660140991,0.11728107184171677,0.055257998406887054,-0.17112360894680023,0.0017283194465562701
53.48048782348633,29.678394317626953,-83.58403015136719,0.7231701612472534,0.10865746438503265,0.06561887264251709,-0.17630916833877563,0.0017283194465562701
49.093780517578125,34.51717758178711,-84.0584945678711,0.7387222051620483,0.10003384947776794,0.07770656049251556,-0.17803768813610077,0.0017283194465562701
44.72262954711914,39.278167724609375,-84.46295928955078,0.7464982271194458,0.08968552201986313,0.0880674347281456,-0.17803768813610077,0.0
40.21925735473633,44.140289306640625,-84.7274169921875,0.598753809928894,0.08106191456317902,0.0967014953494072,-0.17630916833877563,0.0
35.552547454833984,48.807926177978516,-84.75852966308594,0.6687380075454712,0.0707135871052742,0.10360874235630035,-0.17803768813610077,0.0017283194465562701
30.73027992248535,53.18772506713867,-84.29961395263672,0.6220818758010864,0.060365255922079086,0.11224280297756195,-0.1745806485414505,-0.0017283194465562701
25.674678802490234,57.28746795654297,-83.29623413085938,0.6065298318862915,0.051741648465394974,0.12087687104940414,-0.1745806485414505,0.0017283194465562701
20.45574188232422,61.08381271362305,-81.81838989257812,0.4898894727230072,0.037943873554468155,0.1277841180562973,-0.1693950891494751,0.0017283194465562701
14.964581489562988,64.67789459228516,-79.87384796142578,0.3888011574745178,0.02932026796042919,0.1364181786775589,-0.16766656935214996,0.0
9.543420791625977,67.80521392822266,-77.75041198730469,0.7076181173324585,0.02069665864109993,0.14159861207008362,-0.16075247526168823,0.0
16.55126190185547,86.04011535644531,-4.38687801361084,-174.41619873046875,-0.017247216776013374,0.12087687104940414,-0.20396551489830017,-0.10024253278970718
-17.83460807800293,56.2839241027832,-42.212032318115234,3.957995891571045,-0.09313496947288513,0.06561887264251709,-0.2834774851799011,-0.304184228181839
-3.181140184402466,80.06553649902344,16.139665603637695,-158.6775360107422,-0.11900579184293747,0.055257998406887054,-0.3336046040058136,-0.39060020446777344
