1-220kV_Ⅰ母电压Ua_1,2-220kV_Ⅰ母电压Ub_2,3-220kV_Ⅰ母电压Uc_3,4-220kV_Ⅰ母电压3Uo_4,5-220kV_唐木Ⅰ回线电流１Ia_5,6-220kV_唐木Ⅰ回线电流１Ib_6,7-220kV_唐木Ⅰ回线电流１Ic_7,8-220kV_唐木Ⅰ回线电流１3Io_8
44.64796829223633,39.193485260009766,-84.13297271728516,-0.38014230132102966,-0.035882316529750824,-0.0071918778121471405,0.050283923745155334,-0.007185351103544235
39.81772232055664,44.00950241088867,-83.94284057617188,-0.15839262306690216,-0.035882316529750824,-0.014383755624294281,0.050283923745155334,-0.007185351103544235
35.27348327636719,48.54035568237305,-83.8477783203125,-0.03167852386832237,-0.02870585210621357,-0.014383755624294281,0.043100506067276,-0.007185351103544235
30.53857421875,53.039527893066406,-83.49919891357422,0.15839262306690216,-0.02870585210621357,-0.028767511248588562,0.043100506067276,0.0
25.67655372619629,57.28522491455078,-82.9921875,0.03167852386832237,-0.02870585210621357,-0.02157563343644142,0.050283923745155334,0.007185351103544235
20.687419891357422,61.4041862487793,-82.16828155517578,-0.06335704773664474,-0.021529389545321465,-0.0359593890607357,0.050283923745155334,0.0
15.95251178741455,65.01619720458984,-81.15425109863281,-0.28510671854019165,-0.021529389545321465,-0.02157563343644142,0.050283923745155334,0.0
10.836268424987793,68.59651947021484,-79.69657897949219,-0.38014230132102966,-0.021529389545321465,-0.028767511248588562,0.050283923745155334,0.0
5.592912673950195,71.79663848876953,-77.60514068603516,-0.38014230132102966,-0.014352926053106785,-0.04315126687288284,0.050283923745155334,-0.007185351103544235
0.19066748023033142,74.71159362792969,-75.03836822509766,-0.1267140954732895,-0.014352926053106785,-0.0359593890607357,0.050283923745155334,-0.007185351103544235
-4.925576210021973,77.246337890625,-72.24978637695312,0.06335704773664474,-0.007176463026553392,-0.0359593890607357,0.043100506067276,0.0
-10.264266014099121,79.3375015258789,-68.85911560058594,0.506856381893158,-0.014352926053106785,-0.0359593890607357,0.050283923745155334,0.0
-15.602954864501953,81.1751937866211,-65.08818054199219,0.9503557682037354,0.0,-0.04315126687288284,0.050283923745155334,0.0
-21.036977767944336,82.66435241699219,-60.96867752075195,1.077069878578186,0.0,-0.04315126687288284,0.043100506067276,0.0
-25.99433135986328,83.551513671875,-56.91254806518555,1.108748435974121,0.0,-0.04315126687288284,0.043100506067276,-0.007185351103544235
-31.015241622924805,84.09014892578125,-52.571224212646484,0.9503557682037354,0.007176463026553392,-0.04315126687288284,0.043100506067276,0.0
-35.90904235839844,84.34362030029297,-48.03976821899414,0.6652490496635437,0.007176463026553392,-0.04315126687288284,0.03591708838939667,0.0
