集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
30.636276245117188,56.0513916015625,-86.73979949951172,0.7088536024093628,0.03478369861841202,0.15121160447597504,-0.1991603970527649,-0.012223799712955952
22.491071701049805,62.643829345703125,-85.17142486572266,0.7322223782539368,0.01432269997894764,0.1634719967842102,-0.19094760715961456,-0.01629840023815632
14.095967292785645,68.67254638671875,-82.6759262084961,0.6465368270874023,-0.008184400387108326,0.1777758002281189,-0.18478800356388092,-0.012223799712955952
5.4197235107421875,74.03575134277344,-79.38465118408203,0.7010639905929565,-0.026599299162626266,0.1859494000673294,-0.17246879637241364,-0.01629840023815632
-3.2330915927886963,78.5298843383789,-75.11217498779297,0.5452719926834106,-0.04296810179948807,0.19003620743751526,-0.16220280528068542,-0.014261100441217422
-11.75314712524414,82.06881713867188,-70.17525482177734,0.6621159911155701,-0.05729079991579056,0.1920796036720276,-0.14783039689064026,-0.014261100441217422
-19.93739891052246,84.48030853271484,-64.33440399169922,0.6075888276100159,-0.07775180041790009,0.19616639614105225,-0.12935160100460052,-0.012223799712955952
-27.942033767700195,86.28108978271484,-58.091793060302734,0.5686408281326294,-0.09412059932947159,0.19616639614105225,-0.1108727976679802,-0.014261100441217422
-36.00133514404297,87.2441177368164,-51.16929626464844,0.8101183772087097,-0.11867380142211914,0.19616639614105225,-0.0985535979270935,-0.014261100441217422
-43.84197235107422,87.69039916992188,-43.767791748046875,0.8646456003189087,-0.1268582046031952,0.19820980727672577,-0.07391519844532013,-0.012223799712955952
-51.432708740234375,87.44768524169922,-36.00315856933594,1.004858374595642,-0.1432269960641861,0.19003620743751526,-0.0554363988339901,-0.012223799712955952
-58.265933990478516,86.26543426513672,-27.99129867553711,1.004858374595642,-0.15345749258995056,0.1859494000673294,-0.03490440174937248,-0.010186499916017056
-64.583740234375,84.30805969238281,-19.67812156677246,0.9269623756408691,-0.16982629895210266,0.1777758002281189,-0.0164256002753973,-0.012223799712955952
-70.33145904541016,81.50509643554688,-11.179521560668945,0.9581208229064941,-0.18619510531425476,0.17368899285793304,0.006159599870443344,-0.012223799712955952
-75.47003936767578,77.92701721191406,-2.5186760425567627,1.0282272100448608,-0.19437949359416962,0.16551539301872253,0.026691600680351257,-0.010186499916017056
-79.5855941772461,73.37024688720703,5.972198009490967,1.2229671478271484,-0.19642560184001923,0.15325500071048737,0.04311719909310341,-0.010186499916017056
-82.7249755859375,68.08533477783203,14.347182273864746,1.2930736541748047,-0.19847169518470764,0.13895119726657867,0.0554363988339901,-0.010186499916017056
-84.90379333496094,62.15840148925781,22.374496459960938,1.3476008176803589,-0.20051780343055725,0.12260399758815765,0.07802160084247589,-0.00814920011907816
-86.4656753540039,55.66774368286133,30.316823959350586,1.4177072048187256,-0.20256389677524567,0.10216999799013138,0.09650039672851562,-0.00814920011907816
-87.37156677246094,48.613365173339844,38.32868576049805,1.2852840423583984,-0.20256389677524567,0.08377940207719803,0.11292599886655807,-0.006111899856477976
-87.5824203491211,41.167510986328125,45.98515319824219,1.191808819770813,-0.19847169518470764,0.07151900231838226,0.12935160100460052,-0.006111899856477976
-87.13728332519531,33.43979263305664,53.34030532836914,0.9736999869346619,-0.19028730690479279,0.04904159903526306,0.14167079329490662,-0.00407460005953908
-85.8018798828125,25.50851058959961,59.922855377197266,0.9113832116127014,-0.18414899706840515,0.028607599437236786,0.15809640288352966,-0.00203730002976954
-83.67771911621094,17.123117446899414,66.21182250976562,0.7478016018867493,-0.1759645938873291,0.010216999799013138,0.16836239397525787,-0.00407460005953908
-80.66329193115234,8.573302268981934,71.82862091064453,0.5452719926834106,-0.16778020560741425,-0.012260399758815765,0.18478800356388092,-0.00203730002976954
-76.8288803100586,-0.15658999979496002,76.76553344726562,0.33495280146598816,-0.1575496941804886,-0.030650999397039413,0.19094760715961456,0.0
-72.0182876586914,-8.682915687561035,80.62081146240234,0.06231680139899254,-0.14731919765472412,-0.046998199075460434,0.19505399465560913,-0.00203730002976954
