Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-71.40206146240234,76.27527618408203,-4.884850025177002,-0.0466693751513958,-0.0310803521424531,0.0155595988035202,0.0120797222480177,0.0
-74.61542510986328,73.95659637451172,0.5756033658981323,-0.178899273276329,-0.0310803521424531,0.0155595988035202,0.0155310714617371,0.003455568337813
-77.39307403564453,71.19440460205078,5.927158832550049,-0.4744719862937927,-0.0293536651879549,0.0103730661794543,0.0189824197441339,0.0
-79.70389556884766,68.20657348632812,10.983134269714355,-0.8944963812828064,-0.0276269800961017,0.0086442213505506,0.0189824197441339,0.0
-81.734619140625,64.89195251464844,16.29579734802246,-0.9489439725875854,-0.0276269800961017,0.0069153769873082,0.0207080952823162,0.0017277841689065
-83.35297393798828,61.31277847290039,21.54623413085937,-0.8867181539535522,-0.0259002931416034,0.0086442213505506,0.0224337689578533,0.0017277841689065
-84.66010284423828,57.53130722045898,26.73444366455078,-0.6922624111175537,-0.0259002931416034,0.001728844246827,0.0276107937097549,0.0017277841689065
-85.58599090576172,53.51640701293945,31.47150230407715,-1.0422827005386353,-0.0241736061871051,0.001728844246827,0.0258851181715726,0.003455568337813
-87.7100830078125,46.76266479492188,22.64299201965332,-32.86301803588867,-0.0483472123742103,-0.0242038201540708,0.284736305475235,0.2159730195999145
-102.18189239501952,29.341432571411133,2.442425012588501,-123.70496368408205,-0.0500738993287086,-0.0190172865986824,0.3813740909099579,0.3144567310810089
-95.3116683959961,31.418909072875977,7.451730251312256,-99.79468536376952,-0.0397137813270092,-0.0242038201540708,0.3623916804790497,0.2971788942813873
-93.48324584960938,25.840068817138672,11.294271469116213,-98.6979522705078,-0.060434017330408,-0.0363057292997837,0.4452240467071533,0.3524679839611053
-100.50129699707033,14.931373596191406,20.75283432006836,-113.12657165527344,-0.0414404682815074,-0.0190172865986824,0.6264199018478394,0.5684409737586975
-93.31985473632812,17.187808990478516,22.96968650817871,-93.12096405029295,-0.060434017330408,-0.0432211086153984,0.8231467604637146,0.7204859852790833
-93.01641082763672,8.963492393493652,21.33621597290039,-109.17522430419922,-0.0414404682815074,-0.0570518635213375,0.9612007737159728,0.862164318561554
-91.59256744384766,2.9489266872406006,14.989023208618164,-128.20855712890625,-0.0725208222866058,-0.0812556818127632,1.0733696222305298,0.9191811680793762
-88.82270050048828,-2.894461154937744,19.60162734985352,-125.78174591064452,-0.0777008756995201,-0.0743403062224388,1.1941667795181274,1.040126085281372
-87.92015075683594,-8.605575561523438,26.532203674316406,-122.03263854980467,-0.0846076235175132,-0.0674249306321144,1.3477518558502195,1.1956266164779663
