220kV II母电压_A_5,220kV II母电压_B_6,220kV II母电压_C_7,220kV II母电压_N_8,220kV 大瀛II回_A_13,220kV 大瀛II回_B_14,220kV 大瀛II回_C_15,220kV 大瀛II回_N_16
-23.416194915771484,83.74868774414062,-59.5778694152832,1.2049729824066162,-0.27007201313972473,-0.5763120055198669,0.8880119919776917,-0.026120999827980995
-47.146278381347656,84.19945526123047,-36.980804443359375,-0.03129800036549568,-0.026135999709367752,-0.7596840262413025,0.8270699977874756,-0.03482799977064133
-66.39820098876953,79.24099731445312,-12.372100830078125,0.6416090130805969,0.22651199996471405,-0.864467978477478,0.6790680289268494,-0.04353500157594681
-80.40815734863281,65.43488311767578,14.613045692443848,-0.8450459837913513,0.4617359936237335,-0.8993960022926331,0.4875360131263733,-0.026120999827980995
-84.48872375488281,45.223663330078125,39.09667205810547,-0.3286289870738983,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.03482799977064133
-81.2033462524414,20.79827117919922,60.48466873168945,0.1564899981021881,0.7492319941520691,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.42645263671875,-5.765649795532227,76.05663299560547,0.0,0.8189280033111572,-0.47152799367904663,-0.3221220076084137,-0.008706999942660332
-52.62889099121094,-31.480449676513672,84.64517974853516,1.0641319751739502,0.792792022228241,-0.22703200578689575,-0.5484780073165894,0.0
-28.73139762878418,-54.68981170654297,83.2068099975586,-0.28168201446533203,0.6621119976043701,0.0436599999666214,-0.7138919830322266,0.0
-3.3063080310821533,-71.97628021240234,75.3061752319336,0.04694699868559837,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.017413999885320663
23.269712448120117,-83.74868774414062,59.702945709228516,-1.2362710237503052,0.2613599896430969,0.5763120055198669,-0.8705999851226807,0.026120999827980995
47.31368637084961,-84.11559295654297,36.772342681884766,0.12519200146198273,0.026135999709367752,0.7596840262413025,-0.8270699977874756,0.03482799977064133
66.60746002197266,-79.12568664550781,12.048988342285156,-0.5946620106697083,-0.22651199996471405,0.873199999332428,-0.6877740025520325,0.03482799977064133
80.20935821533203,-65.51875305175781,-14.4358549118042,0.6729069948196411,-0.47044798731803894,0.908128023147583,-0.4701240062713623,0.04353500157594681
84.21669006347656,-45.3284912109375,-38.72144317626953,0.375575989484787,-0.6534000039100647,0.8295400142669678,-0.21764999628067017,0.026120999827980995
81.24519348144531,-20.80875587463379,-60.44297790527344,-0.06259600073099136,-0.7666559815406799,0.6985599994659424,0.06094200164079666,0.026120999827980995
70.46830749511719,5.765649795532227,-76.19213104248047,-0.1564899981021881,-0.8189280033111572,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.79629898071289,31.595762252807617,-85.0204086303711,-1.1736749410629272,-0.7840800285339355,0.218299999833107,0.5571839809417725,0.008706999942660332
28.574453353881836,54.64788055419922,-83.175537109375,0.07824499905109406,-0.6708239912986755,-0.05239199846982956,0.7225980162620544,-0.008706999942660332
3.107511043548584,71.89241027832031,-75.08729553222656,-0.1721390038728714,-0.4965839982032776,-0.3492799997329712,0.8531879782676697,-0.017413999885320663
-23.416194915771484,83.75917053222656,-59.59871292114258,1.2049729824066162,-0.27878400683403015,-0.5763120055198669,0.8880119919776917,-0.026120999827980995
-47.19859313964844,84.2099380493164,-36.91826629638672,-0.03129800036549568,-0.017424000427126884,-0.7509520053863525,0.8357759714126587,-0.03482799977064133
-66.37727355957031,79.19906616210938,-12.351255416870117,0.6572579741477966,0.22651199996471405,-0.864467978477478,0.6877740025520325,-0.03482799977064133
-80.39768981933594,65.4663314819336,14.540084838867188,-0.8763440251350403,0.47044798731803894,-0.908128023147583,0.4788300096988678,-0.03482799977064133
-84.53057861328125,45.20269775390625,39.180057525634766,-0.3129799962043762,0.6272640228271484,-0.8470039963722229,0.23506200313568115,-0.026120999827980995
-81.1301040649414,20.75634002685547,60.44297790527344,0.1564899981021881,0.7579439878463745,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.45783996582031,-5.765649795532227,76.08789825439453,0.0,0.8189280033111572,-0.4802600145339966,-0.3308280110359192,-0.017413999885320663
-52.61842727661133,-31.58527946472168,84.7389907836914,1.0797810554504395,0.7840800285339355,-0.22703200578689575,-0.5484780073165894,0.0
-28.6790828704834,-54.64788055419922,83.13385009765625,-0.2973310053348541,0.6708239912986755,0.05239199846982956,-0.7138919830322266,0.008706999942660332
