220kV II母电压_A_5,220kV II母电压_B_6,220kV II母电压_C_7,220kV II母电压_N_8,220kV 大瀛II回_A_13,220kV 大瀛II回_B_14,220kV 大瀛II回_C_15,220kV 大瀛II回_N_16
70.55200958251953,5.6922688484191895,-76.15043640136719,-0.09389399737119675,-0.8189280033111572,0.47152799367904663,0.3395340144634247,0.008706999942660332
52.83815002441406,31.574796676635742,-85.03083038330078,-1.1423770189285278,-0.7840800285339355,0.22703200578689575,0.5571839809417725,0.0
28.616304397583008,54.57449722290039,-83.13385009765625,0.07824499905109406,-0.6708239912986755,-0.05239199846982956,0.7138919830322266,0.0
3.1912150382995605,71.89241027832031,-75.19152069091797,-0.1721390038728714,-0.4965839982032776,-0.34054800868034363,0.8531879782676697,-0.017413999885320663
-23.395267486572266,83.74868774414062,-59.60913848876953,1.2049729824066162,-0.27878400683403015,-0.5763120055198669,0.8880119919776917,-0.026120999827980995
-47.156742095947266,84.18897247314453,-36.93911361694336,0.01564900018274784,-0.017424000427126884,-0.7596840262413025,0.8357759714126587,-0.03482799977064133
-66.3563461303711,79.24099731445312,-12.424216270446777,0.610310971736908,0.22651199996471405,-0.864467978477478,0.6877740025520325,-0.04353500157594681
-80.43954467773438,65.4663314819336,14.613045692443848,-0.8137480020523071,0.47044798731803894,-0.908128023147583,0.4875360131263733,-0.03482799977064133
-84.47826385498047,45.23414611816406,39.075828552246094,-0.3599269986152649,0.6359760165214539,-0.838271975517273,0.23506200313568115,-0.026120999827980995
-81.17195129394531,20.85068702697754,60.432552337646484,0.1877879947423935,0.7579439878463745,-0.6985599994659424,-0.01741199940443039,-0.017413999885320663
-70.45783996582031,-5.723718166351318,76.05663299560547,0.0,0.8189280033111572,-0.47152799367904663,-0.3308280110359192,-0.008706999942660332
-52.61842727661133,-31.49093246459961,84.64517974853516,1.0484830141067505,0.792792022228241,-0.22703200578689575,-0.5484780073165894,-0.008706999942660332
-28.78371238708496,-54.64788055419922,83.18596649169922,-0.3286289870738983,0.6621119976043701,0.0436599999666214,-0.7138919830322266,0.0
-3.3586230278015137,-71.98676300048828,75.34786987304688,0.04694699868559837,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.017413999885320663
23.31156349182129,-83.7696533203125,59.67167663574219,-1.2519199848175049,0.27007201313972473,0.567579984664917,-0.8705999851226807,0.026120999827980995
47.22998046875,-84.08414459228516,36.793190002441406,0.09389399737119675,0.017424000427126884,0.7509520053863525,-0.8270699977874756,0.03482799977064133
66.60746002197266,-79.16761779785156,12.111525535583496,-0.5790129899978638,-0.21780000627040863,0.873199999332428,-0.6877740025520325,0.04353500157594681
80.19889831542969,-65.49778747558594,-14.446277618408203,0.6416090130805969,-0.47044798731803894,0.908128023147583,-0.4788300096988678,0.04353500157594681
84.2271499633789,-45.31800842285156,-38.731868743896484,0.375575989484787,-0.6534000039100647,0.838271975517273,-0.21764999628067017,0.03482799977064133
81.26612091064453,-20.8402042388916,-60.44297790527344,-0.06259600073099136,-0.7579439878463745,0.6985599994659424,0.06094200164079666,0.03482799977064133
70.48922729492188,5.734200954437256,-76.19213104248047,-0.14084100723266602,-0.8189280033111572,0.46279600262641907,0.3395340144634247,0.008706999942660332
52.77537155151367,31.595762252807617,-84.97872161865234,-1.1580259799957275,-0.7840800285339355,0.218299999833107,0.5484780073165894,0.0
28.626768112182617,54.64788055419922,-83.21723175048828,0.06259600073099136,-0.679535984992981,-0.05239199846982956,0.7225980162620544,-0.008706999942660332
3.107511043548584,71.92386627197266,-75.11856079101562,-0.1564899981021881,-0.48787200450897217,-0.3492799997329712,0.8618940114974976,-0.008706999942660332
-23.416194915771484,83.74868774414062,-59.5778694152832,1.2049729824066162,-0.27007201313972473,-0.5763120055198669,0.8880119919776917,-0.026120999827980995
-47.146278381347656,84.19945526123047,-36.980804443359375,-0.03129800036549568,-0.026135999709367752,-0.7596840262413025,0.8270699977874756,-0.03482799977064133
-66.39820098876953,79.24099731445312,-12.372100830078125,0.6416090130805969,0.22651199996471405,-0.864467978477478,0.6790680289268494,-0.04353500157594681
-80.40815734863281,65.43488311767578,14.613045692443848,-0.8450459837913513,0.4617359936237335,-0.8993960022926331,0.4875360131263733,-0.026120999827980995
-84.48872375488281,45.223663330078125,39.09667205810547,-0.3286289870738983,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.03482799977064133
-81.2033462524414,20.79827117919922,60.48466873168945,0.1564899981021881,0.7492319941520691,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.42645263671875,-5.765649795532227,76.05663299560547,0.0,0.8189280033111572,-0.47152799367904663,-0.3221220076084137,-0.008706999942660332
-52.62889099121094,-31.480449676513672,84.64517974853516,1.0641319751739502,0.792792022228241,-0.22703200578689575,-0.5484780073165894,0.0
-28.73139762878418,-54.68981170654297,83.2068099975586,-0.28168201446533203,0.6621119976043701,0.0436599999666214,-0.7138919830322266,0.0
-3.3063080310821533,-71.97628021240234,75.3061752319336,0.04694699868559837,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.017413999885320663
23.269712448120117,-83.74868774414062,59.702945709228516,-1.2362710237503052,0.2613599896430969,0.5763120055198669,-0.8705999851226807,0.026120999827980995
47.31368637084961,-84.11559295654297,36.772342681884766,0.12519200146198273,0.026135999709367752,0.7596840262413025,-0.8270699977874756,0.03482799977064133
