伊冯乙线电压 Ua_5,伊冯乙线电压 Ub_6,伊冯乙线电压 Uc_7,伊冯乙线电压 3U0_8,伊冯乙线电流 Ia_25,伊冯乙线电流 Ib_26,伊冯乙线电流 Ic_27,伊冯乙线电流 3I0_28
-70.8179931640625,79.96367645263672,-8.587457656860352,0.9239400029182434,-0.35128501057624817,0.37593600153923035,-0.03619299829006195,0.006401999853551388
-75.2196044921875,76.16854858398438,-1.321748971939087,-0.47762998938560486,-0.37044599652290344,0.3588480055332184,0.006386999972164631,0.004267999902367592
-79.64474487304688,71.04317474365234,8.822088241577148,0.4541400074958801,-0.4023810029029846,0.33962398767471313,0.04896700009703636,0.006401999853551388
-82.84591674804688,65.90997314453125,16.893360137939453,0.01565999910235405,-0.4194130003452301,0.3161279857158661,0.08941800147294998,0.008535999804735184
-85.38017272949219,59.665626525878906,25.03502082824707,-1.0413899421691895,-0.42792901396751404,0.28408798575401306,0.13412700593471527,0.006401999853551388
-86.9179916381836,53.123924255371094,33.943138122558594,0.3758400082588196,-0.4343160092830658,0.2541840076446533,0.174577996134758,0.008535999804735184
-87.20044708251953,47.13779830932617,39.84799575805664,-0.36017999053001404,-0.4470899999141693,0.22855199873447418,0.2022549957036972,0.002133999951183796
-87.31028747558594,38.77287673950195,47.89580535888672,-0.9552599787712097,-0.4492189884185791,0.18796800076961517,0.25547999143600464,0.002133999951183796
-86.72183990478516,31.120025634765625,56.100032806396484,0.86913001537323,-0.4470899999141693,0.14097599685192108,0.2895439863204956,0.0
-85.0898666381836,23.00550079345703,61.56691360473633,-0.86913001537323,-0.43005800247192383,0.10679999738931656,0.3214789927005768,0.002133999951183796
-82.08485412597656,14.280625343322754,67.73767852783203,-0.1252799928188324,-0.4194130003452301,0.06194400042295456,0.35554298758506775,-0.002133999951183796
-78.91506958007812,6.760799884796143,72.28950500488281,0.19574999809265137,-0.41302600502967834,0.023496000096201897,0.38534900546073914,0.002133999951183796
-74.86653137207031,-2.02667498588562,76.34860229492188,-1.017899990081787,-0.3917360007762909,-0.027767999097704887,0.41089698672294617,-0.002133999951183796
-69.33509826660156,-11.291475296020508,81.095947265625,0.6968700289726257,-0.3661879897117615,-0.07048799842596054,0.43005800247192383,0.0
-64.39997100830078,-19.429475784301758,83.6534194946289,-0.39149999618530273,-0.3470270037651062,-0.10466399788856506,0.4343160092830658,0.002133999951183796
-57.77009963989258,-28.482999801635742,85.96842956542969,-0.5794199705123901,-0.3044469952583313,-0.14951999485492706,0.4492189884185791,-0.006401999853551388
-51.17945861816406,-35.595924377441406,87.23543548583984,0.5167800188064575,-0.2767699956893921,-0.18369600176811218,0.45347699522972107,-0.002133999951183796
-44.43974304199219,-42.99055099487305,87.07901763916016,-0.9474300146102905,-0.24270600080490112,-0.2242799997329712,0.45773500204086304,0.0
-35.895450592041016,-51.183326721191406,87.12593841552734,-0.10179000347852707,-0.20012600719928741,-0.2627280056476593,0.45773500204086304,-0.004267999902367592
-28.378982543945312,-57.89717483520508,86.50025939941406,0.11744999885559082,-0.16180400550365448,-0.28408798575401306,0.4449610114097595,-0.002133999951183796
-19.975915908813477,-64.38410186767578,83.92715454101562,-1.033560037612915,-0.11709500104188919,-0.32680800557136536,0.4385739862918854,-0.008535999804735184
-11.502236366271973,-69.80682373046875,81.42443084716797,-0.07829999923706055,-0.07025700062513351,-0.3524399995803833,0.4194130003452301,-0.006401999853551388
-4.323145866394043,-73.9853744506836,78.05358123779297,-0.6812099814414978,-0.046838000416755676,-0.3609839975833893,0.4023810029029846,-0.002133999951183796
5.50789213180542,-78.52387237548828,72.84479522705078,-0.563759982585907,0.012773999944329262,-0.3887520134449005,0.38321998715400696,-0.006401999853551388
14.177721977233887,-82.44419860839844,67.81588745117188,-0.9787499904632568,0.04896700009703636,-0.4037039875984192,0.35341399908065796,-0.008535999804735184
22.627864837646484,-85.1438217163086,62.395938873291016,-0.4854600131511688,0.09154699742794037,-0.4058400094509125,0.315091997385025,0.0
31.1643123626709,-86.58362579345703,55.184974670410156,-0.6577200293540955,0.14051400125026703,-0.42292800545692444,0.285286009311676,-0.004267999902367592
37.94325637817383,-87.60087585449219,49.248836517333984,-0.8378099799156189,0.17670699954032898,-0.4314720034599304,0.2597379982471466,-0.004267999902367592
45.54602813720703,-87.45220184326172,41.7719612121582,-0.38367000222206116,0.2171580046415329,-0.4357439875602722,0.2192869931459427,-0.008535999804735184
53.34495544433594,-86.90444946289062,33.37220764160156,-0.5872499942779541,0.2576090097427368,-0.42719998955726624,0.172448992729187,-0.008535999804735184
59.488372802734375,-85.56637573242188,25.903152465820312,-0.430649995803833,0.2874149978160858,-0.41438400745391846,0.1319980025291443,-0.008535999804735184
66.06331634521484,-82.87457275390625,16.846433639526367,-0.2192399948835373,0.32786598801612854,-0.4101119935512543,0.08303099870681763,-0.006401999853551388
