17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,13-220kV大文Ⅰ回284线路电流Ia_13,14-220kV大文Ⅰ回284线路电流Ib_14,15-220kV大文Ⅰ回284线路电流Ic_15,16-220kV大文Ⅰ回284线路电流3Io_16
77.75566864013672,-14.390266418457031,-63.0584831237793,0.4363260865211487,0.00518869748339057,-0.010377570986747742,0.010380430147051811,0.0017294882563874125
75.87800598144531,-9.053324699401855,-66.58769989013672,0.33503609895706177,0.0034591315779834986,-0.006918380968272686,0.008650358766317368,0.0017294882563874125
73.88346862792969,-3.661843776702881,-70.07017517089844,0.16362228989601135,0.0034591315779834986,-0.008647976443171501,0.008650358766317368,0.0
71.70195007324219,1.6127694845199585,-73.3111343383789,-0.06233229860663414,0.00518869748339057,-0.008647976443171501,0.006920286919921637,0.0
69.2321548461914,6.801680088043213,-76.17813873291016,-0.28828689455986023,0.00518869748339057,-0.010377570986747742,0.006920286919921637,0.0
66.39617919921875,11.85814094543457,-78.58548736572266,-0.6311145424842834,0.00518869748339057,-0.008647976443171501,0.005190215073525906,0.003458976512774825
63.466705322265625,16.805524826049805,-80.5331802368164,-0.5142414569854736,0.006918263155966997,-0.010377570986747742,0.005190215073525906,0.0
60.233375549316406,21.768491744995117,-82.32505798339844,-0.5999484062194824,0.00518869748339057,-0.008647976443171501,0.005190215073525906,-0.0017294882563874125
56.66503143310547,26.528888702392578,-83.29110717773438,-0.1714138239622116,0.0034591315779834986,-0.010377570986747742,0.0034601434599608183,0.0
52.652587890625,31.23474884033203,-83.99227905273438,-0.1558307558298111,0.00518869748339057,-0.008647976443171501,0.0017300717299804091,0.0017294882563874125
48.35187530517578,35.90944290161133,-84.34286499023438,-0.1558307558298111,0.008647829294204712,-0.006918380968272686,0.0034601434599608183,0.003458976512774825
43.809635162353516,40.584136962890625,-84.46751403808594,-0.13245613873004913,0.00518869748339057,-0.008647976443171501,0.0034601434599608183,0.0
38.86225509643555,44.931602478027344,-84.03902435302734,-0.44411763548851013,0.00518869748339057,-0.006918380968272686,0.0,0.0017294882563874125
33.712303161621094,49.09987258911133,-83.18982696533203,-0.6778637766838074,0.00518869748339057,-0.006918380968272686,0.0017300717299804091,0.0017294882563874125
28.562353134155273,53.408382415771484,-82.08354187011719,-0.1714138239622116,0.00518869748339057,-0.005188785493373871,0.0,0.0017294882563874125
23.12413215637207,57.514320373535156,-80.80585479736328,-0.2727038264274597,0.00518869748339057,-0.006918380968272686,0.0017300717299804091,0.0017294882563874125
17.537878036499023,61.34756851196289,-79.23211669921875,-0.6155314445495605,0.006918263155966997,-0.006918380968272686,-0.0017300717299804091,0.0017294882563874125
11.95162296295166,65.03278350830078,-77.26105499267578,-0.5064499378204346,0.006918263155966997,-0.006918380968272686,0.0,0.0017294882563874125
6.466654300689697,68.4998550415039,-75.19650268554688,-0.38957688212394714,0.008647829294204712,-0.005188785493373871,-0.0034601434599608183,0.0
1.0050582885742188,71.7955093383789,-72.83589935302734,-0.054540760815143585,0.008647829294204712,-0.005188785493373871,-0.005190215073525906,-0.0017294882563874125
-4.253967761993408,74.66265869140625,-70.36622619628906,0.07791537791490555,0.01037739496678114,-0.005188785493373871,-0.005190215073525906,0.0017294882563874125
-9.310423851013184,77.20257568359375,-67.74852752685547,0.2571207284927368,0.008647829294204712,-0.005188785493373871,-0.005190215073525906,0.0017294882563874125
-14.078607559204102,79.34513854980469,-64.80361938476562,0.7947368025779724,0.01037739496678114,0.0,-0.006920286919921637,0.0
-18.784461975097656,81.12931823730469,-61.81196212768555,0.9194014072418213,0.01037739496678114,-0.0017295952420681715,-0.006920286919921637,0.0017294882563874125
-23.43577766418457,82.51614379882812,-58.64890670776367,0.7479876279830933,0.012106960639357567,-0.0017295952420681715,-0.005190215073525906,0.0017294882563874125
-27.85335922241211,83.40433502197266,-55.19759750366211,0.5921568274497986,0.01037739496678114,-0.0017295952420681715,-0.006920286919921637,0.003458976512774825
-32.31768798828125,83.98088073730469,-51.247676849365234,0.6934468150138855,0.006918263155966997,-0.003459190484136343,-0.005190215073525906,0.0017294882563874125
-36.88330078125,84.07437133789062,-46.993919372558594,0.30386996269226074,0.006918263155966997,0.0017295952420681715,-0.005190215073525906,0.0017294882563874125
-41.31646728515625,84.10553741455078,-42.483062744140625,0.5298245549201965,0.008647829294204712,0.0017295952420681715,-0.005190215073525906,0.0
-45.63276290893555,83.47445678710938,-37.606040954589844,0.38957688212394714,0.00518869748339057,0.0,-0.005190215073525906,0.0017294882563874125
-49.99580764770508,82.69534301757812,-32.55762481689453,0.2415376603603363,0.006918263155966997,0.0,-0.006920286919921637,0.0
-54.30431365966797,81.66690826416016,-27.127456665039062,0.4129514992237091,0.008647829294204712,0.0017295952420681715,-0.006920286919921637,0.0
-58.53490447998047,80.5216064453125,-21.72066307067871,0.4363260865211487,0.008647829294204712,0.0017295952420681715,-0.010380430147051811,-0.0017294882563874125
-62.53176498413086,78.99453735351562,-16.212589263916016,0.4519091844558716,0.006918263155966997,0.0017295952420681715,-0.006920286919921637,0.0
-66.34163665771484,77.15583038330078,-10.798006057739258,0.038957688957452774,0.008647829294204712,0.003459190484136343,-0.010380430147051811,0.0
-69.83206939697266,75.11454010009766,-5.352258205413818,-0.10908152163028717,0.00518869748339057,0.003459190484136343,-0.010380430147051811,0.0
-73.03423309326172,72.73824310302734,0.10127999633550644,-0.3116615116596222,0.00518869748339057,0.005188785493373871,-0.010380430147051811,-0.0017294882563874125
-75.8234634399414,70.21390533447266,5.2899322509765625,-0.4830753207206726,0.00518869748339057,0.006918380968272686,-0.012110501527786255,0.0
-78.30105590820312,67.31559753417969,10.431839942932129,-0.8960267901420593,0.00518869748339057,0.005188785493373871,-0.008650358766317368,-0.0017294882563874125
-80.28779602050781,64.23030090332031,15.441304206848145,-0.9661506414413452,0.0017295657889917493,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-82.07975769042969,60.856727600097656,20.35727882385254,-1.4570175409317017,0.006918263155966997,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-83.37309265136719,57.163719177246094,25.016159057617188,-2.01021671295166,0.0017295657889917493,0.008647976443171501,-0.010380430147051811,0.003458976512774825
-84.1833724975586,53.15127182006836,29.480270385742188,-2.6257481575012207,0.0034591315779834986,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-79.42298126220703,54.140750885009766,22.03229522705078,-11.671723365783691,-0.0034591315779834986,-0.006918380968272686,0.1885778158903122,0.17467831075191498
-85.11051940917969,46.92613983154297,-0.389538437128067,-69.056396484375,-0.012106960639357567,-0.029403118416666985,-0.2179890275001526,-0.25250527262687683
-75.92475128173828,43.91096115112305,14.38955020904541,-36.160526275634766,-0.017295658588409424,-0.008647976443171501,0.09515394270420074,0.06917952746152878
-64.35489654541016,47.245574951171875,48.67672348022461,50.70732498168945,0.02248435467481613,0.013836761936545372,0.15397638082504272,0.1902437061071396
-107.18284606933594,6.287463665008545,14.989439010620117,-143.71490478515625,0.0,0.022484738379716873,0.14359594881534576,0.16948984563350677
-70.98516082763672,40.38935852050781,18.86924171447754,-25.034210205078125,0.006918263155966997,0.020755141973495483,0.07439308613538742,0.100310318171978
-84.011962890625,13.190428733825684,-7.798559665679932,-135.32342529296875,0.01037739496678114,0.038051094859838486,0.33909404277801514,0.3804874122142792
-56.602699279785156,35.15370178222656,49.33115005493164,46.64793395996094,0.0,-0.003459190484136343,0.06401265412569046,0.05880259722471237
-62.39152526855469,16.852272033691406,6.435174942016602,-67.68508911132812,-0.0017295657889917493,0.017295952886343002,0.36158499121665955,0.3718399703502655
-54.94318771362305,28.00141716003418,32.986114501953125,12.513209342956543,0.006918263155966997,0.034591905772686005,0.28200167417526245,0.32341429591178894
-74.42884826660156,-2.7814431190490723,-20.77798080444336,-169.32569885253906,0.0017295657889917493,0.029403118416666985,0.2975723445415497,0.3355207145214081
-62.03313064575195,2.1036124229431152,24.8135986328125,-60.4311637878418,0.02940261922776699,0.020755141973495483,0.503450870513916,0.5517067313194275
-48.65572738647461,3.7631287574768066,12.527556419372559,-57.034053802490234,0.01037739496678114,0.029403118416666985,0.4048367738723755,0.4462079703807831
-46.71573257446289,-2.2360620498657227,33.632747650146484,-26.53018569946289,0.006918263155966997,0.027673523873090744,0.49826064705848694,0.5344118475914001
-47.86882400512695,-8.492361068725586,30.99167823791504,-44.80134201049805,0.05015740916132927,0.05707664042711258,0.5761138796806335,0.6831478476524353
-41.059356689453125,-15.917333602905273,36.803592681884766,-34.189266204833984,0.024213921278715134,0.04669906944036484,0.5363222360610962,0.6122388243675232
-45.50810241699219,-22.259334564208984,15.301070213317871,-92.08818054199219,0.02940261922776699,0.04323988035321236,0.6366663575172424,0.7125491499900818
-30.307571411132812,-18.815643310546875,29.223175048828125,-34.12693405151367,0.03805044665932655,0.07264299690723419,0.7370105385780334,0.8439902663230896
-38.05976486206055,-29.55185890197754,27.961069107055664,-69.76542663574219,0.02767305262386799,0.04323988035321236,0.6435866951942444,0.7211965918540955
-23.23320770263672,-24.955076217651367,29.215383529663086,-32.77120590209961,0.04150957986712456,0.05880623683333397,0.839084804058075,0.940841555595398
-12.177566528320312,-29.193464279174805,29.19980239868164,-20.499534606933594,0.04842784255743027,0.08302056789398193,0.7629616260528564,0.8958748579025269
-22.352807998657227,-39.103816986083984,13.306632995605469,-83.18245697021484,0.032861750572919846,0.06226542592048645,0.8477351069450378,0.9494889974594116
-13.252745628356934,-46.466461181640625,25.133020401000977,-60.103919982910156,0.053616538643836975,0.05707664042711258,0.935968816280365,1.0532582998275757
-9.699980735778809,-50.6658935546875,20.107975006103516,-69.93684387207031,0.05534610524773598,0.08475016802549362,0.9048274755477905,1.0463403463363647
5.0486650466918945,-51.600833892822266,29.067358016967773,-30.11429214477539,0.04842784255743027,0.07956138253211975,0.9947912096977234,1.1310852766036987
1.2076281309127808,-57.53769302368164,26.028959274291992,-52.71754455566406,0.08128958940505981,0.1055053099989891,1.0795646905899048,1.2711738348007202
9.886968612670898,-61.34756851196289,26.41849708557129,-43.70273208618164,0.053616538643836975,0.0882093533873558,1.015552043914795,1.1674045324325562
12.489212989807129,-68.0090103149414,13.532565116882324,-72.78854370117188,0.05707567185163498,0.08475016802549362,1.1418473720550537,1.291927695274353
23.466941833496094,-62.173431396484375,27.71176528930664,-19.011350631713867,0.07783046364784241,0.11415328085422516,1.1262767314910889,1.324787974357605
23.90324592590332,-68.08692169189453,22.897069931030273,-36.71372604370117,0.06226436793804169,0.09166854619979858,1.1383872032165527,1.3005751371383667
29.00644874572754,-69.59840393066406,27.82083511352539,-22.16692352294922,0.0726417601108551,0.09685733169317245,1.2370012998580933,1.41645085811615
35.488685607910156,-73.8913345336914,16.65666389465332,-37.453922271728516,0.08474872261285782,0.1245308518409729,1.1747187376022339,1.3974264860153198
31.873592376708984,-74.44450378417969,14.241525650024414,-49.172393798828125,0.0709121972322464,0.10204611718654633,1.2594921588897705,1.4458521604537964
39.290767669677734,-76.71952056884766,19.609365463256836,-30.6285343170166,0.08820785582065582,0.10031652450561523,1.2992838621139526,1.5029252767562866
47.45589065551758,-76.376708984375,21.860897064208984,-12.357378005981445,0.09339655190706253,0.11761247366666794,1.2508418560028076,1.4752534627914429
49.69974136352539,-77.63108825683594,17.443531036376953,-17.936119079589844,0.08474872261285782,0.1055053099989891,1.3217747211456299,1.5254086256027222
52.192909240722656,-77.25711059570312,17.77074432373047,-12.809288024902344,0.10896264761686325,0.12280125916004181,1.320044755935669,1.5669163465499878
50.478858947753906,-80.56056213378906,12.08348274230957,-31.166149139404297,0.09166698902845383,0.11588288098573685,1.2889034748077393,1.5115727186203003
59.25169372558594,-81.56562042236328,12.3639497756958,-17.10242462158203,0.09512612223625183,0.10896449536085129,1.3632965087890625,1.5807522535324097
62.095462799072266,-74.88080596923828,16.033401489257812,5.765737533569336,0.11069221049547195,0.13663801550865173,1.309664249420166,1.5686458349227905
60.60735321044922,-77.981689453125,11.288824081420898,-10.8224458694458,0.09166698902845383,0.11415328085422516,1.3373454809188843,1.5582689046859741
65.18854522705078,-76.01831817626953,12.605463981628418,3.2490711212158203,0.10204438120126724,0.11761247366666794,1.35464608669281,1.5893996953964233
67.07400512695312,-75.3171157836914,5.212024211883545,-5.383952617645264,0.11069221049547195,0.1400972157716751,1.2958236932754517,1.565186858177185
69.59833526611328,-71.94354248046875,6.583199501037598,7.651289939880371,0.09512612223625183,0.11415328085422516,1.3304251432418823,1.5565394163131714
69.9801025390625,-69.5594482421875,9.200898170471191,16.751806259155273,0.10204438120126724,0.11415328085422516,1.3113943338394165,1.5496214628219604
74.86515808105469,-70.68916320800781,7.190879821777344,19.782712936401367,0.10204438120126724,0.12971964478492737,1.2508418560028076,1.5029252767562866
75.2469253540039,-67.57270050048828,3.209796905517578,18.98797607421875,0.09512612223625183,0.11242368817329407,1.2837132215499878,1.5098432302474976
76.2987289428711,-66.20146179199219,3.8564305305480957,24.262847900390625,0.10896264761686325,0.1245308518409729,1.2248907089233398,1.480441927909851
74.21070098876953,-65.41455078125,0.2493046075105667,15.645407676696777,0.09858524799346924,0.11761247366666794,1.2023998498916626,1.4372047185897827
78.15302276611328,-62.99929428100586,1.6672245264053345,29.17930793762207,0.09166698902845383,0.11069409549236298,1.2023998498916626,1.4302867650985718
79.23599243164062,-57.38187026977539,-0.9426830410957336,36.26960754394531,0.10723307728767395,0.13317883014678955,1.1280066967010498,1.3870495557785034
75.3793716430664,-53.9225959777832,-2.1424615383148193,33.51140213012695,0.09166698902845383,0.1072349026799202,1.1331969499588013,1.3524597883224487
75.51961517333984,-49.941314697265625,-2.2515323162078857,40.46145248413086,0.09339655190706253,0.10896449536085129,1.0864850282669067,1.3126815557479858
74.10941314697266,-44.93939208984375,-6.427384376525879,39.42517852783203,0.10204438120126724,0.1245308518409729,1.0172821283340454,1.2642558813095093
72.13825225830078,-41.29313278198242,-7.479138374328613,40.60170364379883,0.08647829294204712,0.09858692437410355,1.015552043914795,1.221018671989441
69.32564544677734,-34.14863967895508,-5.656098365783691,51.307273864746094,0.09339655190706253,0.09858692437410355,0.9480792880058289,1.162216067314148
67.12854766845703,-32.09956741333008,-7.3778581619262695,47.995872497558594,0.09685568511486053,0.10896449536085129,0.8892568349838257,1.1137903928756714
