白巴#1线电压_Ua_1,白巴#1线电压_Ub_2,白巴#1线电压_Uc_3,白巴#1线电压_3U0_4,白巴#1线电流_Ia_17,白巴#1线电流_Ib_18,白巴#1线电流_Ic_19,白巴#1线电流_3I0_20
-77.7632827758789,6.196606159210205,71.48560333251953,0.3347930908203125,-0.18323679268360138,-0.10205262154340744,0.10721641033887863,-0.08814480155706406
-74.72808074951172,0.599420428276062,74.11678314208984,0.17907537519931793,-0.18669408559799194,-0.09340409934520721,0.12450937926769257,-0.09505811333656311
-72.06645202636719,-4.445052623748779,76.39765930175781,0.35815075039863586,-0.18323679268360138,-0.11416056007146835,0.12623867392539978,-0.07604649662971497
-69.350341796875,-9.723066329956055,79.03662872314453,0.3970801830291748,-0.17459355294704437,-0.11761996895074844,0.13142657279968262,-0.08814480155706406
-66.87548828125,-15.055573463439941,81.63667297363281,0.5527979135513306,-0.17805084586143494,-0.13318730890750885,0.13488516211509705,-0.0812314823269844
-63.05425262451172,-20.88629913330078,83.87084197998047,0.4048660695552826,-0.16595029830932617,-0.1349170207977295,0.1400730460882187,-0.07950315624475479
-59.55988693237305,-26.452346801757812,85.83255004882812,0.4515813887119293,-0.15730705857276917,-0.14010612666606903,0.1400730460882187,-0.07604649662971497
-54.820308685302734,-32.02617645263672,86.80561828613281,0.2647201120853424,-0.13483461737632751,-0.16086259484291077,0.1418023556470871,-0.07604649662971497
-50.10408401489258,-36.98501968383789,87.09364318847656,0.3425789773464203,-0.13137732446193695,-0.16259229183197021,0.1435316503047943,-0.07950315624475479
-45.43455123901367,-41.56241226196289,86.96131134033203,0.42043784260749817,-0.1175481304526329,-0.17642994225025177,0.1418023556470871,-0.07604649662971497
-41.09188461303711,-45.43918228149414,86.46309661865234,0.4593672752380371,-0.12100543081760406,-0.18680816888809204,0.1418023556470871,-0.0812314823269844
-36.476829528808594,-49.52614212036133,85.9493179321289,0.44379550218582153,-0.10544759035110474,-0.19545669853687286,0.13834375143051147,-0.08468814194202423
-32.1341667175293,-53.75322341918945,85.78584289550781,0.42822372913360596,-0.09507569670677185,-0.2006458044052124,0.13661445677280426,-0.0812314823269844
-26.888723373413086,-58.174922943115234,85.093017578125,0.35815075039863586,-0.09161839634180069,-0.2006458044052124,0.1418023556470871,-0.07604649662971497
-21.643281936645508,-62.47206497192383,83.90975952148438,0.44379550218582153,-0.0812465026974678,-0.2006458044052124,0.13488516211509705,-0.07777483016252518
-15.681846618652344,-66.4811782836914,81.98697662353516,0.4827249348163605,-0.0639600157737732,-0.23351021111011505,0.1435316503047943,-0.07604649662971497
-9.70484447479248,-69.78966522216797,79.29351806640625,0.5216543674468994,-0.0639600157737732,-0.22140227258205414,0.12623867392539978,-0.0812314823269844
-4.288187026977539,-72.52986907958984,76.5611343383789,0.6072990894317627,-0.0639600157737732,-0.2352399080991745,0.127967968583107,-0.07604649662971497
0.8016030788421631,-74.94312286376953,73.75091552734375,0.7085156440734863,-0.03975892812013626,-0.24561813473701477,0.12623867392539978,-0.0812314823269844
6.109304904937744,-77.38751220703125,71.0730209350586,0.5527979135513306,-0.022472437471151352,-0.24215872585773468,0.11932148784399033,-0.0812314823269844
11.105704307556152,-79.85525512695312,68.45741271972656,0.5527979135513306,-0.03284433111548424,-0.2508072555065155,0.11240430176258087,-0.0674048513174057
16.70136070251465,-82.53318786621094,65.58490753173828,0.4515813887119293,-0.013829193077981472,-0.24388843774795532,0.09684062749147415,-0.07604649662971497
12.241957664489746,-96.34320831298828,23.182416915893555,105.062744140625,0.005185945890843868,-0.2473478466272354,0.4790152609348297,0.3318391442298889
22.841796875,-91.44664764404297,22.006948471069336,80.14791107177734,0.04321622475981712,-0.21102404594421387,0.5153304934501648,0.4355388879776001
32.63224792480469,-89.1501693725586,13.4517183303833,74.23063659667969,0.07433190941810608,-0.19199728965759277,0.5931488871574402,0.5599785447120667
38.61703109741211,-88.2393569946289,0.7083948850631714,84.89730072021484,0.10371893644332886,-0.1695111244916916,0.4738273620605469,0.501215398311615
46.99106216430664,-82.41641998291016,3.261730194091797,55.10071563720703,0.12446272373199463,-0.16259229183197021,0.5706679821014404,0.5997301340103149
55.54408645629883,-79.7618408203125,26.00042724609375,-5.3722615242004395,0.07433190941810608,-0.2162131518125534,0.7176582217216492,0.6636782884597778
69.22581481933594,-67.40755462646484,30.86577606201172,-56.8525390625,0.10544759035110474,-0.18334876000881195,0.6640500426292419,0.6913315653800964
68.49425506591797,-71.65020751953125,18.301498413085938,-26.191720962524414,0.10199028998613358,-0.22659137845039368,0.7505148649215698,0.7155281901359558
67.8327407836914,-76.50784301757812,6.383338451385498,3.5737216472625732,0.14174921810626984,-0.16432200372219086,0.7591613531112671,0.8244128823280334
65.2567138671875,-81.8792724609375,3.199453830718994,23.38880157470703,0.14347787201404572,-0.18853788077831268,0.77818363904953,0.7915746569633484
69.16355895996094,-79.0378646850586,-0.9886389970779419,18.911916732788086,0.08470380306243896,-0.24907754361629486,0.7608906626701355,0.6896032691001892
65.07771301269531,-84.52606964111328,-6.391122817993164,44.628700256347656,0.15212111175060272,-0.18853788077831268,0.7366805076599121,0.7708346843719482
70.61111450195312,-78.63306427001953,1.7670948505401611,10.19172477722168,0.14347787201404572,-0.18680816888809204,0.7228461503982544,0.7656497359275818
77.95005798339844,-70.4435806274414,10.906167030334473,-32.57614517211914,0.16940760612487793,-0.14529524743556976,0.6917188167572021,0.8054012656211853
80.82960510253906,-67.39976501464844,6.648013591766357,-35.29342269897461,0.16595029830932617,-0.1470249593257904,0.6588621735572815,0.769106388092041
80.30817413330078,-68.52075958251953,0.0155691122636199,-20.69488525390625,0.14002056419849396,-0.1816190481185913,0.6796137094497681,0.7258981466293335
78.90731811523438,-70.1010513305664,-12.867876052856445,7.536737442016602,0.14002056419849396,-0.18680816888809204,0.6260055303573608,0.6671350002288818
79.45209503173828,-64.92424011230469,-15.732593536376953,2.078831672668457,0.15730705857276917,-0.1504843682050705,0.5499164462089539,0.6654066443443298
78.70497131347656,-61.94270706176758,-17.58531951904297,1.7284667491912842,0.15730705857276917,-0.15221406519412994,0.47036877274513245,0.5738052129745483
80.19921875,-57.73897933959961,-11.264256477355957,-19.783935546875,0.17805084586143494,-0.11070115119218826,0.4011968970298767,0.5547935962677002
81.31212615966797,-50.530364990234375,-9.3025484085083,-37.5357551574707,0.14866381883621216,-0.1349170207977295,0.3596937656402588,0.4718337953090668
84.88431549072266,-41.48456573486328,-8.49295425415039,-60.371761322021484,0.1261913776397705,-0.1660517156124115,0.311273455619812,0.3594924211502075
83.3667221069336,-40.65938949584961,-17.009262084960938,-44.37955093383789,0.14866381883621216,-0.1349170207977295,0.21789142489433289,0.32146915793418884
83.67023468017578,-34.38493728637695,-25.634552001953125,-40.59560775756836,0.1261913776397705,-0.13837642967700958,0.127967968583107,0.21431277692317963
81.44442749023438,-29.846466064453125,-33.0610237121582,-32.03113555908203,0.12964867055416107,-0.11934967339038849,-0.027668755501508713,0.08987308293581009
80.44047546386719,-24.57623863220215,-34.05744552612305,-37.69147491455078,0.11409083008766174,-0.12453878670930862,-0.11067501455545425,-0.025924956426024437
81.20317077636719,-16.799341201782227,-30.99032974243164,-57.78684616088867,0.07606055587530136,-0.16086259484291077,-0.22480861842632294,-0.22813944518566132
77.93449401855469,-10.361410140991211,-32.31370544433594,-60.823341369628906,0.062231361865997314,-0.15567347407341003,-0.3389422297477722,-0.3422091603279114
78.78279113769531,-3.8767712116241455,-31.908906936645508,-74.19949340820312,0.04321622475981712,-0.1470249593257904,-0.4496172368526459,-0.4493655562400818
75.09386444091797,-1.1365634202957153,-33.79277038574219,-69.04523468017578,0.03975892439484596,-0.14010612666606903,-0.5845023989677429,-0.604915201663971
69.30364227294922,2.397681713104248,-38.47907638549805,-57.28854751586914,0.01901513710618019,-0.13664671778678894,-0.7055531740188599,-0.7466381788253784
64.22941589355469,3.7132928371429443,-39.927001953125,-47.92991256713867,-0.00864324625581503,-0.16259229183197021,-0.8266039490699768,-0.8952744603157043
60.49379348754883,8.072713851928711,-40.70545959472656,-47.75083923339844,-0.0363016314804554,-0.19026757776737213,-0.9649477005004883,-1.1044023036956787
55.0070915222168,12.914785385131836,-38.743751525878906,-50.11774826049805,-0.03803027793765068,-0.15913288295269012,-1.075622797012329,-1.1942753791809082
53.481712341308594,20.279094696044922,-36.15927505493164,-64.84864807128906,-0.05185947194695473,-0.16259229183197021,-1.2347180843353271,-1.3532816171646118
50.17412567138672,26.37449836730957,-37.08563995361328,-68.0019302368164,-0.05358811840415001,-0.16432200372219086,-1.3505809307098389,-1.4656230211257935
44.773033142089844,30.850690841674805,-38.346736907958984,-64.25691986083984,-0.07778920233249664,-0.15913288295269012,-1.464714527130127,-1.6159876585006714
39.78441619873047,34.065765380859375,-39.0395622253418,-59.772247314453125,-0.12100543081760406,-0.19199728965759277,-1.5771188735961914,-1.7819072008132935
34.507843017578125,37.35089874267578,-42.885135650634766,-49.681739807128906,-0.12446273118257523,-0.18853788077831268,-1.7120040655136108,-1.9340001344680786
30.08735466003418,41.32887268066406,-43.58574676513672,-47.89876937866211,-0.12446273118257523,-0.1695111244916916,-1.833054780960083,-2.0497982501983643
25.45673370361328,45.952972412109375,-42.36357116699219,-50.094390869140625,-0.1365632712841034,-0.15913288295269012,-1.997338056564331,-2.205347776412964
23.300966262817383,53.44961929321289,-41.00127410888672,-61.74986267089844,-0.16595029830932617,-0.16086259484291077,-2.102825164794922,-2.3315157890319824
19.121734619140625,58.906681060791016,-39.32759094238281,-66.7016830444336,-0.18842273950576782,-0.18680816888809204,-2.2083122730255127,-2.5112619400024414
14.90359115600586,64.37152862548828,-39.96592712402344,-67.75277709960938,-0.2264530211687088,-0.2041052132844925,-2.301694393157959,-2.6547133922576904
8.342897415161133,66.90155029296875,-39.343162536621094,-61.87443542480469,-0.2454681545495987,-0.19545669853687286,-2.4123692512512207,-2.773967981338501
2.7316763401031494,70.30345153808594,-40.07490921020508,-56.69682312011719,-0.261025995016098,-0.18680816888809204,-2.540337324142456,-2.896679401397705
-3.042978525161743,70.9885025024414,-40.51863098144531,-46.86324691772461,-0.2713978886604309,-0.18680816888809204,-2.6319899559020996,-3.0366740226745605
-9.32349967956543,72.6155014038086,-39.41322326660156,-41.07054901123047,-0.2973276376724243,-0.2196725606918335,-2.739206552505493,-3.161113739013672
-13.743989944458008,76.28208923339844,-37.35031509399414,-43.14159393310547,-0.33881521224975586,-0.22832109034061432,-2.820483446121216,-3.3166632652282715
-18.81043243408203,78.45401763916016,-34.99159240722656,-42.29293441772461,-0.3509157598018646,-0.24388843774795532,-2.905219078063965,-3.4186348915100098
-24.266002655029297,82.1595230102539,-31.78435516357422,-45.01020812988281,-0.36647358536720276,-0.2231319695711136,-3.0020596981048584,-3.4894962310791016
-30.25078773498535,83.67753601074219,-29.659170150756836,-40.79025650024414,-0.36820223927497864,-0.21794286370277405,-3.0556678771972656,-3.5620861053466797
-35.77640151977539,83.26494598388672,-27.066911697387695,-34.9586296081543,-0.38548871874809265,-0.2473478466272354,-3.102358818054199,-3.643317461013794
-41.63666534423828,82.05831909179688,-25.907012939453125,-24.759117126464844,-0.4079611599445343,-0.24561813473701477,-3.1421327590942383,-3.729733943939209
