1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,25-110kV绿锡T线线路电流Ia_25,26-110kV绿锡T线线路电流Ib_26,27-110kV绿锡T线线路电流Ic_27,28-110kV绿锡T线线路电流3Io_28
-62.789161682128906,-17.990930557250977,81.0553207397461,0.6336115002632141,0.42344027757644653,-0.28242945671081543,-0.1411639004945755,0.0
-58.97605514526367,-23.15382194519043,82.38565826416016,0.5385698080062866,0.42344027757644653,-0.2471257746219635,-0.17645487189292908,0.03526286408305168
-55.067623138427734,-28.53843116760254,83.71598815917969,0.3484863340854645,0.3881535828113556,-0.21182209253311157,-0.21174584329128265,0.03526286408305168
-50.80965042114258,-33.28955841064453,83.74766540527344,-0.44352805614471436,0.3175801932811737,-0.28242945671081543,1.446929931640625,1.445777416229248
-50.205909729003906,-41.90493392944336,52.92826843261719,-68.3033218383789,0.42344027757644653,-0.17651841044425964,7.869887351989746,8.039933204650879
-37.08246612548828,-38.167381286621094,50.204254150390625,-43.30734634399414,0.035286691039800644,-0.5295552611351013,12.104804039001465,11.63674545288086
-24.181453704833984,-34.96828842163086,52.738224029541016,-10.834756851196289,-1.305607557296753,-1.8710951805114746,18.245433807373047,15.09250545501709
-21.003864288330078,-40.4162483215332,36.14072799682617,-43.94095993041992,-1.587900996208191,-2.188828229904175,22.692096710205078,18.865633010864258
-21.28984832763672,-47.92302703857422,43.42588806152344,-44.8280143737793,-0.9527406096458435,-1.5886657238006592,25.938865661621094,23.308753967285156
-16.904775619506836,-52.294063568115234,43.932682037353516,-43.97264099121094,-0.9880273342132568,-1.6239694356918335,30.3149471282959,27.646085739135742
-6.672937393188477,-51.5022087097168,44.78789520263672,-23.15850067138672,-1.905481219291687,-2.4006505012512207,34.620445251464844,30.290800094604492
-0.7943972945213318,-55.99993896484375,50.45764923095703,-10.92979907989502,-2.187774658203125,-2.718383550643921,38.71419906616211,33.6760368347168
-3.5588998794555664,-67.24427032470703,49.95085525512695,-36.24258041381836,-2.2936348915100098,-2.7536871433258057,42.490333557128906,37.3433723449707
2.3514161109924316,-68.66960906982422,50.67937088012695,-27.181934356689453,-2.4700682163238525,-2.859598159790039,45.631229400634766,40.234928131103516
10.581372261047363,-71.04517364501953,49.82415771484375,-18.596498489379883,-2.364208221435547,-2.683079957962036,48.666255950927734,43.54963684082031
12.583253860473633,-76.71485137939453,47.03679275512695,-29.621337890625,-2.8935086727142334,-3.2832424640655518,51.91302490234375,45.665409088134766
19.224414825439453,-76.11304473876953,43.45756149291992,-23.190181732177734,-3.3522355556488037,-3.636279344558716,54.98333740234375,47.92223358154297
24.181453704833984,-77.98181915283203,38.547996520996094,-26.38991928100586,-3.3875222206115723,-3.459760904312134,57.524288177490234,50.637474060058594
28.12166404724121,-79.59719848632812,33.670108795166016,-30.856882095336914,-3.175801992416382,-3.2832424640655518,59.43000030517578,52.89429473876953
36.38339614868164,-77.34833526611328,32.529823303222656,-14.446342468261719,-3.422808885574341,-3.4950644969940186,61.22984313964844,54.234283447265625
41.308658599853516,-77.72842407226562,32.2447509765625,-7.191490650177002,-3.7051024436950684,-3.8481013774871826,62.78264617919922,55.08059310913086
44.45447540283203,-80.10398864746094,34.11355209350586,-2.502765417098999,-3.916822671890259,-3.9187088012695312,64.12370300292969,56.17374038696289
45.947940826416016,-83.3030776977539,33.19498825073242,-7.1598100662231445,-3.916822671890259,-3.812797784805298,65.25301361083984,57.40794372558594
48.04515075683594,-84.85511016845703,28.475473403930664,-14.446342468261719,-3.740389108657837,-3.600975513458252,65.67650604248047,58.21898651123047
55.35360336303711,-81.97276306152344,26.828392028808594,0.696972668170929,-3.7756757736206055,-3.742190361022949,65.85295867919922,58.21898651123047
60.62840270996094,-80.19901275634766,22.932416915893555,5.860906600952148,-3.916822671890259,-3.9187088012695312,66.0999984741211,58.1837272644043
61.899436950683594,-81.5926742553711,16.43912124633789,-5.670823097229004,-3.987396001815796,-3.954012393951416,65.85295867919922,57.72530746459961
63.456459045410156,-81.37095642089844,13.841803550720215,-6.9697265625,-3.8462491035461426,-3.777493953704834,65.21772003173828,57.40794372558594
66.69760131835938,-78.9003677368164,10.67434310913086,-2.4710848331451416,-3.740389108657837,-3.565671920776367,64.47660827636719,57.020050048828125
70.98734283447266,-75.19448852539062,8.172048568725586,7.254851818084717,-3.6698157787323,-3.600975513458252,63.41788101196289,56.067955017089844
73.78362274169922,-72.43883514404297,7.823627948760986,16.18877410888672,-3.5992424488067627,-3.600975513458252,62.25328063964844,54.90427780151367
74.19670867919922,-71.58363342285156,4.656167507171631,12.79895305633545,-3.6345291137695312,-3.600975513458252,60.73576736450195,53.423240661621094
75.14998626708984,-70.5067138671875,2.6289925575256348,12.893994331359863,-3.493382215499878,-3.389153480529785,58.72418212890625,51.730621337890625
76.57990264892578,-67.90943145751953,0.38009530305862427,15.840288162231445,-3.246375560760498,-3.1067240238189697,56.430267333984375,49.96747970581055
78.39112854003906,-64.2352294921875,-3.579230785369873,18.469776153564453,-3.069941997528076,-2.9302055835723877,54.03048324584961,47.88697052001953
80.29768371582031,-60.49767303466797,-7.506882190704346,21.511112213134766,-2.999368667602539,-2.894901990890503,51.52482223510742,45.524356842041016
80.29768371582031,-57.330257415771484,-13.144962310791016,17.107511520385742,-2.8582217693328857,-2.7536871433258057,48.70154571533203,42.98543167114258
